label,prediction,0,1,2
2,2,1.1983248441538308e-05,1.6663134374539368e-05,0.9999712705612183
0,1,0.027612002566456795,0.944488525390625,0.027899421751499176
1,1,0.20549483597278595,0.7938252091407776,0.0006799429538659751
0,1,0.06407146900892258,0.5847623944282532,0.35116612911224365
2,2,0.3181900382041931,0.26620733737945557,0.4156026244163513
0,2,0.00036013248609378934,2.0906803911202587e-05,0.9996190071105957
1,0,0.7317622303962708,0.01762087456882,0.2506169378757477
1,1,0.3880102038383484,0.6119714379310608,1.835838884289842e-05
2,0,0.5275810956954956,0.00010672798816813156,0.47231218218803406
1,1,2.1330906747607514e-05,0.9999604225158691,1.8274651665706187e-05
1,0,0.954087495803833,0.007977859117090702,0.03793460503220558
0,1,0.010548539459705353,0.9457132816314697,0.043738219887018204
1,0,0.5000175833702087,0.28650832176208496,0.2134741097688675
0,0,0.8895488977432251,0.012916927225887775,0.0975341722369194
2,0,0.9899553060531616,0.0006950298557057977,0.009349746629595757
1,2,0.32879874110221863,8.057962986640632e-06,0.6711931824684143
1,2,0.20107831060886383,0.3207028806209564,0.47821879386901855
1,1,1.6162650354090147e-05,0.9999722242355347,1.163207707577385e-05
0,2,1.154204255726654e-05,3.429620164752123e-06,0.9999849796295166
0,0,0.6339097023010254,0.31841734051704407,0.04767300561070442
1,2,0.0009716408094391227,0.00033311688457615674,0.9986953139305115
1,1,3.12653128275997e-06,0.9999945163726807,2.4028936422837432e-06
1,0,0.5067278146743774,0.4931102395057678,0.00016203832637984306
1,0,0.9971486926078796,1.5191256352409255e-05,0.0028360928408801556
2,1,0.02123880200088024,0.9783326983451843,0.0004284725582692772
0,0,0.9424591064453125,0.014686821959912777,0.04285404458642006
2,1,3.6361368984216824e-05,0.6163831949234009,0.38358041644096375
1,1,0.002455921145156026,0.9911224842071533,0.006421600468456745
2,2,0.3697962164878845,0.1503705531358719,0.4798332452774048
0,1,0.10159711539745331,0.7924885749816895,0.10591433197259903
0,2,0.10080975294113159,0.029797300696372986,0.8693929314613342
1,2,0.004014368634670973,0.0048391688615083694,0.9911463856697083
0,2,0.4186665117740631,8.578905408285209e-07,0.5813326239585876
1,1,0.08777788281440735,0.693718671798706,0.2185034155845642
1,2,0.0023469107691198587,7.140178240661044e-06,0.997645914554596
2,1,0.3868475556373596,0.5978018045425415,0.015350714325904846
1,1,0.0001717281702440232,0.9997214674949646,0.00010674087388906628
1,1,0.0002700645418372005,0.9997232556343079,6.655429842794547e-06
2,0,0.7022830843925476,0.08044469356536865,0.21727219223976135
2,2,0.0003209718270227313,0.0006610726122744381,0.9990179538726807
2,2,0.010666158981621265,0.05112886056303978,0.9382050037384033
1,2,0.01653764210641384,0.0023112234193831682,0.9811511635780334
1,1,0.009105997160077095,0.989692747592926,0.0012013029772788286
1,1,0.0016444545472040772,0.9955970644950867,0.002758539281785488
1,0,0.7029696106910706,0.0001935637410497293,0.29683682322502136
0,0,0.8183665871620178,0.18088948726654053,0.0007438312168233097
0,0,0.9831758737564087,0.015993744134902954,0.0008304300718009472
2,0,0.9032341837882996,0.00454813102260232,0.09221765398979187
2,2,0.3309672176837921,0.003191919531673193,0.6658409237861633
2,2,0.058231573551893234,0.22471290826797485,0.7170554995536804
1,1,0.024787001311779022,0.9751816391944885,3.136840678052977e-05
0,1,0.2946053147315979,0.40176379680633545,0.3036308288574219
2,1,0.2541792392730713,0.5665156245231628,0.17930510640144348
0,0,0.9487218260765076,0.049678437411785126,0.001599765382707119
2,1,0.1488940417766571,0.4614456295967102,0.3896602988243103
0,0,0.9999220371246338,3.8199603295652196e-05,3.978218592237681e-05
0,0,0.990541398525238,0.005039769224822521,0.004418850876390934
2,0,0.9221383929252625,0.0013279106933623552,0.0765337198972702
2,2,0.0006498313741758466,0.11437724530696869,0.8849729299545288
0,1,0.002217828994616866,0.997524082660675,0.00025808572536334395
1,1,0.024949004873633385,0.862633228302002,0.11241774260997772
2,1,0.036363352090120316,0.7596359848976135,0.20400062203407288
1,0,0.999920129776001,7.601232937304303e-05,3.831122285191668e-06
2,1,5.748393505200511e-06,0.8973719477653503,0.10262231528759003
2,1,0.0878712609410286,0.8910218477249146,0.02110689878463745
0,1,0.07130850851535797,0.7291316390037537,0.19955983757972717
1,0,0.8163225650787354,0.18311069905757904,0.0005667114164680243
1,2,2.9966515739943134e-06,0.49662289023399353,0.5033740401268005
2,1,0.0008250411483459175,0.9702119827270508,0.02896294742822647
0,0,0.8628459572792053,0.09960101544857025,0.03755314275622368
2,2,0.00010195707727689296,0.00091677310410887,0.9989812970161438
0,0,0.9893139004707336,0.008308221586048603,0.0023778879549354315
0,1,0.3016396760940552,0.39551201462745667,0.30284830927848816
0,2,0.2435116469860077,0.0055312542244791985,0.7509571313858032
2,0,0.5277014374732971,0.46891096234321594,0.0033875920344144106
0,1,0.0008923800196498632,0.9988127946853638,0.000294864788884297
1,1,0.05705691874027252,0.8298938870429993,0.1130492240190506
0,1,0.0004206937737762928,0.997689962387085,0.0018893317319452763
2,2,0.0005773846060037613,0.0002541799913160503,0.9991685152053833
2,2,8.616290870122612e-06,0.030630605295300484,0.9693607091903687
1,1,0.00011639528383966535,0.999453604221344,0.0004300334258005023
0,2,0.0003326684236526489,1.0124602340511046e-05,0.999657154083252
0,0,0.9731350541114807,0.02014177478849888,0.006723226513713598
2,1,0.0013746751938015223,0.9984874725341797,0.0001378436863888055
2,2,0.288459837436676,0.020221829414367676,0.6913183927536011
0,1,0.3223205804824829,0.677619457244873,5.997526386636309e-05
2,2,0.011318177916109562,0.0016763207968324423,0.9870054721832275
1,2,0.009914186783134937,7.355079560511513e-06,0.9900784492492676
2,2,5.1209417506470345e-06,6.742445748386672e-06,0.9999880790710449
2,2,0.00028784427559003234,5.367161520553054e-06,0.9997068047523499
1,2,0.08355125784873962,0.06557096540927887,0.8508777618408203
1,0,0.9975071549415588,0.000979227595962584,0.0015136259607970715
2,2,0.05431701987981796,0.023014673963189125,0.9226683378219604
1,1,3.2191703212447464e-05,0.9978857636451721,0.0020820603240281343
2,0,0.7014011144638062,0.2734823524951935,0.025116490200161934
1,1,1.0774025440696278e-06,0.9999959468841553,3.029975232493598e-06
2,1,0.016003450378775597,0.9831235408782959,0.0008730000117793679
1,2,0.32670411467552185,0.06540462374687195,0.6078912615776062
1,2,0.2629600763320923,0.012813959270715714,0.7242259979248047
1,1,3.512348484946415e-05,0.9999549388885498,9.945845704351086e-06
1,1,2.494724867574405e-06,0.9929777979850769,0.007019660901278257
1,1,1.1875967175001279e-05,0.9998266100883484,0.00016149043221957982
1,1,0.0765637680888176,0.8468724489212036,0.0765637680888176
0,0,0.9989585876464844,0.0005677432636730373,0.000473586143925786
2,1,0.3012165129184723,0.4162035882472992,0.28257986903190613
1,0,0.5250546336174011,0.4747542440891266,0.00019112341396976262
0,0,0.844811201095581,0.026268355548381805,0.12892049551010132
0,1,0.05056176334619522,0.8004151582717896,0.14902308583259583
0,2,0.00663174781948328,0.0016405102796852589,0.9917278289794922
1,0,0.7364829778671265,0.16314707696437836,0.10036997497081757
0,0,0.9859922528266907,2.3062823402142385e-06,0.01400541141629219
1,2,0.01257659588009119,0.3309175670146942,0.6565058827400208
1,0,0.5529925227165222,0.44633981585502625,0.0006676564808003604
1,0,0.9998685121536255,0.00011484349670354277,1.6578336726524867e-05
1,0,0.9523875713348389,0.047610092908144,2.215746462752577e-06
1,1,0.0021239628549665213,0.5578830242156982,0.4399930238723755
2,1,0.00444552768021822,0.8684440851211548,0.12711042165756226
2,2,0.4462674558162689,2.2142871785035823e-06,0.553730309009552
2,2,0.38271525502204895,0.00016504962695762515,0.6171196699142456
1,0,0.6485921144485474,0.009764822199940681,0.3416430950164795
2,1,4.3113956053275615e-05,0.9996687173843384,0.00028821127489209175
0,1,0.2982061207294464,0.6604153513908386,0.04137855023145676
0,0,0.9999008178710938,7.733866368653253e-05,2.1775545974378474e-05
0,1,0.010943761095404625,0.9889665246009827,8.969228656496853e-05
0,2,0.0009569343528710306,0.0026256071869283915,0.9964175224304199
1,1,0.0009530605166219175,0.9988089799880981,0.00023791048442944884
0,0,0.999829888343811,0.00013249383482616395,3.754306453629397e-05
0,0,0.5484756827354431,0.0003563647624105215,0.45116791129112244
0,1,0.04428023844957352,0.6947982907295227,0.26092153787612915
1,0,0.6561372876167297,0.07573525607585907,0.2681275010108948
2,0,0.6154742240905762,0.10392880439758301,0.28059694170951843
1,2,0.15865789353847504,0.18914669752120972,0.6521954536437988
0,2,0.11831463128328323,0.00027366317226551473,0.8814116716384888
0,2,0.00675999978557229,0.006278435233980417,0.9869616031646729
1,1,0.0024290878791362047,0.9956510663032532,0.0019198402296751738
2,2,0.23237089812755585,6.0235786804696545e-05,0.767568826675415
0,2,0.0031345344614237547,0.00010225495498161763,0.9967631101608276
1,2,0.19242718815803528,0.00017756503075361252,0.8073952198028564
0,0,0.7262369990348816,0.0011505859438329935,0.27261248230934143
1,1,3.271350351496949e-06,0.9999337196350098,6.296586070675403e-05
1,1,0.0004834882856812328,0.9978764057159424,0.0016400620806962252
2,1,6.664961256319657e-05,0.9998644590377808,6.892096280353144e-05
2,1,0.00011439753143349662,0.9997801184654236,0.00010547442070674151
1,1,0.2036929875612259,0.7435373067855835,0.052769735455513
2,2,0.0002640568418428302,0.00028866506181657314,0.9994472861289978
0,1,0.0018987040966749191,0.995246946811676,0.0028544010128825903
2,0,0.999792754650116,0.00016612475155852735,4.1176997910952196e-05
0,1,0.0007835436263121665,0.9984380602836609,0.0007783918990753591
0,0,0.940258264541626,0.003516488242894411,0.05622522160410881
0,2,5.9497055190149695e-05,0.00022174227342475206,0.9997187256813049
0,2,0.390464186668396,1.8446902686264366e-05,0.6095173358917236
1,1,1.2005917596979998e-05,0.999951958656311,3.5978460800834e-05
2,1,0.002549179829657078,0.9973920583724976,5.8747664297698066e-05
2,2,8.402169623877853e-05,0.017270181328058243,0.9826458692550659
2,0,0.9994951486587524,4.036363407067256e-06,0.0005007861764170229
1,0,0.7381419539451599,0.082725390791893,0.17913265526294708
2,2,0.0007275169482454658,0.0016227385494858027,0.9976497292518616
0,0,0.5998660922050476,0.3997863233089447,0.000347588793374598
2,1,0.04135315120220184,0.9494986534118652,0.009148187935352325
0,0,0.9924112558364868,0.004092369228601456,0.0034963886719197035
1,1,0.2840817868709564,0.6144364476203918,0.10148179531097412
1,1,2.579371903266292e-05,0.9999605417251587,1.3715844033868052e-05
0,0,0.9946194887161255,0.0022792841773480177,0.0031012233812361956
2,1,0.02964790165424347,0.9687296748161316,0.00162242422811687
