label,prediction,0,1,2
2,1,0.3326095640659332,0.33376818895339966,0.3336222767829895
0,0,0.3338170051574707,0.33268555998802185,0.33349746465682983
1,1,0.3329964578151703,0.33368417620658875,0.3333193361759186
0,0,0.33444395661354065,0.3319351375102997,0.33362093567848206
2,1,0.3331567347049713,0.3340698182582855,0.33277344703674316
0,0,0.33386144042015076,0.33284416794776917,0.3332943320274353
1,2,0.33321231603622437,0.3332151770591736,0.3335724472999573
1,0,0.3337208926677704,0.33336323499679565,0.3329158425331116
2,1,0.3332493007183075,0.3336266875267029,0.33312398195266724
1,0,0.3339516520500183,0.33334317803382874,0.33270514011383057
1,0,0.3334967792034149,0.3330853283405304,0.3334178924560547
0,2,0.3333079218864441,0.3330146074295044,0.3336775004863739
1,2,0.3325892984867096,0.3330252170562744,0.3343854248523712
0,1,0.3329123258590698,0.33356156945228577,0.3335261344909668
2,1,0.3330596089363098,0.33349597454071045,0.33344441652297974
1,1,0.3330710530281067,0.33366096019744873,0.3332679569721222
1,0,0.3349097967147827,0.33157604932785034,0.33351418375968933
1,2,0.3328920304775238,0.332711398601532,0.3343966007232666
0,0,0.3340305984020233,0.3336320221424103,0.332337349653244
0,1,0.3330520987510681,0.33347803354263306,0.3334698975086212
1,1,0.3331034779548645,0.33358699083328247,0.3333095908164978
1,0,0.33407852053642273,0.3326299786567688,0.3332914710044861
1,1,0.3318547308444977,0.3346059322357178,0.33353936672210693
1,1,0.33345937728881836,0.3336043357849121,0.33293625712394714
2,1,0.33330395817756653,0.3336077630519867,0.3330882489681244
0,1,0.3333021104335785,0.3333973288536072,0.33330053091049194
2,2,0.33322420716285706,0.33335599303245544,0.3334197998046875
1,2,0.333187460899353,0.3329511284828186,0.33386141061782837
2,1,0.3333558738231659,0.3335944712162018,0.33304962515830994
0,0,0.33359256386756897,0.33345645666122437,0.3329509496688843
0,0,0.33351635932922363,0.33323463797569275,0.3332490026950836
1,1,0.3332260251045227,0.33403950929641724,0.33273446559906006
0,0,0.33410388231277466,0.33348187804222107,0.3324142396450043
1,2,0.3333287239074707,0.33206871151924133,0.33460259437561035
1,1,0.3327721059322357,0.3336299657821655,0.333597868680954
2,1,0.33329376578330994,0.3333650529384613,0.33334118127822876
1,1,0.33325356245040894,0.3334012031555176,0.3333451747894287
1,2,0.33335739374160767,0.33258336782455444,0.3340592682361603
2,1,0.33312705159187317,0.33392634987831116,0.3329465985298157
2,2,0.33289214968681335,0.33277127146720886,0.3343365788459778
2,0,0.33423253893852234,0.33277517557144165,0.332992285490036
1,0,0.33363479375839233,0.33282363414764404,0.333541601896286
1,2,0.33317455649375916,0.3331752121448517,0.33365023136138916
1,1,0.33344393968582153,0.33423808217048645,0.33231794834136963
1,2,0.33349382877349854,0.3330000042915344,0.33350613713264465
0,1,0.332999050617218,0.33382660150527954,0.33317431807518005
0,0,0.3336305320262909,0.3330710232257843,0.3332984447479248
2,0,0.33343976736068726,0.3333272933959961,0.3332329988479614
2,1,0.33293598890304565,0.3342979848384857,0.332766056060791
2,0,0.3337281346321106,0.3329737186431885,0.33329808712005615
1,2,0.3337002694606781,0.3325379192829132,0.3337617814540863
0,2,0.3335922062397003,0.3326128125190735,0.3337950110435486
2,1,0.33329543471336365,0.3336006700992584,0.33310386538505554
0,0,0.33349624276161194,0.3333611488342285,0.33314257860183716
2,2,0.33344486355781555,0.33280953764915466,0.3337455689907074
0,0,0.33433395624160767,0.3328625559806824,0.33280351758003235
0,1,0.33281686902046204,0.3339565694332123,0.3332265615463257
2,0,0.33454564213752747,0.33249711990356445,0.3329572081565857
2,1,0.33309298753738403,0.33416882157325745,0.3327381908893585
0,0,0.33357930183410645,0.3332865238189697,0.33313417434692383
1,0,0.3333657383918762,0.3333069086074829,0.3333273231983185
2,2,0.333191841840744,0.33331525325775146,0.3334929049015045
1,2,0.3321712613105774,0.3328916132450104,0.33493712544441223
2,1,0.33342787623405457,0.33344101905822754,0.3331310749053955
2,1,0.3332822918891907,0.3333723545074463,0.3333453834056854
0,0,0.3334839344024658,0.33303695917129517,0.3334791362285614
1,0,0.3341637849807739,0.3333916962146759,0.33244451880455017
1,0,0.3339933454990387,0.3329179883003235,0.3330886662006378
2,2,0.33340945839881897,0.3326861262321472,0.33390435576438904
0,2,0.33318424224853516,0.3331925570964813,0.33362317085266113
2,1,0.3331228494644165,0.33435317873954773,0.33252397179603577
0,0,0.3343614637851715,0.3340565860271454,0.3315819501876831
0,1,0.3331760764122009,0.3341459035873413,0.33267802000045776
0,1,0.33188843727111816,0.33610203862190247,0.332009494304657
2,1,0.33330097794532776,0.333712100982666,0.33298689126968384
0,1,0.33256256580352783,0.33380362391471863,0.33363381028175354
1,2,0.33346590399742126,0.33305561542510986,0.3334784209728241
0,1,0.33327603340148926,0.33351218700408936,0.333211749792099
2,0,0.33339938521385193,0.33333128690719604,0.3332693576812744
2,2,0.33235836029052734,0.33329707384109497,0.3343445956707001
1,1,0.3328057825565338,0.33366188406944275,0.3335323929786682
0,1,0.33323368430137634,0.33438393473625183,0.33238235116004944
0,0,0.33371788263320923,0.3332679271697998,0.3330141305923462
2,0,0.33378124237060547,0.3332292139530182,0.33298957347869873
2,2,0.33344370126724243,0.33277371525764465,0.3337826132774353
0,0,0.3334972858428955,0.333182156085968,0.33332058787345886
2,2,0.33221739530563354,0.3336279094219208,0.3341546654701233
1,0,0.3338974714279175,0.33378803730010986,0.33231449127197266
2,2,0.3332253098487854,0.33296486735343933,0.3338097929954529
2,2,0.3324093818664551,0.33365464210510254,0.3339359760284424
1,1,0.33268165588378906,0.3337017595767975,0.33361661434173584
1,2,0.33333927392959595,0.33213433623313904,0.3345264494419098
2,2,0.33341655135154724,0.33310794830322266,0.3334755301475525
1,0,0.3334069848060608,0.33325472474098206,0.33333820104599
2,0,0.3339535892009735,0.33332324028015137,0.3327231705188751
1,1,0.3332030177116394,0.3334956467151642,0.3333013653755188
2,2,0.3330925405025482,0.33326485753059387,0.3336425721645355
1,0,0.33365216851234436,0.33330467343330383,0.3330431878566742
1,0,0.3339316248893738,0.3331137001514435,0.33295467495918274
1,2,0.3330960273742676,0.33308863639831543,0.3338153660297394
1,0,0.33374449610710144,0.33280622959136963,0.33344924449920654
1,0,0.33376869559288025,0.33267655968666077,0.333554744720459
1,1,0.33329880237579346,0.3334023952484131,0.33329880237579346
0,2,0.33296382427215576,0.3334221839904785,0.3336140215396881
2,2,0.3338328003883362,0.3320341110229492,0.3341330885887146
1,1,0.33333349227905273,0.33334559202194214,0.3333209156990051
0,1,0.33331483602523804,0.33401909470558167,0.3326660990715027
0,2,0.3332740366458893,0.33334022760391235,0.3333856761455536
0,1,0.33328959345817566,0.3344957232475281,0.33221471309661865
1,0,0.3337337374687195,0.33353251218795776,0.33273375034332275
0,1,0.3323391079902649,0.3350431025028229,0.3326178193092346
1,1,0.33191314339637756,0.33462288975715637,0.3334639370441437
1,2,0.3333304226398468,0.3332861363887787,0.3333835005760193
1,2,0.33290016651153564,0.3334065079689026,0.33369335532188416
1,2,0.3331582546234131,0.33324751257896423,0.33359432220458984
1,0,0.33384019136428833,0.3337835371494293,0.33237630128860474
2,1,0.3326719403266907,0.3337916433811188,0.33353641629219055
2,1,0.33387845754623413,0.3341427743434906,0.33197876811027527
2,1,0.33300524950027466,0.3337942361831665,0.33320051431655884
1,0,0.3339439928531647,0.33335185050964355,0.3327041566371918
2,0,0.3336835205554962,0.3334035873413086,0.3329128921031952
0,0,0.333657443523407,0.3332775831222534,0.3330649435520172
0,0,0.33350878953933716,0.3331475853919983,0.33334365487098694
0,2,0.332393616437912,0.33169621229171753,0.3359101712703705
0,1,0.3334473967552185,0.3334648311138153,0.3330877721309662
1,2,0.333345890045166,0.3328741490840912,0.3337799310684204
0,1,0.33315974473953247,0.333972305059433,0.33286792039871216
0,2,0.3329935669898987,0.33335593342781067,0.33365046977996826
0,1,0.33273741602897644,0.3338121175765991,0.3334504961967468
1,2,0.3334742784500122,0.33301523327827454,0.33351045846939087
2,2,0.3330538272857666,0.33306586742401123,0.33388030529022217
1,1,0.3320441246032715,0.33419549465179443,0.3337603211402893
0,0,0.3334929943084717,0.3332580029964447,0.33324894309043884
0,1,0.33238235116004944,0.3338683545589447,0.33374926447868347
1,1,0.33277127146720886,0.33415594696998596,0.33307281136512756
2,0,0.33400753140449524,0.332919716835022,0.3330727517604828
0,2,0.3314459025859833,0.33401933312416077,0.33453479409217834
1,1,0.33403480052948,0.3348729908466339,0.3310921788215637
0,1,0.3329867422580719,0.3340131342411041,0.33300015330314636
1,2,0.33332589268684387,0.33306685090065,0.3336072564125061
1,2,0.3330196142196655,0.3333865702152252,0.33359378576278687
2,0,0.33385682106018066,0.3332747519016266,0.33286842703819275
2,0,0.33386367559432983,0.3328797221183777,0.3332565426826477
1,2,0.3330496549606323,0.3329695165157318,0.33398085832595825
2,2,0.3333663046360016,0.3329322338104248,0.3337014615535736
0,1,0.33312827348709106,0.33344897627830505,0.33342278003692627
2,2,0.3319403827190399,0.3337411880493164,0.3343184292316437
0,0,0.33383241295814514,0.3329664468765259,0.3332010805606842
0,0,0.3338836133480072,0.3337964713573456,0.33231988549232483
0,0,0.33411431312561035,0.3331775665283203,0.3327081799507141
0,1,0.3319654166698456,0.3340679407119751,0.3339666426181793
1,0,0.3339388370513916,0.33265334367752075,0.33340778946876526
2,2,0.3331131935119629,0.3333515524864197,0.33353522419929504
2,2,0.3332829773426056,0.3332292437553406,0.33348774909973145
2,2,0.3331232964992523,0.3331955671310425,0.3336811065673828
1,0,0.3334556519985199,0.33319005370140076,0.33335432410240173
2,0,0.3345552980899811,0.3329916298389435,0.3324531018733978
0,1,0.33139216899871826,0.3349827527999878,0.33362510800361633
2,0,0.33347073197364807,0.3331677317619324,0.33336150646209717
0,2,0.33296656608581543,0.3334733247756958,0.33356010913848877
1,1,0.33316242694854736,0.33378785848617554,0.3330497145652771
1,1,0.33328691124916077,0.33351850509643555,0.3331946134567261
0,0,0.3351777493953705,0.33313214778900146,0.33169010281562805
2,0,0.33479177951812744,0.33094581961631775,0.3342624008655548
2,1,0.33347728848457336,0.3336499333381653,0.33287277817726135
0,1,0.3326493203639984,0.333739697933197,0.3336109519004822
0,1,0.3338267207145691,0.33417949080467224,0.3319937586784363
1,2,0.33235639333724976,0.33372628688812256,0.3339173495769501
0,1,0.3330274820327759,0.33360084891319275,0.33337169885635376
0,2,0.33344995975494385,0.33287423849105835,0.3336758315563202
0,2,0.33308058977127075,0.3334300220012665,0.3334893584251404
0,2,0.3333468437194824,0.3331840932369232,0.33346909284591675
2,1,0.3336039185523987,0.3340633809566498,0.3323327600955963
2,2,0.3323230743408203,0.3335077464580536,0.3341691493988037
1,1,0.3322741687297821,0.3348107635974884,0.3329150676727295
0,2,0.33393794298171997,0.33194491267204285,0.3341171443462372
