label,prediction,0,1,2
2,1,0.3324244022369385,0.33382922410964966,0.3337463438510895
0,0,0.3341459333896637,0.332388699054718,0.3334653675556183
1,1,0.33303871750831604,0.33348560333251953,0.3334757089614868
0,2,0.33373701572418213,0.3320603668689728,0.3342026174068451
2,1,0.333192378282547,0.3338755965232849,0.3329319953918457
0,0,0.3344440162181854,0.332879900932312,0.3326760530471802
1,2,0.33291101455688477,0.33342137932777405,0.3336675763130188
1,0,0.33378028869628906,0.33284425735473633,0.3333754241466522
2,1,0.3332618176937103,0.33377543091773987,0.3329627811908722
1,0,0.33361706137657166,0.3335464894771576,0.33283644914627075
1,0,0.33373650908470154,0.3335331380367279,0.33273032307624817
0,0,0.3337279260158539,0.33283618092536926,0.33343589305877686
1,2,0.3326254189014435,0.3328690230846405,0.33450552821159363
0,1,0.3329497277736664,0.3335267901420593,0.3335234820842743
2,1,0.33341020345687866,0.3335704505443573,0.33301934599876404
1,1,0.33342549204826355,0.33372482657432556,0.3328497111797333
1,2,0.33374881744384766,0.3320689797401428,0.3341822326183319
1,0,0.3338147699832916,0.33249273896217346,0.3336925208568573
0,0,0.3338320255279541,0.3335665166378021,0.33260148763656616
0,1,0.3329126834869385,0.3335705101490021,0.33351680636405945
1,0,0.33401018381118774,0.3329651653766632,0.33302465081214905
1,0,0.3337288200855255,0.3326930105686188,0.3335781991481781
1,1,0.3319298028945923,0.3348071873188019,0.33326300978660583
1,1,0.33339449763298035,0.3337562680244446,0.3328492343425751
2,1,0.3332541882991791,0.3341811001300812,0.33256468176841736
0,2,0.3333238661289215,0.3330649733543396,0.3336111307144165
2,1,0.33330801129341125,0.3333946466445923,0.33329737186431885
1,2,0.3332507908344269,0.3330954313278198,0.3336537480354309
2,1,0.33334052562713623,0.33370116353034973,0.33295828104019165
0,2,0.3329693675041199,0.33347147703170776,0.33355915546417236
0,2,0.333168089389801,0.3333801031112671,0.3334518074989319
1,0,0.3336555063724518,0.3332586884498596,0.3330858647823334
0,0,0.3342604339122772,0.33313921093940735,0.33260035514831543
1,2,0.3340529799461365,0.3313138782978058,0.33463314175605774
1,1,0.33279940485954285,0.3336483836174011,0.3335522413253784
2,0,0.3333745002746582,0.3333190381526947,0.3333064317703247
1,1,0.3332778215408325,0.3334115147590637,0.33331066370010376
1,2,0.3337734341621399,0.33219027519226074,0.33403632044792175
2,1,0.3334055244922638,0.333497554063797,0.3330969214439392
2,2,0.3331303298473358,0.3329249322414398,0.33394473791122437
2,0,0.3339659571647644,0.33293887972831726,0.33309510350227356
1,2,0.3332482874393463,0.3326754868030548,0.3340761959552765
1,1,0.333135724067688,0.3335655629634857,0.3332987427711487
1,1,0.333183616399765,0.3341441750526428,0.33267220854759216
1,1,0.33333706855773926,0.33358436822891235,0.3330785632133484
0,1,0.33295825123786926,0.3341324031352997,0.33290934562683105
0,2,0.33329010009765625,0.33314380049705505,0.3335660994052887
2,0,0.3335080146789551,0.3332238495349884,0.3332681655883789
2,1,0.3328653872013092,0.3342714011669159,0.3328632116317749
2,2,0.3334776759147644,0.3328399360179901,0.33368241786956787
1,0,0.33380645513534546,0.33289825916290283,0.33329537510871887
0,0,0.33372578024864197,0.33265236020088196,0.3336218595504761
2,2,0.3331969976425171,0.3333497643470764,0.3334532082080841
0,1,0.33248358964920044,0.33392134308815,0.33359500765800476
2,2,0.33325716853141785,0.3332524597644806,0.33349037170410156
0,0,0.3343886137008667,0.3336191475391388,0.33199217915534973
0,1,0.33284303545951843,0.33381858468055725,0.3333383798599243
2,0,0.33476027846336365,0.3321174085140228,0.3331223130226135
2,1,0.3331412374973297,0.3342917263507843,0.3325670063495636
0,0,0.33346182107925415,0.3333035707473755,0.33323463797569275
1,1,0.3333835005760193,0.33369913697242737,0.33291736245155334
2,2,0.332956463098526,0.33332428336143494,0.3337191939353943
1,2,0.3324497938156128,0.33327966928482056,0.33427053689956665
2,0,0.33348074555397034,0.3332052528858185,0.3333139717578888
2,1,0.3333016335964203,0.33336585760116577,0.33333247900009155
0,2,0.33275723457336426,0.33350956439971924,0.3337332308292389
1,0,0.3339400291442871,0.3333280384540558,0.33273187279701233
1,0,0.33412671089172363,0.3327621519565582,0.33311110734939575
2,0,0.3337622880935669,0.3326011002063751,0.3336365818977356
0,1,0.3329235315322876,0.33354946970939636,0.33352696895599365
2,1,0.33265694975852966,0.3342953324317932,0.3330477178096771
0,1,0.3337581157684326,0.33405524492263794,0.33218660950660706
0,1,0.3331104516983032,0.3336108326911926,0.33327874541282654
0,1,0.3318670094013214,0.3356061279773712,0.33252689242362976
2,0,0.3335624635219574,0.3333470821380615,0.3330904245376587
0,1,0.33279797434806824,0.3336341977119446,0.33356785774230957
1,2,0.33327439427375793,0.3330910801887512,0.33363449573516846
0,1,0.33341845870018005,0.33341851830482483,0.3331630229949951
2,0,0.33338066935539246,0.3333404064178467,0.3332788944244385
2,2,0.3330458700656891,0.333455890417099,0.3334982395172119
1,1,0.33297374844551086,0.3335457742214203,0.33348044753074646
0,2,0.3329548239707947,0.33346524834632874,0.3335799276828766
0,0,0.3341848850250244,0.3322886526584625,0.33352646231651306
2,0,0.3336281478404999,0.3331972658634186,0.33317458629608154
2,2,0.33339589834213257,0.33237919211387634,0.3342249393463135
0,0,0.3334992527961731,0.3333500623703003,0.3331506550312042
2,2,0.332781046628952,0.33346477150917053,0.33375418186187744
1,1,0.33372071385383606,0.3341001570224762,0.33217912912368774
2,2,0.3331286907196045,0.332850843667984,0.3340204954147339
2,2,0.33244743943214417,0.33352768421173096,0.3340248465538025
1,1,0.3325744867324829,0.3337233066558838,0.3337021768093109
1,2,0.33389005064964294,0.3321268856525421,0.33398303389549255
2,2,0.3327940106391907,0.33315950632095337,0.33404648303985596
1,0,0.33343568444252014,0.3333874046802521,0.3331768810749054
2,0,0.33392134308815,0.3335849344730377,0.33249372243881226
1,0,0.33352598547935486,0.3333657383918762,0.33310824632644653
2,1,0.3330966532230377,0.3334950804710388,0.33340826630592346
1,0,0.33377161622047424,0.3331547677516937,0.33307361602783203
1,0,0.3339731991291046,0.3331587016582489,0.3328680694103241
1,2,0.3334297835826874,0.33276423811912537,0.33380597829818726
1,2,0.333511620759964,0.3326176404953003,0.3338707685470581
1,0,0.3335622549057007,0.3329950273036957,0.33344271779060364
1,1,0.333328515291214,0.33334293961524963,0.333328515291214
0,2,0.3329375684261322,0.33342379331588745,0.33363863825798035
2,2,0.3337121307849884,0.33197537064552307,0.3343125283718109
1,0,0.3334740996360779,0.33311542868614197,0.33341050148010254
0,1,0.33323779702186584,0.3342134952545166,0.33254873752593994
0,2,0.33325281739234924,0.333366721868515,0.33338049054145813
0,1,0.3336818814277649,0.3337588310241699,0.3325592577457428
1,0,0.3338795304298401,0.3330272138118744,0.3330932557582855
0,1,0.33298417925834656,0.33421555161476135,0.3328002989292145
1,1,0.3318201005458832,0.3342011272907257,0.3339787721633911
1,0,0.3333890438079834,0.33327651023864746,0.33333444595336914
1,1,0.33302366733551025,0.3335987329483032,0.3333776593208313
1,2,0.333196759223938,0.33315759897232056,0.33364564180374146
1,1,0.3332076072692871,0.333641916513443,0.3331504464149475
2,1,0.33257701992988586,0.33397600054740906,0.3334469497203827
2,0,0.3339698910713196,0.33377334475517273,0.3322567343711853
2,2,0.3328864872455597,0.333157479763031,0.3339559733867645
1,0,0.33397895097732544,0.33319568634033203,0.33282536268234253
2,1,0.3331112563610077,0.3337631821632385,0.3331255614757538
0,1,0.33335262537002563,0.33345577120780945,0.3331916332244873
0,0,0.3337554335594177,0.33277881145477295,0.33346572518348694
0,2,0.33252039551734924,0.33148616552352905,0.3359934091567993
0,1,0.3328108489513397,0.3337261378765106,0.33346298336982727
1,2,0.3328523337841034,0.33257004618644714,0.33457764983177185
0,1,0.3333337903022766,0.33357369899749756,0.33309251070022583
0,1,0.33281272649765015,0.33421650528907776,0.3329707682132721
0,2,0.3326810896396637,0.3335026204586029,0.3338162899017334
1,0,0.3335065245628357,0.3331005275249481,0.3333929777145386
2,2,0.3331837058067322,0.33330297470092773,0.3335132896900177
1,1,0.3325812816619873,0.33390945196151733,0.333509236574173
0,1,0.3333051800727844,0.3333563506603241,0.3333384394645691
0,1,0.3323879837989807,0.33418789505958557,0.33342409133911133
1,1,0.3325832784175873,0.33456969261169434,0.3328470289707184
2,0,0.3339936435222626,0.3327702283859253,0.33323609828948975
0,2,0.3314298093318939,0.3336668014526367,0.33490338921546936
1,1,0.33406901359558105,0.33430585265159607,0.3316251039505005
0,1,0.33289244771003723,0.33392134308815,0.33318617939949036
1,0,0.3336403965950012,0.3327977657318115,0.33356183767318726
1,1,0.3325192332267761,0.33430811762809753,0.33317258954048157
2,0,0.3339563310146332,0.3334324061870575,0.33261123299598694
2,0,0.333721786737442,0.3330537676811218,0.3332243859767914
1,2,0.3329407274723053,0.33323395252227783,0.33382532000541687
2,2,0.3332286477088928,0.333265483379364,0.3335058391094208
0,0,0.33344414830207825,0.33316513895988464,0.3333907425403595
2,1,0.3318425714969635,0.3341088891029358,0.3340485990047455
0,0,0.3339836895465851,0.332941472530365,0.3330748379230499
