label,prediction,0,1,2
2,1,0.33317917585372925,0.33346879482269287,0.33335205912590027
0,0,0.3335382044315338,0.33318689465522766,0.3332749307155609
1,1,0.33318251371383667,0.33351457118988037,0.33330294489860535
0,0,0.33352652192115784,0.3331296145915985,0.33334386348724365
2,2,0.33334803581237793,0.3332659900188446,0.3333859145641327
0,1,0.3333309590816498,0.33339613676071167,0.33327287435531616
1,1,0.3331894278526306,0.33341196179389954,0.33339864015579224
1,2,0.3332051634788513,0.33336371183395386,0.3334311544895172
2,0,0.33347904682159424,0.3332037329673767,0.33331722021102905
1,1,0.3333185613155365,0.3336053192615509,0.3330760896205902
1,2,0.3333832919597626,0.3330300748348236,0.3335866332054138
0,2,0.33327457308769226,0.3332849442958832,0.33344048261642456
1,1,0.33326637744903564,0.33356133103370667,0.3331722617149353
0,0,0.33341464400291443,0.33333736658096313,0.33324792981147766
2,0,0.3335912525653839,0.33308476209640503,0.3333239257335663
1,2,0.33343592286109924,0.33311551809310913,0.33344852924346924
1,1,0.33337029814720154,0.33341914415359497,0.3332105875015259
1,0,0.3334159553050995,0.33337298035621643,0.33321109414100647
0,2,0.3331379294395447,0.3333280384540558,0.33353403210639954
0,0,0.3334199786186218,0.3332972228527069,0.33328282833099365
1,0,0.33339110016822815,0.33325478434562683,0.3333541452884674
1,1,0.3333973288536072,0.3334513008594513,0.33315131068229675
1,2,0.33308088779449463,0.33321413397789,0.33370494842529297
1,2,0.3332914710044861,0.3333093225955963,0.3333992660045624
2,1,0.3331873118877411,0.3334578275680542,0.3333548307418823
0,1,0.333313524723053,0.3334931433200836,0.333193302154541
2,0,0.333398699760437,0.3332982361316681,0.3333030641078949
1,1,0.33332449197769165,0.3336140811443329,0.33306142687797546
2,2,0.33333075046539307,0.33321383595466614,0.3334554433822632
0,0,0.333471417427063,0.3332669138908386,0.3332616984844208
0,1,0.33310171961784363,0.3335265815258026,0.33337166905403137
1,2,0.3332557678222656,0.3332981765270233,0.3334459960460663
0,0,0.33344897627830505,0.3332919478416443,0.33325910568237305
1,2,0.33344924449920654,0.33275842666625977,0.3337922990322113
1,0,0.3337878882884979,0.33304861187934875,0.33316347002983093
2,0,0.33336779475212097,0.3333045244216919,0.3333277106285095
1,1,0.3333309590816498,0.3333464562892914,0.3333226144313812
1,2,0.3334232270717621,0.3330893814563751,0.3334873914718628
2,0,0.33353081345558167,0.33316293358802795,0.3333062529563904
2,1,0.33328312635421753,0.33358046412467957,0.3331364095211029
2,1,0.3331953287124634,0.3334225118160248,0.33338212966918945
1,0,0.3335118293762207,0.3330051302909851,0.3334830403327942
1,1,0.33332112431526184,0.33349156379699707,0.3331873416900635
1,2,0.3334358334541321,0.3329866826534271,0.3335774540901184
1,2,0.3333483934402466,0.3332365155220032,0.33341509103775024
0,0,0.3334633409976959,0.3331027328968048,0.33343395590782166
0,2,0.3333761990070343,0.333219051361084,0.3334047794342041
2,2,0.33332526683807373,0.3332136571407318,0.33346107602119446
2,1,0.3333502411842346,0.33346256613731384,0.33318719267845154
2,0,0.3334038257598877,0.3333977162837982,0.33319851756095886
1,1,0.3332640528678894,0.3335251808166504,0.33321070671081543
0,0,0.33350101113319397,0.3331432044506073,0.3333558142185211
2,2,0.33332136273384094,0.33323878049850464,0.3334398865699768
0,1,0.3332522511482239,0.33340370655059814,0.333344042301178
2,1,0.33339473605155945,0.33339807391166687,0.33320721983909607
0,2,0.33300313353538513,0.3334493041038513,0.3335476219654083
0,0,0.3334517776966095,0.3331466317176819,0.3334015905857086
2,1,0.3332507312297821,0.333446741104126,0.3333025276660919
2,1,0.33333876729011536,0.33342114090919495,0.3332400619983673
0,2,0.33318620920181274,0.333341121673584,0.33347266912460327
1,0,0.3334878981113434,0.3333899974822998,0.3331221044063568
2,0,0.33361300826072693,0.33298832178115845,0.3333987295627594
1,1,0.3331431746482849,0.33346569538116455,0.3333911597728729
