label,prediction,0,1,2
2,1,0.3322399854660034,0.33403074741363525,0.3337292969226837
0,0,0.33418720960617065,0.33227160573005676,0.33354121446609497
1,2,0.33310624957084656,0.3333052694797516,0.33358848094940186
0,2,0.3336009979248047,0.33203351497650146,0.33436548709869385
2,1,0.33319616317749023,0.33387842774391174,0.33292537927627563
0,0,0.3346424996852875,0.3327071964740753,0.3326502740383148
1,2,0.3329940140247345,0.3333139419555664,0.3336920142173767
1,0,0.33378371596336365,0.3328031003475189,0.33341318368911743
2,1,0.33358898758888245,0.33378157019615173,0.33262941241264343
1,0,0.3337014615535736,0.33352795243263245,0.33277058601379395
1,2,0.333251029253006,0.33309656381607056,0.33365243673324585
0,0,0.3337550759315491,0.3328555226325989,0.3333893418312073
1,2,0.33249807357788086,0.33279654383659363,0.3347053825855255
0,1,0.3326651453971863,0.3336709141731262,0.3336640000343323
2,1,0.3335632085800171,0.3336355984210968,0.3328011631965637
1,1,0.33364543318748474,0.3338293135166168,0.33252522349357605
1,2,0.3334789574146271,0.3320595622062683,0.334461510181427
1,0,0.33404645323753357,0.3323553502559662,0.33359819650650024
0,0,0.3336985111236572,0.33353298902511597,0.3327684700489044
0,1,0.33269989490509033,0.33366695046424866,0.3336331844329834
1,0,0.3340703248977661,0.3328811228275299,0.33304861187934875
1,0,0.33377546072006226,0.3324557840824127,0.33376869559288025
1,1,0.33205294609069824,0.3348578214645386,0.3330892026424408
1,1,0.33338525891304016,0.3337833881378174,0.33283132314682007
2,1,0.33336639404296875,0.3343871831893921,0.33224642276763916
0,2,0.3331610858440399,0.33308321237564087,0.3337557017803192
2,0,0.33335453271865845,0.33334681391716003,0.3332986533641815
1,2,0.333150178194046,0.3331969976425171,0.3336528241634369
2,1,0.33329424262046814,0.3337375819683075,0.33296820521354675
0,2,0.3329424560070038,0.33331361413002014,0.3337439298629761
0,0,0.33338168263435364,0.3333074152469635,0.33331090211868286
1,0,0.3336166441440582,0.33330652117729187,0.3330768644809723
0,0,0.3344613313674927,0.33318012952804565,0.33235853910446167
1,2,0.3343179523944855,0.3309839367866516,0.3346981108188629
1,1,0.33273550868034363,0.33369457721710205,0.33356988430023193
2,0,0.3333677351474762,0.33331185579299927,0.33332040905952454
1,1,0.3332626223564148,0.3334188163280487,0.3333185017108917
1,2,0.33396434783935547,0.33194807171821594,0.334087610244751
2,0,0.3335840702056885,0.33336809277534485,0.33304786682128906
2,2,0.3330259323120117,0.3329872786998749,0.333986759185791
2,0,0.3335687518119812,0.3331720530986786,0.3332592248916626
1,2,0.3332468867301941,0.3326323628425598,0.3341207504272461
1,1,0.3331732153892517,0.33353084325790405,0.33329594135284424
