label,prediction,0,1,2,3
1,1,0.07586851716041565,0.6502017378807068,0.25992631912231445,0.014003380201756954
3,3,0.22846175730228424,0.05080719292163849,0.35325419902801514,0.36747685074806213
1,0,0.4451283812522888,0.4212281107902527,0.07062111794948578,0.06302239000797272
3,3,0.06357866525650024,0.15924032032489777,0.3743587136268616,0.4028222858905792
0,3,0.15186485648155212,0.2446722537279129,0.03247643634676933,0.5709863901138306
1,1,0.2481318861246109,0.5487373471260071,0.12970077991485596,0.07342994213104248
2,0,0.38558229804039,0.03677155822515488,0.33472272753715515,0.24292339384555817
3,3,0.13340790569782257,0.005176668055355549,0.014917758293449879,0.846497654914856
3,2,0.2409793585538864,0.17073066532611847,0.3068014979362488,0.28148847818374634
1,0,0.534763753414154,0.4567633867263794,0.003861013799905777,0.004611826967447996
0,0,0.427092045545578,0.34757673740386963,0.22021636366844177,0.005114865489304066
0,0,0.737379789352417,0.049752287566661835,0.17834722995758057,0.03452068939805031
3,3,0.008792084641754627,0.0058658127672970295,0.11607085168361664,0.8692712187767029
0,0,0.7055554389953613,0.16077092289924622,0.11088179051876068,0.022791951894760132
1,1,0.22227393090724945,0.4233032763004303,0.3483004868030548,0.0061223432421684265
1,1,0.18980421125888824,0.3134969174861908,0.2173588126897812,0.2793400287628174
2,2,0.013030489906668663,0.13129554688930511,0.7996417880058289,0.056032128632068634
2,1,0.019016752019524574,0.7108616828918457,0.2314976453781128,0.03862391412258148
1,3,0.15352235734462738,0.28921857476234436,0.15843218564987183,0.39882683753967285
2,2,0.33100149035453796,0.20514632761478424,0.4580950438976288,0.005757232662290335
2,2,0.015983821824193,0.08200602978467941,0.7251400947570801,0.17687000334262848
1,1,0.43601611256599426,0.48375746607780457,0.07673721015453339,0.0034891492687165737
3,3,0.04717300459742546,0.01053682342171669,0.015668408945202827,0.926621675491333
3,2,0.2957618534564972,0.17289240658283234,0.32266318798065186,0.20868250727653503
1,1,0.21105901896953583,0.47247642278671265,0.00518454983830452,0.3112800121307373
0,0,0.45262691378593445,0.10136009007692337,0.3151683211326599,0.13084465265274048
2,1,0.09672717750072479,0.4551030099391937,0.41253215074539185,0.03563760221004486
1,1,0.20864054560661316,0.6162266135215759,0.09890218079090118,0.07623061537742615
2,2,0.07760307192802429,0.009870425797998905,0.8721551299095154,0.04037134721875191
3,3,0.12213345617055893,0.16956393420696259,0.1436743438243866,0.5646282434463501
1,1,0.3421669900417328,0.4715101718902588,0.16780634224414825,0.018516480922698975
0,0,0.43917468190193176,0.011420140974223614,0.22374571859836578,0.32565951347351074
2,2,0.027410408481955528,0.038322869688272476,0.5385885834693909,0.3956781029701233
3,3,0.031092500314116478,0.03763899952173233,0.02834615856409073,0.9029224514961243
3,3,0.00493293721228838,0.004061275161802769,0.027812933549284935,0.9631929397583008
2,1,0.06829981505870819,0.43524426221847534,0.3279074430465698,0.16854847967624664
