label,prediction,0,1,2,3
2,2,0.007097521331161261,0.0030530430376529694,0.9723633527755737,0.01748603954911232
3,3,0.21403095126152039,0.18479090929031372,0.03584561496973038,0.5653325319290161
2,2,0.008250700309872627,0.1487952619791031,0.6748355627059937,0.16811852157115936
2,3,0.009867552667856216,0.2486773580312729,0.09687449783086777,0.644580602645874
2,2,0.051629677414894104,0.24083152413368225,0.6458426117897034,0.06169620528817177
1,1,0.06667306274175644,0.5608705878257751,0.12193380296230316,0.2505224943161011
1,1,0.2501903772354126,0.6407567858695984,0.011937850154936314,0.09711495786905289
0,1,0.39990174770355225,0.512539803981781,0.08554738014936447,0.0020111044868826866
0,0,0.9898836016654968,0.003829995170235634,0.0038065812550485134,0.002479914575815201
1,3,0.07020974904298782,0.039622001349925995,0.003654905129224062,0.886513352394104
1,1,0.4243775010108948,0.5656841993331909,0.007911182940006256,0.002027162117883563
0,3,0.08086640387773514,0.06303363293409348,0.2944624722003937,0.5616375207901001
0,3,0.0055860718712210655,0.004975621588528156,0.019884208217263222,0.96955406665802
3,1,0.24876247346401215,0.5386793613433838,0.01818455569446087,0.19437366724014282
3,3,0.011035015806555748,0.004124514292925596,0.004727615974843502,0.9801127910614014
0,2,0.16044467687606812,0.06909802556037903,0.722620964050293,0.04783635586500168
3,3,0.03328954055905342,0.02193370647728443,0.005436707753688097,0.9393400549888611
3,3,0.0059111095033586025,0.005886343773454428,0.29200276732444763,0.6961997747421265
1,0,0.3588913679122925,0.29354047775268555,0.23004397749900818,0.11752420663833618
3,3,0.24920085072517395,0.23291894793510437,0.17840731143951416,0.3394728899002075
1,1,0.11590807139873505,0.7289554476737976,0.005341550800949335,0.14979495108127594
2,2,0.17853878438472748,0.0020294508431106806,0.8051170706748962,0.014314698055386543
1,2,0.18185387551784515,0.30967313051223755,0.37209323048591614,0.13637974858283997
0,0,0.5475980043411255,0.011207262054085732,0.06805713474750519,0.37313753366470337
2,3,0.25687602162361145,0.20038366317749023,0.20641477406024933,0.33632558584213257
2,2,0.14415664970874786,0.0018113931873813272,0.5211732983589172,0.332858681678772
0,2,0.08760882914066315,0.004457173869013786,0.9059298634529114,0.0020041842944920063
1,0,0.2886808216571808,0.23124289512634277,0.229630246758461,0.25044605135917664
1,2,0.0384758785367012,0.08770544826984406,0.8439271450042725,0.02989150770008564
1,3,0.014722629450261593,0.4204481244087219,0.004155202768743038,0.5606740713119507
1,1,0.05523167550563812,0.5521491169929504,0.21364936232566833,0.1789698600769043
3,3,0.13539175689220428,0.13860411942005157,0.13707973062992096,0.5889243483543396
1,1,0.3652086555957794,0.4033048152923584,0.0068825362250208855,0.2246040403842926
3,3,0.032916419208049774,0.3581160008907318,0.11163227260112762,0.4973353445529938
3,0,0.8492341041564941,0.005386471748352051,0.09337311238050461,0.05200624465942383
1,1,0.0039486363530159,0.8991672396659851,0.07000964879989624,0.02687448263168335
2,2,0.39993155002593994,0.01819648966193199,0.5799217224121094,0.0019502644427120686
1,1,0.2790139317512512,0.3655271828174591,0.352977454662323,0.0024814456701278687
0,2,0.005962062627077103,0.22261351346969604,0.4314858913421631,0.33993852138519287
1,1,0.1930362582206726,0.4673346281051636,0.21022915840148926,0.12939989566802979
3,3,0.007879452779889107,0.003385749412700534,0.006054894998669624,0.9826799631118774
2,2,0.0056333704851567745,0.3768858015537262,0.6152068972587585,0.002274017548188567
2,2,0.01191829051822424,0.015732472762465477,0.5771836042404175,0.3951656222343445
1,1,0.1385885626077652,0.4831513464450836,0.004646941088140011,0.373613178730011
1,2,0.00431842589750886,0.39813923835754395,0.5886359810829163,0.008906287141144276
1,1,0.17617852985858917,0.8144940137863159,0.005568418186157942,0.0037590425927191973
2,2,0.002680054400116205,0.003650979371741414,0.9476650953292847,0.04600396379828453
0,0,0.560055673122406,0.02681628242135048,0.013923794031143188,0.3992042541503906
1,1,0.15155300498008728,0.5866876840591431,0.014430698938667774,0.24732854962348938
3,3,0.4049692451953888,0.0019460287876427174,0.0011414954205974936,0.5919432044029236
2,2,0.05147581920027733,0.07732641696929932,0.8200747966766357,0.05112297460436821
2,3,0.19159314036369324,0.003407711861655116,0.3792891502380371,0.42570996284484863
2,2,0.24269595742225647,0.011238292790949345,0.3879096508026123,0.35815611481666565
1,0,0.7005293965339661,0.23318299651145935,0.01612221449613571,0.050165388733148575
0,0,0.8525567650794983,0.003402980510145426,0.015840813517570496,0.12819941341876984
3,2,0.2926572561264038,0.0018534878036007285,0.39341044425964355,0.3120788037776947
3,2,0.06730596721172333,0.004351628012955189,0.8984543085098267,0.02988813817501068
2,2,0.013361181132495403,0.0024260201025754213,0.9781474471092224,0.00606538075953722
2,2,0.4336547255516052,0.0037998862098902464,0.5606615543365479,0.001883864402770996
1,3,0.00791435968130827,0.05025477707386017,0.24268868565559387,0.6991422176361084
1,1,0.12243719398975372,0.861432671546936,0.010209478437900543,0.005920677911490202
2,2,0.33173689246177673,0.002438328228890896,0.6591742038726807,0.006650575902312994
3,3,0.006601783912628889,0.15909577906131744,0.0056933872401714325,0.8286089897155762
1,1,0.24269670248031616,0.2822313606739044,0.2719714343547821,0.2031005173921585
3,2,0.06564737111330032,0.42356380820274353,0.46833428740501404,0.04245457798242569
2,2,0.006945000495761633,0.0074854083359241486,0.9832373261451721,0.002332255942746997
2,2,0.12839221954345703,0.01605193316936493,0.7736209034919739,0.08193496614694595
1,1,0.32390260696411133,0.6494967937469482,0.0016062272479757667,0.02499440871179104
0,0,0.4538363814353943,0.014649449847638607,0.07888317853212357,0.4526309669017792
1,1,0.22275608777999878,0.5426393747329712,0.216196209192276,0.018408389762043953
1,1,0.081046462059021,0.7609660625457764,0.07301513105630875,0.08497238904237747
3,2,0.05515307933092117,0.44335517287254333,0.49146226048469543,0.010029446333646774
3,2,0.10364916175603867,0.3759079575538635,0.3869049847126007,0.1335378885269165
1,1,0.10620525479316711,0.849801242351532,0.012740637175738811,0.03125280514359474
1,1,0.023703861981630325,0.8458117842674255,0.01076914556324482,0.11971520632505417
0,2,0.4405193626880646,0.00435445923358202,0.4924098253250122,0.06271641701459885
2,2,0.21336901187896729,0.24957868456840515,0.3826144337654114,0.15443791449069977
3,3,0.0017044964479282498,0.0024095375556498766,0.1040937602519989,0.8917922377586365
2,2,0.2622722387313843,0.0465661957859993,0.6087245941162109,0.08243705332279205
2,2,0.2011321485042572,0.008029877208173275,0.45052340626716614,0.3403145372867584
1,1,0.15439987182617188,0.791183352470398,0.04982219636440277,0.004594555124640465
0,0,0.6632652282714844,0.01481052115559578,0.32047295570373535,0.0014512728666886687
3,3,0.009850449860095978,0.004048013594001532,0.0949866771697998,0.8911148905754089
0,1,0.13700763881206512,0.7319954633712769,0.10034750401973724,0.030649354681372643
0,0,0.6909086108207703,0.03359200805425644,0.06723690032958984,0.20826251804828644
