label,prediction,0,1,2
0,0,0.8012785315513611,0.0019484133226796985,0.19677308201789856
1,1,0.04026662930846214,0.8073654174804688,0.1523679494857788
0,0,0.7344062328338623,0.1538071185350418,0.11178669333457947
0,2,0.4571470320224762,0.021302931010723114,0.5215500593185425
1,1,0.03142072260379791,0.5016003251075745,0.46697893738746643
0,2,0.33576953411102295,0.1478598564863205,0.5163705348968506
2,2,0.06418474018573761,0.08796599507331848,0.8478492498397827
0,0,0.9065455794334412,0.09152214974164963,0.0019322722218930721
2,2,0.032450929284095764,0.0705661028623581,0.8969829678535461
0,0,0.9032889604568481,0.023071201518177986,0.07363983988761902
1,1,0.022183053195476532,0.898084819316864,0.07973214238882065
2,2,0.3056253492832184,0.1546534299850464,0.5397212505340576
2,2,0.3934142589569092,0.10120884329080582,0.5053768754005432
2,2,0.21660475432872772,0.016852250322699547,0.7665430307388306
1,1,0.10534721612930298,0.8830291032791138,0.01162362564355135
1,1,0.03730802237987518,0.9564494490623474,0.006242555100470781
0,0,0.9877896308898926,0.006989576388150454,0.005220672115683556
0,1,0.04080842807888985,0.8504051566123962,0.10878642648458481
1,1,0.01416398398578167,0.9812448024749756,0.004591196309775114
1,1,0.38931769132614136,0.5689617991447449,0.04172046482563019
0,0,0.523012638092041,0.41010934114456177,0.0668780654668808
1,1,0.005066749174147844,0.992886483669281,0.002046809997409582
2,2,0.26344528794288635,0.3308112919330597,0.40574342012405396
1,1,0.005259735509753227,0.848516047000885,0.1462242305278778
2,2,0.036490317434072495,0.06579230725765228,0.8977174162864685
0,0,0.9405434131622314,0.006029186770319939,0.053427353501319885
1,1,0.008421804755926132,0.9906858801841736,0.000892312207724899
2,0,0.5456182360649109,0.04113692417740822,0.4132447838783264
1,1,0.018250003457069397,0.8734058141708374,0.108344167470932
2,2,0.18522632122039795,0.026103703305125237,0.788670003414154
0,0,0.8173288702964783,0.05152679234743118,0.13114437460899353
2,2,0.19068264961242676,0.00047827002708800137,0.8088391423225403
2,2,0.38565176725387573,0.22390376031398773,0.39044445753097534
1,1,0.30284932255744934,0.39059171080589294,0.3065589368343353
2,2,0.2233106642961502,0.03074934333562851,0.7459399700164795
0,0,0.5608249306678772,0.0007663363358005881,0.43840867280960083
0,0,0.44792813062667847,0.17245225608348846,0.3796195983886719
1,1,0.2837560176849365,0.6104559898376465,0.1057879850268364
