label,prediction,0,1,2
0,2,0.3545786738395691,0.2015051245689392,0.4439162015914917
1,1,0.18919125199317932,0.5786396265029907,0.23216916620731354
0,0,0.4099646508693695,0.27452167868614197,0.3155137300491333
0,2,0.3838420808315277,0.21380434930324554,0.40235355496406555
1,2,0.2112157642841339,0.2591942548751831,0.5295900106430054
0,1,0.3213927745819092,0.34414416551589966,0.33446308970451355
2,2,0.31280753016471863,0.32081493735313416,0.3663775622844696
0,0,0.6097840666770935,0.28338977694511414,0.10682615637779236
2,2,0.20063933730125427,0.35371068120002747,0.44564998149871826
0,0,0.4641055166721344,0.2168937623500824,0.3190007209777832
1,1,0.23995080590248108,0.4304369390010834,0.32961225509643555
2,2,0.34918412566185,0.22240182757377625,0.42841410636901855
2,2,0.3394138514995575,0.3192106783390045,0.3413754403591156
2,2,0.29136714339256287,0.323888897895813,0.38474398851394653
1,1,0.2519298493862152,0.5176467299461365,0.2304234653711319
1,1,0.36439722776412964,0.41578593850135803,0.21981683373451233
0,0,0.5927910804748535,0.2816178500652313,0.1255909949541092
0,1,0.2149629145860672,0.45689985156059265,0.32813721895217896
1,1,0.26840531826019287,0.5633845329284668,0.16821014881134033
1,1,0.35704246163368225,0.4325263798236847,0.21043115854263306
0,0,0.46330705285072327,0.23805645108222961,0.29863646626472473
1,1,0.1079745665192604,0.7867217659950256,0.10530371218919754
2,2,0.2969699501991272,0.3314613401889801,0.3715687394142151
1,2,0.17828361690044403,0.35949966311454773,0.46221667528152466
2,2,0.1939583271741867,0.26097580790519714,0.5450659394264221
0,0,0.582554280757904,0.17587944865226746,0.24156628549098969
1,1,0.2350253164768219,0.6481448411941528,0.11682990193367004
2,0,0.4705377519130707,0.15621423721313477,0.3732479214668274
1,1,0.1833270639181137,0.4489164352416992,0.36775651574134827
2,2,0.34883764386177063,0.23519639670848846,0.4159659147262573
0,0,0.5698983669281006,0.20825916528701782,0.22184249758720398
2,2,0.307545930147171,0.21218658983707428,0.4802675247192383
2,1,0.2966347336769104,0.40930604934692383,0.29405921697616577
1,2,0.2704579532146454,0.356438010931015,0.37310394644737244
2,0,0.441802442073822,0.3009282350540161,0.25726935267448425
0,2,0.3725600242614746,0.14049990475177765,0.48694005608558655
0,1,0.29066190123558044,0.42378392815589905,0.2855541706085205
1,0,0.36291658878326416,0.3295101523399353,0.30757322907447815
0,0,0.5416881442070007,0.27369484305381775,0.18461701273918152
1,1,0.18129347264766693,0.6117933988571167,0.20691312849521637
1,1,0.23152019083499908,0.5110992789268494,0.25738054513931274
1,1,0.30667078495025635,0.3868503272533417,0.30647891759872437
2,2,0.26742151379585266,0.2515740394592285,0.4810044467449188
1,2,0.24973762035369873,0.3464030623435974,0.40385934710502625
2,1,0.14139293134212494,0.4554990530014038,0.40310800075531006
1,1,0.19907759130001068,0.44206225872039795,0.35886016488075256
2,2,0.3471694588661194,0.28267407417297363,0.370156466960907
1,1,0.3038342297077179,0.38203302025794983,0.31413277983665466
0,0,0.5046124458312988,0.234739288687706,0.260648250579834
1,1,0.29442843794822693,0.4387727677822113,0.26679879426956177
1,1,0.28848695755004883,0.42976078391075134,0.28175225853919983
2,2,0.2593035399913788,0.18393827974796295,0.5567581057548523
0,0,0.46775031089782715,0.33154603838920593,0.2007036805152893
1,1,0.1832118183374405,0.5675898194313049,0.24919836223125458
2,2,0.26679861545562744,0.32268866896629333,0.41051265597343445
0,1,0.23143087327480316,0.4647108018398285,0.30385828018188477
2,2,0.3106182813644409,0.22765938937664032,0.4617224335670471
2,0,0.46215057373046875,0.26919859647750854,0.2686508297920227
0,2,0.2961345911026001,0.26791587471961975,0.43594956398010254
1,0,0.34321436285972595,0.3286285102367401,0.3281571567058563
2,2,0.2875709533691406,0.13991320133209229,0.5725159049034119
