label,prediction,0,1,2
0,0,0.9998940229415894,4.489483451664e-09,0.00010598133667372167
1,1,0.00010681331332307309,0.9997847676277161,0.00010845751239685342
0,0,0.9999998807907104,8.97763143825614e-08,2.4888315408588824e-08
0,0,0.9990168809890747,0.0003863871970679611,0.0005967675242573023
1,1,2.376437358009298e-08,0.9748474359512329,0.025152545422315598
0,0,0.9988453388214111,0.0005755707970820367,0.0005789885763078928
2,2,2.0336494799266802e-06,4.767918060366583e-09,0.9999979734420776
0,0,0.9997386336326599,0.0002614048426039517,7.403764268332225e-09
2,2,2.547956512444216e-08,7.36626680009067e-05,0.9999263286590576
0,0,0.9999845027923584,9.89273303275695e-07,1.4573342923540622e-05
1,1,3.695500083722436e-07,0.9996758699417114,0.0003237964119762182
2,2,6.511945230158744e-06,0.000726307334844023,0.9992671608924866
2,2,0.0042518978007137775,3.0482406145893037e-06,0.9957450032234192
2,2,0.0006778731476515532,2.5322683541162405e-06,0.9993196725845337
1,1,7.414366365310343e-08,0.9999998807907104,7.884968766802558e-08
1,1,0.0001368176453979686,0.9998631477355957,3.196627318402534e-08
0,0,1.0,1.1983231296142094e-08,6.365497018379074e-09
0,0,0.9834612607955933,0.00899121817201376,0.007547509390860796
1,1,0.0057788630947470665,0.9942212104797363,5.0422346298262255e-09
1,1,0.00023518085072282702,0.999764621257782,2.3361259593457362e-07
0,0,0.999870777130127,2.775349457806442e-05,0.00010142332757823169
1,1,1.313408915848413e-06,0.9999973773956299,1.2667989039982785e-06
2,2,6.985940126469359e-05,4.635646837414242e-05,0.999883770942688
1,1,5.20406956638908e-07,0.999998927116394,5.43530745744647e-07
2,2,9.452723048752887e-09,8.683659125097165e-09,1.0
0,0,0.9991973042488098,3.862106190410941e-09,0.000802649708930403
1,1,3.728460651331034e-09,1.0,3.7361203020225275e-09
2,2,0.2360237091779709,2.694997237995267e-05,0.7639493346214294
1,1,6.980723128435784e-07,0.9999817609786987,1.75774530362105e-05
2,2,0.023621559143066406,1.5195815876722918e-06,0.9763769507408142
0,0,1.0,1.2152383987995563e-08,1.6618484366404118e-08
2,2,0.0002425958082312718,4.6944020937189634e-07,0.9997568726539612
2,2,0.008628157898783684,0.005336881149560213,0.9860349893569946
1,1,2.9792900022584945e-05,0.9999583959579468,1.177636022475781e-05
2,2,1.1331317182339262e-06,3.935209406336071e-06,0.9999948740005493
0,0,0.9984303116798401,8.200057521889903e-09,0.001569664804264903
0,0,0.9995009899139404,6.247705641726498e-07,0.0004983973340131342
1,1,3.3175751923408825e-06,0.9999878406524658,8.89055991137866e-06
0,0,0.9999947547912598,5.153462552698329e-06,1.1442803327099682e-07
1,1,8.43212433210283e-09,1.0,4.654612695276228e-08
1,1,8.554854247222465e-08,0.9999994039535522,4.66350741135102e-07
1,1,3.4108720683434512e-06,0.999996542930603,9.063554351484981e-09
2,2,0.0013146569253876805,4.446268242475071e-09,0.9986853003501892
1,1,2.9486063795047812e-06,0.9999948740005493,2.137390765710734e-06
2,2,6.782874706345865e-09,2.409238391010149e-07,0.9999997615814209
1,1,1.2308612440392608e-07,0.9999997615814209,1.2256019488177117e-07
2,2,0.00014707582886330783,0.00012301217066124082,0.9997299313545227
1,1,2.0087269092528004e-07,0.9999996423721313,2.131240677272217e-07
0,0,0.9999793767929077,3.2628423696223763e-07,2.022568696702365e-05
1,1,0.0003599417977966368,0.999639630317688,3.9019829500830383e-07
1,1,4.561859867635576e-08,0.9999998807907104,1.1643584940657092e-07
2,2,3.9111082372755845e-08,6.7503909129129624e-09,1.0
0,0,0.9998323917388916,0.00016756307741161436,2.8176840416449522e-08
1,1,1.3844326574030674e-08,1.0,1.7667254326170223e-08
2,2,2.6352671156359975e-08,1.6884587239474058e-06,0.9999983310699463
0,0,0.9998717308044434,2.1026615286245942e-05,0.00010728232882684097
2,2,7.227359901662567e-07,4.2524953869360615e-07,0.9999988079071045
2,2,0.008971495553851128,0.017606083303689957,0.9734224081039429
0,0,0.3384452760219574,0.334145188331604,0.3274095356464386
1,1,0.005151126068085432,0.6411200165748596,0.3537288308143616
2,2,1.3584608993255642e-08,1.7630998883078064e-08,1.0
0,0,1.0,2.7592662377173838e-08,2.3602336085559728e-08
0,0,0.9999996423721313,2.0024245372951555e-07,1.2753895362038747e-07
0,0,0.9817917346954346,0.01820823922753334,4.538251374697211e-08
1,1,2.195378147007432e-05,0.9999779462814331,1.5147088561207056e-07
0,0,0.9999997615814209,1.4412193216628566e-08,2.3367176993360772e-07
0,0,0.9994304776191711,3.977779883257426e-09,0.0005694655701518059
0,0,1.0,3.4873210097430274e-08,3.523794234183697e-08
1,1,1.5556558707885415e-07,0.9992569088935852,0.0007428853423334658
2,2,1.6912174032768235e-05,0.001289244508370757,0.9986938834190369
1,1,0.00012422063446138054,0.9998025298118591,7.33015695004724e-05
0,0,0.9979923963546753,1.0847643494571457e-07,0.0020074567291885614
0,0,0.9999380111694336,5.5011350923450664e-05,7.075851044646697e-06
0,0,0.9995620846748352,0.00043459300650283694,3.3281637570325984e-06
1,1,3.4928056891203596e-08,0.9999998807907104,5.215195741925527e-08
0,0,0.9999991655349731,8.561368076698272e-07,6.209845082594256e-09
0,0,0.9999710321426392,1.8568352970760316e-05,1.035045806929702e-05
2,2,3.2328122756553057e-07,2.5156493848044192e-06,0.9999971389770508
0,0,0.9999834299087524,1.499442134900164e-07,1.6407719158451073e-05
2,2,2.050411183063261e-07,1.734157706323458e-07,0.9999996423721313
2,2,0.0016183818224817514,2.2006418021192076e-08,0.9983816146850586
1,1,1.576394060975872e-05,0.9999758005142212,8.459101081825793e-06
2,2,2.124438287864905e-05,7.174076745286584e-05,0.9999070167541504
1,1,5.7675744756124914e-05,0.9974527955055237,0.002489526057615876
1,1,2.085579808408511e-06,0.9999978542327881,2.198389204011164e-08
1,1,5.667048341706504e-08,0.9999998807907104,1.0370462710795891e-08
0,0,0.9990962743759155,0.0004530596488621086,0.00045065078302286565
0,0,0.9942334294319153,0.005513219628483057,0.00025338807608932257
1,1,4.200818892741154e-08,0.9999998807907104,3.8849815808816857e-08
0,0,0.9999996423721313,6.306115096776921e-08,2.310471955979665e-07
1,1,6.077583769581452e-09,0.9999891519546509,1.083421284420183e-05
1,1,2.6805541892827023e-06,0.9999951124191284,2.2609046936850064e-06
2,2,1.263292546127559e-07,0.00011581966100493446,0.9998840093612671
2,2,2.890271275646228e-07,4.97948860811448e-07,0.9999992847442627
1,1,2.1497392310720898e-07,0.9999997615814209,1.5599681546518696e-08
2,2,5.22751264497856e-09,6.278258357639288e-09,1.0
0,0,0.9953460097312927,0.0046540056355297565,8.904133430576167e-09
1,1,7.671915227547288e-06,0.9999793767929077,1.2943352885486092e-05
1,1,2.847013774953666e-06,0.9959279894828796,0.004069111309945583
1,1,0.0041101365350186825,0.9958890080451965,8.979782251117285e-07
1,1,3.897874194080941e-06,0.999984622001648,1.1524748515512329e-05
2,2,1.1863511417686823e-06,3.524812655086862e-07,0.9999984502792358
0,0,0.9994945526123047,0.0002660602331161499,0.00023933126067277044
2,2,7.0263918132695835e-06,3.0289167625596747e-05,0.9999626874923706
1,1,2.3471134369401625e-08,0.9999531507492065,4.6862704039085656e-05
0,0,0.9998621940612793,1.3028029570705257e-06,0.00013644498540088534
0,0,0.9997255206108093,7.087441389330706e-08,0.0002743531367741525
1,1,0.09343134611845016,0.8878914713859558,0.018677184358239174
1,1,1.5022420640775636e-08,0.9999994039535522,5.231535169514245e-07
2,2,8.786638971969296e-09,7.94045984520153e-09,1.0
0,0,0.9999997615814209,1.5150740750868863e-07,1.3166858536806103e-07
2,2,7.813295087544248e-05,9.416294778930023e-05,0.9998276233673096
0,0,0.9998624324798584,9.583210385244456e-07,0.00013657858653459698
2,2,6.276199560062423e-09,4.9480178859084845e-05,0.9999505281448364
1,1,1.1556983814386967e-08,0.9999010562896729,9.896088886307552e-05
1,1,5.077714959611512e-08,0.999998927116394,1.0112953532370739e-06
2,2,1.1578492831176845e-08,2.6454998192093626e-08,1.0
0,0,0.9999933242797852,5.99142231294536e-06,7.528236665166332e-07
1,1,8.675629992183076e-09,1.0,7.582824146368239e-09
1,1,1.5057079139069174e-08,0.9999997615814209,2.6722622692432196e-07
0,0,0.9999972581863403,2.156431690991667e-07,2.473654831192107e-06
1,0,0.9704129099845886,0.012876434251666069,0.016710687428712845
2,2,1.858958785305731e-05,1.7512084014015272e-05,0.9999638795852661
1,1,1.6591297935519833e-07,0.9999997615814209,2.7935913138321666e-08
1,1,2.1073185052955523e-05,0.9999468326568604,3.214671232854016e-05
2,2,9.173108139748365e-08,0.00015986205835361034,0.9998400211334229
1,1,2.7279574155159025e-08,1.0,5.760396604159723e-09
2,2,7.202082485946448e-08,1.3724582458962686e-05,0.9999861717224121
1,1,6.798317372158635e-06,0.9999539852142334,3.923725671484135e-05
0,0,0.9999594688415527,3.589579078422389e-09,4.056214675074443e-05
1,1,9.396995892529958e-07,0.9999980926513672,9.667534186519333e-07
1,1,1.2031925678002153e-07,0.9999996423721313,2.039797379893571e-07
2,2,7.1604975282468786e-09,1.9984408794471165e-08,1.0
1,1,3.505113909341162e-06,0.999991774559021,4.7001308303151745e-06
1,1,8.489445590953437e-09,1.0,5.330697661065642e-09
0,0,0.9999198913574219,8.006860298337415e-05,2.5532918002113547e-08
0,0,0.9992586970329285,1.0366677088313736e-05,0.0007308996864594519
1,1,6.96238421369344e-05,0.999915599822998,1.4781449863221496e-05
0,0,0.9999996423721313,6.253412720980123e-08,2.9543554092015256e-07
1,1,1.696917820481758e-06,0.999996542930603,1.7951591644305154e-06
1,1,1.7695350834401324e-05,0.9998480081558228,0.00013428811507765204
0,0,0.9999939203262329,2.158221832360141e-06,3.884013949573273e-06
2,2,7.536978955613449e-05,0.0002985630417242646,0.9996261596679688
2,2,1.0056537824709721e-08,3.318947250363635e-08,1.0
0,0,0.9999986886978149,1.1493601732581737e-06,1.786554264526785e-07
2,2,0.0007262922590598464,0.0007164956768974662,0.9985572695732117
2,2,6.957213116720595e-08,4.753825333381201e-09,0.9999998807907104
0,0,0.9994158744812012,0.0005740647902712226,1.0124320397153497e-05
0,0,0.9998249411582947,6.981483238632791e-06,0.0001680887071415782
1,1,4.763670858665137e-06,0.9992419481277466,0.0007532925228588283
2,2,0.0012791275512427092,0.00010251750063616782,0.9986183643341064
1,1,4.40400604873048e-09,0.9999980926513672,1.8493329889679444e-06
1,1,0.0055130054242908955,0.9944854378700256,1.5452942534466274e-06
1,2,0.006938682869076729,0.4803265631198883,0.5127347111701965
0,0,0.9999773502349854,2.28209819397307e-06,2.0333214706624858e-05
1,1,2.40180452237837e-06,0.9999949932098389,2.6481852728466038e-06
2,2,1.0103080967382994e-05,1.7458989532315172e-05,0.9999724626541138
2,2,1.1572178770791197e-08,3.602676201808208e-08,1.0
0,0,0.9999804496765137,1.719100691843778e-05,2.3442180463462137e-06
2,2,2.7974593308499607e-07,0.2062276005744934,0.7937721014022827
0,0,0.9999226331710815,1.9123206584481522e-05,5.832669194205664e-05
2,2,8.58145795064047e-05,1.2772933587257285e-05,0.9999014139175415
1,1,1.566447593859266e-08,1.0,2.188937919811451e-08
1,1,5.234566113898609e-09,0.999265730381012,0.0007343181641772389
1,1,0.33209922909736633,0.667593240737915,0.0003075512358918786
2,2,2.187806057918351e-05,8.440195209402646e-09,0.9999780654907227
0,0,0.9999966621398926,2.8373697205097415e-06,5.287193971525994e-07
0,0,0.9998291730880737,4.738432107842527e-05,0.0001233673101523891
2,2,2.821545876940945e-07,1.5379640672108508e-08,0.9999997615814209
0,0,0.9995538592338562,1.2135586757722194e-07,0.00044598127715289593
1,1,0.004625929985195398,0.99105304479599,0.004321052692830563
2,2,9.782104015698678e-09,3.8737653085263446e-07,0.9999996423721313
1,1,1.7228176147909835e-06,0.9999978542327881,4.395202495288686e-07
1,1,3.0988260846243065e-07,0.9999996423721313,2.487820083274528e-08
2,2,0.00022690529294777662,0.0006520025781355798,0.9991211295127869
