label,prediction,0,1,2,3
2,2,0.00963484589010477,0.3840426206588745,0.5923449993133545,0.013977528549730778
0,0,0.9515990018844604,0.028190407902002335,0.01667487807571888,0.003535657422617078
1,1,0.002596466802060604,0.9595203995704651,0.03109297901391983,0.006790152285248041
0,2,0.23106059432029724,0.06624115258455276,0.7006678581237793,0.002030361443758011
2,2,0.04876049607992172,0.056620921939611435,0.8930778503417969,0.0015407743630930781
1,1,0.006924460642039776,0.7702372074127197,0.2133186012506485,0.009519770741462708
1,1,0.0032820680644363165,0.9664776921272278,0.017752835527062416,0.012487377971410751
2,0,0.46586549282073975,0.2510802447795868,0.2814066708087921,0.0016475367592647672
0,0,0.8395595550537109,0.05488238483667374,0.10356859862804413,0.0019894158467650414
0,0,0.9477826356887817,0.03168268874287605,0.016968052834272385,0.0035666751209646463
1,1,0.003470462281256914,0.9574617743492126,0.02519361302256584,0.01387406699359417
2,2,0.017667099833488464,0.24202562868595123,0.7377362847328186,0.00257101166062057
2,2,0.37021371722221375,0.09561487287282944,0.5324427485466003,0.0017286798683926463
0,0,0.9466467499732971,0.03378951549530029,0.015642980113625526,0.0039207544177770615
1,1,0.004001048393547535,0.9619074463844299,0.03034421056509018,0.003747359151020646
0,0,0.9490334391593933,0.025997105985879898,0.02188333496451378,0.0030861475970596075
2,2,0.031104613095521927,0.03510928526520729,0.9316104650497437,0.002175614470615983
1,2,0.0860447958111763,0.30356165766716003,0.6089947819709778,0.0013988601276651025
0,0,0.9579409956932068,0.022283343598246574,0.015672318637371063,0.004103297367691994
1,1,0.0038251508958637714,0.905817449092865,0.07820039987564087,0.012157052755355835
1,1,0.00926755741238594,0.9409995079040527,0.04606376215815544,0.003669149475172162
0,0,0.9439157843589783,0.03163563832640648,0.02145802043378353,0.002990592969581485
2,0,0.9166845679283142,0.045312244445085526,0.03548864647746086,0.0025144945830106735
1,1,0.008000275120139122,0.8243937492370605,0.1594570279121399,0.00814889557659626
2,1,0.004427075851708651,0.9467158913612366,0.044618867337703705,0.004238085821270943
