label,prediction,0,1,2,3
2,2,0.009999393485486507,0.04881913959980011,0.9399170875549316,0.0012643443187698722
0,0,0.9765297174453735,0.005499526858329773,0.01686171442270279,0.00110909016802907
1,1,0.0017696190625429153,0.9923105239868164,0.0046636369079351425,0.0012562108458951116
0,0,0.714102566242218,0.048386313021183014,0.2360127568244934,0.0014983142027631402
2,2,0.09192503988742828,0.040599290281534195,0.8664519190788269,0.0010237782262265682
1,1,0.0019301418215036392,0.9684297442436218,0.028684834018349648,0.0009553401032462716
1,1,0.0022100445348769426,0.9921660423278809,0.0044917939230799675,0.0011321461061015725
2,2,0.3975587785243988,0.19027341902256012,0.4111126959323883,0.0010550376027822495
0,0,0.9777126312255859,0.005732736084610224,0.015484131872653961,0.0010705050081014633
0,0,0.98469477891922,0.004161772783845663,0.009398594498634338,0.0017447815043851733
1,1,0.0025011529214680195,0.9909942746162415,0.004813570529222488,0.0016909611877053976
2,2,0.028161797672510147,0.31403523683547974,0.6568155884742737,0.0009873571107164025
2,2,0.14492976665496826,0.23326529562473297,0.6206997632980347,0.0011052233166992664
0,0,0.9809930324554443,0.0057242074981331825,0.012108830735087395,0.0011738804168999195
1,1,0.0032669345382601023,0.985611081123352,0.010264437645673752,0.0008575816173106432
0,0,0.9796476364135742,0.0046911174431443214,0.014517159201204777,0.0011440827511250973
2,2,0.0378350093960762,0.0179845429956913,0.9432370662689209,0.0009433255181647837
1,0,0.9371229410171509,0.027961770072579384,0.0339558869600296,0.0009594819857738912
0,0,0.980369508266449,0.004806353710591793,0.012687328271567822,0.0021368947345763445
1,1,0.0016773900715634227,0.9883223176002502,0.008983783423900604,0.001016520312987268
1,1,0.004606816451996565,0.9852932095527649,0.008826684206724167,0.0012733706971630454
0,0,0.9810540676116943,0.006626663729548454,0.010544166900217533,0.0017750462284311652
2,0,0.4341844618320465,0.2983689606189728,0.2658982276916504,0.0015483420575037599
1,1,0.007018194533884525,0.8566566705703735,0.1351964920759201,0.0011286578373983502
2,1,0.037243179976940155,0.8187341094017029,0.14233805239200592,0.001684678834863007
0,0,0.9804263114929199,0.007112493738532066,0.01128020416945219,0.0011810255236923695
1,1,0.0016798218712210655,0.9916480779647827,0.005685016512870789,0.0009870479116216302
1,1,0.018153391778469086,0.6260620951652527,0.3541666865348816,0.0016177919460460544
1,1,0.20958276093006134,0.6891703605651855,0.09974602609872818,0.0015007847687229514
1,1,0.0032218045089393854,0.9681475162506104,0.027762211859226227,0.0008684573695063591
0,0,0.9510321021080017,0.011128503829240799,0.03691874071955681,0.0009206723188981414
1,1,0.006394455675035715,0.9193981289863586,0.07352734357118607,0.0006800523260608315
2,2,0.02422025240957737,0.43319210410118103,0.5416029691696167,0.0009846481261774898
0,0,0.9790595769882202,0.0068006329238414764,0.012512012384831905,0.0016278070397675037
1,1,0.005907661281526089,0.9751983880996704,0.012255337089300156,0.006638558581471443
2,2,0.016708750277757645,0.04022485017776489,0.9422060251235962,0.0008603269816376269
0,0,0.9810577630996704,0.005219927057623863,0.011805932968854904,0.0019163176184520125
1,0,0.9765258431434631,0.008813753724098206,0.012873420491814613,0.0017869812436401844
2,2,0.2694186866283417,0.04109691083431244,0.688075602054596,0.0014088317984715104
1,1,0.0055741011165082455,0.9839915633201599,0.008319612592458725,0.002114667324349284
2,1,0.005522642284631729,0.9817211627960205,0.01190671045333147,0.0008495394722558558
2,0,0.9825144410133362,0.006424550898373127,0.009556940756738186,0.0015041374135762453
1,1,0.0024984516203403473,0.9598782062530518,0.036616940051317215,0.0010064196540042758
0,0,0.9819807410240173,0.004356098361313343,0.012110189534723759,0.0015529266092926264
2,1,0.03887702152132988,0.7192569375038147,0.24103538691997528,0.0008306745439767838
