label,prediction,0,1,2,3
2,2,0.0002995847607962787,0.00026766597875393927,0.9991680383682251,0.0002647916553542018
0,0,0.9993225336074829,0.00013761260197497904,0.0002928048779722303,0.00024708028649911284
1,1,0.00014326150994747877,0.9995231628417969,8.236637222580612e-05,0.0002511952188797295
0,0,0.9957398176193237,0.000160209892783314,0.0038106334395706654,0.00028933840803802013
2,2,0.0004305518523324281,0.00021774083143100142,0.9991222023963928,0.0002295384183526039
1,2,0.000378017604816705,0.08556526154279709,0.9130421876907349,0.0010145057458430529
1,1,0.0001665282470639795,0.9995055198669434,7.865547377150506e-05,0.00024923126329667866
2,0,0.7073171138763428,0.0028228822629898787,0.2894469201564789,0.00041299837175756693
0,0,0.9993470311164856,0.00014084101712796837,0.0002574915997684002,0.0002547277545090765
0,0,0.9993233680725098,0.0001567184808664024,0.0002518943801987916,0.00026807317044585943
1,1,0.00018200045451521873,0.9994577765464783,8.531580533599481e-05,0.00027491836226545274
2,2,0.0008757468895055354,0.4027029871940613,0.5957493185997009,0.0006719068042002618
2,2,0.00030869897454977036,0.00040439103031530976,0.9990622401237488,0.00022462975175585598
0,0,0.9975392818450928,0.0018611691193655133,0.0003797957906499505,0.00021978210133966058
1,1,0.00017677708819974214,0.9994643330574036,8.222199539886788e-05,0.00027663441142067313
0,0,0.9993257522583008,0.00014005233242642134,0.0003003358142450452,0.00023389887064695358
2,2,0.0004668851906899363,0.00019877334125339985,0.9989626407623291,0.00037163973320275545
1,0,0.9975831508636475,0.0013682381249964237,0.0008628724026493728,0.00018571126565802842
0,0,0.9993183612823486,0.00013195177598390728,0.00024914374807849526,0.000300548505038023
1,1,0.00012214605521876365,0.9995661377906799,8.867825818015262e-05,0.00022308173356577754
1,1,0.0006047069909982383,0.9987672567367554,0.0004021639470010996,0.00022591970628127456
0,0,0.9992755055427551,0.00015911126683931798,0.0002838943910319358,0.00028157205088064075
2,0,0.998706579208374,0.00043050223030149937,0.000708204519469291,0.00015462220471818
1,2,0.00026927536237053573,0.027509091421961784,0.9716840982437134,0.0005374975735321641
2,2,0.001605788478627801,0.44911953806877136,0.547516942024231,0.0017577351536601782
0,0,0.9993175268173218,0.00020013593893963844,0.00025066285161301494,0.00023170765780378133
1,1,0.0001702940498944372,0.9994912147521973,8.887504372978583e-05,0.00024962995667010546
1,1,0.00021603715140372515,0.9614590406417847,0.03752126544713974,0.0008036470389924943
1,0,0.9898843765258789,0.008760543540120125,0.0009631236898712814,0.0003919723385479301
1,1,0.0001396130828652531,0.9995260238647461,0.00012029237404931337,0.00021413086506072432
0,0,0.9961991906166077,0.00014597958943340927,0.003378260415047407,0.0002765383687801659
1,2,0.00020383379887789488,0.0042160917073488235,0.9953042268753052,0.0002758620830718428
2,2,0.00030089085339568555,0.0004386418149806559,0.9990160465240479,0.00024440520792268217
0,0,0.9992891550064087,0.0001931919832713902,0.0002595040714368224,0.0002581356093287468
1,1,0.0001267018378712237,0.9995098114013672,0.00010962317901430652,0.000253900681855157
2,2,0.0003211642906535417,0.0002803206443786621,0.9991557598114014,0.00024284495157189667
0,0,0.9993184804916382,0.00015394733054563403,0.00024405753356404603,0.0002834377810359001
1,0,0.9993172883987427,0.00017173096421174705,0.0002325889654457569,0.000278445309959352
2,2,0.0007592863985337317,0.00021260653738863766,0.9987645149230957,0.00026362063363194466
1,1,0.00029193004593253136,0.99932861328125,0.00010642078268574551,0.00027307498385198414
2,1,0.00019882012566085905,0.9994474053382874,0.0001972595346160233,0.00015657940821256489
2,0,0.9992889165878296,0.00015070763765834272,0.0002950582711491734,0.0002653014671523124
1,1,9.308818698627874e-05,0.9993670582771301,0.0003785598382819444,0.00016134371981024742
0,0,0.9992871880531311,0.0001399482716806233,0.0003417686966713518,0.0002311486314283684
2,1,0.0295335091650486,0.9098853468894958,0.06015210598707199,0.00042894622310996056
1,1,0.0002839972439687699,0.9993715882301331,8.81829546415247e-05,0.0002562600711826235
0,0,0.9993054866790771,0.0001375383435515687,0.00028171748272143304,0.00027519097784534097
2,2,0.0003700410306919366,0.0011088259052485228,0.9982699155807495,0.0002511536586098373
2,2,0.00038663079612888396,0.0002290341362822801,0.9991477727890015,0.00023653602693229914
1,1,0.00013973875320516527,0.9994872808456421,0.00013473643048200756,0.00023818785848561674
0,0,0.9993139505386353,0.00013259252591524273,0.00033045909367501736,0.0002229971723863855
2,2,0.000497862696647644,0.00022736260143574327,0.9990479350090027,0.00022681857808493078
1,1,0.00013425431097857654,0.9897972345352173,0.009791562333703041,0.0002769444545265287
0,0,0.9993312358856201,0.00013762692105956376,0.0002910004695877433,0.00024015152303036302
2,1,0.00021766185818705708,0.999452531337738,9.110780956689268e-05,0.00023869166034273803
0,0,0.9989908337593079,0.00018761774117592722,0.0006180598866194487,0.00020352857245597988
1,1,0.00016175760538317263,0.9993035793304443,0.0003806168388109654,0.00015402917051687837
0,0,0.9993010759353638,0.0001426933304173872,0.0003222087398171425,0.00023393682204186916
1,0,0.9985607266426086,0.00046191716683097184,0.0007892472785897553,0.00018810243636835366
2,2,0.00029408064438030124,0.0002454290515743196,0.9991545677185059,0.000305963825667277
1,1,0.00025301193818449974,0.9994557499885559,9.799646068131551e-05,0.00019324464665260166
2,1,0.0002570616779848933,0.9992876648902893,0.0001541589736007154,0.0003011159133166075
0,0,0.9993274211883545,0.0001439517072867602,0.00031098758336156607,0.00021763917175121605
1,1,0.00015941192395985126,0.9995334148406982,8.029744640225545e-05,0.00022683964925818145
2,2,0.0019443035125732422,0.00019968945707660168,0.9974761605262756,0.0003799291735049337
0,0,0.9993359446525574,0.0001496479962952435,0.0002572899393271655,0.00025705446023494005
3,0,0.9993318915367126,0.00014960057160351425,0.00026330770924687386,0.00025520194321870804
1,1,0.00012060021254001185,0.9991418123245239,0.0005636715795844793,0.00017394573660567403
2,2,0.0003209182759746909,0.0002626239729579538,0.9991324543952942,0.00028411808307282627
1,2,0.0004122499958612025,0.0002808990830089897,0.9990647435188293,0.0002421579702058807
0,0,0.9991533756256104,0.0003351213817950338,0.000313664844725281,0.00019786160555668175
2,2,0.00041057413909584284,0.0002768521080724895,0.999091625213623,0.0002209747035522014
1,1,0.0001577219518367201,0.9994545578956604,0.00012705479457508773,0.0002606374036986381
0,0,0.9992744326591492,0.000175607405253686,0.000252276542596519,0.00029764504870399833
2,2,0.0004298114508856088,0.0002639845188241452,0.9990668892860413,0.00023928201699163765
1,1,0.00016574730398133397,0.9994865655899048,8.405234257224947e-05,0.0002635617565829307
0,0,0.9993294477462769,0.0001780800666892901,0.0002392611640971154,0.0002533124352339655
2,2,0.00022872535919304937,0.0002682059130165726,0.9991890788078308,0.0003140244516544044
2,2,0.0004583248228300363,0.044874947518110275,0.953173041343689,0.0014936705119907856
1,1,0.00020019712974317372,0.9994571805000305,8.765739039517939e-05,0.0002550110511947423
0,0,0.9993182420730591,0.00015418179100379348,0.00025353627279400826,0.0002741114003583789
2,2,0.0005755340680480003,0.0002877241058740765,0.9989073276519775,0.0002294118021382019
0,0,0.9990779161453247,0.00020491398754529655,0.0005388225545175374,0.00017831800505518913
1,1,0.00017824671522248536,0.9994198083877563,0.00010289786587236449,0.0002989979984704405
1,1,0.00013686616148333997,0.9994949102401733,0.00011509447358548641,0.0002530209021642804
0,0,0.9993095397949219,0.0001242889993591234,0.0002800131915137172,0.000286092545138672
2,2,0.0004048406262882054,0.00031549035338684916,0.9990532994270325,0.00022642387193627656
0,0,0.9991415739059448,0.00028634059708565474,0.00040224831900559366,0.00016988205607049167
0,0,0.9991822838783264,0.00012230846914462745,0.00042648427188396454,0.00026879689539782703
1,1,0.00014873397594783455,0.9983585476875305,0.0013522566296160221,0.00014040402311366051
2,2,0.0003759154351428151,0.0002387466374784708,0.9991518259048462,0.00023353277356363833
1,1,0.00016264345322269946,0.9994634985923767,0.00010713897063396871,0.0002667407097760588
0,0,0.9991881251335144,0.00036284729139879346,0.00025339258718304336,0.00019563190289773047
2,2,0.0002954654337372631,0.0196243729442358,0.9796881079673767,0.0003920606104657054
1,1,0.00011270699906162918,0.9995654225349426,0.00010757038398878649,0.00021419260883703828
0,0,0.999292254447937,0.000121538651001174,0.00032660577562637627,0.0002595786063466221
0,0,0.9987354874610901,0.0003308324085082859,0.0007756688282825053,0.00015804315626155585
1,1,0.003977430518716574,0.9955000281333923,0.00018769691814668477,0.00033478965633548796
0,0,0.9991233944892883,0.00018022763833869249,0.0005210120580159128,0.00017538304382469505
2,2,0.00045421242248266935,0.0005493070348165929,0.9988158941268921,0.0001805629872251302
1,1,0.0001378752785967663,0.9995137453079224,0.0001005556114250794,0.00024787342408671975
0,0,0.9993085861206055,0.00018109192023985088,0.00027184595819562674,0.00023845661780796945
2,1,0.00014842422388028353,0.9995083808898926,0.00017434991605114192,0.00016886087541934103
1,1,0.0001157797742052935,0.9994710087776184,0.00024713631137274206,0.00016609473095741123
0,0,0.9993211030960083,0.00014542862481903285,0.0002905585279222578,0.0002429391024634242
0,0,0.9992756247520447,0.00019835191778838634,0.0002539203269407153,0.0002720309712458402
2,2,0.0003576096205506474,0.00023695366689935327,0.9991514682769775,0.0002540089190006256
1,1,0.00014929559256415814,0.9994844198226929,0.00010373504483141005,0.0002624503104016185
2,2,0.00037601383519358933,0.00030773854814469814,0.9990274906158447,0.0002887541486416012
1,1,0.00018114059639628977,0.9994847774505615,7.881406781962141e-05,0.0002552390214987099
0,0,0.9993026256561279,0.0002126782783307135,0.0002402878599241376,0.00024444152950309217
0,0,0.999321699142456,0.00015647434338461608,0.00025452070985920727,0.0002672418486326933
2,2,0.00039114049286581576,0.0003035268164239824,0.9990180730819702,0.00028724188450723886
1,1,0.0001343990588793531,0.9995505213737488,0.00013416650472208858,0.00018084404291585088
1,1,0.00016554378089495003,0.9994710087776184,8.155141404131427e-05,0.00028185604605823755
0,0,0.9992732405662537,0.0001452293072361499,0.00037516566226258874,0.00020637780835386366
2,1,8.581434667576104e-05,0.9993782043457031,0.00038192138890735805,0.0001539989752927795
0,0,0.9992297887802124,0.00024432348436675966,0.00033615180291235447,0.00018980012100655586
0,0,0.9460985064506531,0.008173872716724873,0.04532777890563011,0.0003998283063992858
1,1,0.00015078060096129775,0.9995192289352417,8.778296614764258e-05,0.00024217941972892731
1,1,0.00019094556046184152,0.9993966817855835,0.00012930057710036635,0.0002830596349667758
1,1,0.0001633002539165318,0.9995359182357788,8.867912401910871e-05,0.00021213979925960302
0,0,0.9991612434387207,0.00020102619600947946,0.0004631573101505637,0.00017455784836784005
0,0,0.9992732405662537,0.00022540516511071473,0.00030375001369975507,0.0001976279163500294
2,0,0.9992795586585999,0.0002348052803426981,0.0002371307637076825,0.0002485023869667202
1,0,0.9992154836654663,0.00021200264745857567,0.0003672623133752495,0.00020524949650280178
2,2,0.0010569219011813402,0.00023564297589473426,0.9984720349311829,0.00023532139312010258
1,1,0.00013161584502086043,0.9995253086090088,9.900534496409819e-05,0.0002440538228256628
0,1,0.00024170672986656427,0.9993746876716614,0.0001739924045978114,0.00020966006559319794
0,0,0.9992710947990417,0.00022819070727564394,0.00021831621415913105,0.000282376742688939
1,1,0.0001758549187798053,0.9995326995849609,0.00010951879085041583,0.00018195803568232805
2,0,0.9991638660430908,0.00023195476387627423,0.0004089010471943766,0.00019526180403772742
0,0,0.9992916584014893,0.00013835869322065264,0.0003405040188226849,0.00022944122611079365
1,1,0.0001428148098057136,0.9995406866073608,8.798491035122424e-05,0.00022853148402646184
2,1,0.00023578887339681387,0.985091507434845,0.014344941824674606,0.0003277159412391484
2,2,0.0006093108677305281,0.00021312020544428378,0.9989572763442993,0.0002202049654442817
1,1,0.00011477473162813112,0.9994900226593018,0.0002268808602821082,0.00016834470443427563
2,0,0.9985871315002441,9.997246525017545e-05,0.0010309048229828477,0.0002820529625751078
0,0,0.9993222951889038,0.00013886988745070994,0.0002668119268491864,0.000272008910542354
1,1,0.00016271435015369207,0.9994996786117554,8.330998389283195e-05,0.0002543209702707827
2,2,0.0003284514241386205,0.0003382163413334638,0.9991004467010498,0.0002328726986888796
2,1,0.00012219377094879746,0.9995132684707642,0.00016488869732711464,0.00019967636035289615
2,2,0.00028365710750222206,0.0002790807920973748,0.999187171459198,0.00025014279526658356
2,2,0.0001924651733133942,0.0005926035810261965,0.9989629983901978,0.00025194190675392747
2,2,0.0003218692436348647,0.0002598108840174973,0.9991815686225891,0.00023681396851316094
0,0,0.9984934329986572,0.00026758856256492436,0.0010446745436638594,0.00019429110398050398
1,1,0.000689466018229723,0.9164755344390869,0.08227343112230301,0.0005616116686724126
0,0,0.740591824054718,0.0003945671778637916,0.25725963711738586,0.0017539120744913816
1,1,0.00017962776473723352,0.999476969242096,7.701227150391787e-05,0.0002663554041646421
0,0,0.995895266532898,0.0033317203633487225,0.0005351416766643524,0.00023778629838488996
1,1,0.0013840100727975368,0.6273134350776672,0.3705108165740967,0.0007916976464912295
0,0,0.9992886781692505,0.00012571080878842622,0.00035356689477339387,0.0002320372877875343
2,2,0.002615927718579769,0.0007399668684229255,0.9965260624885559,0.00011811837612185627
1,1,0.00015358174277935177,0.9994509816169739,8.913094643503428e-05,0.00030626129591837525
2,1,0.00010012902930611745,0.9995673298835754,0.0001282040902879089,0.00020437018247321248
0,0,0.9993033409118652,0.00013650300388690084,0.0002733302244450897,0.0002868932206183672
2,1,0.00015000712301116437,0.9995317459106445,0.00012367049930617213,0.00019462226191535592
2,1,0.00019653754134196788,0.9923223853111267,0.007263260427862406,0.00021786695288028568
0,0,0.9993409514427185,0.0001337753055850044,0.0002669357636477798,0.0002583199238870293
1,1,0.0002430226159049198,0.9994385838508606,8.340879139723256e-05,0.00023490826424676925
0,1,0.0008128687040880322,0.9987307190895081,0.00020219155703671277,0.00025421063764952123
2,2,0.000297854479867965,0.0002868509036488831,0.9991359114646912,0.0002794014581013471
2,2,0.00040525736403651536,0.0030085269827395678,0.9964109063148499,0.00017524650320410728
0,0,0.9993040561676025,0.00013917773321736604,0.00030400080140680075,0.0002527562901377678
1,1,0.0008176818955689669,0.9986592531204224,0.00031355369719676673,0.00020951457554474473
2,2,0.0006368359318003058,0.0002394463081145659,0.9988712668418884,0.0002524411247577518
0,0,0.9993047714233398,0.00012260772928129882,0.00031034357380121946,0.00026231928495690227
1,1,0.0003753281198441982,0.9992389678955078,0.00017137506802100688,0.0002143510791938752
2,2,0.00038348775706253946,0.0003093243867624551,0.9990577101707458,0.0002494272484909743
0,0,0.999302864074707,0.0001160014362540096,0.0002941318671219051,0.00028698230744339526
1,1,0.00014927152369637042,0.9995483756065369,8.877652726368979e-05,0.00021351616305764765
2,2,0.0006815751548856497,0.0004461013013496995,0.9986631870269775,0.00020909502927679569
1,2,0.000920686055906117,0.00033427466405555606,0.9985878467559814,0.00015719237853772938
0,0,0.9993380904197693,0.00015330380119848996,0.00024054468667600304,0.00026806231471709907
1,1,0.00012613183935172856,0.9991668462753296,0.0005593131645582616,0.00014773952716495842
2,0,0.6980262994766235,0.1761232316493988,0.12516415119171143,0.0006863145972602069
0,1,8.835293556330726e-05,0.998944103717804,0.0007884858641773462,0.00017914666386786848
0,0,0.9993457198143005,0.00018815824296325445,0.00023202532611321658,0.000234071136219427
2,2,0.000366267777280882,0.013914518058300018,0.9852907657623291,0.0004285327158868313
1,1,0.00022353233362082392,0.9994297623634338,0.00012551266991067678,0.00022108491975814104
1,1,0.00017231104720849544,0.9995260238647461,9.754588245414197e-05,0.00020410833531059325
2,2,0.000337104604113847,0.0002348431444261223,0.9991557598114014,0.00027232200955040753
