label,prediction,0,1,2,3
2,2,0.0014096437953412533,0.0012582790805026889,0.9964287877082825,0.0009032899397425354
0,0,0.9939016103744507,0.002776085864752531,0.002857642713934183,0.00046464186743833125
1,1,0.0004995418712496758,0.9981366395950317,0.0006347576854750514,0.0007289967034012079
0,0,0.9878793358802795,0.002662959508597851,0.008860843256115913,0.0005968786426819861
2,2,0.004252223763614893,0.0018281586235389113,0.9933655858039856,0.0005541181890293956
1,1,0.0029352293349802494,0.8521326184272766,0.14304712414741516,0.00188506452832371
1,1,0.0005857109208591282,0.9981505274772644,0.0005967076285742223,0.000667090411297977
2,2,0.437478631734848,0.05488934740424156,0.50677090883255,0.0008611469529569149
0,0,0.9911544322967529,0.004375324584543705,0.00391198368743062,0.0005581965087912977
0,0,0.9939584732055664,0.002697019139304757,0.0028427853249013424,0.0005017459625378251
1,1,0.0007262738654389977,0.9977057576179504,0.0006555999279953539,0.0009123882628045976
2,2,0.002902401378378272,0.00811992771923542,0.9886170029640198,0.0003607526596169919
2,2,0.056700512766838074,0.028672892600297928,0.914108157157898,0.0005184593610465527
0,0,0.9809369444847107,0.013969801366329193,0.004463162273168564,0.0006300998502410948
1,1,0.000802652386482805,0.9977193474769592,0.0006287824362516403,0.00084923324175179
0,0,0.9916894435882568,0.004323541186749935,0.0034367144107818604,0.00055029580835253
2,2,0.002849606331437826,0.0009097427828237414,0.995510458946228,0.0007302383310161531
1,0,0.8212634921073914,0.14543980360031128,0.03124208189547062,0.0020546414889395237
0,0,0.9954285621643066,0.0022171097807586193,0.0018643710063770413,0.0004899465129710734
1,1,0.0003714293707162142,0.9979179501533508,0.0012312725884839892,0.00047938720672391355
1,1,0.004736869130283594,0.990544319152832,0.004087794106453657,0.0006310754688456655
0,0,0.9944953322410583,0.0025550301652401686,0.0024833802599459887,0.0004663513391278684
2,0,0.9709125757217407,0.013877889141440392,0.014565682038664818,0.0006438460550270975
1,1,0.002022589324042201,0.5861493945121765,0.4106924533843994,0.0011355532333254814
2,1,0.00761544331908226,0.6242108941078186,0.36609476804733276,0.0020788947585970163
0,0,0.9923844337463379,0.004335902631282806,0.0027135051786899567,0.000566170085221529
1,1,0.0005361791118048131,0.998119056224823,0.0006524798227474093,0.0006921965396031737
1,1,0.0042152707464993,0.6072670817375183,0.3873733878135681,0.0011443195398896933
1,1,0.3616858422756195,0.5742354393005371,0.061580635607242584,0.0024981191381812096
1,1,0.0005345394019968808,0.9980518817901611,0.00093465595273301,0.0004788307414855808
0,2,0.44392597675323486,0.02975955605506897,0.5252076387405396,0.0011068766470998526
1,1,0.0015748926671221852,0.9512122869491577,0.04653385281562805,0.0006790099432691932
2,2,0.002104599494487047,0.04964881017804146,0.9476800560951233,0.0005665656644850969
0,0,0.9917289614677429,0.003966828342527151,0.0038279995787888765,0.0004762614262290299
1,1,0.0007364198681898415,0.9969953298568726,0.0011050642933696508,0.0011632118839770555
2,2,0.001340005430392921,0.0017024336848407984,0.9964402318000793,0.0005172516102902591
0,0,0.9948082566261292,0.002759854309260845,0.0019351392984390259,0.0004967749700881541
1,0,0.9941091537475586,0.0032783770002424717,0.00209513190202415,0.0005174116813577712
2,2,0.005920319352298975,0.0009100334136746824,0.9925668239593506,0.000602864078246057
1,1,0.0013835136778652668,0.9970337152481079,0.000946421583648771,0.0006363060674630105
2,1,0.0022727635223418474,0.992996871471405,0.0043626949191093445,0.00036762593663297594
2,0,0.9929895401000977,0.002887731185182929,0.0036466883029788733,0.0004759985313285142
1,1,0.000630503986030817,0.9927420616149902,0.006234208587557077,0.0003932066319976002
0,0,0.993842601776123,0.0027824987191706896,0.0029093639459460974,0.00046554149594157934
2,1,0.009232436306774616,0.9559951424598694,0.034147169440984726,0.0006252345629036427
1,1,0.0015144837088882923,0.9966656565666199,0.0008833151077851653,0.000936593278311193
0,0,0.9947763681411743,0.002554310718551278,0.002163211116567254,0.0005061014089733362
2,2,0.007998608984053135,0.04799804091453552,0.9432817101478577,0.0007215605000965297
2,2,0.0030018172692507505,0.0007323629106394947,0.9956350922584534,0.0006307308212853968
1,1,0.0005387520650401711,0.9975659847259521,0.0012522067409008741,0.0006431028596125543
0,0,0.9927438497543335,0.003572676330804825,0.0031640054658055305,0.0005194679833948612
2,2,0.005670973565429449,0.0014732101699337363,0.9924752116203308,0.000380580109776929
1,2,0.0018785076681524515,0.48458707332611084,0.5120423436164856,0.0014920776011422276
0,0,0.9931476712226868,0.0034241413231939077,0.002904709195718169,0.0005233957199379802
2,1,0.0010321801528334618,0.9976285099983215,0.0008760015480220318,0.00046337273670360446
0,0,0.9552082419395447,0.01850094646215439,0.02512347511947155,0.001167323556728661
1,1,0.01637093722820282,0.6039749383926392,0.37908267974853516,0.0005714925355277956
0,0,0.9925029277801514,0.0036352539900690317,0.0033256064634770155,0.0005362140364013612
1,0,0.9578059315681458,0.023031553253531456,0.018050039187073708,0.0011124350130558014
2,2,0.0013773610116913915,0.001609883620403707,0.9960452914237976,0.0009673890308476985
1,1,0.0011783555382862687,0.9974633455276489,0.0008874630439095199,0.00047087747952900827
2,1,0.0014741587219759822,0.9959891438484192,0.0016737096011638641,0.0008629519143141806
0,0,0.9894862174987793,0.00587074737995863,0.004014899954199791,0.0006282078102231026
1,1,0.00046885223127901554,0.9983673691749573,0.00065731315407902,0.0005064764991402626
2,2,0.018797438591718674,0.0009281461825594306,0.9793791770935059,0.0008952330681495368
0,0,0.9920001029968262,0.0037588716950267553,0.003727498697116971,0.0005134528619237244
3,0,0.9924960136413574,0.004150806926190853,0.0028090588748455048,0.0005440999520942569
1,1,0.0014955581864342093,0.9862635135650635,0.011796589940786362,0.000444296863861382
2,2,0.0015168259851634502,0.0012559079332277179,0.9963101744651794,0.0009171521523967385
1,2,0.0024930655490607023,0.004589911550283432,0.9925098419189453,0.0004072345036547631
0,0,0.9494842886924744,0.036166779696941376,0.013245454989373684,0.0011035057250410318
2,2,0.0017453227192163467,0.0014739958569407463,0.9963397979736328,0.0004408399690873921
1,1,0.0009971758117899299,0.9965822100639343,0.001216268166899681,0.0012044076574966311
0,0,0.9943055510520935,0.0031112374272197485,0.002102239290252328,0.0004808892554137856
2,2,0.0019462055061012506,0.0010309909703209996,0.9964529275894165,0.0005698944441974163
1,1,0.0007410689722746611,0.997923731803894,0.0007117115892469883,0.000623435596935451
0,0,0.9922244548797607,0.0046223788522183895,0.0026428650598973036,0.0005102842696942389
2,2,0.0013128964928910136,0.0048238602466881275,0.992998480796814,0.0008648033253848553
2,2,0.0037328735925257206,0.37617194652557373,0.6189643740653992,0.0011308657703921199
1,1,0.0008177844574674964,0.9978172779083252,0.0008642164175398648,0.0005005976418033242
0,0,0.9935803413391113,0.0037865161430090666,0.0021219889167696238,0.0005111006903462112
2,2,0.00992023665457964,0.011168328113853931,0.9786181449890137,0.0002932976058218628
0,0,0.9737497568130493,0.013962382450699806,0.011559308506548405,0.0007284640450961888
1,1,0.0008863953989930451,0.9969021081924438,0.0009476363775320351,0.001263839309103787
1,1,0.0003461051092017442,0.997948944568634,0.0011195731349289417,0.00058537203585729
0,0,0.9941841959953308,0.002830799436196685,0.002426519989967346,0.0005585796316154301
2,2,0.0017544495640322566,0.001974928891286254,0.9957860112190247,0.00048454885836690664
0,0,0.9870560169219971,0.006032546516507864,0.006420549470931292,0.000490889884531498
0,0,0.9931415915489197,0.0021358472295105457,0.004261896479874849,0.00046075604041107
1,1,0.001776023069396615,0.9638948440551758,0.03382689133286476,0.0005022282130084932
2,2,0.03232140466570854,0.00306944758631289,0.9641765356063843,0.0004326623457018286
1,1,0.0007123033865354955,0.9971200227737427,0.001638607936911285,0.0005290386616252363
0,0,0.9904115796089172,0.0061234659515321255,0.002923620631918311,0.0005412594182416797
2,2,0.0030798877123743296,0.18481385707855225,0.8111429810523987,0.0009632684523239732
1,1,0.000543518690392375,0.9979718327522278,0.0010602670954540372,0.00042431941255927086
0,0,0.9933079481124878,0.0027592084370553493,0.003472772892564535,0.0004600437532644719
0,0,0.9835675954818726,0.009975774213671684,0.005806616507470608,0.0006500971503555775
1,1,0.003222135826945305,0.9950641989707947,0.001135493628680706,0.0005781022482551634
0,0,0.9863300919532776,0.005364063661545515,0.007673437241464853,0.000632373383268714
2,2,0.004386299289762974,0.008967188186943531,0.9863367676734924,0.00030963067547418177
1,1,0.00045633703120984137,0.9981163740158081,0.0008431463502347469,0.0005841779639013112
0,0,0.9905276298522949,0.005551028065383434,0.0033817808143794537,0.0005395205225795507
2,1,0.0007709229830652475,0.9964974522590637,0.0023911455646157265,0.00034046793007291853
1,1,0.0007810668903402984,0.9934386610984802,0.005383659154176712,0.00039659850881434977
0,0,0.9923408031463623,0.0037155207246541977,0.003468496724963188,0.00047519218060187995
0,0,0.9938364624977112,0.0034958194009959698,0.0021421434357762337,0.0005256086005829275
2,2,0.001618946553207934,0.0009233364253304899,0.9967722296714783,0.0006854194798506796
1,1,0.0007592396577820182,0.9972211122512817,0.0009355114889331162,0.0010841886978596449
2,2,0.0013204580172896385,0.0029202376026660204,0.9952632188796997,0.000496035791002214
1,1,0.0005914064240641892,0.9982555508613586,0.0005672404076904058,0.0005858155782334507
0,0,0.9908109903335571,0.006087773945182562,0.002541353227570653,0.0005598863936029375
0,0,0.9928433299064636,0.004407602362334728,0.002221582690253854,0.0005274451687000692
2,2,0.0014643575996160507,0.0013026304077357054,0.9965079426765442,0.0007249959744513035
1,1,0.0008930012118071318,0.996019184589386,0.0027093447279185057,0.00037856755079701543
1,1,0.0007154373452067375,0.9975678324699402,0.0006563230999745429,0.0010604116832837462
0,0,0.942998468875885,0.010834435001015663,0.045362431555986404,0.0008047034498304129
2,1,0.0008930292096920311,0.9494753479957581,0.048991572111845016,0.0006400211714208126
0,0,0.9938348531723022,0.0032436628825962543,0.002400802681222558,0.0005207485519349575
0,0,0.7648317217826843,0.0695285052061081,0.163912832736969,0.0017268892843276262
1,1,0.0004719135176856071,0.9981986880302429,0.0006086690700612962,0.0007207408198155463
1,1,0.000949378649238497,0.996749997138977,0.0012204372324049473,0.0010801625903695822
1,1,0.0007638141396455467,0.9978098273277283,0.0007605057908222079,0.0006658433703705668
0,0,0.971838653087616,0.01681412383913994,0.0105254165828228,0.0008218212169595063
0,0,0.9784632325172424,0.015112454071640968,0.005651863757520914,0.0007724610040895641
2,0,0.9626325368881226,0.03201839700341225,0.004226808436214924,0.001122336951084435
1,0,0.990117609500885,0.006241458468139172,0.0031181350350379944,0.0005228070076555014
2,2,0.014708897098898888,0.0018663863884285092,0.9830341339111328,0.0003904981422238052
1,1,0.00047365613863803446,0.9981433153152466,0.0007937306072562933,0.0005893694469705224
0,1,0.002150516491383314,0.9941853880882263,0.0029671734664589167,0.000697004608809948
0,0,0.9832465052604675,0.013272739015519619,0.0026707928627729416,0.0008099013357423246
1,1,0.0006746519356966019,0.9978848099708557,0.0010757963173091412,0.00036469788756221533
2,0,0.9871641397476196,0.007137730717658997,0.0050857760943472385,0.0006123799830675125
0,0,0.992233157157898,0.0037883752956986427,0.003468170063570142,0.0005102875293232501
1,1,0.0004780864401254803,0.9983406066894531,0.0007008338579908013,0.00048041579429991543
2,1,0.002476559253409505,0.850919246673584,0.14553113281726837,0.0010730475187301636
2,2,0.010784603655338287,0.0011027241125702858,0.9876407980918884,0.00047189969336614013
1,1,0.00068716483656317,0.9872811436653137,0.01162683591246605,0.0004048373084515333
2,0,0.9917135238647461,0.0015529209049418569,0.00623467518016696,0.0004989085718989372
0,0,0.9946355223655701,0.0026854248717427254,0.0021842659916728735,0.0004947707639075816
1,1,0.0006051139207556844,0.9979415535926819,0.0006268805591389537,0.0008264965144917369
2,2,0.001351701794192195,0.003125132992863655,0.9950129389762878,0.0005102306022308767
2,1,0.0005156276165507734,0.9975157976150513,0.0014770578127354383,0.0004915458266623318
2,2,0.0013800309970974922,0.0020422744564712048,0.9960592985153198,0.000518404005561024
2,2,0.0015250477008521557,0.030451619997620583,0.9672854542732239,0.0007378433947451413
2,2,0.0016387890791520476,0.0011595458490774035,0.996669352054596,0.0005323054501786828
0,0,0.980231761932373,0.008348867297172546,0.01071336679160595,0.0007059330819174647
1,2,0.006376852747052908,0.4901807904243469,0.5023387670516968,0.001103550661355257
0,0,0.9684454798698425,0.0029399311169981956,0.02749718725681305,0.0011173191014677286
1,1,0.0007701630238443613,0.9978938698768616,0.0006021332810632885,0.0007338857976719737
0,0,0.9824624061584473,0.012817501090466976,0.0040980009362101555,0.0006221546209417284
1,1,0.008144989609718323,0.7375999093055725,0.25316476821899414,0.0010903493966907263
0,0,0.9923853874206543,0.0023405500687658787,0.004817265551537275,0.00045678901369683444
2,2,0.03655965253710747,0.012315587140619755,0.9506503343582153,0.0004744782345369458
1,1,0.0007026454550214112,0.9973262548446655,0.0007669471087865531,0.0012040649307891726
2,1,0.0006421244470402598,0.9972591400146484,0.001529728644527495,0.000568998686503619
0,0,0.9951685667037964,0.0024377629160881042,0.00190233055036515,0.0004914697492495179
2,1,0.0009636614704504609,0.9961881041526794,0.002451501088216901,0.0003967286611441523
2,2,0.007937855087220669,0.49475356936454773,0.4966201186180115,0.0006884771282784641
0,0,0.9935253858566284,0.0033127476926892996,0.0026401442009955645,0.0005217379657551646
1,1,0.0027619258034974337,0.9957029223442078,0.0009477877174504101,0.0005873218178749084
0,1,0.07217972725629807,0.9009034037590027,0.02512514777481556,0.001791665330529213
2,2,0.0016029379330575466,0.001578864292241633,0.9960745573043823,0.0007436637533828616
2,2,0.006708469241857529,0.12776269018650055,0.8650364279747009,0.0004923745291307569
0,0,0.9930857419967651,0.0034383449237793684,0.002956574084237218,0.0005193892284296453
1,1,0.0062806992791593075,0.9880117177963257,0.0049876077100634575,0.0007199868559837341
2,2,0.00539357727393508,0.001326143043115735,0.9928228855133057,0.00045732781291007996
0,0,0.9945284724235535,0.0024338196963071823,0.0025218501687049866,0.0005158977583050728
1,1,0.03708905354142189,0.9496110677719116,0.011794141493737698,0.0015057174023240805
2,2,0.0015832360368221998,0.0012125346111133695,0.9965305924415588,0.0006737408111803234
0,0,0.9948192238807678,0.00226216041482985,0.0023666596971452236,0.000551992270629853
1,1,0.0006228375132195652,0.9980612397193909,0.0007913236040621996,0.0005246060318313539
2,2,0.011632479727268219,0.006150319240987301,0.9818426370620728,0.00037459912709891796
1,2,0.00574551522731781,0.0021971524693071842,0.9917363524436951,0.0003209859423805028
0,0,0.9934967756271362,0.003531159134581685,0.0024770263116806746,0.0004950248403474689
1,1,0.0012103606713935733,0.9918386340141296,0.0065175327472388744,0.00043349788757041097
2,0,0.6181809306144714,0.2471759021282196,0.1331137865781784,0.0015294017503038049
0,1,0.0005520253907889128,0.9904419183731079,0.008535227738320827,0.0004708493943326175
0,0,0.9911001324653625,0.004950276575982571,0.003416524501517415,0.0005331560387276113
