label,prediction,0,1,2,3
2,2,0.00035928585566580296,0.00037834609975107014,0.9988929629325867,0.000369428627891466
0,0,0.998753547668457,0.00026532704941928387,0.0007134689949452877,0.00026766135124489665
1,1,0.00021216788445599377,0.9993898868560791,0.00012352308840490878,0.0002743918157648295
0,0,0.8447942137718201,0.000611167517490685,0.1533278524875641,0.0012667592382058501
2,2,0.0004858631582465023,0.0002913961361628026,0.998893678188324,0.0003291685425210744
1,2,0.0004516201443038881,0.026419753208756447,0.9721705913543701,0.0009581070626154542
1,1,0.00025536876637488604,0.9993559718132019,0.00012407424219418317,0.00026454738690517843
2,2,0.044896531850099564,0.00157026550732553,0.9532966017723083,0.00023653614334762096
0,0,0.9987022876739502,0.00030399192473851144,0.0006931485258974135,0.0003005947801284492
0,0,0.998857855796814,0.00027700280770659447,0.0005965640884824097,0.0002685661311261356
1,1,0.0002758557675406337,0.9992903470993042,0.00012830051127821207,0.00030548986978828907
2,2,0.0010742763988673687,0.17132265865802765,0.8269328474998474,0.0006701987003907561
2,2,0.00042770247091539204,0.000528191972989589,0.998771607875824,0.00027254282031208277
0,0,0.9981945157051086,0.0008725890656933188,0.0006986583466641605,0.00023431064619217068
1,1,0.0002625016204547137,0.999321460723877,0.00012555831926874816,0.00029057805659249425
0,0,0.9986279010772705,0.0003139280015602708,0.0007779223960824311,0.00028024546918459237
2,2,0.0005775644676759839,0.0002638337027747184,0.9985789060592651,0.0005796408513560891
1,0,0.9915829300880432,0.004800149239599705,0.0032670286018401384,0.0003499348822515458
0,0,0.9989957213401794,0.0002262405032524839,0.0004812241531908512,0.00029678549617528915
1,1,0.00019603771215770394,0.9994044303894043,0.00015123936464078724,0.00024823498097248375
1,1,0.0009344949503429234,0.9979912042617798,0.0008040728862397373,0.0002702399215195328
0,0,0.998927891254425,0.0002403567632427439,0.0005708671524189413,0.0002609090297482908
2,0,0.9934471249580383,0.0017348725814372301,0.004565269686281681,0.00025276452652178705
1,2,0.000268783449428156,0.006914668250828981,0.9924023151397705,0.00041422652429901063
2,2,0.0011330604320392013,0.05387354642152786,0.943687379360199,0.001305980491451919
0,0,0.9986525177955627,0.00044956462807022035,0.0006263037212193012,0.0002716353628784418
1,1,0.0002943584113381803,0.9992375373840332,0.00015853239165153354,0.0003095798601862043
