label,prediction,0,1,2
2,2,0.2858675420284271,0.14751797914505005,0.5666145086288452
0,2,0.00814012996852398,0.14258821308612823,0.8492716550827026
1,0,0.5640496015548706,0.43182504177093506,0.004125298000872135
0,2,6.548014789586887e-05,5.422932076726283e-07,0.9999339580535889
2,0,0.38350188732147217,0.2953161895275116,0.3211819529533386
0,2,0.015043077990412712,0.0015621171332895756,0.9833948612213135
1,1,0.10740639269351959,0.8370652198791504,0.055528424680233
1,0,0.5131326913833618,0.4867343008518219,0.0001330651284661144
2,0,0.9995611310005188,1.647550379857421e-05,0.00042240871698595583
1,1,3.8424258264058153e-07,0.9999990463256836,5.389513830778014e-07
1,0,0.9970163106918335,0.002616924000903964,0.00036680224002338946
0,1,0.0003982707276009023,0.9743927717208862,0.025208914652466774
1,0,0.9982168078422546,7.028913387330249e-05,0.001712811179459095
0,0,0.9957790374755859,3.501561877783388e-05,0.004185886587947607
2,0,0.9972531199455261,0.0010516198817640543,0.001695276703685522
1,1,0.014956241473555565,0.9821316003799438,0.002912109950557351
1,2,0.0067502278834581375,0.04252709820866585,0.9507226347923279
1,1,0.00021225436648819596,0.9995131492614746,0.0002745932142715901
0,2,0.013268054462969303,1.1171072173965513e-06,0.9867309331893921
0,2,0.4263923168182373,0.005590004846453667,0.5680177211761475
1,2,9.863780724117532e-05,0.001606693840585649,0.9982946515083313
1,1,3.2618125089811656e-08,0.9999998807907104,4.00791435595238e-08
1,1,0.000274722115136683,0.9989709854125977,0.0007542706443928182
1,2,0.01160100381821394,0.008326929993927479,0.980072021484375
2,1,3.6781784729100764e-05,0.9999262094497681,3.702179674291983e-05
0,0,0.9997466206550598,0.0002175994886783883,3.575150913093239e-05
2,2,0.00013075907190795988,0.049391839653253555,0.9504773616790771
1,1,0.014129850082099438,0.9855062961578369,0.0003638030029833317
2,0,0.95646733045578,0.029072178527712822,0.014460493810474873
0,1,0.00020992569625377655,0.9923823475837708,0.007407772354781628
0,0,0.9794366955757141,0.01705106347799301,0.0035122523549944162
1,1,0.006241423077881336,0.9647022485733032,0.02905629388988018
0,2,0.33588337898254395,5.117312440461319e-08,0.6641165614128113
1,1,0.0002170453080907464,0.9988318085670471,0.000951169990003109
1,2,0.00012006366159766912,0.00029339242610149086,0.9995865225791931
2,0,0.6070249080657959,0.39284324645996094,0.00013184512499719858
1,1,1.6852543922141194e-05,0.9999749660491943,8.170866749424022e-06
1,1,1.9291939679533243e-05,0.9999803304672241,4.0908278720053204e-07
2,2,0.393473744392395,0.011759674176573753,0.5947666168212891
2,2,0.0004959956859238446,0.0004136462230235338,0.999090313911438
2,1,0.12130443751811981,0.5424025058746338,0.3362930417060852
1,0,0.9079365134239197,0.00039125140756368637,0.09167223423719406
1,1,2.635398595884908e-05,0.9999731779098511,4.659530929984612e-07
1,1,0.020803330466151237,0.7896767258644104,0.18951992690563202
1,2,0.39723873138427734,8.518803952028975e-05,0.6026760339736938
0,0,0.937926173210144,0.06199603155255318,7.786773494444788e-05
0,1,0.17309734225273132,0.8269025683403015,1.2891985079477308e-07
2,0,0.9997407793998718,0.00010979908256558701,0.00014946181909181178
2,2,0.05440909415483475,7.265886961249635e-05,0.9455181956291199
2,2,0.000579918036237359,0.00031224574195221066,0.9991077780723572
1,1,0.0022554572205990553,0.9972711205482483,0.0004733902751468122
0,1,0.003875123569741845,0.9960582256317139,6.664246757281944e-05
2,2,0.0037935092113912106,0.0023000293876975775,0.993906557559967
0,0,0.9400234818458557,0.04119636118412018,0.018780210986733437
2,1,0.13915115594863892,0.6926491856575012,0.1681995987892151
0,0,0.9989070892333984,0.00043699739035218954,0.0006558796740137041
0,1,0.37668099999427795,0.6227812170982361,0.0005377807538025081
2,2,0.0025981164071708918,5.325465463101864e-05,0.9973485469818115
2,0,0.5708993077278137,0.0037411258090287447,0.4253595471382141
0,0,0.6208294034004211,0.3777828514575958,0.001387753989547491
1,2,0.0005562680889852345,0.004636672791093588,0.9948070645332336
2,2,0.00019274021906312555,0.034326400607824326,0.9654808044433594
1,0,0.9999297857284546,6.829099584138021e-05,1.882138008113543e-06
2,1,8.549672969593303e-08,0.8901737928390503,0.10982611775398254
2,0,0.5105316042900085,0.46453046798706055,0.02493792586028576
0,1,5.3151475185586605e-06,0.9980441331863403,0.0019505909876897931
1,0,0.9080370664596558,0.003937483299523592,0.0880255177617073
1,1,9.108193665952058e-08,0.9599180817604065,0.04008179157972336
2,1,2.2042371710995212e-05,0.9998414516448975,0.00013644801219925284
0,2,0.027459047734737396,0.39949020743370056,0.5730507373809814
2,2,0.0335833914577961,0.19520023465156555,0.7712163925170898
0,0,0.8798855543136597,0.00023314788995776325,0.11988133192062378
0,1,0.03234246000647545,0.540995717048645,0.42666181921958923
0,0,0.5919313430786133,0.05953165888786316,0.3485370874404907
2,1,1.3553915323427645e-07,0.9994561076164246,0.0005437685758806765
0,0,0.7897869944572449,0.1501471847295761,0.060065776109695435
1,1,1.0492226465430576e-05,0.9999086856842041,8.076667290879413e-05
0,1,7.753966201562434e-05,0.9975622892379761,0.002360129728913307
2,2,0.001858903793618083,0.011544045992195606,0.9865971207618713
2,1,2.153421547745893e-07,0.9822169542312622,0.017782893031835556
1,1,0.10441379994153976,0.4570000171661377,0.43858620524406433
0,0,0.9630111455917358,0.0009432852384634316,0.03604556992650032
0,0,0.9954599738121033,0.002733687637373805,0.0018063619500026107
2,2,0.0006488919607363641,0.20295587182044983,0.7963952422142029
2,0,0.9449566602706909,0.028696175664663315,0.026347171515226364
0,0,0.5064606070518494,0.49351173639297485,2.7729629437089898e-05
2,2,0.002890323055908084,0.14725445210933685,0.8498551845550537
1,2,8.136090059451817e-07,6.8576719058910385e-06,0.9999922513961792
2,0,0.9905659556388855,0.003714514197781682,0.00571955181658268
2,2,0.22417308390140533,0.17514871060848236,0.6006782054901123
1,2,9.861841135716531e-06,8.297643216792494e-05,0.9999071359634399
1,0,0.9992955923080444,0.0005842490936629474,0.00012023643648717552
2,2,0.0008973238291218877,0.0010553495958447456,0.9980473518371582
1,2,0.008829782716929913,0.17871423065662384,0.8124558925628662
2,0,0.9959022402763367,0.0011738998582586646,0.0029238590504974127
1,1,1.2241461888606864e-07,0.9999977350234985,2.1375578853621846e-06
2,1,0.000234259307035245,0.9996036887168884,0.00016206283180508763
1,1,0.010551774874329567,0.9708253741264343,0.018622877076268196
1,2,0.013990452513098717,0.07512405514717102,0.9108855128288269
1,1,0.0009986415971070528,0.9989297986030579,7.157817162806168e-05
1,2,2.1273793038290023e-07,0.003111481200903654,0.9968883395195007
1,1,0.47547978162765503,0.5244532823562622,6.691418820992112e-05
1,0,0.49779900908470154,0.0044020055793225765,0.49779900908470154
0,0,0.9736542701721191,0.026335904374718666,9.862927072390448e-06
2,2,0.1450553834438324,0.273193359375,0.58175128698349
1,1,0.0009075385169126093,0.9986100196838379,0.00048241912736557424
0,2,0.16788393259048462,0.005097328219562769,0.8270187973976135
0,1,0.0021079599391669035,0.9971396923065186,0.0007523391977883875
0,0,0.8943858742713928,0.012571312487125397,0.0930427759885788
1,0,0.6863911747932434,0.0029608409386128187,0.3106480538845062
0,0,0.9999967813491821,1.0613691614480558e-07,3.060071321669966e-06
1,1,0.0327606201171875,0.9633681178092957,0.003871205961331725
1,0,0.9976186156272888,5.13663690071553e-05,0.0023300317116081715
1,0,0.9999351501464844,9.951701940735802e-06,5.495822915690951e-05
1,0,0.8906074166297913,0.10925371944904327,0.0001388934178976342
1,2,1.9103586623714364e-07,2.847012297024776e-07,0.9999995231628418
2,2,0.15835294127464294,0.0013615641510114074,0.8402854204177856
2,0,0.9936823844909668,4.235192534451926e-07,0.006317190360277891
2,2,0.0008799245697446167,6.936502177268267e-05,0.9990507960319519
1,0,0.8294891715049744,0.16715632379055023,0.003354473505169153
2,2,0.07800848037004471,0.026455635204911232,0.8955358862876892
0,2,0.10373974591493607,0.0276831965893507,0.8685770034790039
0,0,0.9957341551780701,0.001830550841987133,0.002435250673443079
0,1,0.00786370038986206,0.9457603693008423,0.046375926584005356
0,2,0.0001408920797985047,0.06141391769051552,0.9384452104568481
1,1,0.32588791847229004,0.6741110682487488,1.0203098099736962e-06
0,0,0.9999839067459106,1.593911110830959e-05,1.1064193472520856e-07
0,2,0.12843316793441772,0.03917786478996277,0.8323888778686523
0,1,0.39326485991477966,0.5988283753395081,0.00790678896009922
1,0,0.4435870051383972,0.2606779634952545,0.29573509097099304
2,0,0.9745474457740784,0.012929759919643402,0.012522838078439236
1,0,0.9459606409072876,0.04822903871536255,0.005810379981994629
0,0,0.9995172023773193,5.565183164435439e-05,0.0004271181533113122
0,0,0.8043311834335327,0.19462703168392181,0.0010417855810374022
1,1,0.0018102648900821805,0.9967535138130188,0.0014361663488671184
2,0,0.999942421913147,2.6287185391993262e-05,3.1269064493244514e-05
0,0,0.9972227811813354,1.5985848449417972e-06,0.0027756558265537024
1,0,0.9999723434448242,1.809943910302536e-06,2.591524025774561e-05
0,0,0.5722840428352356,0.14516212046146393,0.28255388140678406
1,1,9.031942681758665e-06,0.9982983469963074,0.0016926812240853906
1,1,0.000892018259037286,0.5065811276435852,0.4925268590450287
2,1,0.0323985330760479,0.9592043161392212,0.008397150784730911
2,1,5.737760488955246e-08,0.9999035596847534,9.641909855417907e-05
1,2,0.059289198368787766,0.29511672258377075,0.6455940008163452
2,2,0.0008020850946195424,0.11824394762516022,0.8809539079666138
0,1,0.0009350748732686043,0.9948510527610779,0.004213850479573011
2,0,0.9538459777832031,0.046095553785562515,5.844053521286696e-05
0,1,1.5006713510956615e-05,0.9999798536300659,5.144031547388295e-06
0,0,0.8717705607414246,0.00011983278091065586,0.1281096488237381
0,2,0.08729217946529388,0.055339694023132324,0.8573681116104126
0,2,0.004492858424782753,2.507755880287732e-06,0.9955046772956848
1,1,0.00019133802561555058,0.999795138835907,1.3482720532920212e-05
2,2,0.06631151586771011,0.1931232362985611,0.7405651807785034
2,2,0.008315231651067734,0.0022176511120051146,0.9894670844078064
2,0,0.9933462142944336,3.507233486743644e-05,0.006618726998567581
1,1,0.00032548123272135854,0.9996738433837891,6.699322625536297e-07
2,1,0.0022102221846580505,0.9956743121147156,0.0021155010908842087
0,1,0.0035900461953133345,0.9957996010780334,0.0006102920742705464
2,0,0.9884467124938965,0.0005794522003270686,0.010973846539855003
0,2,0.0260679442435503,0.000886764086317271,0.973045289516449
1,2,0.08426498621702194,0.044931039214134216,0.870803952217102
1,1,3.232491508242674e-05,0.9999445676803589,2.311184653081e-05
0,0,0.8411450982093811,0.15068307518959045,0.008171790279448032
2,2,0.024696392938494682,0.4430117607116699,0.532291829586029
2,2,0.00032854455639608204,0.0001257016701856628,0.9995457530021667
0,0,0.8403757214546204,0.1596168726682663,7.420855126838433e-06
0,1,0.14326982200145721,0.4572482109069824,0.3994819223880768
1,2,0.001698301755823195,0.0003802819992415607,0.9979214072227478
0,0,0.9860292077064514,0.005518387071788311,0.008452462032437325
0,0,0.9998668432235718,1.708300806058105e-05,0.00011605295730987564
0,0,0.9938445091247559,7.699446541664656e-06,0.006147770676761866
0,0,0.9207936525344849,1.4508022104564589e-05,0.07919185608625412
2,0,0.5111822485923767,0.1403518170118332,0.3484659194946289
2,0,0.9982903599739075,0.001112339086830616,0.0005972578073851764
1,2,0.20105379819869995,0.042490553110837936,0.7564556002616882
0,1,0.31487610936164856,0.6849135756492615,0.0002102730213664472
2,2,0.0064419847913086414,0.04532007500529289,0.948237955570221
2,2,0.4175448417663574,6.728187145199627e-07,0.5824544429779053
1,1,3.067318903049454e-05,0.9973462820053101,0.002623059321194887
1,1,1.5324167179642245e-05,0.8404334187507629,0.1595512330532074
0,0,0.9972735047340393,4.219838274366339e-07,0.0027260025963187218
2,0,0.9637514352798462,3.115948857157491e-05,0.036217447370290756
2,2,0.006392571609467268,5.291877300805936e-07,0.9936069250106812
0,2,0.00047734437976032495,1.5860475741646951e-06,0.9995211362838745
2,2,0.4277290999889374,0.0018207468092441559,0.5704501271247864
1,2,0.009843064472079277,0.41026151180267334,0.5798954367637634
0,0,0.9816043376922607,0.01454714685678482,0.003848494729027152
1,1,1.5324167179642245e-05,0.8404334187507629,0.1595512330532074
0,1,0.0016023466596379876,0.5494324564933777,0.4489651620388031
0,0,0.3926796615123749,0.2710138261318207,0.33630648255348206
1,0,0.9606882929801941,0.0030469889752566814,0.03626471012830734
2,2,0.2751985788345337,0.30155155062675476,0.4232498109340668
2,2,0.02193889208137989,4.4086866068937525e-07,0.9780606627464294
2,2,0.3339453339576721,0.2408900409936905,0.4251645803451538
2,2,1.2371217962936498e-05,0.0002063805441139266,0.9997811913490295
0,1,0.211542010307312,0.7883062362670898,0.00015171687118709087
1,1,0.01865231804549694,0.941179096698761,0.04016861692070961
1,2,0.0023055127821862698,0.08903485536575317,0.9086596965789795
0,0,0.9999711513519287,2.7065099857281893e-05,1.8476684999768622e-06
2,2,0.00028283733990974724,0.25930485129356384,0.7404122948646545
1,1,0.03683708980679512,0.9631403088569641,2.2632802938460372e-05
1,0,0.654502809047699,0.3444439172744751,0.0010533432941883802
2,2,0.2459803819656372,0.0003030954976566136,0.7537165284156799
1,2,0.27911466360092163,1.4966046819608891e-06,0.7208839058876038
0,0,0.9999995231628418,1.3167849033379753e-07,3.553749365892145e-07
2,2,0.023676807060837746,0.15182586014270782,0.8244973421096802
2,2,7.133442704798654e-05,0.49709686636924744,0.5028318166732788
1,2,0.007175974082201719,0.21248701214790344,0.7803369164466858
0,2,1.60560775839258e-05,0.22565117478370667,0.7743327021598816
0,0,0.9474917650222778,0.009335769340395927,0.04317252337932587
2,2,0.017898939549922943,1.2918434549646918e-05,0.9820881485939026
1,2,0.0008090627379715443,0.0002885409921873361,0.998902440071106
2,2,5.459744352265261e-05,1.085383019017172e-07,0.9999452829360962
0,0,0.8494632840156555,2.3674696421949193e-05,0.15051305294036865
0,0,0.7028613686561584,0.27078700065612793,0.02635173685848713
1,1,6.589211807295214e-07,0.653448760509491,0.3465505838394165
2,2,1.0442413866940115e-07,0.0005173318786546588,0.9994825124740601
2,2,0.001924114883877337,0.0004050190618727356,0.9976709485054016
0,0,0.8321183323860168,0.0017363717779517174,0.16614536941051483
2,2,0.2366434633731842,2.0255263279977953e-06,0.763354480266571
2,2,0.008992056362330914,0.07878778874874115,0.9122201800346375
0,1,0.00010778802970889956,0.9933764338493347,0.0065158214420080185
0,2,0.0011778832413256168,0.00044496814371086657,0.9983770847320557
2,0,0.9929916858673096,7.73826104705222e-06,0.007000638172030449
2,1,0.21507276594638824,0.7685738205909729,0.0163534265011549
1,2,0.11917172372341156,0.014492123387753963,0.8663361072540283
2,2,0.014143624342978,0.006574978120625019,0.9792813062667847
0,0,0.999622106552124,0.00014701916370540857,0.00023081368999555707
2,0,0.9979374408721924,0.0015670955181121826,0.0004954871255904436
1,0,0.5654873847961426,0.011368932202458382,0.4231436848640442
0,2,0.02794683538377285,0.017176134511828423,0.9548770189285278
1,2,0.03866811841726303,0.021159637719392776,0.9401722550392151
0,1,0.028392566367983818,0.9680507779121399,0.003556682728230953
0,2,0.0012114823330193758,1.401424469804624e-07,0.9987884163856506
0,1,0.014960716478526592,0.9850161075592041,2.3139380573411472e-05
0,1,3.530606409185566e-05,0.999956488609314,8.258086381829344e-06
0,0,0.7364078760147095,0.0009367157472297549,0.2626553773880005
1,0,0.9991809725761414,0.0005397754139266908,0.0002791490696836263
0,0,0.9639836549758911,0.03246157243847847,0.0035547844599932432
0,1,6.882000434416113e-06,0.8973035216331482,0.10268962383270264
1,1,0.0018552273977547884,0.997890055179596,0.0002547051990404725
0,0,0.9980650544166565,7.4630834205891006e-06,0.001927454024553299
2,1,0.06114852428436279,0.7800501585006714,0.1588013619184494
2,2,2.861517032215488e-06,1.2678157190748607e-06,0.9999958276748657
0,0,0.9345890879631042,0.006212689448148012,0.059198252856731415
0,0,0.9899124503135681,0.005144428461790085,0.0049432008527219296
2,2,0.16006524860858917,0.020758969709277153,0.8191758394241333
1,2,8.392239436716409e-08,1.2133325810737006e-07,0.9999997615814209
2,0,0.7180696129798889,0.03822093456983566,0.2437094748020172
0,1,0.031319186091423035,0.9681407809257507,0.000540055800229311
0,2,0.17456860840320587,0.08370839804410934,0.7417229413986206
2,2,0.0003157474857289344,1.613418589840876e-06,0.9996825456619263
2,1,1.6212514992730576e-06,0.6766824722290039,0.32331594824790955
2,0,0.9920259118080139,0.00030451847123913467,0.007669558748602867
2,2,0.14669600129127502,0.0017363667720928788,0.8515675663948059
1,1,0.09199709445238113,0.5831083059310913,0.32489457726478577
2,2,0.15040704607963562,0.025963522493839264,0.8236294388771057
0,0,0.6146742105484009,0.23310887813568115,0.15221692621707916
1,1,0.0030886540189385414,0.9829675555229187,0.013943785801529884
2,2,0.27913060784339905,0.0027309588622301817,0.7181384563446045
2,2,0.030773479491472244,0.000203564137336798,0.9690229892730713
2,2,1.8406910385238007e-05,0.2736232876777649,0.7263582944869995
2,2,0.3252768814563751,0.038869068026542664,0.6358540654182434
0,1,0.00460514472797513,0.9920889139175415,0.0033058624248951674
0,1,0.3939334750175476,0.6060644388198853,2.0461420717765577e-06
1,1,0.0002940178965218365,0.8883472681045532,0.11135874688625336
0,0,0.7149381041526794,0.24278874695301056,0.04227312654256821
2,1,0.24428381025791168,0.5874691009521484,0.1682470738887787
2,1,0.012183095328509808,0.5388890504837036,0.4489278197288513
0,0,0.5506281852722168,0.29056039452552795,0.15881140530109406
2,2,0.037580475211143494,1.761946464284847e-06,0.9624178409576416
1,0,0.9978797435760498,0.002120290882885456,5.641071609829851e-08
2,2,0.0004479802446439862,0.349254846572876,0.6502971053123474
1,0,0.9928233623504639,0.007176004350185394,6.257120617192413e-07
2,1,0.039801858365535736,0.9568361043930054,0.0033620535396039486
1,1,0.43460723757743835,0.5653904676437378,2.330146799067734e-06
