label,prediction,0,1,2
2,0,0.35971465706825256,0.3055378496646881,0.33474746346473694
0,1,0.3255760967731476,0.3388863205909729,0.3355375826358795
1,1,0.3742775022983551,0.4294660687446594,0.19625644385814667
0,2,0.22485385835170746,0.2628294825553894,0.5123166441917419
2,2,0.32342779636383057,0.29340800642967224,0.3831642270088196
0,2,0.312222957611084,0.32756420969963074,0.3602128028869629
1,1,0.26265189051628113,0.38136568665504456,0.3559824228286743
1,1,0.31182387471199036,0.3489207625389099,0.33925536274909973
2,2,0.34755009412765503,0.2632957100868225,0.3891541361808777
1,1,0.13704679906368256,0.6036958694458008,0.25925734639167786
1,2,0.34806597232818604,0.27707579731941223,0.37485823035240173
0,1,0.2672275900840759,0.38167381286621094,0.3510986268520355
1,0,0.46302857995033264,0.30957168340682983,0.22739975154399872
0,0,0.428130179643631,0.2252955138683319,0.3465743362903595
2,2,0.30082273483276367,0.30358123779296875,0.39559608697891235
1,1,0.32843512296676636,0.4073892831802368,0.2641755938529968
1,1,0.22916372120380402,0.48524147272109985,0.2855948507785797
1,0,0.4025322496891022,0.338329553604126,0.25913819670677185
0,2,0.36101943254470825,0.15517553687095642,0.48380500078201294
0,1,0.21414807438850403,0.41989678144454956,0.3659551739692688
1,2,0.21939779818058014,0.2937295734882355,0.48687267303466797
1,1,0.1602565199136734,0.6164238452911377,0.22331959009170532
1,0,0.37851792573928833,0.319663405418396,0.30181869864463806
1,1,0.319734126329422,0.34049591422080994,0.3397699296474457
2,1,0.3309405744075775,0.419803261756897,0.2492561936378479
0,0,0.4936850666999817,0.3101593852043152,0.1961555927991867
2,2,0.27894327044487,0.35768836736679077,0.36336833238601685
1,1,0.18139545619487762,0.4703146815299988,0.34828981757164
2,0,0.3532511293888092,0.35087502002716064,0.2958739101886749
0,1,0.2184121012687683,0.43596330285072327,0.3456245958805084
0,0,0.4515855610370636,0.28323450684547424,0.26517993211746216
1,2,0.2557837665081024,0.30709877610206604,0.43711748719215393
0,2,0.3235330283641815,0.12106841057538986,0.5553985238075256
1,1,0.24916891753673553,0.4517645835876465,0.2990664839744568
1,2,0.2625921964645386,0.28882163763046265,0.4485861659049988
2,0,0.42177391052246094,0.3708699643611908,0.20735614001750946
1,0,0.34586840867996216,0.345660924911499,0.3084706962108612
1,1,0.31767308712005615,0.3681132197380066,0.31421375274658203
2,1,0.3215845823287964,0.3400435149669647,0.3383719027042389
2,1,0.2908095121383667,0.3846871852874756,0.3245033025741577
2,1,0.17028988897800446,0.4446878731250763,0.3850223124027252
1,2,0.27877965569496155,0.2675303518772125,0.4536899924278259
1,1,0.28555789589881897,0.5166345238685608,0.19780759513378143
1,1,0.36849644780158997,0.38424310088157654,0.24726040661334991
1,2,0.3295642137527466,0.31802311539649963,0.35241270065307617
0,1,0.3275032937526703,0.4070759415626526,0.2654207646846771
0,2,0.4037165343761444,0.18970611691474915,0.40657731890678406
2,0,0.42253950238227844,0.23928868770599365,0.3381718099117279
2,1,0.31181600689888,0.3548380434513092,0.3333459496498108
2,1,0.3174557089805603,0.34187108278274536,0.34067317843437195
1,1,0.30086007714271545,0.4029942750930786,0.29614564776420593
0,1,0.19144243001937866,0.4432990252971649,0.36525848507881165
2,1,0.3340621292591095,0.35189616680145264,0.31404170393943787
0,0,0.36157020926475525,0.31468966603279114,0.3237401843070984
2,1,0.22306783497333527,0.41202640533447266,0.36490577459335327
0,2,0.35124608874320984,0.27842989563941956,0.3703240156173706
0,1,0.35595813393592834,0.361778199672699,0.2822636663913727
2,2,0.2373756766319275,0.3754386007785797,0.3871857523918152
2,0,0.410585880279541,0.21051006019115448,0.3789041042327881
0,1,0.41164788603782654,0.4378281235694885,0.1505240499973297
1,2,0.3113342821598053,0.31834930181503296,0.37031641602516174
2,1,0.21065588295459747,0.4697825312614441,0.31956157088279724
1,0,0.3861982822418213,0.3449787199497223,0.2688230276107788
2,1,0.1431891918182373,0.528257429599762,0.32855337858200073
2,2,0.3103749454021454,0.34424126148223877,0.34538379311561584
0,1,0.18799437582492828,0.5323092341423035,0.27969643473625183
1,0,0.40211692452430725,0.25237369537353516,0.3455093204975128
1,1,0.14178664982318878,0.5471534132957458,0.3110599219799042
2,1,0.32367703318595886,0.3434315323829651,0.33289140462875366
0,1,0.3130715489387512,0.37806326150894165,0.3088652491569519
2,0,0.33931538462638855,0.33033475279808044,0.3303498923778534
0,2,0.3698878884315491,0.2600184679031372,0.37009358406066895
0,1,0.3250952661037445,0.33763808012008667,0.3372666835784912
0,2,0.3046609163284302,0.2917536497116089,0.40358543395996094
2,1,0.17919224500656128,0.4129679501056671,0.40783974528312683
0,0,0.38961198925971985,0.2858329713344574,0.324554979801178
1,1,0.22497054934501648,0.5317029356956482,0.24332650005817413
0,1,0.3249360918998718,0.35522064566612244,0.31984326243400574
2,0,0.4759088456630707,0.24519456923007965,0.2788965702056885
2,1,0.16208048164844513,0.5110738277435303,0.3268456757068634
1,0,0.3642990291118622,0.3035229444503784,0.3321780264377594
0,0,0.4410589635372162,0.15843887627124786,0.40050211548805237
0,2,0.3142089247703552,0.3147430717945099,0.3710479736328125
2,1,0.3575569987297058,0.37959274649620056,0.26285022497177124
2,1,0.35613927245140076,0.36341696977615356,0.2804437279701233
0,0,0.3926137685775757,0.3604769706726074,0.24690932035446167
2,2,0.32642480731010437,0.3226625621318817,0.35091260075569153
1,2,0.2303956151008606,0.21131929755210876,0.558285117149353
2,2,0.22607317566871643,0.2304021418094635,0.5435246825218201
2,0,0.3949265480041504,0.2928292453289032,0.3122442662715912
1,2,0.24693764746189117,0.25288793444633484,0.5001744031906128
1,1,0.3317951560020447,0.4371340572834015,0.23107083141803741
2,2,0.2726283073425293,0.2187359780073166,0.5086357593536377
1,2,0.1813221424818039,0.3940775692462921,0.4246003031730652
2,0,0.35361358523368835,0.3409811854362488,0.30540525913238525
1,1,0.2108847200870514,0.5346595644950867,0.2544557452201843
2,1,0.3115561902523041,0.5144281387329102,0.17401565611362457
1,0,0.41550132632255554,0.27478450536727905,0.3097141981124878
1,2,0.3162124454975128,0.3167402744293213,0.3670473098754883
