label,prediction,0,1,2
2,0,0.4203195869922638,0.24565663933753967,0.33402377367019653
0,2,0.3247314393520355,0.2631237804889679,0.4121447801589966
1,1,0.30507054924964905,0.6735327243804932,0.021396759897470474
0,2,0.40879184007644653,0.05773784592747688,0.5334702730178833
2,2,0.36170050501823425,0.24053189158439636,0.3977676033973694
0,2,0.22367964684963226,0.14471927285194397,0.6316010355949402
1,0,0.4985426366329193,0.2653833031654358,0.2360740751028061
1,2,0.28602850437164307,0.3102671802043915,0.40370434522628784
2,2,0.4085962474346161,0.12288587540388107,0.46851786971092224
1,1,0.004237499088048935,0.9747527241706848,0.021009819582104683
1,0,0.574687123298645,0.22075113654136658,0.20456169545650482
0,1,0.052974358201026917,0.7027550339698792,0.24427060782909393
1,0,0.8534529805183411,0.06533293426036835,0.0812140703201294
0,0,0.7431682348251343,0.010738283395767212,0.2460935115814209
2,2,0.3915081322193146,0.04635452851653099,0.5621373057365417
1,1,0.38504379987716675,0.49003756046295166,0.1249186098575592
1,1,0.17488688230514526,0.555217444896698,0.26989564299583435
1,1,0.17915873229503632,0.7843198776245117,0.03652137517929077
0,0,0.5606166124343872,0.015906207263469696,0.4234772324562073
0,2,0.3253990411758423,0.14140991866588593,0.5331910848617554
1,2,0.05866856500506401,0.050349023193120956,0.8909823894500732
1,1,0.0008996879914775491,0.9977966547012329,0.0013036552118137479
1,1,0.23753225803375244,0.5200711488723755,0.24239662289619446
1,2,0.14144055545330048,0.24828775227069855,0.610271692276001
2,1,0.09417347609996796,0.8434478044509888,0.06237867847084999
0,0,0.9100696444511414,0.07348250597715378,0.016447924077510834
2,1,0.1421971321105957,0.44599539041519165,0.41180741786956787
1,1,0.0878211110830307,0.8970171809196472,0.015161734074354172
2,0,0.6265578866004944,0.18687300384044647,0.18656913936138153
0,1,0.21504449844360352,0.639055073261261,0.1459004282951355
0,2,0.346614807844162,0.2787637412548065,0.3746214807033539
1,1,0.10849142074584961,0.7565209269523621,0.13498768210411072
0,2,0.25715047121047974,0.0018691896693781018,0.740980327129364
1,1,0.08861078321933746,0.7379809021949768,0.1734083741903305
1,2,0.2089628130197525,0.11592637002468109,0.6751108169555664
2,1,0.40783652663230896,0.4218364655971527,0.1703270524740219
