label,prediction,0,1,2,3
2,2,0.18133795261383057,0.24528411030769348,0.5670998692512512,0.0062781269662082195
0,2,0.18118689954280853,0.24865244328975677,0.5638999342918396,0.0062606665305793285
1,2,0.1869465410709381,0.2601906955242157,0.5463164448738098,0.006546385120600462
0,2,0.1833789199590683,0.24805742502212524,0.5621746182441711,0.006388957146555185
2,2,0.18135583400726318,0.24013487994670868,0.572231650352478,0.006277611944824457
1,2,0.183905690908432,0.24731265008449554,0.5623595118522644,0.006422150880098343
1,2,0.19133178889751434,0.2693324089050293,0.5327399373054504,0.006595829967409372
2,2,0.19025090336799622,0.26597487926483154,0.5373080372810364,0.0064661940559744835
0,2,0.19308018684387207,0.27274468541145325,0.5274827480316162,0.006692390888929367
0,2,0.1905013620853424,0.2608385682106018,0.5417594313621521,0.006900607608258724
1,2,0.18426038324832916,0.245921328663826,0.5634191632270813,0.006399090867489576
2,2,0.19011712074279785,0.26235994696617126,0.5406438708305359,0.006879063323140144
2,2,0.18267665803432465,0.23931874334812164,0.571778416633606,0.0062261950224637985
0,2,0.18191950023174286,0.23286570608615875,0.578833818435669,0.0063809980638325214
1,2,0.1819065362215042,0.23281154036521912,0.578895092010498,0.006386800203472376
0,2,0.18020915985107422,0.23916402459144592,0.5743978023529053,0.006228958256542683
2,2,0.1840178519487381,0.25394776463508606,0.5557647943496704,0.0062696426175534725
1,2,0.1778269112110138,0.22876226902008057,0.5870646834373474,0.006346204783767462
0,2,0.17753584682941437,0.22096110880374908,0.5943644642829895,0.007138589862734079
1,2,0.17902018129825592,0.2243506759405136,0.5893620848655701,0.00726705277338624
1,2,0.17738747596740723,0.22370214760303497,0.5916779637336731,0.007232443429529667
0,2,0.1847001314163208,0.25195056200027466,0.5569154024124146,0.006433935835957527
2,2,0.18550647795200348,0.2532263994216919,0.5548260807991028,0.0064410194754600525
1,2,0.18351486325263977,0.24623249471187592,0.5638365745544434,0.006416111718863249
2,2,0.1764136105775833,0.22686122357845306,0.5901061296463013,0.006619039457291365
0,2,0.17620709538459778,0.2301153987646103,0.5873191952705383,0.006358396727591753
