label,prediction,0,1,2,3
2,2,0.16772300004959106,0.26990729570388794,0.5556092858314514,0.006760365329682827
0,2,0.16896934807300568,0.27466654777526855,0.5495707392692566,0.006793402135372162
1,2,0.17275327444076538,0.2806106507778168,0.5396678447723389,0.006968239787966013
0,2,0.1696949303150177,0.27181276679039,0.5516040325164795,0.006888271309435368
2,2,0.16780498623847961,0.26593440771102905,0.5594645738601685,0.006795987486839294
1,2,0.16990922391414642,0.27049896121025085,0.5526840090751648,0.006907805800437927
1,2,0.1743384450674057,0.2837328016757965,0.5350229144096375,0.006905839778482914
2,2,0.17346780002117157,0.28237390518188477,0.5373480916023254,0.0068101645447313786
0,2,0.17570875585079193,0.28605106472969055,0.5312923192977905,0.0069478824734687805
0,2,0.1762085258960724,0.28010478615760803,0.5364126563072205,0.007274064235389233
1,2,0.172122523188591,0.27399781346321106,0.5469064712524414,0.006973170209676027
2,2,0.17536312341690063,0.2809896469116211,0.5364131331443787,0.007234146818518639
2,2,0.16718831658363342,0.261722594499588,0.5642536878585815,0.006835372652858496
0,2,0.1668577790260315,0.25632017850875854,0.5697070956230164,0.007114977575838566
1,2,0.1668718010187149,0.25613918900489807,0.5698659420013428,0.007123028859496117
0,2,0.16599173843860626,0.26372161507606506,0.5635548830032349,0.006731777917593718
2,2,0.16858555376529694,0.27255019545555115,0.5521830320358276,0.006681236904114485
1,2,0.1642274409532547,0.25566625595092773,0.5732577443122864,0.006848536431789398
0,2,0.16397565603256226,0.24961404502391815,0.5787496566772461,0.007660663686692715
1,2,0.1650533527135849,0.2527569532394409,0.5745468735694885,0.0076428987085819244
1,2,0.16408200562000275,0.25172969698905945,0.5763956308364868,0.0077926404774188995
0,2,0.17078612744808197,0.27611520886421204,0.5462098717689514,0.006888796109706163
2,2,0.17118170857429504,0.27598536014556885,0.5459439158439636,0.006889041047543287
1,2,0.16977018117904663,0.27305421233177185,0.5502800941467285,0.006895469501614571
2,2,0.16347232460975647,0.25511571764945984,0.5743568539619446,0.007055104710161686
0,2,0.1632479876279831,0.25784191489219666,0.5720215439796448,0.006888620555400848
1,2,0.16255131363868713,0.25369200110435486,0.5764542818069458,0.007302345708012581
1,2,0.17215928435325623,0.286040335893631,0.5348620414733887,0.006938375998288393
1,2,0.17023806273937225,0.2790651321411133,0.5438226461410522,0.00687410356476903
1,2,0.17159976065158844,0.2838308811187744,0.5375908017158508,0.0069784848019480705
0,2,0.1697024554014206,0.2700934112071991,0.553045928478241,0.007158208638429642
1,2,0.16714882850646973,0.26715919375419617,0.5586628913879395,0.0070290714502334595
2,2,0.16786785423755646,0.2613033652305603,0.5635349154472351,0.007293837610632181
0,2,0.17201098799705505,0.27551016211509705,0.5456129312515259,0.006865869741886854
1,2,0.17547617852687836,0.2827644944190979,0.534765362739563,0.006993971299380064
2,2,0.1716710925102234,0.2738121747970581,0.5476731657981873,0.006843541748821735
0,2,0.17115579545497894,0.2763000428676605,0.5456113815307617,0.006932804826647043
1,2,0.17130185663700104,0.2768216133117676,0.5449506640434265,0.00692581944167614
2,2,0.17375972867012024,0.28478068113327026,0.534488320350647,0.006971271242946386
1,2,0.16885653138160706,0.26559197902679443,0.5586001873016357,0.006951267831027508
2,2,0.16814833879470825,0.2656790018081665,0.5592765212059021,0.006896106991916895
2,2,0.16838699579238892,0.26444196701049805,0.5602666139602661,0.006904451176524162
1,2,0.17556685209274292,0.28847959637641907,0.5289683938026428,0.0069851926527917385
0,2,0.17578376829624176,0.28679949045181274,0.5303691029548645,0.007047662977129221
2,2,0.17196804285049438,0.28055626153945923,0.5406844019889832,0.006791364401578903
1,2,0.1633303314447403,0.25075802206993103,0.5785115361213684,0.00740011828020215
0,2,0.16387362778186798,0.24905212223529816,0.5794897079467773,0.00758454529568553
2,2,0.1629623919725418,0.2506304681301117,0.5793477892875671,0.0070593771524727345
2,2,0.17211250960826874,0.2807713449001312,0.5400547385215759,0.0070613375864923
1,2,0.167156383395195,0.2723654508590698,0.5536575317382812,0.006820613518357277
0,2,0.17004786431789398,0.27717679738998413,0.5458673238754272,0.006907987874001265
2,2,0.16631168127059937,0.2579170763492584,0.56818687915802,0.007584282662719488
1,2,0.16854742169380188,0.26880598068237305,0.5557082295417786,0.006938374601304531
0,2,0.16653846204280853,0.25327053666114807,0.5724120140075684,0.007779010105878115
2,2,0.17051547765731812,0.272424578666687,0.5502558350563049,0.006804096046835184
0,2,0.17214463651180267,0.27840080857276917,0.5426574945449829,0.006797085981816053
1,2,0.17267681658267975,0.2740364372730255,0.5464470386505127,0.0068397363647818565
0,2,0.16472017765045166,0.2528710961341858,0.575269877910614,0.007138851098716259
1,2,0.16474051773548126,0.25318294763565063,0.5748607516288757,0.007215882185846567
2,2,0.16532392799854279,0.2550405263900757,0.5726584792137146,0.006977076176553965
1,2,0.16844800114631653,0.26726052165031433,0.5575698018074036,0.0067216805182397366
2,2,0.16716571152210236,0.2672354280948639,0.5589045882225037,0.006694285199046135
0,2,0.16956302523612976,0.27215608954429626,0.5515162944793701,0.006764597725123167
1,2,0.16743461787700653,0.27087628841400146,0.5550376176834106,0.006651526317000389
2,2,0.1713312715291977,0.27958470582962036,0.5422124862670898,0.006871519610285759
0,2,0.16955208778381348,0.27597397565841675,0.5477263331413269,0.006747622508555651
3,2,0.17120829224586487,0.2788539528846741,0.5430858135223389,0.0068519688211381435
1,2,0.17009127140045166,0.2720003128051758,0.5510419011116028,0.006866491865366697
2,2,0.17381148040294647,0.28375115990638733,0.5354179739952087,0.00701933866366744
1,2,0.16786836087703705,0.25949910283088684,0.5655367970466614,0.007095727603882551
0,2,0.16771502792835236,0.26524367928504944,0.5600162148475647,0.007025051396340132
2,2,0.1684654802083969,0.26848307251930237,0.5562859773635864,0.006765448488295078
1,2,0.16523495316505432,0.2650989592075348,0.5629605054855347,0.006705632898956537
0,2,0.16290991008281708,0.25602808594703674,0.5740110874176025,0.007050958462059498
2,2,0.16346581280231476,0.25630414485931396,0.5732176899909973,0.007012347225099802
1,2,0.16609041392803192,0.25340574979782104,0.5731187462806702,0.007385044824331999
0,2,0.1661359965801239,0.25355732440948486,0.5729156136512756,0.0073910425417125225
2,2,0.16699722409248352,0.26255443692207336,0.5636784434318542,0.006769929546862841
2,2,0.16521911323070526,0.25560033321380615,0.5720009803771973,0.007179529871791601
1,2,0.16460229456424713,0.25312697887420654,0.5747930407524109,0.007477692328393459
0,2,0.16399911046028137,0.253792405128479,0.5746459364891052,0.007562566082924604
2,2,0.16863994300365448,0.2653103172779083,0.5591905117034912,0.006859223358333111
0,2,0.16492904722690582,0.2597239911556244,0.5683375597000122,0.007009406574070454
1,2,0.16395144164562225,0.2574617862701416,0.5713630318641663,0.0072236936539411545
1,2,0.16625948250293732,0.2761942744255066,0.5508462190628052,0.0067000617273151875
0,2,0.16901090741157532,0.27913472056388855,0.5452417731285095,0.006612609606236219
2,2,0.1735174059867859,0.28737005591392517,0.5323112607002258,0.00680131372064352
0,2,0.17469795048236847,0.282442569732666,0.5358840823173523,0.00697542866691947
0,2,0.17457827925682068,0.2826801538467407,0.5357470512390137,0.006994518451392651
1,2,0.17374181747436523,0.281829833984375,0.5375286936759949,0.006899681407958269
2,2,0.16389694809913635,0.24971310794353485,0.5793567299842834,0.007033192086964846
1,2,0.16592490673065186,0.2589431703090668,0.5683135986328125,0.006818319670855999
0,2,0.16394862532615662,0.2530183792114258,0.5759736895561218,0.007059285417199135
2,2,0.1697969287633896,0.2783583402633667,0.5452089905738831,0.006635800004005432
1,2,0.1653396636247635,0.2660382390022278,0.5619352459907532,0.006686811335384846
0,2,0.16753417253494263,0.2731693387031555,0.5527143478393555,0.0065821437165141106
0,2,0.16330453753471375,0.2557103931903839,0.5729085206985474,0.008076589554548264
1,2,0.16302132606506348,0.25988176465034485,0.5694842338562012,0.0076126884669065475
0,2,0.16305741667747498,0.2584931552410126,0.5709250569343567,0.007524418644607067
2,2,0.1625780314207077,0.2606576979160309,0.5697571635246277,0.007007143460214138
1,2,0.1619013249874115,0.25638487935066223,0.5741894245147705,0.007524395827203989
0,2,0.1617112159729004,0.25505903363227844,0.5759615302085876,0.007268157787621021
