label,prediction,0,1,2,3
2,2,0.18456274271011353,0.21419906616210938,0.5898852944374084,0.011352838017046452
0,2,0.18436717987060547,0.20989662408828735,0.5943188071250916,0.011417418718338013
1,2,0.18481774628162384,0.20784567296504974,0.5958484411239624,0.011488107033073902
0,2,0.18645325303077698,0.2234438806772232,0.5782600045204163,0.0118428198620677
2,2,0.18590468168258667,0.22193753719329834,0.5806183815002441,0.011539405211806297
1,2,0.18601737916469574,0.22145341336727142,0.5808663964271545,0.011662842705845833
1,2,0.18608197569847107,0.21283385157585144,0.5899816155433655,0.01110250223428011
2,2,0.18656697869300842,0.22064274549484253,0.5814751982688904,0.01131507009267807
0,2,0.18653962016105652,0.21667572855949402,0.5853065252304077,0.011478114873170853
0,2,0.1878824681043625,0.2222132682800293,0.5776291489601135,0.012275083921849728
1,2,0.18695899844169617,0.2172401249408722,0.5837835669517517,0.012017288245260715
2,2,0.18769985437393188,0.2219325751066208,0.5781654119491577,0.012202152982354164
2,2,0.1861966997385025,0.21982066333293915,0.58259117603302,0.011391502805054188
0,2,0.18629975616931915,0.2197725474834442,0.582562267780304,0.011365427635610104
1,2,0.1864302158355713,0.21950818598270416,0.5826945900917053,0.011367026716470718
0,2,0.18472889065742493,0.21970556676387787,0.5842708349227905,0.011294697411358356
2,2,0.18493534624576569,0.21927736699581146,0.5844130516052246,0.011374188587069511
1,2,0.1844283789396286,0.21768414974212646,0.5867343544960022,0.011153065599501133
0,2,0.18539369106292725,0.21581345796585083,0.5872992873191833,0.011493640951812267
1,2,0.184890016913414,0.21391747891902924,0.5899191498756409,0.011273276060819626
1,2,0.1845497041940689,0.21536390483379364,0.5888583660125732,0.011228046379983425
0,2,0.18447540700435638,0.21158000826835632,0.592410147190094,0.01153440959751606
2,2,0.18465662002563477,0.21263352036476135,0.5912986993789673,0.011411103419959545
1,2,0.1847461462020874,0.21262097358703613,0.590837299823761,0.011795636266469955
2,2,0.18834230303764343,0.2195764034986496,0.5803112387657166,0.011770041659474373
0,2,0.18767757713794708,0.2192322313785553,0.5812395811080933,0.011850585229694843
1,2,0.1878540962934494,0.21712026000022888,0.5830891132354736,0.011936548165977001
1,2,0.1825009137392044,0.2041325569152832,0.6020610332489014,0.01130544301122427
1,2,0.18384678661823273,0.21670350432395935,0.5878472924232483,0.011602372862398624
1,2,0.18325456976890564,0.21199537813663483,0.5936177968978882,0.01113225519657135
0,2,0.18514247238636017,0.21216939389705658,0.5913251042366028,0.011363005265593529
1,2,0.1858239769935608,0.21477395296096802,0.5876757502555847,0.011726317927241325
