label,prediction,0,1,2,3
2,2,0.14676368236541748,0.21666552126407623,0.6273258328437805,0.00924490112811327
0,2,0.1451641023159027,0.2145753651857376,0.6310828328132629,0.009177648462355137
1,2,0.14619801938533783,0.21306894719600677,0.6317665576934814,0.008966407738626003
0,2,0.1466769427061081,0.2126023769378662,0.6317300796508789,0.008990536443889141
2,2,0.14669521152973175,0.21342621743679047,0.6308399438858032,0.0090385926887393
1,2,0.14723610877990723,0.21559268236160278,0.628128170967102,0.009042979218065739
1,2,0.14661894738674164,0.2091534286737442,0.6354587078094482,0.008768844418227673
2,2,0.14676590263843536,0.21183069050312042,0.632688581943512,0.008714854717254639
0,2,0.14663025736808777,0.21034957468509674,0.6342549920082092,0.008765215054154396
0,2,0.14793390035629272,0.2133626788854599,0.6294212341308594,0.009282202459871769
1,2,0.14683936536312103,0.21400247514247894,0.6300163269042969,0.009141854010522366
2,2,0.1470513939857483,0.21366675198078156,0.6301338076591492,0.009148042649030685
2,2,0.14615432918071747,0.213529571890831,0.6314858198165894,0.008830249309539795
0,2,0.14567892253398895,0.21336355805397034,0.6321281790733337,0.008829336613416672
1,2,0.14569143950939178,0.21315976977348328,0.6323100924491882,0.008838685229420662
0,2,0.14508050680160522,0.20929230749607086,0.6367864608764648,0.008840683847665787
2,2,0.14572574198246002,0.20894987881183624,0.6366623640060425,0.008661993779242039
1,2,0.14478982985019684,0.21018396317958832,0.6361684799194336,0.008857790380716324
0,2,0.14466993510723114,0.21044228971004486,0.6357002854347229,0.009187563322484493
1,2,0.14483311772346497,0.2103675901889801,0.6356039047241211,0.009195408783853054
1,2,0.14472946524620056,0.21249626576900482,0.6335904598236084,0.009183837100863457
0,2,0.14491617679595947,0.21103423833847046,0.6349325180053711,0.009117051027715206
2,2,0.14547337591648102,0.21269367635250092,0.6327415108680725,0.009091395884752274
1,2,0.14465458691120148,0.21077094972133636,0.6354955434799194,0.009078907780349255
2,2,0.14483800530433655,0.20990727841854095,0.6362903118133545,0.008964364416897297
