label,prediction,0,1,2,3
2,2,0.1336619108915329,0.2571091055870056,0.599029004573822,0.010199976153671741
0,2,0.1330912560224533,0.2558487057685852,0.6008725762367249,0.01018750574439764
1,2,0.13371813297271729,0.25529757142066956,0.6008232831954956,0.010161045007407665
0,2,0.13296008110046387,0.25771012902259827,0.5990777015686035,0.01025206595659256
2,2,0.1331377923488617,0.25661584734916687,0.5999738574028015,0.010272504761815071
1,2,0.13307996094226837,0.25841039419174194,0.5983295440673828,0.010180111043155193
1,2,0.13649556040763855,0.2546265721321106,0.5987314581871033,0.010146384127438068
2,2,0.13562582433223724,0.2551068067550659,0.5991276502609253,0.010139783844351768
0,2,0.1360723078250885,0.254558801651001,0.5992082357406616,0.010160687379539013
0,2,0.13279177248477936,0.25349411368370056,0.603553056716919,0.01016100961714983
1,2,0.13401223719120026,0.2569776475429535,0.5989265441894531,0.010083634406328201
2,2,0.13338999450206757,0.2555589973926544,0.6009512543678284,0.010099767707288265
2,2,0.1334826946258545,0.2558162808418274,0.600537896156311,0.010163141414523125
0,2,0.13363580405712128,0.2562754154205322,0.599913477897644,0.010175236500799656
1,2,0.1335364431142807,0.2553987503051758,0.6009059548377991,0.010158881545066833
0,2,0.13322488963603973,0.2560873031616211,0.6005393266677856,0.010148473083972931
2,2,0.13393814861774445,0.2565886080265045,0.5993647575378418,0.010108460672199726
1,2,0.13333174586296082,0.2552087903022766,0.6012871861457825,0.010172314010560513
0,2,0.13417686522006989,0.25685223937034607,0.5987347364425659,0.010236170142889023
1,2,0.1349209100008011,0.2571567893028259,0.5976837277412415,0.010238570161163807
1,2,0.1341734528541565,0.257337361574173,0.5982279777526855,0.010261203162372112
0,2,0.13405045866966248,0.2544575333595276,0.6013583540916443,0.0101336520165205
2,2,0.13357357680797577,0.25444790720939636,0.6018276810646057,0.010150796733796597
1,2,0.13412092626094818,0.2555515468120575,0.6001895070075989,0.010138030163943768
2,2,0.13500447571277618,0.25288382172584534,0.6018833518028259,0.010228333994746208
0,2,0.13517531752586365,0.25356799364089966,0.6010403037071228,0.010216319933533669
1,2,0.13506831228733063,0.25331196188926697,0.6014344692230225,0.010185281746089458
1,2,0.1369912177324295,0.2567371726036072,0.5961516499519348,0.010119925253093243
1,2,0.13605202734470367,0.257448673248291,0.5963425636291504,0.010156736709177494
1,2,0.1366358995437622,0.2575889527797699,0.5955634117126465,0.010211705230176449
0,2,0.13683561980724335,0.25969198346138,0.5932847857475281,0.010187629610300064
1,2,0.13579709827899933,0.2600271999835968,0.5940788388252258,0.010096846148371696
2,2,0.13552427291870117,0.25994229316711426,0.5943799018859863,0.010153528302907944
0,2,0.1346634477376938,0.2538152039051056,0.6012259721755981,0.010295414365828037
1,2,0.13383659720420837,0.253574013710022,0.6022635698318481,0.010325819253921509
2,2,0.13470864295959473,0.25512462854385376,0.5999127626419067,0.01025397889316082
0,2,0.13436059653759003,0.2557462155818939,0.5997728705406189,0.010120346210896969
1,2,0.13436153531074524,0.2557166516780853,0.5998122096061707,0.010109647177159786
2,2,0.13425897061824799,0.25625136494636536,0.5993272662162781,0.01016236562281847
1,2,0.13443712890148163,0.25637006759643555,0.599041759967804,0.010151013731956482
2,2,0.13472168147563934,0.25637832283973694,0.5987166166305542,0.010183332487940788
2,2,0.13446487486362457,0.25630682706832886,0.5990830063819885,0.010145333595573902
1,2,0.13641072809696198,0.2585946321487427,0.5947508215904236,0.010243828408420086
0,2,0.13625769317150116,0.2569054961204529,0.5965816378593445,0.010255228728055954
2,2,0.135499507188797,0.25652775168418884,0.5977351665496826,0.010237638838589191
1,2,0.13328558206558228,0.255312442779541,0.6012787222862244,0.010123265907168388
0,2,0.13307346403598785,0.2541000247001648,0.6026976704597473,0.010128810070455074
2,2,0.13293030858039856,0.2552838623523712,0.6016579866409302,0.010127806104719639
2,2,0.13721546530723572,0.25621965527534485,0.5963656306266785,0.010199304670095444
1,2,0.1344190090894699,0.2554794251918793,0.6000117659568787,0.010089809074997902
0,2,0.13665150105953217,0.25612562894821167,0.5970538854598999,0.010168966837227345
2,2,0.13390140235424042,0.2567005455493927,0.5991948843002319,0.010203140787780285
1,2,0.13482514023780823,0.25700056552886963,0.5980234146118164,0.010150895453989506
0,2,0.1342323124408722,0.2556321322917938,0.5998971462249756,0.010238384827971458
2,2,0.13366593420505524,0.2561466097831726,0.5999284982681274,0.010258976370096207
0,2,0.1336124688386917,0.2564159035682678,0.5997246503829956,0.010247043333947659
1,2,0.13308297097682953,0.25725314021110535,0.5993879437446594,0.010275918990373611
0,2,0.1345992088317871,0.25903788208961487,0.5962097644805908,0.01015312410891056
1,2,0.1346139907836914,0.25916963815689087,0.5960683822631836,0.010147977620363235
2,2,0.13514992594718933,0.25955823063850403,0.5951690673828125,0.010122747160494328
1,2,0.13331763446331024,0.2543143630027771,0.602159321308136,0.010208659805357456
2,2,0.13294683396816254,0.2548690140247345,0.6019512414932251,0.010232940316200256
