label,prediction,0,1,2,3
2,2,0.0030698352493345737,0.008983457460999489,0.9869357943534851,0.0010107820853590965
0,0,0.9831200838088989,0.0022564756218343973,0.012765415012836456,0.0018580195028334856
1,1,0.002409601118415594,0.9942103624343872,0.0027919053100049496,0.000588263850659132
0,0,0.9823696613311768,0.002606410998851061,0.013050916604697704,0.0019729463383555412
2,1,0.004173226188868284,0.9547556042671204,0.04009455814957619,0.0009765895083546638
1,1,0.0023742171470075846,0.9884499311447144,0.008606535382568836,0.0005692493868991733
1,1,0.0026720610912889242,0.9938123226165771,0.0029043422546237707,0.0006111865513958037
2,0,0.9623902440071106,0.007675851695239544,0.027520349249243736,0.0024135636631399393
0,0,0.9763807058334351,0.005348466336727142,0.016126243397593498,0.0021446621976792812
0,0,0.9829323291778564,0.0022279806435108185,0.01315611694008112,0.001683579757809639
1,1,0.00256629497744143,0.9937055706977844,0.0031077738385647535,0.0006203686352819204
2,2,0.009074653498828411,0.47756507992744446,0.5115035176277161,0.001856786198914051
2,2,0.013270608149468899,0.039992522448301315,0.9457869529724121,0.0009499274310655892
0,0,0.9756869673728943,0.00483904592692852,0.017207063734531403,0.0022669804748147726
1,1,0.006552142556756735,0.983847439289093,0.00904943235218525,0.000550947617739439
0,0,0.9800679087638855,0.0033001417759805918,0.014564129523932934,0.0020678769797086716
2,2,0.014546218328177929,0.0016412298427894711,0.9821849465370178,0.0016275555826723576
1,1,0.006717106327414513,0.9864137768745422,0.006274115294218063,0.0005949607584625483
0,0,0.9827651381492615,0.00265124230645597,0.01258802693337202,0.001995633589103818
1,1,0.0026147167664021254,0.9935733675956726,0.0032422898802906275,0.0005695854779332876
1,1,0.00858340784907341,0.9764072895050049,0.014254997484385967,0.0007542809471487999
0,0,0.9827492237091064,0.0024500221479684114,0.012965765781700611,0.0018349956953898072
2,0,0.933415412902832,0.017614496871829033,0.04527189955115318,0.0036982125602662563
1,1,0.013012786395847797,0.5618492960929871,0.42389142513275146,0.0012465069303289056
2,1,0.0024764826521277428,0.9939486980438232,0.0029495847411453724,0.0006252363091334701
0,0,0.9533849358558655,0.01309877634048462,0.029992029070854187,0.003524275729432702
1,1,0.002040575258433819,0.994860053062439,0.0024693687446415424,0.0006299358210526407
1,1,0.0030834791250526905,0.9911261200904846,0.005234622862190008,0.0005557939875870943
1,1,0.003975376952439547,0.9913282990455627,0.004110001027584076,0.0005864349077455699
1,1,0.0026230551302433014,0.9936801195144653,0.003117467975243926,0.000579383282456547
0,0,0.9757418632507324,0.002562708454206586,0.020032638683915138,0.0016627467703074217
1,1,0.004195258021354675,0.985101044178009,0.010164760984480381,0.0005389598081819713
2,1,0.004047041293233633,0.9730756878852844,0.02205302007496357,0.0008242912590503693
0,0,0.9827484488487244,0.002402578480541706,0.01277222204953432,0.002076712902635336
1,1,0.0036174675915390253,0.9925909042358398,0.0030870127957314253,0.0007046746904961765
2,2,0.018836602568626404,0.008564270101487637,0.9714979529380798,0.0011011868482455611
0,0,0.9839416146278381,0.002209695056080818,0.012017915025353432,0.0018307227874174714
1,0,0.9838354587554932,0.002239030320197344,0.012130615301430225,0.00179485441185534
2,2,0.0785442590713501,0.0012041092850267887,0.9175117611885071,0.002739844610914588
1,1,0.008825022727251053,0.9795859456062317,0.011004609987139702,0.0005844620754942298
2,1,0.0043711005710065365,0.989081621170044,0.006004024762660265,0.0005431838217191398
2,0,0.9826925992965698,0.0021062600426375866,0.013430322520434856,0.0017708356026560068
1,1,0.0050989361479878426,0.9884776473045349,0.005844160448759794,0.0005792882875539362
0,0,0.9830718636512756,0.002267721574753523,0.01295036356896162,0.0017101188423112035
2,0,0.7108070850372314,0.13551634550094604,0.14843229949474335,0.005244276951998472
1,1,0.0037978985346853733,0.9911990761756897,0.004459825810045004,0.0005432161269709468
0,0,0.9830331206321716,0.0021578404121100903,0.012954849749803543,0.0018541523022577167
2,1,0.005854166112840176,0.937423050403595,0.055746689438819885,0.0009761839173734188
2,2,0.00534825399518013,0.0014806714607402682,0.9913648366928101,0.001806248095817864
1,1,0.004145391751080751,0.9891665577888489,0.006123681552708149,0.000564387533813715
0,0,0.984169602394104,0.002230302197858691,0.0119523536413908,0.0016477666795253754
2,2,0.009957277216017246,0.002441107528284192,0.9859614372253418,0.0016402173787355423
1,1,0.0018181020859628916,0.9885151982307434,0.008948768489062786,0.0007179519161581993
0,0,0.980632483959198,0.0021940129809081554,0.015458772890269756,0.0017147297039628029
2,2,0.20324856042861938,0.3706548511981964,0.42230117321014404,0.0037953914143145084
0,0,0.9770966172218323,0.0039060611743479967,0.017121344804763794,0.0018759698141366243
1,1,0.010268897749483585,0.933576226234436,0.05535469576716423,0.0008002337999641895
0,0,0.980169951915741,0.003337362315505743,0.014586003497242928,0.001906656427308917
1,0,0.8731487393379211,0.06878635287284851,0.05319543182849884,0.004869495984166861
2,2,0.004358951468020678,0.0027098054997622967,0.9917952418327332,0.001136053237132728
1,1,0.0028816736303269863,0.9931800365447998,0.0034063581842929125,0.0005319113843142986
2,1,0.005975367967039347,0.9852806925773621,0.00805478636175394,0.0006891102530062199
0,0,0.9767277836799622,0.004365583416074514,0.016840504482388496,0.0020662136375904083
1,1,0.0042996094562113285,0.9876844882965088,0.007504042703658342,0.0005118059343658388
2,2,0.06961078196763992,0.001095097279176116,0.9264657497406006,0.002828379161655903
0,0,0.9624008536338806,0.009537341073155403,0.025296878069639206,0.002764929085969925
3,0,0.9777880311012268,0.0027860631234943867,0.017382409423589706,0.0020434383768588305
1,1,0.0066115837544202805,0.9826886653900146,0.010122927837073803,0.0005768309929408133
2,2,0.005963628180325031,0.001604766584932804,0.9900546073913574,0.002377026015892625
