label,prediction,0,1,2,3
2,2,0.006528655998408794,0.01581144519150257,0.9758676290512085,0.0017922541592270136
0,0,0.9816550016403198,0.0033600444439798594,0.012547382153570652,0.002437596907839179
1,1,0.004701347555965185,0.9829410910606384,0.011056189425289631,0.001301323645748198
0,0,0.9784867763519287,0.00453842431306839,0.014431874267756939,0.0025429485831409693
2,2,0.010936873033642769,0.34391459822654724,0.6426783800125122,0.002470167586579919
1,1,0.009600318968296051,0.6509366631507874,0.3373996615409851,0.002063290448859334
1,1,0.004133705049753189,0.9858037233352661,0.008455999195575714,0.0016065452946349978
2,0,0.5571010708808899,0.05710367113351822,0.3833502531051636,0.002445049351081252
0,0,0.9776920080184937,0.006009803619235754,0.014615973457694054,0.001682297675870359
0,0,0.9805472493171692,0.003546258667483926,0.013475506566464901,0.0024310494773089886
1,1,0.005228500813245773,0.9785476922988892,0.014838105998933315,0.0013857654994353652
2,2,0.01356112863868475,0.11734604090452194,0.8674426674842834,0.0016501365462318063
2,2,0.06742753088474274,0.028763968497514725,0.9017080664634705,0.0021004031877964735
0,0,0.9806263446807861,0.004673653282225132,0.012656296603381634,0.0020437955390661955
1,1,0.047965407371520996,0.7517960667610168,0.19884835183620453,0.00139017088804394
0,0,0.9804948568344116,0.004433861467987299,0.012867942452430725,0.002203406300395727
2,2,0.025189081206917763,0.0128957973793149,0.9590657949447632,0.002849374897778034
1,1,0.20470641553401947,0.5518896579742432,0.2419845312833786,0.0014193635433912277
0,0,0.9804700016975403,0.004200359806418419,0.012824530713260174,0.0025051578413695097
1,1,0.0066088722087442875,0.9239203333854675,0.06808680295944214,0.0013840286992490292
1,1,0.04888879135251045,0.7080995440483093,0.2413332313299179,0.0016784298932179809
0,0,0.9815996289253235,0.00358857330866158,0.012499512173235416,0.002312334720045328
2,0,0.9771028757095337,0.00594913586974144,0.015365969389677048,0.0015820009866729379
1,1,0.01843031495809555,0.835608959197998,0.14474482834339142,0.0012159353354945779
2,1,0.004108869004994631,0.981782078742981,0.012134065851569176,0.00197495985776186
0,0,0.9586853384971619,0.010343118570744991,0.028791647404432297,0.002179950475692749
1,1,0.007934186607599258,0.9363899230957031,0.05295472592115402,0.002721158554777503
1,1,0.014936384744942188,0.7870110869407654,0.1965196281671524,0.0015329113230109215
1,1,0.006357417907565832,0.9803484082221985,0.011967224068939686,0.0013269305927678943
1,1,0.008329082280397415,0.8837409019470215,0.10639413446187973,0.0015358577948063612
0,0,0.9317634701728821,0.007153806742280722,0.05968250334262848,0.0014001833042129874
1,1,0.015502167865633965,0.8243239521980286,0.15885159373283386,0.0013222770066931844
2,2,0.014590118080377579,0.1404440701007843,0.8435428738594055,0.0014229260850697756
0,0,0.9817171096801758,0.0038485899567604065,0.011997699737548828,0.0024365927092731
1,1,0.007809881586581469,0.9822757244110107,0.0051766978576779366,0.004737768787890673
2,2,0.01962774246931076,0.046862632036209106,0.9322220683097839,0.001287534716539085
0,0,0.9802992343902588,0.0038763650227338076,0.012930803000926971,0.0028935587033629417
1,0,0.9804307818412781,0.003916236571967602,0.012887733988463879,0.002765247132629156
2,2,0.07079023867845535,0.01003548875451088,0.9168658256530762,0.0023084464482963085
1,1,0.05020323768258095,0.8520528078079224,0.09639386832714081,0.0013501170324161649
2,1,0.07615502923727036,0.5574085116386414,0.36525434255599976,0.0011821439256891608
2,0,0.9818697571754456,0.0035071163438260555,0.012446424923837185,0.0021767769940197468
1,1,0.01415510755032301,0.9499918818473816,0.03473815694451332,0.001114794285967946
0,0,0.9811521768569946,0.0032684975303709507,0.01306836772710085,0.0025109099224209785
2,2,0.3435182571411133,0.28576692938804626,0.36932650208473206,0.0013883808860555291
1,1,0.01621575467288494,0.9413921236991882,0.04127439111471176,0.0011177606647834182
0,0,0.981581449508667,0.0034601951483637094,0.012419705279171467,0.0025386782363057137
2,1,0.010512378998100758,0.783603310585022,0.20417268574237823,0.0017115671653300524
2,2,0.008571973070502281,0.01052675861865282,0.9787373542785645,0.0021639657206833363
1,1,0.01849614828824997,0.928216814994812,0.05208232253789902,0.0012047942727804184
0,0,0.9814240336418152,0.003636616049334407,0.012742741964757442,0.002196649555116892
2,2,0.02963191084563732,0.009820530191063881,0.9570097923278809,0.0035377428866922855
1,2,0.005925036035478115,0.20488491654396057,0.7865944504737854,0.0025956130120903254
0,0,0.9793381690979004,0.003779137507081032,0.014563782140612602,0.002319031860679388
2,2,0.07563948631286621,0.3489101231098175,0.5742195248603821,0.0012308256700634956
0,0,0.9801069498062134,0.004018955398350954,0.013805868104100227,0.002068124944344163
1,2,0.022524159401655197,0.3580322563648224,0.6180325746536255,0.0014109777985140681
0,0,0.9773653745651245,0.00597477937117219,0.0149157103151083,0.0017441250383853912
1,0,0.9271693229675293,0.030812986195087433,0.04049122706055641,0.0015264693647623062
2,2,0.005841141566634178,0.018606066703796387,0.9739661812782288,0.0015865465393289924
1,1,0.012962124310433865,0.9449921250343323,0.04097870737314224,0.001067009405232966
2,1,0.025469951331615448,0.894017219543457,0.07913614064455032,0.0013767217751592398
0,0,0.9786755442619324,0.005018998868763447,0.014260396361351013,0.002045048400759697
1,1,0.015827041119337082,0.9192806482315063,0.06380327045917511,0.001089069526642561
2,2,0.08808737248182297,0.008749273605644703,0.9002453088760376,0.002918114885687828
0,0,0.9764887690544128,0.006236327812075615,0.015456064604222775,0.001818790682591498
3,0,0.9750051498413086,0.004265201278030872,0.018215997144579887,0.0025136119220405817
1,1,0.019272426143288612,0.92507004737854,0.05445988476276398,0.0011977117974311113
2,2,0.009818644262850285,0.010051414370536804,0.9772631525993347,0.0028667424339801073
1,2,0.009404203854501247,0.04922395199537277,0.9399451017379761,0.0014267869992181659
0,1,0.31996604800224304,0.39883503317832947,0.27905356884002686,0.0021452594082802534
