label,prediction,0,1,2,3
2,2,0.001026522251777351,0.0013634077040478587,0.9965267777442932,0.0010833527194336057
0,0,0.9928222298622131,0.0008826221455819905,0.005580437835305929,0.0007147099240683019
1,1,0.0005567921325564384,0.9981496334075928,0.0008750710403546691,0.00041853939183056355
0,0,0.9910968542098999,0.001407897798344493,0.006773114204406738,0.0007221788982860744
2,2,0.0011624069884419441,0.002110270783305168,0.9956775307655334,0.0010498646879568696
1,1,0.0009180656052194536,0.9481974244117737,0.0498310923576355,0.0010533175664022565
1,1,0.0005877826479263604,0.9981786012649536,0.0008023998234421015,0.0004312206874601543
2,0,0.9782389998435974,0.0023884917609393597,0.01857522316277027,0.0007973550236783922
0,0,0.9839030504226685,0.0026375807356089354,0.012663250789046288,0.0007960616494528949
0,0,0.9920361638069153,0.0010084216482937336,0.006274035666137934,0.0006814520456828177
1,1,0.0007615847280249,0.9975095987319946,0.0013386785285547376,0.00039013687637634575
2,2,0.001184810302220285,0.002520745387300849,0.9955314993858337,0.0007628928869962692
2,2,0.0017143252771347761,0.001440271269530058,0.9961674809455872,0.0006779512041248381
0,0,0.9861152172088623,0.0028943896759301424,0.010087774135172367,0.0009026433690451086
1,1,0.0011026085121557117,0.9964597821235657,0.0021004495210945606,0.0003370831545908004
0,0,0.9902593493461609,0.0015444231685250998,0.0074473111890256405,0.0007488729897886515
2,2,0.0021913698874413967,0.0007108212448656559,0.9959285855293274,0.0011692261323332787
1,1,0.01246075239032507,0.9709280729293823,0.01611899398267269,0.0004920873907394707
0,0,0.9915117621421814,0.0012639000779017806,0.006484941579401493,0.0007394373533315957
1,1,0.0006100083119235933,0.9979593753814697,0.000979376956820488,0.00045127488556317985
1,1,0.026158155873417854,0.6559765934944153,0.3164103925228119,0.0014548514736816287
0,0,0.9934507608413696,0.0008889490272849798,0.004903693683445454,0.0007566720596514642
2,0,0.9893472194671631,0.0015164882643148303,0.008337962441146374,0.000798331864643842
1,2,0.001488379086367786,0.006570444907993078,0.9914095997810364,0.0005315468297339976
2,1,0.0005095746018923819,0.9982340335845947,0.0007960767252370715,0.00046027489588595927
0,0,0.9675353765487671,0.0038727291394025087,0.027316907420754433,0.0012749397428706288
1,1,0.00047544538392685354,0.9979525804519653,0.0010479383636265993,0.0005240878672339022
1,1,0.0008689599926583469,0.9954816102981567,0.0032338809687644243,0.0004155770584475249
1,1,0.0013079229975119233,0.9964451193809509,0.0018782461993396282,0.00036872949567623436
1,1,0.0006772510823793709,0.9967644214630127,0.00207259482704103,0.00048576906556263566
0,0,0.9915094375610352,0.0009235544130206108,0.006920121144503355,0.0006469643558375537
1,1,0.0008198779541999102,0.9965376853942871,0.0022871934343129396,0.0003551922563929111
2,2,0.004040751606225967,0.289424329996109,0.7044081687927246,0.002126760082319379
0,0,0.9927283525466919,0.0010440921178087592,0.005457884632050991,0.0007696920074522495
1,1,0.0007983047398738563,0.9979594945907593,0.0007125517004169524,0.0005296433810144663
2,2,0.0017202310264110565,0.0017234485130757093,0.9959547519683838,0.0006015899707563221
0,0,0.9925060868263245,0.001043225871399045,0.005728248972445726,0.0007223723805509508
1,0,0.9924598336219788,0.001043903292156756,0.005784237291663885,0.0007121117669157684
2,2,0.002253820188343525,0.0005637735011987388,0.9962998032569885,0.0008825699333101511
1,1,0.004909708630293608,0.9822630286216736,0.012401162646710873,0.00042606357601471245
2,1,0.001880345749668777,0.9923754334449768,0.005360958632081747,0.00038334878627210855
2,0,0.9925087094306946,0.0009464051108807325,0.005843430291861296,0.0007014483562670648
1,1,0.0025967052206397057,0.9922783374786377,0.004733007866889238,0.00039187620859593153
0,0,0.9928438067436218,0.0009396483656018972,0.005516561213880777,0.0006999539327807724
2,2,0.17952202260494232,0.06846991181373596,0.7508195042610168,0.0011885977583006024
1,1,0.001410488155670464,0.9953996539115906,0.0028483709320425987,0.0003414760285522789
0,0,0.9928089380264282,0.0009390706545673311,0.005527028348296881,0.000724947894923389
2,2,0.0020196475088596344,0.3349003791809082,0.6600234508514404,0.0030564714688807726
2,2,0.001232661190442741,0.0009591263369657099,0.9968953132629395,0.0009128081146627665
1,1,0.00207676668651402,0.9895901083946228,0.00792741496115923,0.0004056975885760039
0,0,0.9927270412445068,0.0009766625007614493,0.005598601419478655,0.0006976674776524305
2,2,0.0015698602655902505,0.0008285901858471334,0.9962583780288696,0.0013432606356218457
1,1,0.00046587412361986935,0.9942094087600708,0.004634448792785406,0.0006902779568918049
0,0,0.9913513660430908,0.0008382773958146572,0.007103561423718929,0.0007067837868817151
2,2,0.029448214918375015,0.11796858161687851,0.8514245748519897,0.0011586215114220977
0,0,0.9900593757629395,0.0015930605586618185,0.007649290841072798,0.0006982758059166372
1,1,0.0036385436542332172,0.8720675706863403,0.12317866086959839,0.0011152386432513595
0,0,0.98932284116745,0.001862109056673944,0.00806059967726469,0.00075442751403898
