label,prediction,0,1,2,3
2,2,0.019110189750790596,0.4719502329826355,0.5059343576431274,0.0030051926150918007
0,0,0.9247520565986633,0.014179354533553123,0.05376914143562317,0.007299556862562895
1,1,0.00949965137988329,0.945308268070221,0.042842794209718704,0.0023491960018873215
0,0,0.9260615110397339,0.014596194960176945,0.052839141339063644,0.006503169424831867
2,2,0.35178664326667786,0.24323904514312744,0.4027867019176483,0.00218761689029634
1,2,0.03787301108241081,0.06389638781547546,0.8951351642608643,0.0030953367240726948
1,1,0.00669916532933712,0.9662662744522095,0.024502957239747047,0.0025316369719803333
2,2,0.39369863271713257,0.10935791581869125,0.49390697479248047,0.0030364457052201033
0,0,0.8750945329666138,0.04195604473352432,0.07973586767911911,0.0032135045621544123
0,0,0.9233721494674683,0.01369002740830183,0.056563086807727814,0.00637471629306674
1,1,0.008030647411942482,0.9645732641220093,0.024816760793328285,0.0025793444365262985
2,2,0.20026269555091858,0.24624425172805786,0.551292896270752,0.0022002190817147493
2,0,0.9245227575302124,0.0161434318870306,0.05415157228708267,0.005182325374335051
0,0,0.9250878691673279,0.02028481476008892,0.04872550070285797,0.005901850759983063
1,1,0.2344452142715454,0.5083715319633484,0.25512373447418213,0.002059504622593522
0,0,0.9189864993095398,0.019404912367463112,0.05575133487582207,0.005857303738594055
2,2,0.17282210290431976,0.034918151795864105,0.7886068224906921,0.003652907907962799
1,0,0.8043280243873596,0.0739406868815422,0.11868701130151749,0.003044236684218049
0,0,0.9283211827278137,0.01783403754234314,0.04731505736708641,0.00652979826554656
1,1,0.016002163290977478,0.8553696870803833,0.12643949687480927,0.002188617829233408
1,1,0.07863817363977432,0.6326833367347717,0.2866424024105072,0.0020360646303743124
0,0,0.9267881512641907,0.014873846434056759,0.05133819207549095,0.006999774370342493
2,0,0.8839805722236633,0.034490037709474564,0.0779353529214859,0.0035940392408519983
1,1,0.17189262807369232,0.4206946790218353,0.40539899468421936,0.0020137764513492584
2,1,0.023215001448988914,0.7346839904785156,0.23974385857582092,0.0023571252822875977
0,0,0.7793961763381958,0.05840864032506943,0.1589178442955017,0.0032774098217487335
1,1,0.04023829847574234,0.6384091377258301,0.3186546266078949,0.002697901800274849
1,1,0.025578362867236137,0.6899012327194214,0.2819896638393402,0.002530717523768544
1,1,0.008337840437889099,0.9562094807624817,0.033052027225494385,0.002400660188868642
1,1,0.017917843535542488,0.7537209987640381,0.22598658502101898,0.002374592935666442
0,0,0.651239812374115,0.06512971222400665,0.28067702054977417,0.0029533961787819862
1,1,0.021333908662199974,0.7888991832733154,0.18765266239643097,0.0021142950281500816
2,1,0.04371138662099838,0.5845836400985718,0.3696570098400116,0.002047950401902199
0,0,0.9246323704719543,0.01993144117295742,0.04986440762877464,0.005571777932345867
1,1,0.025946978479623795,0.9368904829025269,0.03497636690735817,0.0021861009299755096
2,2,0.30595093965530396,0.2507500648498535,0.4410983920097351,0.0022005208302289248
0,0,0.9239028096199036,0.022816885262727737,0.04797368124127388,0.005306544713675976
1,0,0.9231845736503601,0.022748282179236412,0.04882367327809334,0.005243438761681318
2,2,0.19519124925136566,0.09024177491664886,0.7121611833572388,0.002405795967206359
1,1,0.2747120261192322,0.48194125294685364,0.24135814607143402,0.00198860140517354
2,1,0.05230714753270149,0.7882072925567627,0.157867431640625,0.0016181147657334805
2,0,0.9251288771629333,0.014923597685992718,0.054412249475717545,0.005535244941711426
1,1,0.024550002068281174,0.8872436285018921,0.08638707548379898,0.0018192768329754472
0,0,0.924081027507782,0.012164615094661713,0.056912537664175034,0.006841734983026981
2,2,0.30717718601226807,0.3199642598628998,0.37095075845718384,0.0019078153418377042
1,1,0.03400658443570137,0.8425531983375549,0.1218498945236206,0.0015903913881629705
0,0,0.9240111112594604,0.0149618498980999,0.05423326417803764,0.006793762091547251
2,2,0.1707308143377304,0.3728143870830536,0.4544963836669922,0.0019584274850785732
2,2,0.07899893820285797,0.02473996952176094,0.8910952210426331,0.0051658134907484055
1,1,0.02394627034664154,0.8167807459831238,0.15723222494125366,0.0020407468546181917
0,0,0.9220695495605469,0.013150879181921482,0.05853062495589256,0.006248984485864639
2,2,0.14759434759616852,0.07481984049081802,0.7746315002441406,0.0029542846605181694
1,1,0.018557561561465263,0.5127729773521423,0.46560949087142944,0.0030599890742450953
0,0,0.9094992280006409,0.017172332853078842,0.0693206712603569,0.004007742740213871
2,0,0.4157906174659729,0.32959818840026855,0.2523339092731476,0.002277347259223461
0,0,0.924268364906311,0.018860360607504845,0.051659613847732544,0.005211588926613331
1,1,0.2205008864402771,0.4878174960613251,0.28982365131378174,0.0018579624593257904
0,0,0.8851872682571411,0.0394337959587574,0.07212997227907181,0.003248967695981264
1,0,0.8093448281288147,0.08091387152671814,0.1067824512720108,0.002958825556561351
2,2,0.06764424592256546,0.026085978373885155,0.9016122221946716,0.004657529294490814
1,1,0.015149137005209923,0.9230297803878784,0.059951625764369965,0.0018694791942834854
2,1,0.03381340578198433,0.799892008304596,0.16426599025726318,0.002028700429946184
0,0,0.9161351323127747,0.02262655273079872,0.05659151449799538,0.0046467771753668785
1,1,0.3215218782424927,0.3750230371952057,0.3012952208518982,0.002159934723749757
2,0,0.6524163484573364,0.02399623766541481,0.31914424896240234,0.004443173296749592
0,0,0.9029681086540222,0.024947671219706535,0.06673192232847214,0.005352281499654055
3,0,0.9267633557319641,0.015027977526187897,0.051309529691934586,0.006899047642946243
1,1,0.04736769571900368,0.8158200979232788,0.13503898680210114,0.0017732122214511037
2,2,0.16519615054130554,0.024542028084397316,0.8045798540115356,0.005682008806616068
1,2,0.08163905888795853,0.2544378936290741,0.6620112061500549,0.0019118795171380043
0,0,0.6400070190429688,0.12833450734615326,0.2285051792860031,0.0031532919965684414
2,2,0.052561480551958084,0.37430793046951294,0.5710042715072632,0.002126335632055998
1,1,0.02714357152581215,0.9255781173706055,0.045187853276729584,0.0020904773846268654
0,0,0.9236255884170532,0.018490489572286606,0.05164457485079765,0.006239385809749365
2,2,0.3915654420852661,0.18273673951625824,0.4232468903064728,0.0024509879294782877
1,1,0.33026620745658875,0.4063703119754791,0.2610473930835724,0.00231604534201324
0,0,0.9241383671760559,0.021265871822834015,0.04930683597922325,0.005289003718644381
2,2,0.04246712103486061,0.06344933807849884,0.8908659815788269,0.003217462683096528
2,1,0.0688074380159378,0.6147490739822388,0.3147693872451782,0.0016740701394155622
1,1,0.008372112177312374,0.9611549973487854,0.02802981808781624,0.002443067729473114
0,0,0.928429365158081,0.017132187262177467,0.047901690006256104,0.006536743603646755
2,2,0.458391934633255,0.0470421127974987,0.49063578248023987,0.003930099308490753
0,0,0.9019625782966614,0.032794225960969925,0.06143719702959061,0.0038060126826167107
1,1,0.04020565748214722,0.851921021938324,0.10588511824607849,0.0019881725311279297
1,1,0.016266396269202232,0.9134364724159241,0.06800130754709244,0.002295826096087694
0,0,0.9295893907546997,0.013876879587769508,0.04959917441010475,0.006934500765055418
2,2,0.0610920749604702,0.03524111211299896,0.9004080295562744,0.0032588837202638388
0,0,0.9176098704338074,0.02045970782637596,0.05781601369380951,0.004114295355975628
0,0,0.9209394454956055,0.015361062251031399,0.05881622061133385,0.0048832674510777
1,1,0.043959494680166245,0.833482027053833,0.12106320261955261,0.0014953309437260032
2,2,0.305869996547699,0.07635509222745895,0.6146218776702881,0.0031530188862234354
1,1,0.08514218032360077,0.4775179922580719,0.43554994463920593,0.0017900086240842938
0,0,0.9231909513473511,0.013137304224073887,0.05693314969539642,0.006738642230629921
2,1,0.03335345536470413,0.7662888765335083,0.19799748063087463,0.002360133221372962
1,0,0.4255271852016449,0.35101544857025146,0.22092756628990173,0.002529845107346773
0,0,0.9297931790351868,0.013950608670711517,0.04950393736362457,0.006752307061105967
0,0,0.5987831950187683,0.14673110842704773,0.25133103132247925,0.003154676640406251
1,1,0.2776872515678406,0.41239890456199646,0.3080155551433563,0.0018982944311574101
0,0,0.9009832143783569,0.02143637090921402,0.07332906126976013,0.004251365549862385
2,2,0.2905242443084717,0.14998221397399902,0.556786060333252,0.0027075661346316338
1,1,0.012717043049633503,0.9400982856750488,0.04499153792858124,0.0021931654773652554
0,0,0.919430673122406,0.019257767125964165,0.05612022429704666,0.005191346630454063
2,1,0.015408444218337536,0.9412524104118347,0.04129474610090256,0.0020443517714738846
1,1,0.028335090726614,0.8083931803703308,0.1612415462732315,0.0020302264019846916
0,0,0.928406834602356,0.016155684366822243,0.04978802055120468,0.005649448838084936
0,0,0.9247726202011108,0.019561748951673508,0.04965747892856598,0.006008134223520756
2,2,0.22907473146915436,0.25120019912719727,0.5176043510437012,0.0021207279060035944
1,1,0.020873211324214935,0.9413937330245972,0.0353890098631382,0.0023440541699528694
2,2,0.20408129692077637,0.05124545469880104,0.7411497831344604,0.003523510880768299
1,1,0.005455940496176481,0.9750189781188965,0.015909630805253983,0.0036155488342046738
0,0,0.9255626797676086,0.021162934601306915,0.04731069505214691,0.00596359558403492
0,0,0.9265124201774597,0.021441927179694176,0.045535389333963394,0.006510241888463497
2,2,0.06759952008724213,0.024301446974277496,0.9044145941734314,0.003684451337903738
1,1,0.04515055939555168,0.8109465837478638,0.14195962250232697,0.0019433299312368035
1,1,0.007933479733765125,0.9526188373565674,0.03703698888421059,0.0024106886703521013
0,0,0.9269797801971436,0.013162837363779545,0.05284624546766281,0.007011146750301123
2,1,0.031103674322366714,0.7535521984100342,0.21342679858207703,0.0019173284526914358
0,0,0.9256998896598816,0.01806751824915409,0.05059554800391197,0.005637109279632568
0,0,0.8640424609184265,0.03877110406756401,0.09367124736309052,0.003515161108225584
1,1,0.010809101164340973,0.9086980819702148,0.07726476341485977,0.0032281370367854834
1,1,0.035069290548563004,0.8031321167945862,0.15990684926509857,0.00189178716391325
1,1,0.015091448090970516,0.9347524642944336,0.04819600284099579,0.0019600465893745422
0,1,0.0463339164853096,0.8341654539108276,0.11789914220571518,0.0016014545690268278
0,0,0.9253228902816772,0.015741465613245964,0.05235296115279198,0.006582693662494421
2,0,0.9220536351203918,0.013537866994738579,0.05673923343420029,0.007669243961572647
1,0,0.923901379108429,0.01947704143822193,0.0505760982632637,0.006045500282198191
2,2,0.26558589935302734,0.07610338181257248,0.6550182104110718,0.003292419947683811
1,1,0.007596728857606649,0.9663341045379639,0.02358471229672432,0.0024844103027135134
0,1,0.042699359357357025,0.8460968732833862,0.10969475656747818,0.0015089701628312469
0,0,0.922820508480072,0.014797146432101727,0.05498723313212395,0.007395141292363405
1,2,0.02333093248307705,0.4391985237598419,0.534797728061676,0.0026727928780019283
2,0,0.9248297214508057,0.016525650396943092,0.053006693720817566,0.005637874826788902
0,0,0.9235411882400513,0.014052377082407475,0.056686535477638245,0.005719861015677452
1,1,0.005605699494481087,0.9666481018066406,0.024664660915732384,0.003081538714468479
2,1,0.02242090366780758,0.8073787093162537,0.16824162006378174,0.001958798384293914
