label,prediction,0,1,2,3
2,2,0.000838335370644927,0.001053962274454534,0.9972935318946838,0.000814061495475471
0,0,0.9948733448982239,0.0006022038869559765,0.003875498427078128,0.0006488693761639297
1,1,0.0002901022380683571,0.9989150762557983,0.0003034697729162872,0.0004913166048936546
0,0,0.9936577677726746,0.000973831454757601,0.004710343200713396,0.0006581511115655303
2,2,0.000818245520349592,0.0013168506557121873,0.9969940185546875,0.0008708081441000104
1,1,0.00023024473921395838,0.9982085227966309,0.0009623862570151687,0.0005989298806525767
1,1,0.00030251825228333473,0.9989131689071655,0.00028656356153078377,0.0004978064098395407
2,0,0.9880039691925049,0.0015137296868488193,0.009893517941236496,0.0005886913277208805
0,0,0.9920638203620911,0.0014294727006927133,0.005917384289205074,0.0005892451154068112
0,0,0.9942589998245239,0.0007308020140044391,0.004375857766717672,0.0006343984859995544
1,1,0.0003279522352386266,0.9988424181938171,0.0003443904861342162,0.00048518419498577714
2,2,0.0007713107625022531,0.003483107779175043,0.9950467348098755,0.0006989307003095746
2,2,0.0011192566016688943,0.0009669250575825572,0.997328519821167,0.0005852709873579443
0,0,0.9919943809509277,0.0013897642493247986,0.005969727877527475,0.000646095781121403
1,1,0.0003866140905302018,0.9988435506820679,0.0003559725300874561,0.000413835805375129
0,0,0.9925917387008667,0.00112463952973485,0.005645047407597303,0.0006385144661180675
2,2,0.0014952360652387142,0.00048617261927574873,0.9969366788864136,0.0010819564340636134
1,1,0.015433181077241898,0.9661056995391846,0.01792503148317337,0.0005360713694244623
0,0,0.9935977458953857,0.000906564702745527,0.004843082744628191,0.0006526574725285172
1,1,0.00037754542427137494,0.9987892508506775,0.00037917355075478554,0.0004540426889434457
1,1,0.003398885950446129,0.9593071937561035,0.0364825502038002,0.0008113591466099024
0,0,0.995271623134613,0.0006160566117614508,0.0034056142903864384,0.0007067513652145863
2,0,0.9927089214324951,0.001021395088173449,0.005622335709631443,0.0006472765235230327
1,2,0.0015900626312941313,0.03707091137766838,0.9606284499168396,0.0007106491248123348
2,1,0.00032332862610928714,0.9988563060760498,0.00033995151170529425,0.0004804189957212657
0,0,0.9876304268836975,0.0013605642598122358,0.010205503553152084,0.0008034946513362229
1,1,0.00025285620358772576,0.9988147020339966,0.0003431758959777653,0.0005893002962693572
1,1,0.00028517103055492043,0.9988608360290527,0.000357380835339427,0.0004967032000422478
1,1,0.0004702610312961042,0.9987340569496155,0.00039097576518543065,0.0004046342510264367
1,1,0.00041102428804151714,0.9982501864433289,0.0007497029728256166,0.0005891063483431935
