label,prediction,0,1,2,3
2,2,0.048684000968933105,0.37728360295295715,0.5716356039047241,0.0023967886809259653
0,0,0.8651263117790222,0.06493739783763885,0.0663948655128479,0.0035414383746683598
1,1,0.02964150346815586,0.806488037109375,0.1623254120349884,0.0015449823113158345
0,0,0.8074204325675964,0.08385372906923294,0.1054399162530899,0.003285910002887249
2,2,0.04416778311133385,0.3983065187931061,0.5556455850601196,0.0018801469122990966
1,1,0.056872300803661346,0.505715548992157,0.43557852506637573,0.0018336232751607895
1,1,0.04002644866704941,0.89153653383255,0.06653532385826111,0.0019016967853531241
2,2,0.4033750891685486,0.11165428906679153,0.48064953088760376,0.0043211430311203
0,0,0.8058748245239258,0.08735470473766327,0.10328386723995209,0.0034866135101765394
0,0,0.8112104535102844,0.08196850121021271,0.1032467782497406,0.0035742854233831167
1,1,0.03827338293194771,0.8817111849784851,0.07839037477970123,0.0016251078341156244
2,2,0.04485372081398964,0.30176377296447754,0.6513375043869019,0.00204502884298563
2,0,0.6598179340362549,0.13317075371742249,0.2036791443824768,0.0033321278169751167
0,0,0.818597137928009,0.08879417181015015,0.08886508643627167,0.0037435456179082394
1,1,0.04594555124640465,0.8740447759628296,0.078352190554142,0.001657508430071175
0,0,0.8413814902305603,0.0771070197224617,0.07788747549057007,0.0036240031477063894
2,2,0.0924762636423111,0.11878553032875061,0.7855294942855835,0.003208765760064125
1,1,0.041861988604068756,0.8519185781478882,0.10469961166381836,0.0015198326436802745
0,0,0.8617752194404602,0.06917234510183334,0.06562697142362595,0.0034254014026373625
1,1,0.06065042316913605,0.4916779398918152,0.44597339630126953,0.0016982076922431588
1,1,0.16394349932670593,0.587434709072113,0.24665822088718414,0.001963586313650012
0,0,0.8486940860748291,0.0728764533996582,0.0748634785413742,0.0035659221466630697
2,0,0.8047205805778503,0.090334452688694,0.1011645644903183,0.0037803533487021923
1,1,0.045420557260513306,0.6100517511367798,0.3430565595626831,0.001471210620366037
2,1,0.03693421930074692,0.6560372114181519,0.3053222894668579,0.0017063175328075886
0,2,0.08261913061141968,0.3050924837589264,0.6096823811531067,0.002605964196845889
1,1,0.035336174070835114,0.8739085793495178,0.08914854377508163,0.0016067192191258073
1,2,0.04608578234910965,0.45590054988861084,0.4958687722682953,0.0021448717452585697
1,2,0.06888503581285477,0.45733535289764404,0.47234994173049927,0.0014296873705461621
1,2,0.04594153165817261,0.4103529751300812,0.5420898199081421,0.0016156553756445646
0,0,0.6026402711868286,0.133515402674675,0.2610338628292084,0.002810475882142782
1,1,0.04405447095632553,0.5949599146842957,0.35948604345321655,0.001499568810686469
2,2,0.0448862761259079,0.4650713801383972,0.48822012543678284,0.0018222361104562879
0,0,0.8651404976844788,0.06579955667257309,0.06505221128463745,0.004007698502391577
1,1,0.037945762276649475,0.8774170279502869,0.08306952565908432,0.0015676697948947549
2,2,0.08623524010181427,0.34658464789390564,0.5652486681938171,0.0019314897945150733
0,0,0.8302517533302307,0.08343736827373505,0.08282528817653656,0.0034855552949011326
1,0,0.8195374011993408,0.08928973227739334,0.08768690377473831,0.0034859811421483755
2,2,0.059512507170438766,0.09215109795331955,0.8436737656593323,0.004662635736167431
1,1,0.05671939626336098,0.7769116759300232,0.1650884598493576,0.0012805197620764375
2,1,0.03820982202887535,0.8396506309509277,0.12082776427268982,0.0013117408379912376
2,0,0.8577219247817993,0.06798155605792999,0.07045798748731613,0.0038385880179703236
1,1,0.037363145500421524,0.8123854994773865,0.14890646934509277,0.0013448259560391307
