label,prediction,0,1,2,3
2,2,0.0007518468773923814,0.0012233748566359282,0.9970209002494812,0.001003796118311584
0,0,0.9950891137123108,0.0007653818465769291,0.0037085111252963543,0.00043704401468858123
1,1,0.0011661857133731246,0.9966590404510498,0.0011211499804630876,0.0010535790352150798
0,0,0.990848183631897,0.0015332644106820226,0.007260508835315704,0.0003580773191060871
2,2,0.0013018714962527156,0.002010794822126627,0.9962390661239624,0.0004482795484364033
1,2,0.0010663534048944712,0.007369087543338537,0.9908696413040161,0.0006949254893697798
1,1,0.001214190386235714,0.9966802597045898,0.001141224754974246,0.0009644128731451929
2,2,0.011785566806793213,0.0021537216380238533,0.981650710105896,0.004410036373883486
0,0,0.9916300177574158,0.001595700392499566,0.006420475896447897,0.0003538827004376799
0,0,0.9934520721435547,0.000845035130623728,0.004971643909811974,0.0007311998051591218
1,1,0.0011421581730246544,0.9966537952423096,0.00119068066123873,0.0010133577743545175
2,2,0.0022842949256300926,0.009862387552857399,0.9873534440994263,0.000499959394801408
2,2,0.00481569766998291,0.11399783939123154,0.8805148005485535,0.000671623507514596
0,1,0.12322036176919937,0.8056538701057434,0.07043434679508209,0.00069142080610618
1,1,0.0015892430674284697,0.9945765733718872,0.0035043766256421804,0.00032983795972540975
0,0,0.9951991438865662,0.0007635780493728817,0.003567040665075183,0.0004702832375187427
2,2,0.0015500773442909122,0.0011871872702613473,0.996489942073822,0.0007728008204139769
1,2,0.017773674800992012,0.040525998920202255,0.9410759806632996,0.0006243863026611507
0,0,0.9943206310272217,0.0008778912015259266,0.003978974185883999,0.0008224035846069455
1,1,0.0012342517729848623,0.9921309351921082,0.006281928159296513,0.0003529303940013051
1,2,0.053548965603113174,0.3342816233634949,0.6114695072174072,0.0006999545148573816
0,0,0.9948223829269409,0.0008434983901679516,0.0035409091506153345,0.0007931562722660601
2,0,0.8770052790641785,0.05313893407583237,0.0682714432477951,0.0015844320878386497
1,1,0.0009655150352045894,0.9967678785324097,0.0014841227093711495,0.000782441406045109
2,1,0.0013305895263329148,0.9964544773101807,0.0012233528541401029,0.0009916565613821149
0,0,0.8537328839302063,0.008008051663637161,0.1372789591550827,0.0009800615953281522
1,1,0.0014336376916617155,0.9962527751922607,0.00110337242949754,0.0012101810425519943
1,1,0.0008626808994449675,0.9957014918327332,0.00290678720921278,0.0005290554254315794
1,1,0.004691564477980137,0.9871319532394409,0.007943621836602688,0.00023283697373699397
1,1,0.0013171668397262692,0.99616938829422,0.0020383477676659822,0.00047515513142570853
0,0,0.9939834475517273,0.0011142744915559888,0.004491433966904879,0.00041080699884332716
1,1,0.001304766396060586,0.9823505878448486,0.01573922298848629,0.0006054660771042109
2,2,0.0038402758073061705,0.33315789699554443,0.6620699167251587,0.000931932998355478
0,0,0.9946410655975342,0.0008480320684611797,0.0036938569974154234,0.000817085150629282
1,1,0.001331745064817369,0.9964385032653809,0.0011822289088740945,0.001047512167133391
2,2,0.0019868332892656326,0.0015389391919597983,0.9951145648956299,0.0013595850905403495
0,0,0.9951282739639282,0.0008335396414622664,0.0036232664715498686,0.0004149017622694373
1,0,0.9952356219291687,0.0008685380453243852,0.0035141557455062866,0.0003816481330431998
2,2,0.0011940174736082554,0.0014715868746861815,0.9968457818031311,0.0004886147216893733
1,1,0.003592247376218438,0.9934080839157104,0.0025166478008031845,0.0004830673278775066
2,1,0.014172173105180264,0.8813536167144775,0.10410535335540771,0.0003688863362185657
2,0,0.9943268895149231,0.0007888625259511173,0.004115574527531862,0.0007686842000111938
1,1,0.0010180511744692922,0.9942163228988647,0.004358692094683647,0.0004068456473760307
0,0,0.9948886036872864,0.0008440534584224224,0.003671863116323948,0.0005955280503258109
2,2,0.0015657023759558797,0.0041007534600794315,0.9939448237419128,0.0003886799677275121
1,1,0.0025215791538357735,0.9945894479751587,0.0025299687404185534,0.0003590018313843757
0,0,0.9939531683921814,0.0009155829902738333,0.004101754166185856,0.0010295265819877386
2,2,0.0013243400026112795,0.005969495978206396,0.9919601082801819,0.0007461165077984333
2,2,0.0014410526491701603,0.001267250976525247,0.9966709017753601,0.0006208053091540933
1,1,0.0013590678572654724,0.9963885545730591,0.0016955775208771229,0.0005567955086007714
0,0,0.9949563145637512,0.0008621084270998836,0.003684339579194784,0.0004972348106093705
2,2,0.0016357034910470247,0.001172844902612269,0.9961588382720947,0.0010326268384233117
1,1,0.0010744273895397782,0.9547278881072998,0.04323763772845268,0.0009599743643775582
0,0,0.99428790807724,0.0008936974336393178,0.004463734105229378,0.00035469213617034256
2,2,0.04921409487724304,0.13774780929088593,0.8124259114265442,0.0006122224731370807
0,0,0.975765585899353,0.004042201209813356,0.019732588902115822,0.0004596795479301363
1,1,0.009587788954377174,0.9792909026145935,0.010784581303596497,0.0003367279132362455
0,0,0.9923325777053833,0.0016909550176933408,0.005636161658912897,0.00034027977380901575
1,0,0.9510630369186401,0.016826696693897247,0.03140711784362793,0.0007032029679976404
2,2,0.0011870538583025336,0.0012080786982551217,0.9966488480567932,0.0009559901664033532
1,1,0.0014105309965088964,0.9964660406112671,0.0015406619058921933,0.000582778942771256
2,1,0.005403462797403336,0.9856070280075073,0.00869610533118248,0.00029336806619539857
0,0,0.9937171936035156,0.0014076356310397387,0.004558826331049204,0.0003163663495797664
1,1,0.0016207370208576322,0.9903272986412048,0.007746847812086344,0.0003050413797609508
2,2,0.0042141880840063095,0.0015133485430851579,0.9930998086929321,0.0011726593365892768
0,0,0.9926711320877075,0.0019278533291071653,0.005079432390630245,0.0003216324548702687
3,0,0.9940106272697449,0.0009374122018925846,0.004619286861270666,0.00043257189099676907
1,1,0.0013526194961741567,0.9962204098701477,0.0018640684429556131,0.0005628572544082999
2,2,0.0025963832158595324,0.0016010580584406853,0.9945530295372009,0.0012496492126956582
1,2,0.0015734215267002583,0.003926273435354233,0.9940561056137085,0.00044419619371183217
0,0,0.9095582962036133,0.019850432872772217,0.06984993070363998,0.0007412827108055353
2,2,0.001549731707200408,0.026405317708849907,0.9711324572563171,0.000912447168957442
1,1,0.0012482610763981938,0.9964907765388489,0.0011556011158972979,0.0011053797788918018
0,0,0.9948487877845764,0.0008569611818529665,0.003607920603826642,0.0006863650633022189
2,2,0.001742156920954585,0.0013164362171664834,0.9958698153495789,0.0010715944226831198
1,1,0.0018559376476332545,0.993922233581543,0.003921078518033028,0.00030086986953392625
0,0,0.9928291440010071,0.001569159678183496,0.005229018162935972,0.0003726616851054132
2,2,0.0007652856875211,0.0015141774201765656,0.9971075654029846,0.0006129859248176217
2,2,0.0018209366826340556,0.012380964122712612,0.9851300716400146,0.0006679687066935003
1,1,0.001262889476493001,0.9966171383857727,0.0013029295951128006,0.0008170552900992334
0,0,0.9948248863220215,0.0008733931463211775,0.003908880986273289,0.000392809568438679
2,2,0.0012350976467132568,0.0026780494954437017,0.9956094622612,0.00047745241317898035
0,0,0.9851629137992859,0.002902236534282565,0.011552268639206886,0.00038253903039731085
1,1,0.023910045623779297,0.9167307615280151,0.059013016521930695,0.00034617778146639466
1,1,0.0012314501218497753,0.9966070652008057,0.001287789666093886,0.0008737370371818542
0,0,0.9947879314422607,0.0008252679253928363,0.0035371650010347366,0.0008496566442772746
2,2,0.0015788067830726504,0.002049833768978715,0.9958369731903076,0.0005344180390238762
0,2,0.3767479658126831,0.060905274003744125,0.5616374015808105,0.0007094289176166058
0,0,0.994106650352478,0.0007467818213626742,0.004589444026350975,0.0005571066285483539
1,1,0.001407557399943471,0.9950394034385681,0.003207362722605467,0.00034562830114737153
2,2,0.0016630517784506083,0.0012901684967800975,0.9956884980201721,0.001358256908133626
1,1,0.001053417450748384,0.9967362284660339,0.0014489652821794152,0.0007614193018525839
0,0,0.9947584271430969,0.0007665989105589688,0.003949420526623726,0.0005255345604382455
2,1,0.0009572920389473438,0.9966973066329956,0.0016586054116487503,0.0006868725758977234
1,1,0.03622167557477951,0.8334875702857971,0.12989111244678497,0.0003996629093308002
