label,prediction,0,1,2,3
2,2,0.00242080120369792,0.010150549001991749,0.9858156442642212,0.0016130219446495175
0,0,0.9589399099349976,0.005136370658874512,0.03447899594902992,0.0014447420835494995
1,1,0.004530940670520067,0.9864734411239624,0.00793429184705019,0.0010613611666485667
0,2,0.240313321352005,0.0304697398096323,0.7257182598114014,0.0034986359532922506
2,2,0.010557777248322964,0.012624073773622513,0.9749013781547546,0.00191679026465863
1,1,0.01638462394475937,0.7147117853164673,0.2677704095840454,0.0011331907007843256
1,1,0.0054292273707687855,0.9866170883178711,0.006682721432298422,0.0012708998983725905
2,2,0.11299268156290054,0.029035847634077072,0.8507332801818848,0.007238148711621761
0,0,0.9124579429626465,0.012543438002467155,0.07274212688207626,0.0022565366234630346
0,0,0.9488750696182251,0.0064453077502548695,0.04296768456697464,0.001711917226202786
1,1,0.004602611996233463,0.9858731031417847,0.0085515221580863,0.0009727972210384905
2,2,0.015355189330875874,0.2903328537940979,0.6933664083480835,0.000945512147154659
2,1,0.02476607821881771,0.6914414167404175,0.2826029360294342,0.001189590198919177
0,1,0.3232644200325012,0.4447879493236542,0.23026332259178162,0.0016842838376760483
1,1,0.013505497016012669,0.9352719187736511,0.05053500831127167,0.0006875998806208372
0,0,0.9612765908241272,0.005223748739808798,0.031669583171606064,0.0018300289520993829
2,2,0.004494824446737766,0.007392889354377985,0.9869202375411987,0.001192057621665299
1,2,0.1516883373260498,0.12737859785556793,0.7189333438873291,0.0019997202325612307
0,0,0.9625640511512756,0.004793427884578705,0.03031632862985134,0.0023262747563421726
1,1,0.009705707430839539,0.9551353454589844,0.03454479202628136,0.0006141219637356699
1,1,0.06846824288368225,0.5504374504089355,0.3800831139087677,0.0010112576419487596
0,0,0.9654753804206848,0.00433782022446394,0.02807629480957985,0.002110533183440566
2,0,0.7518208026885986,0.07416421175003052,0.16984902322292328,0.004166016820818186
1,1,0.004872108343988657,0.9695630073547363,0.024836689233779907,0.000728120154235512
2,1,0.010351564735174179,0.9011423587799072,0.08769293129444122,0.0008131628856062889
0,0,0.5957549214363098,0.05798821523785591,0.3422445058822632,0.004012381192296743
1,1,0.006048255134373903,0.9846974611282349,0.007991989143192768,0.0012623240472748876
1,1,0.006314751226454973,0.9324177503585815,0.06036793440580368,0.000899554172065109
1,1,0.042281340807676315,0.7996073365211487,0.15751174092292786,0.0005996079416945577
1,1,0.009072775952517986,0.950482964515686,0.03987288475036621,0.0005713615682907403
0,0,0.9289078116416931,0.011612323112785816,0.056849248707294464,0.0026306151412427425
1,1,0.01743072271347046,0.5956729054450989,0.3856405019760132,0.0012558100279420614
2,2,0.013582799583673477,0.2536359131336212,0.7317799925804138,0.0010012462735176086
0,0,0.9641878604888916,0.004590290132910013,0.028946733102202415,0.0022750284988433123
1,1,0.006195671856403351,0.9859630465507507,0.006481562741100788,0.001359745510853827
2,2,0.01145502831786871,0.03923873230814934,0.9479939341545105,0.001312289503403008
0,0,0.9542640447616577,0.0073191081173717976,0.03661496192216873,0.0018018566770479083
1,0,0.9543576240539551,0.00747061287984252,0.03645129129290581,0.0017204979667440057
2,2,0.0060472008772194386,0.014426167123019695,0.9785153865814209,0.001011253916658461
1,1,0.021684344857931137,0.9504145979881287,0.02729642577469349,0.0006046784110367298
2,1,0.018924962729215622,0.8984608054161072,0.08203991502523422,0.0005743054207414389
2,0,0.9556053876876831,0.005304566118866205,0.03602597862482071,0.0030640133190900087
1,1,0.00516844866797328,0.9747726917266846,0.01942696049809456,0.0006318686064332724
0,0,0.9658389687538147,0.004318114835768938,0.028471846133470535,0.001371038262732327
2,2,0.04130958393216133,0.3701862394809723,0.5876845717430115,0.0008196380222216249
1,1,0.008208618499338627,0.978683352470398,0.012454908341169357,0.0006530521786771715
0,0,0.9655359387397766,0.004157312214374542,0.02794482931494713,0.002361884107813239
2,2,0.009054623544216156,0.10763942450284958,0.8821547627449036,0.0011512715136632323
2,2,0.007639806251972914,0.013955831527709961,0.9772151112556458,0.0011892609763890505
1,1,0.0063410429283976555,0.9785112738609314,0.014504662714898586,0.0006430137436836958
0,0,0.9545977711677551,0.006094765849411488,0.03772077336907387,0.001586794969625771
2,2,0.016002414748072624,0.010601971298456192,0.9692904353141785,0.004105181433260441
1,2,0.006312226876616478,0.13093788921833038,0.8617529273033142,0.0009969787206500769
0,0,0.9392794370651245,0.0081323878839612,0.05060022324323654,0.001987930154427886
2,1,0.04139396548271179,0.5958220362663269,0.36194559931755066,0.0008384794346056879
0,2,0.30809852480888367,0.1091865822672844,0.5786014795303345,0.004113351460546255
1,1,0.06203468143939972,0.7509202361106873,0.18621861934661865,0.0008264349307864904
0,0,0.943755030632019,0.008235675282776356,0.04587491229176521,0.002134370617568493
1,0,0.7722352743148804,0.0664796531200409,0.15795472264289856,0.0033304202370345592
2,2,0.004116530530154705,0.005288520362228155,0.9888901710510254,0.0017047611763700843
1,1,0.007846379652619362,0.9768099188804626,0.014770200476050377,0.000573433528188616
2,1,0.01892348937690258,0.9437786936759949,0.03676896169781685,0.0005289164837449789
0,0,0.9303503632545471,0.011885144747793674,0.05608512833714485,0.0016793756512925029
1,1,0.011060027405619621,0.8997671008110046,0.08855396509170532,0.0006189168198034167
2,2,0.02694055624306202,0.014982887543737888,0.9556360840797424,0.002440494019538164
0,0,0.8927479386329651,0.02121562696993351,0.0838441550731659,0.0021922464948147535
3,0,0.8793866038322449,0.01968373917043209,0.09778228402137756,0.0031473306007683277
1,1,0.010978227481245995,0.9630438685417175,0.025424204766750336,0.0005536862881854177
2,2,0.00548512814566493,0.012165255844593048,0.9812961220741272,0.0010534442262724042
1,2,0.00705666933208704,0.047292232513427734,0.9446912407875061,0.0009598612668924034
0,0,0.5955843329429626,0.0822950229048729,0.31842970848083496,0.0036909375339746475
2,1,0.02290465123951435,0.794617772102356,0.18122722208499908,0.001250405446626246
1,1,0.005430791061371565,0.9863550066947937,0.007002169266343117,0.0012120016617700458
0,0,0.966334879398346,0.004461446311324835,0.027378447353839874,0.0018252971349284053
2,2,0.005847226362675428,0.011445813812315464,0.980909526348114,0.001797341275960207
1,1,0.014400346204638481,0.9348803162574768,0.0500536747276783,0.0006656862096861005
0,0,0.8820460438728333,0.03439246863126755,0.08064591139554977,0.00291549414396286
2,2,0.0035021163057535887,0.017473025247454643,0.9780241250991821,0.0010006841039285064
2,2,0.02010287344455719,0.3277256488800049,0.6511852145195007,0.0009863445302471519
1,1,0.005881663411855698,0.9826917052268982,0.010657548904418945,0.0007690322236157954
0,0,0.9544729590415955,0.007305443286895752,0.03684700280427933,0.0013746657641604543
2,2,0.013980372808873653,0.1992373913526535,0.7854917645454407,0.00129053951241076
0,0,0.8642941117286682,0.02507185749709606,0.10816044360399246,0.002473583910614252
1,1,0.014378371648490429,0.9671795964241028,0.01786435768008232,0.0005775813478976488
1,1,0.005108142737299204,0.9862494468688965,0.00751350075006485,0.0011288931127637625
0,0,0.9679220914840698,0.004018506035208702,0.025986306369304657,0.00207310332916677
2,2,0.004670994821935892,0.01783367432653904,0.9766835570335388,0.0008116840617731214
0,2,0.28575292229652405,0.334157258272171,0.3788512051105499,0.0012385635636746883
0,0,0.9290660619735718,0.008911763317883015,0.059791598469018936,0.0022305846214294434
1,1,0.010254456661641598,0.9128930568695068,0.07624202966690063,0.0006105593056418002
2,2,0.005015314090996981,0.005863395519554615,0.9866406321525574,0.0024807238951325417
1,1,0.006475009955465794,0.9687354564666748,0.02411111257970333,0.0006782860727980733
0,0,0.9576162099838257,0.005236031021922827,0.035638898611068726,0.0015088457148522139
2,1,0.006165011320263147,0.9619638919830322,0.031127694994211197,0.0007434695726260543
1,1,0.03482929244637489,0.862046480178833,0.10252584517002106,0.0005984438466839492
0,0,0.9678233861923218,0.004324160981923342,0.026137860491871834,0.0017146604368463159
0,0,0.7935929894447327,0.06210591644048691,0.14141836762428284,0.0028827732894569635
1,1,0.01492825336754322,0.946474552154541,0.03811554238200188,0.0004816983419004828
0,0,0.8891531825065613,0.01261958945542574,0.09528674185276031,0.002940570004284382
2,2,0.05060633644461632,0.021338945254683495,0.922395646572113,0.005659080110490322
1,1,0.004583131987601519,0.9863900542259216,0.007989373989403248,0.0010375080164521933
0,0,0.9213843941688538,0.015041898004710674,0.06156892701983452,0.002004774520173669
2,1,0.0063710263930261135,0.9732623100280762,0.01976136304438114,0.0006052451790310442
1,1,0.008571951650083065,0.9354614019393921,0.05523094907402992,0.0007357208523899317
0,0,0.9566888809204102,0.004809627775102854,0.03681635856628418,0.0016850446118041873
0,0,0.9661951661109924,0.004735645372420549,0.02705959416925907,0.0020096227526664734
2,2,0.007040303200483322,0.012439573183655739,0.9780778884887695,0.0024422442074865103
1,1,0.006011985708028078,0.9863941073417664,0.005890353582799435,0.0017036040080711246
2,2,0.0288982056081295,0.012524504214525223,0.9539888501167297,0.004588385112583637
1,1,0.00534871406853199,0.9863682389259338,0.007096592802554369,0.0011863862164318562
0,0,0.48115259408950806,0.2906956672668457,0.22637103497982025,0.0017806721152737737
0,0,0.9690169095993042,0.004197139758616686,0.025328490883111954,0.0014574486995115876
2,2,0.004690872970968485,0.006876618135720491,0.9865380525588989,0.0018944254843518138
1,1,0.01101971697062254,0.9379103183746338,0.05049983412027359,0.0005701275658793747
1,1,0.004875717218965292,0.985849142074585,0.008192040026187897,0.0010830799583345652
0,0,0.9339945912361145,0.008687187917530537,0.05493960157036781,0.0023786702658981085
2,1,0.009120111353695393,0.9058995246887207,0.08404134213924408,0.0009390314226038754
0,1,0.020556747913360596,0.9264362454414368,0.05240998417139053,0.0005970900529064238
0,1,0.14974068105220795,0.4546872675418854,0.3939555287361145,0.0016165315173566341
1,1,0.004062512889504433,0.9861741065979004,0.008575133047997952,0.0011882224353030324
1,1,0.014662042260169983,0.9501542448997498,0.034651342779397964,0.000532404170371592
1,1,0.013545320369303226,0.9645189046859741,0.021405961364507675,0.0005298240575939417
0,2,0.042145077139139175,0.13078264892101288,0.8258892297744751,0.0011830496368929744
0,0,0.9232698082923889,0.018032029271125793,0.05686483904719353,0.0018333212938159704
2,0,0.8388301730155945,0.038485728204250336,0.11927273124456406,0.0034113035071641207
1,0,0.9447545409202576,0.006829086225479841,0.04551982879638672,0.0028964802622795105
2,2,0.008172554895281792,0.03074859082698822,0.9601576328277588,0.000921317026950419
1,1,0.004844031296670437,0.986647367477417,0.007401735987514257,0.001106941606849432
0,1,0.014298689551651478,0.9577058553695679,0.027447892352938652,0.0005474979989230633
0,0,0.8366187214851379,0.04648342728614807,0.11335009336471558,0.0035476882476359606
1,1,0.013753136619925499,0.8498923182487488,0.13550131022930145,0.0008532764040865004
2,0,0.8431545495986938,0.03675416111946106,0.11685900390148163,0.003232300281524658
0,0,0.931460440158844,0.008786200545728207,0.057249296456575394,0.002504022791981697
1,1,0.005343170370906591,0.98520827293396,0.008500411175191402,0.0009481270681135356
2,1,0.01051738578826189,0.861291766166687,0.1272418349981308,0.0009490269003435969
2,2,0.004496531095355749,0.012836163863539696,0.9818115830421448,0.0008557417895644903
1,1,0.00476424815133214,0.9676070213317871,0.026918767020106316,0.0007099490030668676
2,0,0.9690250754356384,0.003822251223027706,0.025220707058906555,0.0019320293795317411
0,0,0.9547173976898193,0.00703526521101594,0.03709031268954277,0.0011571254581212997
1,1,0.0055721779353916645,0.9861641526222229,0.006747089326381683,0.001516618300229311
