label,prediction,0,1,2,3
2,2,0.006717571523040533,0.023927194997668266,0.9677870869636536,0.0015680826036259532
0,0,0.9685080051422119,0.007963903248310089,0.02253761701285839,0.0009904939215630293
1,1,0.016832735389471054,0.9412532448768616,0.04081885144114494,0.0010951750446110964
0,0,0.9562551975250244,0.010072533041238785,0.03279038891196251,0.0008818639325909317
2,2,0.023879628628492355,0.2147722989320755,0.7604361176490784,0.0009119446622207761
1,2,0.024107344448566437,0.44356676936149597,0.5308066606521606,0.0015192526625469327
1,1,0.018787672743201256,0.9486138224601746,0.03125124052166939,0.001347254030406475
2,2,0.3621253967285156,0.0491228848695755,0.5817840695381165,0.00696759345009923
0,0,0.9606085419654846,0.010102762840688229,0.028398863971233368,0.0008898157393559813
0,0,0.9672032594680786,0.007286475971341133,0.024515140801668167,0.0009951019892469049
1,1,0.01572524569928646,0.9487281441688538,0.03429343178868294,0.0012530612293630838
2,2,0.024675939232110977,0.45108646154403687,0.5230773687362671,0.0011602237354964018
2,0,0.7939561009407043,0.028334371745586395,0.17503823339939117,0.002671347465366125
0,0,0.9524651169776917,0.013984885066747665,0.032530251890420914,0.001019816379994154
1,1,0.03951995447278023,0.7958253026008606,0.16358153522014618,0.0010732861701399088
0,0,0.9702309370040894,0.006826146971434355,0.021801237016916275,0.0011417458299547434
2,2,0.03225326910614967,0.018948383629322052,0.9452357292175293,0.0035625342279672623
1,1,0.04236917942762375,0.7568748593330383,0.19985131919384003,0.0009047014755196869
0,0,0.9720796346664429,0.006554748397320509,0.02002989873290062,0.0013356620911508799
1,2,0.04567435383796692,0.33658483624458313,0.616707444190979,0.001033277716487646
1,1,0.08414874225854874,0.5966256856918335,0.31808382272720337,0.0011417322093620896
0,0,0.84145587682724,0.047823235392570496,0.1084662601351738,0.002254617866128683
2,0,0.40365204215049744,0.2831869423389435,0.31112807989120483,0.002032932825386524
1,1,0.0193937998265028,0.8734391927719116,0.10615542531013489,0.0010114978067576885
2,1,0.019160529598593712,0.9283315539360046,0.0514708012342453,0.0010371312964707613
0,2,0.24844197928905487,0.11148545891046524,0.6336783170700073,0.006394247058779001
1,1,0.01656833477318287,0.9379374980926514,0.044414542615413666,0.0010795984417200089
1,1,0.022125244140625,0.7402582764625549,0.2361833155155182,0.0014332355931401253
1,1,0.040869999676942825,0.7332280278205872,0.22499124705791473,0.0009107810910791159
1,1,0.02488759160041809,0.8559566736221313,0.11810322850942612,0.0010525393299758434
0,0,0.8671201467514038,0.02113306149840355,0.10997898876667023,0.0017678025178611279
1,1,0.02131817862391472,0.8556985259056091,0.12193988263607025,0.0010433342540636659
2,1,0.023705465719103813,0.6734127402305603,0.3016486167907715,0.001233207294717431
0,0,0.9711359143257141,0.006951762363314629,0.020653681829571724,0.0012585986405611038
1,1,0.03143775463104248,0.9243509769439697,0.04289615526795387,0.0013151125749573112
2,2,0.04031982645392418,0.07738292217254639,0.8803233504295349,0.0019738965202122927
0,0,0.9672734141349792,0.008557071909308434,0.023199278861284256,0.0009702171664685011
1,0,0.9663046002388,0.009219509549438953,0.0235495213419199,0.0009264317923225462
2,2,0.01556224562227726,0.019690565764904022,0.9631006121635437,0.001646607299335301
1,1,0.05360540747642517,0.7984108328819275,0.14707155525684357,0.0009122242336161435
2,1,0.04157794266939163,0.7530255913734436,0.20447945594787598,0.0009170146659016609
2,0,0.9684431552886963,0.006337929517030716,0.023950960487127304,0.0012680187355726957
1,1,0.016897110268473625,0.9122880101203918,0.06989922374486923,0.0009156240848824382
0,0,0.9688093066215515,0.006924031302332878,0.02310464344918728,0.0011619076831266284
2,2,0.0686483159661293,0.29913973808288574,0.6312644481658936,0.0009474408579990268
1,1,0.06564192473888397,0.753698468208313,0.17978139221668243,0.0008782662334851921
0,0,0.9710626006126404,0.006385189946740866,0.02101951651275158,0.0015326524153351784
2,1,0.020758137106895447,0.7006523609161377,0.27735838294029236,0.001231178641319275
2,2,0.017423933371901512,0.025968722999095917,0.9549909234046936,0.0016163879772648215
1,1,0.020793791860342026,0.9282042384147644,0.05001736804842949,0.0009845206514000893
0,0,0.9641519784927368,0.008689122274518013,0.026189614087343216,0.0009692851454019547
2,2,0.05002361536026001,0.02512962743639946,0.9173586368560791,0.007488198112696409
1,1,0.017349321395158768,0.6809542775154114,0.2999800145626068,0.0017164044547826052
0,0,0.9571563005447388,0.010293201543390751,0.03166292607784271,0.0008874800405465066
2,1,0.045679111033678055,0.608496904373169,0.34484270215034485,0.000981292687356472
0,2,0.25678831338882446,0.12795604765415192,0.6108539700508118,0.0044016228057444096
1,1,0.09718181192874908,0.5344318747520447,0.3671827018260956,0.00120356900151819
0,0,0.9611066579818726,0.009003729559481144,0.028969500213861465,0.000920164049603045
1,0,0.7964760065078735,0.054332274943590164,0.14700019359588623,0.0021915396209806204
2,2,0.008238639682531357,0.011065436527132988,0.9782909154891968,0.002405087696388364
1,1,0.022692127153277397,0.938247561454773,0.03787606954574585,0.0011842695530503988
2,1,0.05409754067659378,0.8147069215774536,0.13024410605430603,0.0009514193516224623
0,0,0.9586055874824524,0.01055451575666666,0.029969219118356705,0.0008707218221388757
1,1,0.02237357385456562,0.8860726356506348,0.09071498364210129,0.0008388122078031301
2,2,0.10696113854646683,0.028860056772828102,0.8569009900093079,0.007277807220816612
0,0,0.9535912871360779,0.010761706158518791,0.034641098231077194,0.001005855854600668
3,0,0.9664220213890076,0.007068855222314596,0.02532755769789219,0.0011815159814432263
1,1,0.05316609889268875,0.8313848972320557,0.1144447848200798,0.0010041320929303765
2,2,0.011933594010770321,0.01303135883063078,0.9727463126182556,0.0022886935621500015
1,2,0.016667110845446587,0.09889483451843262,0.8832651972770691,0.0011728627141565084
0,0,0.7133815884590149,0.04743427410721779,0.23610541224479675,0.0030787091236561537
2,2,0.011160697788000107,0.09565629810094833,0.8918477892875671,0.0013352612731978297
1,1,0.029457129538059235,0.9278635382652283,0.04136756435036659,0.0013118520146235824
0,0,0.9712843298912048,0.006722623948007822,0.020470447838306427,0.0015226484974846244
2,2,0.029830381274223328,0.023883752524852753,0.9417893290519714,0.004496574401855469
1,1,0.04078441858291626,0.7972380518913269,0.16094988584518433,0.0010276288958266377
0,0,0.9675720930099487,0.007541918195784092,0.023890959098935127,0.0009949817322194576
2,2,0.010137083008885384,0.07189492136240005,0.9168268442153931,0.001141190528869629
2,1,0.03628150373697281,0.6449939608573914,0.31759828329086304,0.0011262616608291864
1,1,0.02234579809010029,0.9267765879631042,0.04983941465616226,0.0010381473693996668
0,0,0.9669733643531799,0.009088604710996151,0.023048460483551025,0.0008896157960407436
2,2,0.12102668732404709,0.04168900474905968,0.8311910629272461,0.006093285512179136
0,0,0.9414529800415039,0.01680581271648407,0.04075533151626587,0.0009859198471531272
1,1,0.07649721950292587,0.8025879263877869,0.11980626732110977,0.0011085576843470335
1,1,0.018778758123517036,0.9383721947669983,0.04177044704556465,0.001078591332770884
0,0,0.9708690643310547,0.006351646035909653,0.02156548760831356,0.0012138583697378635
2,2,0.010117321275174618,0.07612471282482147,0.9127650856971741,0.000992948072962463
0,1,0.12138796597719193,0.5225576758384705,0.3550392687320709,0.0010151040041819215
0,0,0.9658350944519043,0.006503945682197809,0.026454905048012733,0.0012060607550665736
1,1,0.02271145023405552,0.8867040872573853,0.08973177522420883,0.0008526698220521212
2,2,0.021687380969524384,0.019444594159722328,0.9557949304580688,0.0030731025617569685
1,1,0.024443352594971657,0.7518802285194397,0.22240065038204193,0.0012757866643369198
0,0,0.969572126865387,0.006907363887876272,0.022318199276924133,0.001202364917844534
2,1,0.02062266878783703,0.882889986038208,0.0954320877790451,0.0010552292224019766
1,1,0.04410552605986595,0.8229038715362549,0.13207069039344788,0.0009199028136208653
0,0,0.9697362184524536,0.006897518876940012,0.02219310775399208,0.0011731928680092096
0,0,0.8499822020530701,0.03348708152770996,0.11469965428113937,0.0018310662126168609
1,1,0.046388931572437286,0.8068462014198303,0.14600525796413422,0.0007596732466481626
0,0,0.9474488496780396,0.007898611947894096,0.04345560073852539,0.0011969789629802108
2,2,0.18605296313762665,0.04763948917388916,0.7544217705726624,0.011885800398886204
1,1,0.018845217302441597,0.9277912378311157,0.052409980446100235,0.0009535354911349714
0,0,0.9628602266311646,0.00866148341447115,0.027522217482328415,0.0009560625185258687
2,1,0.017568504437804222,0.9183278679847717,0.06310208141803741,0.0010016210144385695
1,1,0.0230498556047678,0.8343722820281982,0.1414996087551117,0.0010781625751405954
0,0,0.9676826000213623,0.006562802474945784,0.024505838751792908,0.0012488282518461347
0,0,0.9718143343925476,0.006558842957019806,0.020369144156575203,0.0012577979359775782
2,2,0.04432534798979759,0.036174941807985306,0.9159219861030579,0.0035777841694653034
1,1,0.03161357343196869,0.9295920729637146,0.037243712693452835,0.0015506444033235312
2,2,0.0545608326792717,0.020495353266596794,0.916688859462738,0.00825498066842556
1,1,0.018326258286833763,0.9403880834579468,0.04011610522866249,0.0011695821303874254
0,0,0.950923502445221,0.014012491330504417,0.03404652699828148,0.001017416943795979
0,0,0.966206431388855,0.008632226847112179,0.0242562647908926,0.0009051323868334293
2,2,0.009399293921887875,0.013838023878633976,0.9744952321052551,0.002267395844683051
1,1,0.033621057868003845,0.7732210159301758,0.1921241730451584,0.0010337296407669783
1,1,0.020223282277584076,0.9395367503166199,0.03906186670064926,0.001178058097139001
0,0,0.964047908782959,0.006892542354762554,0.027878547087311745,0.0011809481075033545
2,1,0.02496115118265152,0.8275985717773438,0.14621272683143616,0.0012275102781131864
0,0,0.8074997663497925,0.047983936965465546,0.14221665263175964,0.002299625426530838
0,2,0.28471529483795166,0.06130377575755119,0.6461047530174255,0.007876182906329632
1,1,0.01615624874830246,0.9466228485107422,0.035969045013189316,0.0012518769362941384
1,1,0.041818369179964066,0.8409601449966431,0.11630555987358093,0.0009158545290119946
1,1,0.0290716253221035,0.919139564037323,0.05071830749511719,0.001070469617843628
0,2,0.16676093637943268,0.2560427486896515,0.5758132934570312,0.001383044058457017
0,0,0.9688464999198914,0.0074230981990695,0.02275978960096836,0.0009705965640023351
2,0,0.9537760019302368,0.010829168371856213,0.03420499339699745,0.001189843169413507
1,0,0.9589985609054565,0.009137488901615143,0.030861185863614082,0.0010027351090684533
2,2,0.014317126013338566,0.07322613894939423,0.9115051031112671,0.0009515617275610566
1,1,0.019209854304790497,0.9451509714126587,0.03441851958632469,0.001220709877088666
0,1,0.12263790518045425,0.5541614294052124,0.3220466375350952,0.0011540153063833714
0,0,0.9687290191650391,0.007605178281664848,0.022545576095581055,0.001120238215662539
1,1,0.018445773050189018,0.92972731590271,0.05083456635475159,0.000992333865724504
2,0,0.9533767104148865,0.010626302100718021,0.034923654049634933,0.0010732865193858743
0,0,0.9644781947135925,0.0075608715415000916,0.02697005122900009,0.0009908784413710237
1,1,0.015395195223391056,0.9369074106216431,0.04666231572628021,0.0010350693482905626
2,1,0.020382560789585114,0.8527783155441284,0.12559358775615692,0.0012455402174964547
2,2,0.013550045900046825,0.09645351767539978,0.8891414999961853,0.0008549370104447007
1,1,0.016523761674761772,0.9084352254867554,0.07405149936676025,0.0009895298862829804
2,0,0.9693832993507385,0.0063840849325060844,0.02296305261552334,0.0012695802142843604
0,0,0.969738781452179,0.007785384077578783,0.021410563960671425,0.0010651655029505491
1,1,0.021443087607622147,0.9406681060791016,0.03658013418316841,0.0013087154366075993
2,2,0.015507133677601814,0.07187958061695099,0.9115157127380371,0.001097600907087326
2,1,0.03433762863278389,0.8299139738082886,0.13484229147434235,0.0009060908923856914
2,2,0.013204995542764664,0.07728781551122665,0.9085022211074829,0.001004951074719429
2,2,0.01753709837794304,0.4716871380805969,0.5089530348777771,0.001822727033868432
2,2,0.007868882268667221,0.019148025661706924,0.9715374708175659,0.0014455659547820687
0,0,0.9410296082496643,0.01104680635035038,0.04690329730510712,0.0010202940320596099
1,1,0.028530698269605637,0.5068576335906982,0.46335938572883606,0.0012523168697953224
0,0,0.9612598419189453,0.007570992223918438,0.030111154541373253,0.0010580570669844747
1,1,0.03330012783408165,0.7976025938987732,0.16797272861003876,0.001124572940170765
0,0,0.9389173984527588,0.01860356517136097,0.04145580530166626,0.0010233414359390736
1,1,0.026433493942022324,0.7966978549957275,0.17576241493225098,0.001106254174374044
0,0,0.9692890048027039,0.007566531654447317,0.02200380526483059,0.00114063685759902
2,2,0.044897694140672684,0.17990243434906006,0.7735188603401184,0.0016809278167784214
1,1,0.019123336300253868,0.9454599022865295,0.0341917909681797,0.0012249875580891967
2,1,0.04647501930594444,0.7708219885826111,0.18183933198451996,0.0008636822458356619
0,0,0.9708160758018494,0.007786826696246862,0.020304063335061073,0.0010930715361610055
2,1,0.035075098276138306,0.7842056155204773,0.17956843972206116,0.0011509120231494308
2,2,0.0506037138402462,0.446952223777771,0.5014055371284485,0.001038465416058898
0,0,0.968390166759491,0.0071930293925106525,0.023269008845090866,0.0011477707885205746
1,1,0.040338050574064255,0.8558870553970337,0.10292213410139084,0.0008527131867595017
0,1,0.07105839252471924,0.5887662172317505,0.33923211693763733,0.0009432313381694257
2,2,0.01306556910276413,0.08736851066350937,0.8986123204231262,0.0009536462603136897
2,1,0.03706996142864227,0.5035481452941895,0.4582603871822357,0.0011214225087314844
0,0,0.9632181525230408,0.00970274768769741,0.026135344058275223,0.0009437724947929382
1,1,0.0584767647087574,0.7622061967849731,0.1784629076719284,0.0008542235591448843
2,2,0.044888272881507874,0.021010741591453552,0.9298499822616577,0.0042509702034294605
0,0,0.967656135559082,0.007518553640693426,0.023844746872782707,0.000980562181212008
1,1,0.0929180309176445,0.6085299849510193,0.2974567711353302,0.0010951831936836243
2,2,0.007877763360738754,0.023181937634944916,0.9676378965377808,0.001302362885326147
0,0,0.9688096642494202,0.0059326463378965855,0.023778382688760757,0.0014792939182370901
1,1,0.026606572791934013,0.9232442378997803,0.049154188483953476,0.0009950726525858045
2,1,0.050553929060697556,0.7078275084495544,0.24067531526088715,0.0009432835504412651
1,2,0.06400340795516968,0.0887599065899849,0.8443852663040161,0.002851384924724698
0,0,0.9675594568252563,0.009144703857600689,0.022354254499077797,0.0009415827807970345
1,1,0.020823189988732338,0.8822655081748962,0.0960392877459526,0.000872032018378377
2,1,0.07539906352758408,0.6365577578544617,0.2871595621109009,0.0008835900225676596
0,1,0.020023930817842484,0.767821192741394,0.2109116017818451,0.0012432464864104986
0,0,0.9421933889389038,0.011962097138166428,0.04488438740372658,0.00096016691531986
2,2,0.023979125544428825,0.2977096736431122,0.6771909594535828,0.001120285945944488
1,1,0.04333077743649483,0.8878430128097534,0.06772403419017792,0.0011022015241906047
1,1,0.02042843960225582,0.9113941788673401,0.06714151799678802,0.0010358050931245089
2,2,0.008378813974559307,0.03366969898343086,0.9568704962730408,0.0010809790110215545
0,0,0.9649823307991028,0.007126613054424524,0.026664428412914276,0.001226596301421523
1,1,0.0220121331512928,0.5270592570304871,0.4494205415248871,0.0015080597950145602
0,0,0.9685922265052795,0.008210423402488232,0.022166658192873,0.0010306632611900568
2,2,0.012179297395050526,0.13392198085784912,0.8528263568878174,0.001072338898666203
1,1,0.035199124366045,0.9043388962745667,0.05942779779434204,0.0010341430315747857
2,2,0.464424192905426,0.06658434122800827,0.4652460217475891,0.0037454969715327024
0,0,0.9508395791053772,0.013656962662935257,0.034386858344078064,0.0011165632167831063
1,1,0.022308120504021645,0.6171486377716064,0.35922661423683167,0.0013165943091735244
2,2,0.01616320013999939,0.048171792179346085,0.9345600008964539,0.0011049568420276046
0,2,0.02225765399634838,0.02548440732061863,0.9503135681152344,0.001944294897839427
0,0,0.9001296758651733,0.01229305099695921,0.08547795563936234,0.0020993074867874384
2,2,0.009558655321598053,0.12803445756435394,0.8610891103744507,0.0013178029330447316
1,1,0.01566450111567974,0.9261935353279114,0.05709986016154289,0.0010420854669064283
1,1,0.016403749585151672,0.775820255279541,0.20624643564224243,0.0015295568155124784
0,0,0.6722370386123657,0.030498862266540527,0.28748953342437744,0.009774561040103436
2,2,0.08212858438491821,0.121243916451931,0.7947744727134705,0.0018529413500800729
1,1,0.017273033037781715,0.9502021670341492,0.03117368556559086,0.0013510832795873284
0,0,0.9712086915969849,0.006493602879345417,0.02114899642765522,0.0011487046722322702
