label,prediction,0,1,2,3
2,2,0.002514228690415621,0.0024862168356776237,0.9922979474067688,0.0027015800587832928
0,0,0.9918147921562195,0.0011013612383976579,0.0064459084533154964,0.0006380065460689366
1,1,0.0014928707387298346,0.995375394821167,0.002035000128671527,0.0010966971749439836
0,0,0.9558647871017456,0.0056087239645421505,0.03795991837978363,0.0005665150238201022
2,2,0.005189622286707163,0.0032401529606431723,0.9900559186935425,0.00151427264790982
1,2,0.002515650587156415,0.0031767941545695066,0.992429792881012,0.0018777482910081744
1,1,0.0015672921435907483,0.995353102684021,0.0019725956954061985,0.0011070991167798638
2,2,0.08752498775720596,0.006878663785755634,0.9002619981765747,0.005334338638931513
0,0,0.9721839427947998,0.0037120503839105368,0.023503048345446587,0.0006008654017932713
0,0,0.9902335405349731,0.0012417864054441452,0.0076292734593153,0.0008953955839388072
1,1,0.0014379924396052957,0.9953718781471252,0.0021814503706991673,0.001008674968034029
2,2,0.00993108656257391,0.05719273164868355,0.932142436504364,0.0007336498238146305
2,2,0.016612835228443146,0.19099211692810059,0.7916554808616638,0.0007395342108793557
0,1,0.02183137834072113,0.9426409602165222,0.03513253852725029,0.0003950785321649164
1,1,0.0038604007568210363,0.982670247554779,0.013117916882038116,0.00035141571424901485
0,0,0.9916505217552185,0.0011756252497434616,0.006431796122342348,0.0007420616457238793
2,2,0.005690497346222401,0.0027439629193395376,0.9891214966773987,0.0024441229179501534
1,2,0.17124949395656586,0.1365680992603302,0.6911588311195374,0.0010235883528366685
0,0,0.9891993999481201,0.001502208411693573,0.007966280914843082,0.0013320815050974488
1,1,0.003427344374358654,0.9619961380958557,0.0341254286468029,0.00045116664841771126
1,1,0.11107000708580017,0.5613285899162292,0.32678303122520447,0.0008184041944332421
0,0,0.9912407994270325,0.0013181674294173717,0.0059849852696061134,0.001456148107536137
2,0,0.8201203942298889,0.07934125512838364,0.09865345060825348,0.001884833793155849
1,1,0.0012381941778585315,0.9938889741897583,0.0041732522659003735,0.0006995380390435457
2,1,0.001725615467876196,0.9948042035102844,0.002755865454673767,0.0007142453687265515
0,0,0.7682744264602661,0.022936055436730385,0.20755243301391602,0.001237124321050942
1,1,0.001694021630100906,0.9951837658882141,0.0019516990287229419,0.001170461531728506
1,1,0.001330290688201785,0.9864903688430786,0.011575012467801571,0.0006043299799785018
1,1,0.016418464481830597,0.9291604161262512,0.05410110950469971,0.00031995787867344916
