label,prediction,0,1,2
2,1,0.33085206151008606,0.3362521231174469,0.33289578557014465
0,0,0.3376871943473816,0.32847627997398376,0.33383649587631226
1,2,0.3305714428424835,0.3305685222148895,0.33886000514030457
0,2,0.333920419216156,0.32828187942504883,0.33779773116111755
2,0,0.33483758568763733,0.3324625790119171,0.33269980549812317
0,0,0.3433988392353058,0.327800452709198,0.3288007378578186
1,2,0.33507925271987915,0.3296672999858856,0.33525341749191284
1,0,0.3367060422897339,0.3355655074119568,0.32772842049598694
2,2,0.3321782052516937,0.33151787519454956,0.3363039493560791
1,1,0.3334544003009796,0.3350182771682739,0.3315272927284241
1,2,0.32736530900001526,0.32510852813720703,0.3475261330604553
0,2,0.33199578523635864,0.333552747964859,0.33445146679878235
1,1,0.33273252844810486,0.3336828052997589,0.33358463644981384
0,1,0.32495057582855225,0.339505672454834,0.33554378151893616
2,0,0.335544615983963,0.33139950037002563,0.33305588364601135
1,0,0.34131449460983276,0.33398833870887756,0.32469719648361206
1,2,0.3246304392814636,0.33213481307029724,0.3432347774505615
1,2,0.33402562141418457,0.32818689942359924,0.3377874791622162
0,2,0.3300454914569855,0.33391228318214417,0.33604222536087036
0,1,0.32515114545822144,0.3384525775909424,0.3363962173461914
1,0,0.33769306540489197,0.3289732038974762,0.33333373069763184
1,2,0.33240529894828796,0.33088165521621704,0.3367130756378174
1,1,0.3317740857601166,0.33866196870803833,0.3295639157295227
1,1,0.32991164922714233,0.33860406279563904,0.33148428797721863
2,0,0.3351747691631317,0.3346010744571686,0.3302241563796997
0,0,0.33642518520355225,0.33193978667259216,0.331635057926178
2,0,0.33432289958000183,0.331789493560791,0.33388760685920715
1,2,0.33156242966651917,0.33148080110549927,0.33695679903030396
2,1,0.3291553854942322,0.3377046585083008,0.33313992619514465
0,2,0.3255015015602112,0.3281063437461853,0.3463921546936035
0,1,0.3260238468647003,0.33838003873825073,0.33559614419937134
1,1,0.3319174647331238,0.3357715606689453,0.3323109745979309
0,1,0.3325335383415222,0.3354472517967224,0.33201920986175537
