label,prediction,0,1,2
2,1,0.28616294264793396,0.5360264182090759,0.1778106391429901
0,0,0.5231550335884094,0.43210187554359436,0.0447431281208992
1,1,0.34887248277664185,0.3514099419116974,0.2997175455093384
0,2,0.276933491230011,0.3368743062019348,0.3861922025680542
2,1,0.36840495467185974,0.38191908597946167,0.2496759295463562
0,0,0.4503300189971924,0.3120515048503876,0.23761849105358124
1,2,0.2289467602968216,0.06799560785293579,0.7030576467514038
1,0,0.5964911580085754,0.16697117686271667,0.23653759062290192
2,2,0.37222427129745483,0.24441227316856384,0.3833634555339813
1,0,0.624400794506073,0.2187393307685852,0.15685991942882538
1,2,0.04060046747326851,0.08109398931264877,0.8783054947853088
0,0,0.5234166383743286,0.3209021985530853,0.15568117797374725
1,1,0.043399158865213394,0.506436824798584,0.4501640200614929
0,1,0.02413342520594597,0.5261179208755493,0.4497486650943756
2,0,0.7362570762634277,0.2244545966386795,0.039288345724344254
1,0,0.5594481825828552,0.4168775677680969,0.023674173280596733
1,2,0.025452643632888794,0.4021119475364685,0.5724353790283203
1,1,0.14507324993610382,0.6524118185043335,0.2025149166584015
0,2,0.04991738498210907,0.0917363166809082,0.8583462834358215
0,1,0.1313849687576294,0.46448224782943726,0.40413278341293335
1,0,0.39513668417930603,0.2338280826807022,0.37103524804115295
1,1,0.33288654685020447,0.44073501229286194,0.22637848556041718
1,1,0.07194717973470688,0.8600108623504639,0.06804199516773224
1,1,0.04375612735748291,0.9155716300010681,0.04067222401499748
2,2,0.07493564486503601,0.06308311223983765,0.861981213092804
0,2,0.05549069121479988,0.04890378192067146,0.8956055641174316
2,2,0.14667637646198273,0.42135584354400635,0.4319678246974945
1,0,0.3515472114086151,0.3182750642299652,0.3301776945590973
2,1,0.1283673495054245,0.7096921801567078,0.16194041073322296
0,2,0.04040141403675079,0.04098210856318474,0.9186164736747742
0,1,0.04467792063951492,0.7205701470375061,0.23475199937820435
1,1,0.0628940686583519,0.8560354113578796,0.08107054978609085
0,1,0.0997132956981659,0.7870803475379944,0.11320633441209793
1,0,0.5058913826942444,0.07228519767522812,0.4218234419822693
1,1,0.21254843473434448,0.5522163510322571,0.23523518443107605
2,1,0.3327854871749878,0.35628801584243774,0.31092652678489685
1,0,0.7973564863204956,0.06133955344557762,0.14130397140979767
1,0,0.40866556763648987,0.21398024260997772,0.3773541748523712
2,2,0.40017446875572205,0.029009416699409485,0.5708160996437073
2,1,0.05460846424102783,0.896854817867279,0.048536643385887146
2,1,0.1570417732000351,0.5858006477355957,0.2571575343608856
1,0,0.8255494832992554,0.10456649959087372,0.0698840469121933
1,2,0.31631964445114136,0.3364875912666321,0.34719276428222656
1,0,0.3791266977787018,0.30520471930503845,0.3156685531139374
1,1,0.43870994448661804,0.5310317873954773,0.03025824762880802
0,2,0.33321067690849304,0.32791978120803833,0.33886954188346863
0,2,0.37273821234703064,0.2223111391067505,0.40495064854621887
2,1,0.05269606411457062,0.48168379068374634,0.46562016010284424
2,1,0.2677554488182068,0.42295941710472107,0.30928513407707214
2,2,0.10870581865310669,0.25448668003082275,0.6368075013160706
1,0,0.9058427810668945,0.05694957822561264,0.037207599729299545
0,1,0.04334953799843788,0.5677387714385986,0.3889116644859314
2,2,0.03977540507912636,0.051449742168188095,0.9087748527526855
0,1,0.05798853933811188,0.48296281695365906,0.45904871821403503
2,1,0.05581315979361534,0.8589743971824646,0.08521241694688797
0,1,0.33387038111686707,0.4278793931007385,0.23825021088123322
0,1,0.27723121643066406,0.41589558124542236,0.30687323212623596
2,0,0.8643577098846436,0.07779774069786072,0.05784446373581886
2,1,0.29398277401924133,0.3772710859775543,0.32874614000320435
0,1,0.30380022525787354,0.3558357059955597,0.34036409854888916
1,0,0.9135659337043762,0.049847930669784546,0.036586154252290726
2,2,0.37441369891166687,0.23418983817100525,0.3913964331150055
1,2,0.05730917677283287,0.07106451690196991,0.8716262578964233
2,2,0.08423726260662079,0.07257054001092911,0.8431921005249023
2,0,0.8764303922653198,0.06490988284349442,0.058659691363573074
0,1,0.19459502398967743,0.5378280282020569,0.2675769031047821
1,0,0.8472732305526733,0.08767757564783096,0.06504929065704346
1,1,0.4083365201950073,0.5558140277862549,0.0358494333922863
2,1,0.20082511007785797,0.6330145597457886,0.16616030037403107
0,0,0.7408630847930908,0.09335003048181534,0.1657869517803192
2,0,0.4374212622642517,0.3376586437225342,0.22492001950740814
0,2,0.03623013570904732,0.454507440328598,0.5092624425888062
0,2,0.0978425145149231,0.41279760003089905,0.4893598258495331
0,2,0.20505765080451965,0.3966176211833954,0.39832472801208496
2,0,0.6841337084770203,0.27034273743629456,0.04552352428436279
0,2,0.035817950963974,0.23161663115024567,0.7325654625892639
1,1,0.262443482875824,0.4810088574886322,0.2565476596355438
0,0,0.4707341194152832,0.425218403339386,0.10404752939939499
2,1,0.06866161525249481,0.8107084035873413,0.12062997370958328
2,0,0.4222979247570038,0.3821275532245636,0.19557452201843262
1,2,0.04668625816702843,0.04323988035321236,0.9100738167762756
0,0,0.520437479019165,0.4416145086288452,0.03794798627495766
0,1,0.09757170081138611,0.8000192046165466,0.10240907222032547
2,0,0.7681495547294617,0.10469099879264832,0.1271594762802124
2,1,0.3163842260837555,0.44657671451568604,0.2370390146970749
0,2,0.07764121890068054,0.05674223229289055,0.865616500377655
2,1,0.26017048954963684,0.4770345091819763,0.26279500126838684
1,1,0.02225562557578087,0.5115980505943298,0.466146320104599
2,1,0.09213709086179733,0.8657146692276001,0.042148273438215256
2,0,0.3754397928714752,0.31074845790863037,0.3138117492198944
1,1,0.021582279354333878,0.5393419861793518,0.4390757083892822
1,0,0.5467912554740906,0.030921101570129395,0.42228761315345764
2,1,0.1549392193555832,0.7941476106643677,0.05091319978237152
1,0,0.4710378646850586,0.4026510715484619,0.1263110488653183
2,0,0.6314192414283752,0.27063581347465515,0.09794493764638901
1,0,0.7605615258216858,0.10563017427921295,0.13380831480026245
2,2,0.2780686914920807,0.3496338725090027,0.372297465801239
1,1,0.06860021501779556,0.5050463080406189,0.42635348439216614
1,0,0.8761770129203796,0.08575838059186935,0.038064610213041306
1,2,0.2361784130334854,0.048055604100227356,0.7157660126686096
1,2,0.21952904760837555,0.26697802543640137,0.5134928822517395
1,1,0.03310259059071541,0.689917266368866,0.27698013186454773
1,1,0.04988713935017586,0.9002257585525513,0.04988713935017586
0,0,0.5584384202957153,0.1878535896539688,0.25370803475379944
2,0,0.3480410873889923,0.314960241317749,0.33699870109558105
1,0,0.9043543934822083,0.046409495174884796,0.04923606663942337
0,1,0.22820799052715302,0.7413131594657898,0.03047887608408928
0,1,0.042221251875162125,0.903748095035553,0.0540306493639946
0,0,0.4629659056663513,0.3750826418399811,0.1619514673948288
