label,prediction,0,1,2
2,2,0.07003747671842575,0.2885872423648834,0.6413753032684326
0,2,0.024503501132130623,0.10466113686561584,0.8708353638648987
1,1,0.030281949788331985,0.9648641347885132,0.004853913560509682
0,2,1.463557782699354e-05,0.00017781642964109778,0.9998075366020203
2,0,0.8006344437599182,0.1288025677204132,0.07056301087141037
0,2,0.020721273496747017,0.005916283931583166,0.9733623266220093
1,2,0.015133916400372982,0.46776914596557617,0.5170969367027283
1,1,0.4347214996814728,0.5622523427009583,0.003026131773367524
2,0,0.9764735698699951,0.005288765765726566,0.018237723037600517
1,1,1.4792529327678494e-05,0.9997588992118835,0.00022634815832134336
1,0,0.8062215447425842,0.02078244276344776,0.17299599945545197
0,1,0.00625616917386651,0.8913332223892212,0.10241059213876724
1,0,0.9798098802566528,0.00344934337772429,0.016740858554840088
0,0,0.8100444674491882,0.0004223085124976933,0.18953324854373932
2,2,0.4321230351924896,0.0007764606270939112,0.5671005249023438
1,1,0.0021479129791259766,0.9729018807411194,0.02495025470852852
1,1,0.01531227771192789,0.973871648311615,0.01081613264977932
1,0,0.5432342290878296,0.45649808645248413,0.0002677143202163279
0,0,0.8312307596206665,7.700214155192953e-06,0.16876152157783508
0,2,0.22798366844654083,0.012003510259091854,0.7600128054618835
1,2,0.13142862915992737,0.003183323424309492,0.865388035774231
1,1,3.545573861174489e-07,0.9999984502792358,1.2405139386828523e-06
1,1,0.4213196337223053,0.5740360021591187,0.00464436411857605
1,2,0.05563492327928543,0.00029354682192206383,0.9440715312957764
2,1,0.08382897078990936,0.6935169696807861,0.22265402972698212
0,0,0.9997280240058899,0.00014178460696712136,0.00013010961993131787
2,2,0.030982373282313347,0.3695928454399109,0.5994247794151306
1,1,0.0018954480765387416,0.996392548084259,0.001712002675049007
2,0,0.4476061761379242,0.24209481477737427,0.3102990388870239
0,1,0.0015367396408692002,0.9660817980766296,0.03238152712583542
0,0,0.9513593316078186,0.011229102499783039,0.037411533296108246
1,2,0.04290248081088066,0.10786303877830505,0.8492344617843628
0,2,0.08466416597366333,1.877281533779751e-06,0.9153339266777039
1,1,0.07474394887685776,0.7168028950691223,0.20845316350460052
1,2,0.02071758545935154,0.009924501180648804,0.9693580269813538
2,1,0.4354471266269684,0.5628823041915894,0.001670603291131556
1,1,0.004482390359044075,0.9954209923744202,9.664295794209465e-05
1,1,2.5113897208939306e-05,0.9999709129333496,3.975612344220281e-06
2,2,0.03786303848028183,4.600543252308853e-05,0.9620909690856934
2,1,0.04557648301124573,0.8345737457275391,0.1198497787117958
2,2,0.0023187953047454357,0.034341856837272644,0.9633392691612244
1,0,0.8171488046646118,0.0005465301219373941,0.18230457603931427
1,1,0.00040740284021012485,0.9994869232177734,0.00010569780715741217
1,2,0.03271791711449623,0.46996796131134033,0.4973141849040985
1,0,0.5800548195838928,0.001461065374314785,0.418484091758728
0,0,0.8729251027107239,0.12706410884857178,1.0695010132621974e-05
0,0,0.6602139472961426,0.33972668647766113,5.9362919273553416e-05
