label,prediction,0,1,2
2,1,0.01699836179614067,0.638650119304657,0.34435147047042847
0,2,0.0001579900417709723,0.001255656243301928,0.9985864162445068
1,1,0.002795509062707424,0.9969767332077026,0.0002277247403981164
0,2,9.147784112428781e-07,1.477790192438988e-07,0.999998927116394
2,0,0.9918583035469055,0.0074644493870437145,0.0006773112691007555
0,2,0.0010031706187874079,5.7813656894722953e-05,0.9989390969276428
1,2,0.27097994089126587,0.01672518253326416,0.7122949361801147
1,1,0.2554294466972351,0.7445008158683777,6.969408423174173e-05
2,0,0.999957799911499,6.381429557222873e-06,3.581243799999356e-05
1,1,2.7656831491640332e-08,0.9999997615814209,1.8812852431437932e-07
1,0,0.9787160158157349,0.0012568746460601687,0.020027151331305504
0,1,3.84616396331694e-05,0.9998002648353577,0.00016135147598106414
1,0,0.998318076133728,0.000569393509067595,0.0011125762248411775
0,0,0.9914741516113281,0.00015379463729914278,0.00837203674018383
2,0,0.872785747051239,0.00468857865780592,0.12252573668956757
1,1,1.3870958355255425e-05,0.9430840611457825,0.05690209940075874
1,1,0.00010343403846491128,0.9998284578323364,6.81357632856816e-05
1,0,0.7102798819541931,0.2896668612957001,5.327121834852733e-05
0,0,0.9468110799789429,7.713835259437474e-08,0.05318878963589668
0,2,0.06202216073870659,0.00032690668012946844,0.9376508593559265
1,2,9.210813004756346e-05,1.8589955288916826e-05,0.9998892545700073
1,1,3.6966293914808546e-10,1.0,1.3451944003151084e-09
1,1,2.6517991500440985e-05,0.9999734163284302,8.152301056441047e-09
1,2,0.0011952415807172656,1.148694721564425e-07,0.9988046884536743
2,1,2.4216431484092027e-05,0.9992771744728088,0.0006985811633057892
0,0,0.9999984502792358,1.4527294922572764e-07,1.469773224016535e-06
2,2,2.836293242580723e-05,0.06377018243074417,0.9362015128135681
1,1,0.0009544207132421434,0.9983155727386475,0.0007300356519408524
2,0,0.663467526435852,0.16577863693237305,0.1707538515329361
0,1,1.5296049241442233e-05,0.9999746084213257,1.0061612556455657e-05
0,0,0.9999862909317017,3.490588937893335e-07,1.3349446817301214e-05
1,1,8.592174935984076e-07,0.9997705817222595,0.0002285236696479842
0,2,0.0011966605670750141,1.1754591744406184e-09,0.9988033771514893
1,1,0.0019440409960225224,0.9437913298606873,0.05426468327641487
1,2,3.864892619276361e-07,2.4304645194206387e-06,0.9999972581863403
2,1,0.20246164500713348,0.7975226640701294,1.5723602700745687e-05
1,1,3.6052826999366516e-06,0.9999964237213135,3.2706957142636384e-09
1,1,1.879621969180789e-08,0.9999998807907104,5.98685119257425e-08
2,2,0.10358279198408127,0.01448334101587534,0.8819338083267212
2,2,0.000386456202249974,0.008300851099193096,0.9913126826286316
2,2,0.0010941909858956933,0.0022006325889378786,0.9967052340507507
1,2,0.00029798256582580507,4.496757537708618e-05,0.9996570348739624
1,1,0.00015172843995969743,0.9998261332511902,2.2196043573785573e-05
1,2,0.004667575005441904,0.18786463141441345,0.8074678182601929
1,0,0.7476199269294739,1.1274643441083754e-07,0.25237998366355896
