label,prediction,0,1,2
2,2,0.28138431906700134,0.11457986384630203,0.6040358543395996
0,2,0.22781860828399658,0.16831684112548828,0.6038645505905151
1,1,0.1600923240184784,0.8032344579696655,0.03667323663830757
0,2,0.010749480687081814,0.006436013616621494,0.9828145503997803
2,0,0.6761065721511841,0.14868569374084473,0.1752076894044876
0,2,0.018831389024853706,0.14193934202194214,0.8392292857170105
1,2,0.02540227584540844,0.2468918114900589,0.7277058959007263
1,0,0.6521560549736023,0.32608160376548767,0.021762341260910034
2,0,0.7931947708129883,0.07908175140619278,0.12772342562675476
1,1,0.0012177261523902416,0.9838587641716003,0.014923471957445145
1,0,0.5030267238616943,0.37640079855918884,0.1205725371837616
0,1,0.03222550079226494,0.6693782806396484,0.29839619994163513
1,0,0.9466773271560669,0.025586731731891632,0.027735918760299683
0,0,0.9158498644828796,0.005458134226500988,0.07869197428226471
2,2,0.14699886739253998,0.006528046447783709,0.8464731574058533
1,1,0.010951039381325245,0.6232990622520447,0.36574995517730713
1,1,0.03182363510131836,0.9449529051780701,0.023223480209708214
1,0,0.7653887867927551,0.23089668154716492,0.0037145621608942747
0,2,0.39886200428009033,0.0022981492802500725,0.5988398790359497
0,2,0.23152410984039307,0.1499621570110321,0.6185137033462524
1,2,0.05932912603020668,0.035871900618076324,0.9047990441322327
1,1,0.00011544323933776468,0.9990666508674622,0.0008179689757525921
1,0,0.720891535282135,0.2158883959054947,0.06322000175714493
1,2,0.11087969690561295,0.019078493118286133,0.8700419068336487
2,1,0.2527291774749756,0.4543248116970062,0.2929459810256958
0,0,0.9920964241027832,0.0021096449345350266,0.005793876480311155
2,2,0.06589604169130325,0.410830557346344,0.5232733488082886
1,1,0.037657998502254486,0.7910218834877014,0.17132015526294708
2,0,0.44949549436569214,0.12437883019447327,0.42612573504447937
0,1,0.11117281019687653,0.7853351831436157,0.10349202156066895
0,0,0.6795617938041687,0.06996927410364151,0.2504689395427704
1,1,0.04380244389176369,0.6638845205307007,0.29231300950050354
0,2,0.18216080963611603,0.0009426370961591601,0.8168965578079224
1,1,0.12941831350326538,0.6975929141044617,0.17298871278762817
1,2,0.04776573181152344,0.011484875343739986,0.9407494068145752
2,1,0.36119791865348816,0.6004748344421387,0.03832719475030899
1,1,0.31446513533592224,0.6546168923377991,0.030917977914214134
1,1,0.00679463054984808,0.9922868013381958,0.0009185290546156466
2,2,0.1471254974603653,0.1675296574831009,0.6853448748588562
2,2,0.015286140143871307,0.2594585716724396,0.7252553105354309
2,2,0.0177330132573843,0.0289120115339756,0.9533550143241882
1,2,0.023212222382426262,0.02306428551673889,0.9537235498428345
1,1,0.021544845774769783,0.9710898399353027,0.007365367840975523
1,2,0.10066196322441101,0.4458128809928894,0.453525185585022
1,2,0.3787180185317993,0.02381259575486183,0.5974693894386292
0,1,0.09300711750984192,0.8718603849411011,0.0351325199007988
0,0,0.534960925579071,0.4566599130630493,0.008379192091524601
2,0,0.9459580183029175,0.0012309898156672716,0.05281103774905205
2,2,0.48548710346221924,0.0133521668612957,0.501160740852356
2,2,0.013826640322804451,0.13819481432437897,0.8479785323143005
1,1,0.43293052911758423,0.5449917316436768,0.022077757865190506
0,1,0.00475196773186326,0.9922566413879395,0.0029913943726569414
2,1,0.18230612576007843,0.5816918015480042,0.23600207269191742
0,0,0.5813137292861938,0.0569535456597805,0.3617327809333801
2,2,0.01259708497673273,0.06363432854413986,0.9237686395645142
0,0,0.48415881395339966,0.22150778770446777,0.2943333387374878
0,1,0.2136991024017334,0.7746458649635315,0.011655035428702831
2,2,0.030887357890605927,0.0186359453946352,0.9504767060279846
2,0,0.6467999815940857,0.035682421177625656,0.31751754879951477
0,0,0.9616633057594299,0.036110833287239075,0.002225794130936265
1,2,0.0013342625461518764,0.04320831596851349,0.9554574489593506
2,1,0.01759725995361805,0.7519761919975281,0.23042652010917664
1,0,0.8594845533370972,0.13928262889385223,0.001232803100720048
2,1,0.00021484190074261278,0.6009737849235535,0.39881134033203125
2,2,0.001791051123291254,0.09770836681127548,0.9005005359649658
0,1,0.00020544907602015883,0.8021040558815002,0.19769054651260376
1,0,0.44396844506263733,0.24517975747585297,0.3108517825603485
1,2,0.013473892584443092,0.46041932702064514,0.5261067748069763
2,1,0.07159070670604706,0.6324112415313721,0.29599806666374207
0,1,0.39096012711524963,0.40639132261276245,0.20264853537082672
2,2,0.2668991982936859,0.07533516734838486,0.6577656269073486
0,0,0.7068806886672974,0.14300058782100677,0.15011876821517944
0,1,0.11742847412824631,0.4505929946899414,0.4319785237312317
0,2,0.22065410017967224,0.015284399501979351,0.7640615701675415
2,1,0.049012236297130585,0.7232523560523987,0.22773538529872894
0,1,0.2183261662721634,0.7366282939910889,0.04504552483558655
1,1,0.01675090752542019,0.9463333487510681,0.036915767937898636
0,1,0.002620053244754672,0.7826963067054749,0.2146836519241333
2,0,0.7146461009979248,0.0016463175415992737,0.28370755910873413
2,1,0.00010677153477445245,0.8206774592399597,0.17921574413776398
1,1,0.14421619474887848,0.4642033576965332,0.39158040285110474
0,2,0.38566237688064575,0.0010507040424272418,0.6132869124412537
0,0,0.8400306105613708,0.1551954597234726,0.004773978143930435
2,1,0.04250679165124893,0.5429166555404663,0.41457656025886536
2,1,0.011023464612662792,0.977799117565155,0.011177406646311283
0,1,0.4584710896015167,0.494860976934433,0.04666795954108238
2,2,0.058542441576719284,0.27345025539398193,0.6680073142051697
1,2,0.07197606563568115,0.0011095789959654212,0.9269143342971802
2,2,0.005407967604696751,0.0014522494748234749,0.9931396842002869
2,0,0.4543490707874298,0.2254190891981125,0.32023176550865173
1,2,0.025193141773343086,0.017605286091566086,0.9572015404701233
1,0,0.7087104916572571,0.25600677728652954,0.03528278321027756
2,2,0.02194751799106598,0.0026831331197172403,0.975369393825531
1,2,0.005366159602999687,0.4503434896469116,0.5442904233932495
2,0,0.48521503806114197,0.12752553820610046,0.38725945353507996
1,1,0.0011543333530426025,0.9956957101821899,0.003149905940517783
2,1,0.14536651968955994,0.8493698239326477,0.005263706669211388
1,2,0.4043663740158081,0.13617540895938873,0.4594581723213196
1,2,0.199686661362648,0.2494489848613739,0.5508643984794617
1,1,0.1332860141992569,0.8112819790840149,0.055432017892599106
1,1,0.005250789225101471,0.6670923233032227,0.32765689492225647
1,1,0.14849072694778442,0.7908930778503418,0.06061621010303497
1,1,0.22237509489059448,0.5552498698234558,0.22237509489059448
0,0,0.8094776272773743,0.1576956808567047,0.03282662481069565
2,1,0.1234319880604744,0.7412773370742798,0.13529066741466522
1,1,0.22437477111816406,0.5713375210762024,0.20428776741027832
0,2,0.31657034158706665,0.12302222102880478,0.5604074001312256
0,0,0.8367753624916077,0.1334707885980606,0.02975388430058956
0,0,0.7446228861808777,0.05040499195456505,0.20497214794158936
1,2,0.1332344114780426,0.02460590749979019,0.8421596884727478
0,0,0.999121367931366,0.0001922870724229142,0.0006864031893201172
1,2,0.34455034136772156,0.21446584165096283,0.4409838914871216
1,0,0.6195488572120667,0.05791793018579483,0.32253316044807434
1,0,0.6476660966873169,0.2917552590370178,0.060578636825084686
1,0,0.7634424567222595,0.20479948818683624,0.03175799548625946
1,2,0.0011997563997283578,0.17848601937294006,0.8203141689300537
2,0,0.941372811794281,0.011910330504179,0.04671685770153999
2,0,0.6810544729232788,0.0001597864757059142,0.31878572702407837
2,2,0.16068507730960846,0.0027188470121473074,0.8365961313247681
1,1,0.2423676699399948,0.6901674270629883,0.06746494770050049
2,2,0.2765863537788391,0.26492545008659363,0.45848822593688965
0,0,0.8082136511802673,0.03217514231801033,0.15961116552352905
0,0,0.9107440114021301,0.0140999061986804,0.0751560851931572
0,1,0.20478948950767517,0.754520833492279,0.04068966582417488
0,2,0.03300970047712326,0.04172755405306816,0.9252627491950989
1,1,0.23998302221298218,0.7597577571868896,0.00025920732878148556
0,0,0.951322615146637,0.03566935285925865,0.01300792582333088
0,2,0.3838850259780884,0.00048680484178476036,0.615628182888031
