label,prediction,0,1,2
0,0,0.9783250689506531,5.693133061868139e-06,0.021669266745448112
1,1,0.0003211780858691782,0.9992044568061829,0.00047443516086786985
0,0,0.9952935576438904,0.00219960929825902,0.0025068430695682764
0,0,0.9694005846977234,0.003803855739533901,0.026795562356710434
1,1,0.0002674830611795187,0.8187953233718872,0.18093717098236084
0,0,0.9477071166038513,0.0282099861651659,0.02408287674188614
2,2,0.0025669042952358723,0.00020596424292307347,0.9972270131111145
0,0,0.9944841265678406,0.005491575226187706,2.426859828119632e-05
2,2,0.004210768733173609,0.01014397107064724,0.9856452345848083
0,0,0.9521519541740417,0.0019831012468785048,0.0458650179207325
1,1,0.0037623890675604343,0.9837349653244019,0.012502672150731087
2,2,0.04187094047665596,0.22818610072135925,0.7299429178237915
2,2,0.3627743721008301,0.041547976434230804,0.5956776738166809
2,2,0.037069935351610184,0.02915927767753601,0.9337707757949829
1,1,0.00014079602260608226,0.9997110962867737,0.00014813823509030044
1,1,0.00936225987970829,0.9905941486358643,4.362774416222237e-05
0,0,0.9999531507492065,3.874383037327789e-05,8.07287960924441e-06
0,1,0.006873010657727718,0.985383152961731,0.007743848022073507
1,1,0.02370157651603222,0.9762892127037048,9.183600013784599e-06
1,1,0.03137775510549545,0.967093288898468,0.001528891851194203
0,0,0.9434879422187805,0.021481873467564583,0.03503013029694557
1,1,0.0013574316399171948,0.9975582361221313,0.0010842883493751287
2,2,0.03083803318440914,0.024839822202920914,0.9443221092224121
1,1,0.0009459406137466431,0.9973794221878052,0.0016746526816859841
2,2,0.0002777508634608239,0.0002137659612344578,0.9995085000991821
0,0,0.9804336428642273,1.2604770745383576e-05,0.01955377869307995
1,1,8.92201660462888e-06,0.9999855756759644,5.561403668252751e-06
2,0,0.5033998489379883,0.0036578297149389982,0.49294227361679077
1,1,0.0002794532338157296,0.99309903383255,0.006621499080210924
2,2,0.2399713099002838,0.012777848169207573,0.7472508549690247
0,0,0.9993982315063477,0.00041213969234377146,0.00018963254115078598
2,2,0.016184665262699127,1.1163381714140996e-05,0.9838041663169861
2,2,0.16430991888046265,0.1403476446866989,0.695342481136322
1,2,0.10967982560396194,0.377566933631897,0.5127533078193665
2,2,0.017265046015381813,0.001355063053779304,0.9813798069953918
0,0,0.665006160736084,7.244804237416247e-06,0.3349866569042206
0,0,0.624210774898529,0.12351641058921814,0.2522728443145752
1,1,0.18167589604854584,0.7537612915039062,0.06456276029348373
0,0,0.9957448840141296,0.0040399786084890366,0.00021505728363990784
1,1,0.0003498552832752466,0.9989460110664368,0.0007041746866889298
1,1,0.0006171777495183051,0.9929327964782715,0.006449996493756771
1,1,0.012723603285849094,0.9864587187767029,0.0008176746196113527
2,2,0.10341203212738037,7.4607487476896495e-06,0.8965805172920227
1,1,0.0009374257060699165,0.9979711174964905,0.0010914327576756477
2,2,7.937944246805273e-06,0.004665305372327566,0.9953267574310303
1,1,0.00019336371042300016,0.9994927644729614,0.00031387433409690857
2,2,0.28486037254333496,0.0031432819087058306,0.71199631690979
1,1,8.751836139708757e-05,0.99983811378479,7.434141298290342e-05
0,0,0.9786806106567383,0.00012462436279747635,0.021194862201809883
1,1,0.0464920848608017,0.9512261748313904,0.0022817151620984077
1,1,0.013300575315952301,0.9675475358963013,0.019151924178004265
2,2,0.0014466396532952785,4.8820063966559246e-05,0.998504638671875
0,0,0.8562032580375671,0.13726161420345306,0.006535036023706198
1,1,2.05659289349569e-05,0.9999123811721802,6.705990381306037e-05
2,2,0.0006046455819159746,0.009333847090601921,0.9900615215301514
0,0,0.9446527361869812,0.030145233497023582,0.025201983749866486
2,2,0.0009184980881400406,6.06465146120172e-05,0.9990209341049194
2,2,0.030549632385373116,0.019026784226298332,0.9504234790802002
0,2,0.21872128546237946,0.08762294799089432,0.693655788898468
1,1,0.1643473356962204,0.5361364483833313,0.2995162010192871
2,2,0.0033975273836404085,0.00023104151478037238,0.9963715076446533
0,0,0.9971188306808472,0.0016662001144140959,0.001214989461004734
0,0,0.8677712082862854,0.12251215428113937,0.00971660204231739
0,0,0.6934815645217896,0.30624473094940186,0.00027372731710784137
1,0,0.6607800722122192,0.33869320154190063,0.0005267697270028293
0,0,0.9089834094047546,0.0019321672152727842,0.08908447623252869
0,0,0.986444890499115,1.7752432768247672e-06,0.013553298078477383
0,0,0.9998934268951416,5.4087835451355204e-05,5.250512913335115e-05
1,1,0.00030528183560818434,0.9808231592178345,0.018871553242206573
2,2,0.020323965698480606,0.28030604124069214,0.6993700265884399
1,1,0.011114967055618763,0.9186496734619141,0.07023534923791885
0,0,0.8447035551071167,0.004582575988024473,0.15071384608745575
0,0,0.8282555937767029,0.03846895694732666,0.13327553868293762
0,0,0.699030876159668,0.28725606203079224,0.01371308695524931
1,1,5.574384704232216e-05,0.9996776580810547,0.00026662618620321155
0,0,0.9912537932395935,0.008739286102354527,6.9837351475143805e-06
0,0,0.9996557235717773,0.00018254465248901397,0.0001616677618585527
2,2,0.05757397785782814,0.03535661846399307,0.9070694446563721
0,0,0.9813824892044067,0.0012050546938553452,0.017412446439266205
2,2,0.0021628374233841896,0.0010100908111780882,0.9968270659446716
2,2,0.016716953366994858,0.00014276189904194325,0.9831402897834778
1,1,0.004816462751477957,0.9939374923706055,0.0012460118159651756
2,2,0.0023109938483685255,0.007044511381536722,0.9906444549560547
1,1,0.0642131119966507,0.7784801125526428,0.15730677545070648
1,1,0.14570631086826324,0.8528302311897278,0.0014634218532592058
1,1,8.494874055031687e-05,0.9998838901519775,3.1205156119540334e-05
0,0,0.9958876967430115,0.0011007722932845354,0.003011547727510333
0,1,0.37339529395103455,0.5583972930908203,0.06820740550756454
1,1,0.003261241829022765,0.9937134385108948,0.003025257494300604
0,0,0.9953134059906006,0.000722230994142592,0.003964342642575502
1,1,1.2581456758198328e-05,0.9989577531814575,0.0010297008557245135
1,1,0.012447807006537914,0.9787644147872925,0.008787806145846844
2,2,0.000980053679086268,0.004724300000816584,0.9942956566810608
2,2,0.0010242529679089785,0.0009553435374982655,0.9980204105377197
1,1,0.007944535464048386,0.975837230682373,0.016218215227127075
2,2,3.6181976611260325e-05,6.845236202934757e-05,0.9998953342437744
0,0,0.9214755892753601,0.07827705144882202,0.00024737976491451263
1,1,0.02814853936433792,0.9427754878997803,0.029075987637043
1,1,0.21211832761764526,0.5118180513381958,0.27606359124183655
1,1,0.011585719883441925,0.9871199131011963,0.0012943929759785533
1,1,0.007377445697784424,0.982528805732727,0.010093721561133862
2,2,0.00042016833322122693,0.0005650129169225693,0.9990148544311523
0,0,0.9653986692428589,0.021290132775902748,0.013311145827174187
2,2,0.003365406533703208,0.0185040682554245,0.9781305193901062
1,1,0.0010715743992477655,0.9874457120895386,0.01148276124149561
0,0,0.9438543319702148,0.006821746472269297,0.049324002116918564
0,0,0.9052319526672363,0.022359227761626244,0.0724087655544281
1,1,0.1545688360929489,0.6939727663993835,0.15145841240882874
1,1,9.558158126310445e-06,0.997041642665863,0.0029488378204405308
2,2,7.908892439445481e-05,7.155228377087042e-05,0.9998493194580078
0,0,0.988412082195282,0.010819027200341225,0.0007688435725867748
2,2,0.001058868714608252,0.0006146532250568271,0.9983264803886414
0,0,0.978870153427124,0.0013697815593332052,0.019759949296712875
2,2,8.85733388713561e-05,0.04442736506462097,0.9554840326309204
1,1,0.0002841578680090606,0.9969422221183777,0.002773565473034978
1,1,0.000120313728984911,0.9923674464225769,0.007512204349040985
2,2,7.290732173714787e-05,0.0002874896745197475,0.9996395111083984
0,0,0.8711205720901489,0.1018855944275856,0.02699386514723301
1,1,0.0002945446176454425,0.9995587468147278,0.00014674176054541022
1,1,9.363197023048997e-05,0.9996820688247681,0.0002243318158434704
0,0,0.953827440738678,6.576529995072633e-05,0.04610686004161835
1,0,0.5935549139976501,0.07053160667419434,0.3359134793281555
2,2,0.001307820901274681,0.0024485571775585413,0.9962437152862549
1,1,0.0017728757811710238,0.9975709319114685,0.000656125252135098
1,1,0.1810084581375122,0.802105724811554,0.016885843127965927
2,2,0.002701596124097705,0.047585781663656235,0.9497125744819641
1,1,9.780365508049726e-05,0.9998388290405273,6.337524973787367e-05
2,2,0.02654970996081829,0.002689500106498599,0.9707607626914978
1,1,0.001680192886851728,0.9921315312385559,0.006188258994370699
0,0,0.9809784889221191,7.921731594251469e-06,0.01901353895664215
1,1,0.003051364328712225,0.9949054718017578,0.00204318854957819
1,1,0.00011103159340564162,0.9962143301963806,0.0036745669785887003
2,2,0.00017888849833980203,4.510105281951837e-05,0.9997760653495789
1,1,0.06029997766017914,0.8978472948074341,0.041852694004774094
1,1,0.00036304202512837946,0.999568521976471,6.838035187684e-05
0,0,0.9059592485427856,0.09390642493963242,0.00013430182298179716
0,0,0.757332444190979,0.011164706200361252,0.23150283098220825
1,1,0.034721750766038895,0.9633949995040894,0.001883197226561606
0,0,0.9875029921531677,0.00042141551966778934,0.012075583450496197
1,1,0.00044153668568469584,0.9993786811828613,0.00017978096730075777
1,1,0.0037131665740162134,0.9895349144935608,0.006751945707947016
0,0,0.9953836798667908,0.0014093569479882717,0.0032069459557533264
2,2,0.36068472266197205,0.008223732002079487,0.6310915946960449
2,2,7.296481271623634e-06,2.7036830942961387e-05,0.9999656677246094
0,0,0.9958299994468689,0.0017201976152136922,0.002449811203405261
2,2,0.06510697305202484,0.1644240915775299,0.7704689502716064
2,2,0.00383794610388577,1.1293545867374633e-05,0.9961508512496948
0,0,0.9957400560379028,0.0038604114670306444,0.00039956264663487673
0,0,0.9603142142295837,0.00490479776635766,0.03478093817830086
1,1,0.039550457149744034,0.8784705996513367,0.08197890222072601
2,2,0.18187011778354645,0.01358514279127121,0.8045446872711182
1,1,1.0176111572945956e-05,0.9993541836738586,0.0006356886005960405
1,2,0.2833573520183563,0.25494885444641113,0.46169376373291016
1,1,0.20038749277591705,0.46737009286880493,0.3322423994541168
0,0,0.9732511043548584,0.004661264829337597,0.022087618708610535
1,1,0.0015729523729532957,0.991978645324707,0.006448439788073301
2,2,0.006451410241425037,0.07351923733949661,0.9200294017791748
2,2,9.555768338032067e-05,0.015200797468423843,0.9847036600112915
0,0,0.9908391833305359,0.007336067501455545,0.0018247371772304177
2,2,0.0011374966707080603,0.48983171582221985,0.509030818939209
0,0,0.895566463470459,0.03374118357896805,0.0706922709941864
2,2,0.007730209268629551,0.0012934304540976882,0.9909763932228088
1,1,3.8107234558992786e-06,0.9999905824661255,5.586250154010486e-06
1,1,0.00011326527601340786,0.9887251257896423,0.011161576956510544
1,1,0.1286572366952896,0.8705130815505981,0.0008296395535580814
2,2,0.00692922854796052,6.975234100536909e-06,0.993063747882843
0,0,0.9788752198219299,0.02001909539103508,0.0011058008531108499
0,0,0.9612830877304077,0.005375114269554615,0.033341776579618454
2,2,0.00025469769025221467,5.591429362539202e-05,0.9996894598007202
0,0,0.9817360639572144,0.001433580182492733,0.016830390319228172
1,2,0.04209771752357483,0.24671849608421326,0.7111838459968567
2,2,1.8144715795642696e-05,7.123461546143517e-05,0.9999105930328369
1,1,0.017351767048239708,0.9792554974555969,0.0033926907926797867
1,1,0.00040328610339201987,0.9995383024215698,5.8493907999945804e-05
2,2,0.06858443468809128,0.1732553094625473,0.7581602334976196
0,0,0.8630074262619019,0.009509903378784657,0.12748266756534576
0,0,0.9065560698509216,0.0918039008975029,0.001640089089050889
1,1,0.00054587097838521,0.9992201328277588,0.00023402988153975457
2,2,0.0390942320227623,0.017078151926398277,0.9438276290893555
1,1,0.0035604953300207853,0.9947680234909058,0.0016715580131858587
1,1,0.0022531207650899887,0.994114100933075,0.0036327859852463007
2,2,0.0698864534497261,0.05300392583012581,0.8771096467971802
2,2,0.0013872934505343437,0.03838575258851051,0.9602269530296326
0,0,0.9633132815361023,0.025305597111582756,0.011381159536540508
0,0,0.898853063583374,0.002509744605049491,0.09863723069429398
2,2,0.0006261522066779435,0.003534275107085705,0.9958395957946777
1,1,7.80463742557913e-05,0.9915924072265625,0.008329573087394238
2,2,0.0028311952482908964,0.15972641110420227,0.8374423384666443
1,1,0.05425732955336571,0.939795732498169,0.0059469351544976234
0,0,0.9997665286064148,0.00023010563745629042,3.3939952572836773e-06
1,1,0.0006409973721019924,0.9990139007568359,0.00034509223769418895
0,0,0.9995880722999573,0.0002676970325410366,0.000144186444231309
1,1,0.013095020316541195,0.9748020172119141,0.01210299413651228
0,0,0.9999082088470459,5.7304136134916916e-05,3.4421409509377554e-05
2,2,0.004645293578505516,0.001499098027125001,0.9938556551933289
1,1,0.446514368057251,0.5527328252792358,0.0007528317510150373
0,0,0.999976634979248,3.416175331949489e-06,1.989987322303932e-05
0,0,0.9751418232917786,0.011787507683038712,0.013070659711956978
0,0,0.9977219700813293,5.4504553190781735e-06,0.002272561425343156
1,1,0.022342253476381302,0.9729888439178467,0.00466886954382062
1,1,0.028637954965233803,0.9651864171028137,0.00617558415979147
0,0,0.7082968950271606,0.28867191076278687,0.0030312652233988047
2,2,0.004010691307485104,0.004172026179730892,0.9918172955513
0,0,0.9969690442085266,7.191451004473493e-05,0.0029590176418423653
2,2,0.0010373954428359866,0.0007029880071058869,0.9982597231864929
0,0,0.9992327690124512,0.0003254074545111507,0.00044181631528772414
2,2,0.018089503049850464,0.33105504512786865,0.6508554816246033
2,2,0.010952895507216454,0.015059959143400192,0.9739872217178345
2,2,3.975087747676298e-05,7.035774615360424e-05,0.9998899698257446
0,0,0.9463638663291931,0.038482315838336945,0.015153801999986172
2,2,0.008991608396172523,1.3386177670327015e-05,0.9909951090812683
2,2,0.16186633706092834,0.06926847994327545,0.768865168094635
1,1,0.03177762031555176,0.6205055117607117,0.3477168679237366
1,1,0.1719209998846054,0.8097203969955444,0.018358584493398666
2,2,0.13677412271499634,0.08738983422517776,0.7758360505104065
1,1,0.008292300626635551,0.9685265421867371,0.023181190714240074
1,1,4.2640640458557755e-05,0.9998563528060913,0.00010100246436195448
2,2,5.5704108490317594e-06,0.0007458541658706963,0.9992485642433167
2,2,0.0019501420902088284,0.012639115564525127,0.9854108095169067
1,1,0.007274909410625696,0.9866542220115662,0.006070923525840044
2,2,0.09268055111169815,0.011249333620071411,0.896070122718811
0,2,0.13818834722042084,0.00026467122370377183,0.8615469932556152
1,0,0.7010663747787476,0.278658390045166,0.020275287330150604
1,1,0.04260674864053726,0.928951621055603,0.0284416601061821
2,2,0.0002773960295598954,6.486727215815336e-05,0.9996577501296997
2,2,0.014402293600142002,0.0011538206599652767,0.9844439029693604
0,0,0.956119179725647,0.0016540387878194451,0.042226746678352356
1,1,1.929866266436875e-05,0.9999644756317139,1.6240925106103532e-05
1,1,0.0023162506986409426,0.8908290863037109,0.1068546399474144
0,0,0.9962525367736816,0.001873452216386795,0.0018739481456577778
0,0,0.9978358149528503,0.0018891069339588284,0.00027512555243447423
1,1,0.10121691972017288,0.898722767829895,6.032449527992867e-05
1,1,2.472514461260289e-05,0.9948833584785461,0.005091854836791754
2,2,0.00888071209192276,0.1830924153327942,0.808026909828186
2,2,3.1988329283194616e-05,8.600897854194045e-05,0.9998819828033447
2,2,0.002751483116298914,0.009827000088989735,0.9874215126037598
0,0,0.9708800911903381,8.92958341864869e-05,0.029030505567789078
2,2,0.012112047523260117,0.04640357196331024,0.9414843916893005
0,0,0.9996383190155029,0.00033408106537535787,2.7653208235278726e-05
0,0,0.9913994073867798,0.007848270237445831,0.0007523196400143206
1,1,0.006042018532752991,0.9918813109397888,0.0020766358356922865
0,0,0.9021607041358948,0.0014486678410321474,0.09639067947864532
0,0,0.996807873249054,0.0024635810405015945,0.0007284863386303186
0,0,0.9998496770858765,4.1894491005223244e-05,0.00010846291115740314
2,2,0.11454565078020096,0.0010178688680753112,0.8844365477561951
2,2,5.9602229157462716e-05,0.026256650686264038,0.973683774471283
0,0,0.9748074412345886,0.024776332080364227,0.00041630450868979096
2,2,0.0043686735443770885,0.01157431025058031,0.9840570092201233
2,2,3.0062656151130795e-06,7.204465873655863e-06,0.9999898672103882
2,2,0.030346831306815147,0.04762621596455574,0.9220268726348877
0,1,0.4869723618030548,0.5124245285987854,0.0006031323573552072
2,2,0.007489518728107214,0.310207337141037,0.6823031902313232
0,0,0.5401710271835327,0.27505436539649963,0.18477457761764526
0,0,0.9982531666755676,0.0015828284667804837,0.00016398656589444727
1,1,0.0007821450126357377,0.9386407732963562,0.060577139258384705
2,2,0.0031272475607693195,4.252098733559251e-05,0.9968301653862
2,2,0.004385537002235651,0.0035614846274256706,0.9920530319213867
2,2,0.11158812046051025,0.028149696066975594,0.8602621555328369
2,2,0.0036455760709941387,0.00012743320257868618,0.9962270259857178
1,1,0.013429878279566765,0.9859559535980225,0.0006140975165180862
1,1,0.0019906724337488413,0.997665524482727,0.00034385122125968337
2,2,3.140016633551568e-05,0.0001489576097810641,0.9998196959495544
0,0,0.9064937829971313,0.0011399961076676846,0.0923663079738617
2,2,7.785669731674716e-05,0.0011047719744965434,0.9988173842430115
0,0,0.9668537974357605,0.0310970451682806,0.002049190690740943
0,0,0.9999585151672363,7.812048352207057e-06,3.3637370506767184e-05
2,2,0.0016452688723802567,0.0018959209555760026,0.9964587092399597
1,1,0.02794582024216652,0.9555374383926392,0.01651676371693611
1,1,0.3618593215942383,0.6376838684082031,0.00045682492782361805
1,1,4.764728873851709e-05,0.9990955591201782,0.0008568407502025366
1,1,0.25334909558296204,0.7372151017189026,0.009435785934329033
