label,prediction,0,1,2
0,0,0.9957167506217957,3.38601893190571e-08,0.004283230751752853
1,1,3.2282656320603564e-05,0.999940037727356,2.7725996915251017e-05
0,0,0.9999798536300659,1.6449632312287576e-05,3.676059577628621e-06
0,0,0.9975740313529968,0.0006068745860829949,0.0018191304989159107
1,1,1.5027511608423083e-06,0.9934502840042114,0.006548148114234209
0,0,0.9934604167938232,0.003278320888057351,0.00326123577542603
2,2,1.1215581707801903e-06,8.040615284699015e-08,0.9999988079071045
0,0,0.99818354845047,0.0018163534114137292,1.0474093414813979e-07
2,2,8.965370170699316e-07,0.0003154627629555762,0.9996836185455322
0,0,0.9992908239364624,1.3133618267602287e-05,0.0006960666505619884
1,1,8.606766641605645e-05,0.9891451001167297,0.010768909007310867
2,2,0.00022125346004031599,0.003273566486313939,0.9965051412582397
2,2,0.09742249548435211,6.089669113862328e-05,0.9025166630744934
2,2,0.002477203030139208,0.00231119804084301,0.995211660861969
1,1,3.5639382076624315e-06,0.9999933242797852,3.1195816063700477e-06
1,1,0.0003652772575151175,0.9996345043182373,1.996450720298526e-07
0,0,0.9999994039535522,5.008589027966082e-07,6.675347918871921e-08
0,1,0.06842119991779327,0.9245480298995972,0.0070307995192706585
1,1,0.0043455371633172035,0.9956543445587158,6.036439970102947e-08
1,1,0.002871682168915868,0.9971209168434143,7.345618087128969e-06
0,0,0.9940924048423767,3.0381663236767054e-05,0.005877205636352301
1,1,1.855313530541025e-05,0.999974250793457,7.241259936563438e-06
2,2,0.005428577773272991,0.005129968281835318,0.9894413948059082
1,1,9.262849744118284e-06,0.9999653100967407,2.545757160987705e-05
2,2,1.3183590681364876e-06,7.482276487280615e-07,0.9999979734420776
0,0,0.9768085479736328,4.8430308652314125e-08,0.023191513493657112
1,1,3.1888120588519087e-08,0.9999998807907104,2.981600388807237e-08
2,2,0.4043918550014496,0.00015905311738606542,0.5954490303993225
1,1,2.4334719910257263e-06,0.9996756315231323,0.0003219767822884023
2,2,0.10742416977882385,1.2374507605272811e-05,0.8925634622573853
0,0,0.9999994039535522,2.1537996985898644e-07,3.426317221055797e-07
2,2,0.0017754613654688,5.559195415116847e-07,0.9982239603996277
2,2,0.03331001475453377,0.021292954683303833,0.9453970193862915
1,1,0.007262025494128466,0.9920944571495056,0.0006435417453758419
2,2,0.0137469582259655,0.01033612061291933,0.9759169220924377
0,0,0.8733485341072083,3.41992638652755e-08,0.12665146589279175
0,0,0.998782217502594,1.0815708264999557e-05,0.001206981367431581
1,1,0.0017384999664500356,0.9980010390281677,0.000260443048318848
0,0,0.9999192953109741,7.941788499010727e-05,1.326807932855445e-06
1,1,1.43062749202727e-07,0.9999977350234985,2.0979437067580875e-06
1,1,1.4645789860878722e-06,0.9999790191650391,1.9467881429591216e-05
1,1,9.537706500850618e-05,0.999903678894043,9.614977898309007e-07
2,2,0.0024491639342159033,4.0770782305799e-08,0.9975507855415344
1,1,8.231803076341748e-05,0.9998828172683716,3.4908971429103985e-05
2,2,1.0491329049955311e-07,1.7383121303282678e-05,0.999982476234436
1,1,6.892938131386472e-07,0.9999990463256836,3.1683677548244304e-07
2,2,0.00026607533800415695,4.244710726197809e-05,0.9996914863586426
1,1,9.670163308328483e-06,0.9999842643737793,6.078062142478302e-06
0,0,0.9998899698257446,1.7568314092386572e-07,0.00010994656622642651
1,1,0.0005968380719423294,0.9994018077850342,1.393290403939318e-06
1,1,0.00016626666183583438,0.9994584918022156,0.0003752063785213977
2,2,7.162205974964309e-07,9.807100553871351e-08,0.9999991655349731
0,0,0.9234384298324585,0.0765574648976326,4.0294644350069575e-06
1,1,8.191081235509046e-08,0.9999997615814209,2.142218136214069e-07
2,2,6.377044314831437e-07,2.6694367988966405e-05,0.9999727010726929
0,0,0.99905925989151,0.000484016869449988,0.0004566825518850237
2,2,1.2097316357539967e-06,2.0600758432465227e-07,0.9999985694885254
2,2,0.09176001697778702,0.03580135852098465,0.8724386096000671
0,0,0.41320064663887024,0.27688542008399963,0.3099139332771301
1,1,0.025916457176208496,0.5866252183914185,0.38745835423469543
2,2,1.9438468257249042e-07,1.66721093819433e-07,0.9999996423721313
0,0,0.9999967813491821,1.983561560336966e-06,1.1858920743179624e-06
