label,prediction,0,1,2,3
2,2,0.00034071961999870837,0.00026851060101762414,0.999128520488739,0.00026225551846437156
0,0,0.9994779229164124,0.00011728587560355663,0.0002548184711486101,0.00015000074927229434
1,1,9.029678767547011e-05,0.999617338180542,0.00014773047587368637,0.00014464683772530407
0,0,0.99946528673172,0.00012948998482897878,0.00026639748830348253,0.00013882658095099032
2,1,0.00010884796938626096,0.9995885491371155,0.00017353396106045693,0.00012910173973068595
1,1,0.00042823085095733404,0.9828798174858093,0.016255958005785942,0.00043598117190413177
1,1,9.159897308563814e-05,0.9996066689491272,0.00015582461492158473,0.00014596198161598295
2,0,0.9986603260040283,0.00034476540167815983,0.000905801251064986,8.905286813387647e-05
0,0,0.9994803071022034,0.00011791577708208933,0.0002639250596985221,0.00013793390826322138
0,0,0.9994569420814514,0.00013522559311240911,0.0002705119550228119,0.00013736766413785517
1,1,0.00011115965025965124,0.9995772242546082,0.00015814257494639605,0.00015350303146988153
2,1,0.004054656717926264,0.6104575991630554,0.38436344265937805,0.0011242717737331986
2,2,0.0005109187914058566,0.00031863691401667893,0.998965859413147,0.0002046818408416584
0,0,0.9994914531707764,0.00020936087821610272,0.0001778709702193737,0.00012126321962568909
1,1,9.827722533373162e-05,0.9995891451835632,0.0001740166626404971,0.00013863288040738553
0,0,0.9995003938674927,0.00011160210124216974,0.00024042572476901114,0.00014752369315829128
2,2,0.0005065625882707536,0.00021310725423973054,0.9990518689155579,0.00022855482529848814
1,1,0.00016904252697713673,0.9995421171188354,0.0001626894372748211,0.0001262392761418596
0,0,0.999482274055481,0.00011995067325187847,0.0002446555008646101,0.00015318446094170213
1,1,7.328860374400392e-05,0.9994206428527832,0.00036359758814796805,0.000142445249366574
1,1,0.00019759172573685646,0.9991865754127502,0.000482269941130653,0.00013355312694329768
0,0,0.9995207786560059,0.00013508355186786503,0.00021186223602853715,0.00013225746806710958
2,0,0.9995080232620239,0.00013576450874097645,0.00023199085262604058,0.00012417386460583657
