label,prediction,0,1,2,3
2,2,0.048456933349370956,0.16671514511108398,0.7811259627342224,0.0037019343581050634
0,0,0.9732298851013184,0.017112085595726967,0.006778845563530922,0.002879248233512044
1,1,0.006656836252659559,0.9815009832382202,0.008887859992682934,0.002954392461106181
0,0,0.9744358062744141,0.016926106065511703,0.006453095003962517,0.002184920245781541
2,1,0.3152308464050293,0.5964228510856628,0.08648435771465302,0.0018619362963363528
1,2,0.030496040359139442,0.2747024595737457,0.6893747448921204,0.005426695570349693
1,1,0.0060952529311180115,0.9852647185325623,0.006344827823340893,0.002295142039656639
2,2,0.10517285019159317,0.2508033514022827,0.6406932473182678,0.003330561565235257
0,0,0.9610121846199036,0.02650696597993374,0.010453661903738976,0.0020272722467780113
0,0,0.9698374271392822,0.019661923870444298,0.007764035370200872,0.0027366322465240955
1,1,0.007724713534116745,0.9807828068733215,0.0075926105491817,0.0038998632226139307
2,2,0.1102360337972641,0.274432510137558,0.612082839012146,0.0032486056443303823
2,0,0.9069589972496033,0.02775818295776844,0.06374333053827286,0.001539515214972198
0,0,0.9683161377906799,0.02183033898472786,0.007617896422743797,0.002235526917502284
1,1,0.008215527981519699,0.9814257621765137,0.007957500405609608,0.0024011924397200346
0,0,0.9788389801979065,0.012744740583002567,0.006128984969109297,0.002287288662046194
2,2,0.12619656324386597,0.06810447573661804,0.8007391095161438,0.0049599106423556805
1,1,0.05520287901163101,0.9267119765281677,0.016194559633731842,0.0018906373297795653
0,0,0.9731892347335815,0.017519185319542885,0.006494312547147274,0.0027973041869699955
1,1,0.022444186732172966,0.7582077980041504,0.21574987471103668,0.003598164999857545
1,1,0.2189083844423294,0.7305624485015869,0.0481012798845768,0.002427916042506695
0,0,0.9734148383140564,0.016574988141655922,0.006870223209261894,0.003139895386993885
2,0,0.97337806224823,0.016749698668718338,0.007166063878685236,0.0027062564622610807
1,1,0.14823375642299652,0.7436252236366272,0.1061653196811676,0.0019756490364670753
2,1,0.05555272102355957,0.6958155632019043,0.24623742699623108,0.0023943183477967978
0,0,0.8688325881958008,0.10992980748414993,0.018753819167613983,0.002483799820765853
1,1,0.020317351445555687,0.9645841121673584,0.013283037580549717,0.001815487747080624
1,1,0.017195580527186394,0.6962766051292419,0.27998143434524536,0.006546392105519772
1,1,0.009778250008821487,0.9794625639915466,0.008609297685325146,0.002149932086467743
1,1,0.01637301966547966,0.9703422784805298,0.011044707149267197,0.002240028465166688
0,2,0.2046586573123932,0.06870682537555695,0.7227168679237366,0.003917691297829151
1,1,0.026054101064801216,0.8559508919715881,0.11590958386659622,0.0020854573231190443
2,2,0.04167330637574196,0.1298408806324005,0.8245623707771301,0.003923426382243633
0,0,0.9668120741844177,0.02339264564216137,0.008140542544424534,0.0016547217965126038
