label,prediction,0,1,2,3
2,2,0.0007417929591611028,0.0004947383422404528,0.9981826543807983,0.0005807820707559586
0,0,0.9992018342018127,0.00025282008573412895,0.0002790263097267598,0.0002662216138560325
1,1,0.0002443481353111565,0.9990142583847046,0.0004907298716716468,0.000250700832111761
0,0,0.9991737008094788,0.0002739066258072853,0.0003041646850761026,0.0002481492701917887
2,1,0.0003675436892081052,0.9975388050079346,0.0017858116189017892,0.00030787629657424986
1,1,0.0014026373391970992,0.9284346699714661,0.0692109540104866,0.000951697991695255
1,1,0.00025034393183887005,0.9990260601043701,0.00048292995779775083,0.0002406478306511417
2,0,0.9958479404449463,0.001459803432226181,0.0025563258677721024,0.0001359225861961022
0,0,0.999211311340332,0.00024129093799274415,0.00031670063617639244,0.00023069373855832964
0,0,0.9991735816001892,0.0002784833195619285,0.0002895807265304029,0.0002583121240604669
1,1,0.0003289504093118012,0.9988411068916321,0.0005191140808165073,0.00031086470698937774
2,2,0.06857658922672272,0.013934113085269928,0.9169074296951294,0.0005818637437187135
2,2,0.0017357277683913708,0.0005770313437096775,0.9973698854446411,0.0003173409204464406
0,0,0.9992362260818481,0.0003274969640187919,0.00022466543305199593,0.00021166137594264
1,1,0.0003213274176232517,0.9988893866539001,0.000549709890037775,0.00023957948724273592
0,0,0.9992434978485107,0.00022525557142216712,0.0002712383575271815,0.00026007587439380586
2,2,0.0017306219087913632,0.00041129239252768457,0.9974126219749451,0.000445463607320562
1,1,0.14463573694229126,0.8520916700363159,0.0026122236158698797,0.0006603574147447944
0,0,0.999231219291687,0.00024224520893767476,0.0002559215063229203,0.0002706544182728976
1,1,0.00029223784804344177,0.9947977066040039,0.004517305642366409,0.00039276102324947715
1,1,0.001060195849277079,0.9935385584831238,0.005087454803287983,0.0003136941231787205
0,0,0.9992201328277588,0.00028212598408572376,0.00024870835477486253,0.00024895870592445135
2,0,0.9992390871047974,0.0002639134763740003,0.00026289132074452937,0.0002340671344427392
1,2,0.002798689529299736,0.25099536776542664,0.7449640035629272,0.0012419872218742967
2,1,0.003931388724595308,0.6945428252220154,0.3005402386188507,0.000985556049272418
0,0,0.9992163181304932,0.00031927169766277075,0.0002488264872226864,0.00021560706954915076
1,1,0.00037962570786476135,0.9988856911659241,0.0005263579078018665,0.00020843275706283748
1,2,0.0012383055873215199,0.2269585132598877,0.7691575884819031,0.002645621309056878
1,1,0.0004025205853395164,0.998543381690979,0.000830075703561306,0.00022398977307602763
1,1,0.00043043194455094635,0.9987673759460449,0.0005415546474978328,0.00026057567447423935
0,0,0.9991944432258606,0.00025491390260867774,0.0003416193649172783,0.00020900304662063718
1,1,0.0007539466605521739,0.9980406165122986,0.0009325624560005963,0.00027292859158478677
2,1,0.0014571843203157187,0.7453579306602478,0.2516099512577057,0.0015748970909044147
0,0,0.9991967082023621,0.0003170368727296591,0.00024881851277314126,0.00023742926714476198
1,1,0.00045988603960722685,0.9986612796783447,0.0005495165241882205,0.0003292385663371533
2,2,0.0007688081823289394,0.0005750254495069385,0.9981787204742432,0.0004774339613504708
0,0,0.9991920590400696,0.0002565330942161381,0.0002804829564411193,0.0002708444371819496
1,0,0.99920254945755,0.0002532947401050478,0.0002787889970932156,0.00026530004106462
2,2,0.001150785363279283,0.00037030267412774265,0.9979336261749268,0.0005453249323181808
1,1,0.0010893384460359812,0.9981852173805237,0.00045153312385082245,0.00027386564761400223
2,1,0.0007177684456110001,0.9979508519172668,0.0011276177829131484,0.00020380668865982443
2,0,0.9992033839225769,0.0002472907945048064,0.0002729973057284951,0.0002762851072475314
1,1,0.0004970873706042767,0.9986353516578674,0.0006105009815655649,0.00025699925026856363
0,0,0.9992095232009888,0.00023987257736735046,0.0002884106943383813,0.0002622340398374945
2,0,0.9989609718322754,0.0004181083641014993,0.0004766903002746403,0.00014425069093704224
1,1,0.0004209409235045314,0.998775064945221,0.0005645027267746627,0.00023947966110426933
0,0,0.9991905093193054,0.0002721671189647168,0.0002875828940887004,0.00024974389816634357
2,2,0.007151377387344837,0.07861490547657013,0.9137771129608154,0.0004566114512272179
2,2,0.002224240219220519,0.0005464420537464321,0.9967454671859741,0.0004838153254240751
1,1,0.0003320124524179846,0.9988656044006348,0.0005327666294761002,0.0002696129377000034
0,0,0.9992327690124512,0.0002582266752142459,0.0002769931743387133,0.00023211902589537203
2,2,0.0012267597485333681,0.000646349391900003,0.9977697134017944,0.00035718470462597907
1,1,0.0012338808737695217,0.6337912082672119,0.3631255626678467,0.0018493065144866705
0,0,0.9992358684539795,0.00023641230654902756,0.00029214107780717313,0.00023550589685328305
2,1,0.0004482074873521924,0.9985675811767578,0.0007242189603857696,0.0002599512808956206
0,0,0.9963780045509338,0.0019017993472516537,0.0013794658007100224,0.0003407449694350362
1,1,0.0005332882865332067,0.9821684956550598,0.016772950068116188,0.000525278621353209
0,0,0.9992838501930237,0.0002252058038720861,0.00027160238823853433,0.00021942338207736611
1,0,0.9814242720603943,0.017454056069254875,0.0007803357439115644,0.00034128225524909794
2,2,0.0012027390766888857,0.0006661285297013819,0.9977068901062012,0.0004242788127157837
1,1,0.0003681577800307423,0.9989334940910339,0.00046561675844714046,0.00023264602350536734
2,1,0.0007566682761535048,0.9978315234184265,0.0009524711640551686,0.00045944523299112916
0,0,0.9993166923522949,0.00021081477461848408,0.00025367786292918026,0.00021886070317123085
1,1,0.00028928497340530157,0.998867392539978,0.0006155838491395116,0.00022779242135584354
2,2,0.005544241983443499,0.0003148839750792831,0.9934625625610352,0.0006782382261008024
0,0,0.999188244342804,0.00028107018442824483,0.000277661340078339,0.0002530260244384408
3,0,0.9992701411247253,0.00020435072656255215,0.0002875835925806314,0.0002379270299570635
1,1,0.00033644645009189844,0.998908281326294,0.0005111432983539999,0.00024411935009993613
2,2,0.0009504326153546572,0.0005076125962659717,0.9980326294898987,0.000509276520460844
1,2,0.0011593420058488846,0.0003416502440813929,0.9979532957077026,0.000545771443285048
0,0,0.9984986782073975,0.0003931401879526675,0.0009228462004102767,0.0001853564754128456
2,2,0.0006641650688834488,0.005023730918765068,0.9938719272613525,0.00044015460298396647
1,1,0.00041781304753385484,0.9988020658493042,0.0005006369319744408,0.00027944642351940274
0,0,0.9992235898971558,0.0002775898901745677,0.0002600543375592679,0.00023874967882875353
2,2,0.0007654029759578407,0.0004433761932887137,0.9982208609580994,0.00057036685757339
1,1,0.0002895366051234305,0.9989261031150818,0.0005362934316508472,0.0002480324183125049
0,0,0.9992302656173706,0.0002962917787954211,0.00025059268227778375,0.00022287940373644233
2,2,0.0007269830675795674,0.000878371181897819,0.9979473948478699,0.0004472851869650185
2,1,0.0009329890017397702,0.9965710639953613,0.002220666501671076,0.00027527858037501574
1,1,0.0003555415023583919,0.9989559650421143,0.00044695971882902086,0.0002415623894194141
0,0,0.9992167949676514,0.0002729017869569361,0.00025772853405214846,0.00025249546160921454
2,0,0.9664058685302734,0.00050580152310431,0.032401032745838165,0.0006872199010103941
0,0,0.9991718530654907,0.0002790490980260074,0.00034785151365213096,0.0002012871264014393
1,1,0.0006146405357867479,0.9984064698219299,0.0007528992719016969,0.0002260005712741986
1,1,0.00043990262201987207,0.9984428286552429,0.0006967266672290862,0.00042047034366987646
0,0,0.9992231130599976,0.00023949526075739413,0.00027602087357081473,0.0002613966353237629
2,2,0.0006257597706280649,0.00041267171036452055,0.9983324408531189,0.0006291094468906522
0,0,0.9991971850395203,0.00027476699324324727,0.00032688755891285837,0.000201171133085154
0,0,0.9992456436157227,0.00017283600755035877,0.00036953596281819046,0.0002120970020769164
1,1,0.0003973612911067903,0.99873286485672,0.0006788342143408954,0.00019093741138931364
2,2,0.0015648124972358346,0.0006179693154990673,0.9974371194839478,0.00038006523391231894
1,1,0.000404759484808892,0.9985193610191345,0.0008525680168531835,0.00022336194524541497
0,0,0.9992527365684509,0.0002557577099651098,0.00026459249784238636,0.0002268895332235843
2,1,0.00019355709082446992,0.9981689453125,0.0013464174699038267,0.00029100733809173107
1,1,0.0006602261564694345,0.9983980059623718,0.0007069975254125893,0.00023464647529181093
