label,prediction,0,1,2,3
2,2,0.009952155873179436,0.005494050681591034,0.983278214931488,0.0012756184441968799
0,0,0.9949924349784851,0.0016901710769161582,0.002522129565477371,0.0007951846346259117
1,1,0.0009202522342093289,0.996972918510437,0.0014577392721548676,0.0006490696687251329
0,0,0.9949316382408142,0.0016588439466431737,0.0026635194662958384,0.0007459816988557577
2,2,0.017458435148000717,0.0871906504034996,0.894164502620697,0.001186430105008185
1,1,0.0037161584477871656,0.9461174011230469,0.04890664666891098,0.0012598137836903334
1,1,0.0009329479071311653,0.9969563484191895,0.001497618737630546,0.0006131514674052596
2,2,0.4201725125312805,0.032919228076934814,0.545678436756134,0.0012298371875658631
0,0,0.9951533079147339,0.0014063747366890311,0.0028695499058812857,0.0005706968950107694
0,0,0.9951534271240234,0.0017535097431391478,0.002367716981098056,0.0007253208314068615
1,1,0.0012019998393952847,0.9960904717445374,0.001681628986261785,0.001025814563035965
2,2,0.03102133423089981,0.014575174078345299,0.9536270499229431,0.0007764775073155761
2,2,0.020938854664564133,0.011299756355583668,0.9668512940406799,0.000910021539311856
0,0,0.9903642535209656,0.00567656010389328,0.003394052153453231,0.0005651560495607555
1,1,0.0009612354333512485,0.997026264667511,0.0014795578317716718,0.000532971287611872
0,0,0.9951688647270203,0.00153129524551332,0.0025425872299820185,0.0007573131006211042
2,2,0.02386253885924816,0.003235499607399106,0.9716524481773376,0.0012495476985350251
1,1,0.0019301844295114279,0.9951944947242737,0.0024109086953103542,0.00046435423428192735
0,0,0.9952303767204285,0.0016469951951876283,0.002275717444717884,0.0008468893356621265
1,1,0.003706300398334861,0.9419634938240051,0.05313001200556755,0.00120017328299582
1,2,0.04810997471213341,0.4538102447986603,0.4967004954814911,0.0013793045654892921
0,0,0.9953655004501343,0.0019282406428828835,0.001990833319723606,0.0007154554477892816
2,0,0.9947823882102966,0.0021371901966631413,0.002356806304305792,0.0007236508536152542
1,2,0.024205001071095467,0.04507675766944885,0.9295284748077393,0.0011897525982931256
2,2,0.022593695670366287,0.011212327517569065,0.9652665257453918,0.0009274297044612467
0,0,0.9942333102226257,0.0027775715570896864,0.002286091912537813,0.0007030205451883376
1,1,0.0013747450429946184,0.9959865212440491,0.0021079755388200283,0.000530714460182935
1,2,0.007518833037465811,0.37417683005332947,0.61297208070755,0.005332284141331911
1,1,0.0167563296854496,0.9482255578041077,0.034292493015527725,0.0007256840472109616
1,1,0.002161807380616665,0.9908965229988098,0.00643784599378705,0.0005038045346736908
0,0,0.9853519797325134,0.0017640653531998396,0.012335115112364292,0.0005488141323439777
1,1,0.0013575167395174503,0.9958817958831787,0.002258621621876955,0.0005020185490138829
2,2,0.010753156617283821,0.40318283438682556,0.5838384032249451,0.0022256008815020323
0,0,0.9947891235351562,0.0023376373574137688,0.0022340829018503428,0.0006391851347871125
1,1,0.0013878176687285304,0.9961070418357849,0.0015987666556611657,0.0009063764591701329
2,2,0.009207324124872684,0.0025650158058851957,0.9866366982460022,0.001590958796441555
0,0,0.9951643943786621,0.0015657184412702918,0.0024961719755083323,0.0007736837142147124
1,0,0.9951353669166565,0.0015946979401633143,0.002500448375940323,0.0007695121457800269
2,2,0.03377270698547363,0.003723463974893093,0.9612607359886169,0.001243141246959567
1,1,0.0024960676673799753,0.9954943656921387,0.0014747114619240165,0.0005348823615349829
2,1,0.001813335344195366,0.9934226870536804,0.004280786029994488,0.0004831817641388625
2,0,0.9953271150588989,0.0015233354642987251,0.002377629978582263,0.0007718585547991097
1,1,0.0015609937254339457,0.9943143725395203,0.003546838415786624,0.0005777478218078613
0,0,0.9950500130653381,0.0015847835456952453,0.0025662442203611135,0.0007989585865288973
2,0,0.941575825214386,0.026813074946403503,0.03087031841278076,0.0007408690871670842
