label,prediction,0,1,2,3
2,2,0.0002563275338616222,0.00017945576109923422,0.9993153810501099,0.0002487745077814907
0,0,0.9996066689491272,0.0001145630594692193,0.00015656836330890656,0.00012220669304952025
1,1,8.963084837887436e-05,0.9996708631515503,0.00011440576054155827,0.00012516076094470918
0,0,0.9995880722999573,0.00012616082676686347,0.00017437030328437686,0.00011140260903630406
2,1,0.00010411508264951408,0.9996088147163391,0.00017210276564583182,0.00011494743375806138
1,1,0.0004728782514575869,0.9746308922767639,0.02440982311964035,0.00048648935626260936
1,1,8.617826824774966e-05,0.9996731281280518,0.00011735768202925101,0.00012337251973804086
2,0,0.9985130429267883,0.00040440508746542037,0.0009909271029755473,9.155759471468627e-05
0,0,0.9995928406715393,0.00011702883784892038,0.00017858948558568954,0.00011146914039272815
0,0,0.9995753169059753,0.00013362533354666084,0.00017779447080101818,0.00011322522914269939
1,1,0.00010190229659201577,0.9996527433395386,0.00011695083958329633,0.00012834103836212307
2,2,0.0007752494420856237,0.00889282301068306,0.9900619983673096,0.0002698555763345212
2,2,0.0002819714427459985,0.000203198884264566,0.9993273019790649,0.00018757588986773044
0,0,0.9995319843292236,0.00021879555424675345,0.0001294557732762769,0.00011982285650447011
1,1,0.0001013855726341717,0.9996387958526611,0.0001380298926960677,0.00012180525664007291
0,0,0.9996127486228943,0.00010917643521679565,0.00015356588119175285,0.00012454827083274722
2,2,0.00034207309363409877,0.0001446196692995727,0.9992904663085938,0.00022275895753409714
1,1,0.0001858280593296513,0.9995718598365784,0.0001322725584032014,0.00010995940101565793
0,0,0.9996116757392883,0.00011575675307540223,0.0001462507207179442,0.00012643072113860399
1,1,7.270384958246723e-05,0.9992720484733582,0.0005075070075690746,0.00014773210568819195
1,1,0.00017867279530037194,0.9993078708648682,0.00039247205131687224,0.0001210066766361706
0,0,0.999600350856781,0.0001337797730229795,0.00014648203796241432,0.00011949041800107807
2,0,0.9996053576469421,0.0001287971972487867,0.00015348393935710192,0.00011240375170018524
1,2,0.0006380054983310401,0.05432618036866188,0.944439709186554,0.0005960563430562615
2,1,0.00030398168019019067,0.9972819089889526,0.0022540558129549026,0.00016001776384655386
0,0,0.9995344877243042,0.0002248834352940321,0.00013513152953237295,0.00010556683264439926
1,1,0.00013350036169867963,0.9996179342269897,0.00013290646893437952,0.00011558562255231664
1,2,0.00016419017629232258,0.0029785321094095707,0.996295154094696,0.0005621918244287372
1,1,0.00013781996676698327,0.9996094107627869,0.0001384359347866848,0.00011435901978984475
1,1,0.00011388910206733271,0.9996354579925537,0.0001299606665270403,0.00012073852121829987
0,0,0.9994646906852722,0.0001226141321239993,0.00031909169047139585,9.359911200590432e-05
1,1,0.00012549494567792863,0.9995697140693665,0.00018281863594893366,0.00012206847895868123
2,2,0.0006421174039132893,0.17306461930274963,0.8251574635505676,0.001135752652771771
0,0,0.9995761513710022,0.00016487989341840148,0.00014197142445482314,0.00011709186946973205
1,1,0.00011749052646337077,0.9996028542518616,0.00013382593169808388,0.00014579907292500138
2,2,0.00022244946740102023,0.00021469993225764483,0.9993277788162231,0.00023509377206210047
0,0,0.9995933175086975,0.00011631390225375071,0.0001693451777100563,0.00012104101188015193
1,0,0.9995958209037781,0.00011687684309436008,0.00016733053780626506,0.00012002459698123857
2,2,0.0002629654773045331,0.0001490372815169394,0.9993265867233276,0.0002614354307297617
1,1,0.00018118030857294798,0.9995885491371155,0.00011683084449032322,0.0001133949845097959
2,1,0.00013591384049504995,0.9995249509811401,0.00023026623239275068,0.00010893128637690097
2,0,0.9995999932289124,0.0001206576926051639,0.00015496507694479078,0.00012441218132153153
1,1,0.0001286076585529372,0.9996260404586792,0.00013730813225265592,0.00010807687795022503
0,0,0.9996059536933899,0.00010522318189032376,0.0001688681950327009,0.00011997534602414817
2,0,0.9870811104774475,0.011284877546131611,0.001488970359787345,0.00014507753076031804
1,1,0.00012154186697443947,0.9996274709701538,0.00013715939712710679,0.00011382119555491954
0,0,0.9996023774147034,0.00012191214045742527,0.00015835119120310992,0.00011741541675291955
2,2,0.009281318634748459,0.419384241104126,0.5708438158035278,0.0004906769609078765
2,2,0.0003507709188852459,0.0001645848387852311,0.9992749094963074,0.0002097085234709084
1,1,0.00010343498433940113,0.9996354579925537,0.00013060601486358792,0.00013049544941168278
0,0,0.9996119141578674,0.0001238148397533223,0.00015266102855093777,0.00011163158342242241
2,2,0.00025936574093066156,0.00019629816233646125,0.999339759349823,0.000204538504476659
1,2,0.0002984199090860784,0.027117840945720673,0.9720169305801392,0.0005668499507009983
0,0,0.9995900988578796,0.00010851812839973718,0.00018692082085181028,0.00011447259021224454
2,1,0.00010242739517707378,0.9996102452278137,0.00016281477292068303,0.00012449617497622967
0,0,0.9931562542915344,0.002079169498756528,0.00445460993796587,0.0003099748573731631
1,1,9.637001494411379e-05,0.9979782700538635,0.0017265186179429293,0.00019886402878910303
0,0,0.9995947480201721,0.00013197341468185186,0.00015844545850995928,0.00011474954226287082
1,0,0.9144627451896667,0.08416426926851273,0.0006167356623336673,0.000756377587094903
2,2,0.000288168404949829,0.00020927903824485838,0.9993027448654175,0.00019978497584816068
1,1,9.940049494616687e-05,0.9996728897094727,0.00011269267997704446,0.00011495381477288902
2,1,0.0001432955905329436,0.999539852142334,0.0001772452233126387,0.00013966773985885084
0,0,0.9996198415756226,0.00010895950254052877,0.00015702965902164578,0.00011410158913349733
1,1,9.294251503888518e-05,0.9996538162231445,0.0001349802187178284,0.00011816738697234541
2,2,0.00034708454040810466,0.00012628932017832994,0.9992805123329163,0.00024607873638160527
0,0,0.9995866417884827,0.00012898763816338032,0.00017450048471800983,0.00010990336159011349
3,0,0.999572217464447,9.661741205491126e-05,0.00020808407862205058,0.0001231669302796945
1,1,0.00011077571980422363,0.9996459484100342,0.0001255340757779777,0.0001177697631646879
2,2,0.00026452404563315213,0.0002099471603287384,0.9993069171905518,0.00021850359917152673
1,2,0.00025032577104866505,0.0001372347178403288,0.9993137121200562,0.00029873737366870046
0,0,0.9991378784179688,0.00019230711041018367,0.0005614707479253411,0.00010830716200871393
2,2,0.00017342322098556906,0.0003289438027422875,0.9992651343345642,0.00023246150522027165
1,1,0.00011989919585175812,0.9996232986450195,0.0001260298740817234,0.0001307645725319162
0,0,0.9995923638343811,0.0001387179654557258,0.00015168283425737172,0.00011721107148332521
2,2,0.00022502156207337976,0.0001897372567327693,0.9993360638618469,0.0002490835322532803
1,1,9.179917833535001e-05,0.999653697013855,0.00013305136235430837,0.00012145860819146037
0,0,0.9995852112770081,0.00016254665388260037,0.00013872995623387396,0.00011359419295331463
2,2,0.00025405571796000004,0.0002782645751722157,0.9992650151252747,0.00020259569282643497
2,1,0.0002869285235647112,0.9974905252456665,0.002090766793116927,0.00013169573503546417
1,1,0.00010865450167329982,0.9996691942214966,0.00010737962293205783,0.00011481654655653983
0,0,0.9996086955070496,0.0001297610142501071,0.0001404100621584803,0.00012115444405935705
2,2,0.0003465282788965851,0.00014938889944460243,0.999283492565155,0.00022058715694583952
0,0,0.9995493292808533,0.00012692177551798522,0.00022651877952739596,9.721151582198218e-05
1,1,0.00017840405052993447,0.9995162487030029,0.00019289158808533102,0.00011244508641539142
1,1,9.598514589015394e-05,0.9996204376220703,0.00013312436931300908,0.00015038913988973945
0,0,0.9995896220207214,0.0001143555564340204,0.000179309441591613,0.00011665683996398002
2,2,0.00021559381275437772,0.0001834356226027012,0.9993559718132019,0.00024496004334650934
0,0,0.9995542168617249,0.00014638940047007054,0.00020430066797416657,9.506048081675544e-05
0,0,0.9995123147964478,8.627442002762109e-05,0.00029275103588588536,0.00010868004756048322
1,1,0.00010514443420106545,0.9996602535247803,0.000118291936814785,0.00011630316294031218
2,2,0.00033521323348395526,0.00022113052546046674,0.9992603659629822,0.0001832561829360202
1,1,0.00010126052802661434,0.9996215105056763,0.00015924638137221336,0.00011802650260506198
0,0,0.9996020197868347,0.00013125115947332233,0.00015226838877424598,0.00011451783939264715
2,1,7.392787665594369e-05,0.9992735981941223,0.0005080761038698256,0.00014440622180700302
1,1,0.00015253790479619056,0.9995833039283752,0.00013937150652054697,0.00012472122034523636
0,0,0.999599039554596,0.00010207432205788791,0.0001755709818098694,0.00012333985068835318
0,0,0.9995482563972473,0.00013088175910525024,0.00020591473730746657,0.00011491208715597168
1,1,0.14935413002967834,0.8492397665977478,0.0008735079900361598,0.0005325941601768136
0,0,0.9995193481445312,0.00011209466902073473,0.0002567343763075769,0.00011182453454239294
2,2,0.002550525590777397,0.0002739590418059379,0.9969878792762756,0.00018766075663734227
1,1,0.00010971738811349496,0.9996191263198853,0.00014891894534230232,0.00012226698163431138
0,0,0.9995999932289124,0.00011764256487367675,0.00016308847989421338,0.00011922685371246189
2,1,0.00015400351549033076,0.999541163444519,0.00014806447143200785,0.00015685716061852872
1,1,8.157983393175527e-05,0.9994456171989441,0.0003261622041463852,0.00014665041817352176
0,0,0.9995973706245422,0.00012088485527783632,0.00016448571113869548,0.00011737352178897709
0,0,0.9995699524879456,0.00017089252651203424,0.00014737533638253808,0.00011177262786077335
2,2,0.00021952297538518906,0.0001955125480890274,0.9993330836296082,0.000251822144491598
1,1,0.0001207663444802165,0.9996121525764465,0.00014111745986156166,0.00012595301086548716
2,2,0.00022668765450362116,0.00021226478565949947,0.9993496537208557,0.00021135780843906105
1,1,9.807111928239465e-05,0.9996697902679443,0.00011774932499974966,0.00011437618377385661
0,0,0.998965859413147,0.0007717900443822145,0.0001353432162432,0.0001269411004614085
0,0,0.9995716214179993,0.00015616428572684526,0.0001471733266953379,0.00012507841165643185
2,2,0.00024338306684512645,0.00016035386943258345,0.9993357062339783,0.0002605701156426221
1,1,0.0001292816741624847,0.9996328353881836,0.00013942268560640514,9.843930456554517e-05
1,1,0.00010515506437513977,0.9996488094329834,0.0001286913175135851,0.00011734767031157389
0,0,0.9996034502983093,0.00010718288831412792,0.00017194385873153806,0.0001174595599877648
2,1,8.302684727823362e-05,0.9996649026870728,0.00013671827036887407,0.00011541316052898765
0,0,0.9992688298225403,0.00030778322252444923,0.00032639483106322587,9.703364776214585e-05
0,0,0.7863219380378723,0.002732563531026244,0.21053016185760498,0.00041533634066581726
1,1,0.00011407018610043451,0.9996219873428345,0.00013588635192718357,0.00012799205433111638
1,1,0.0001494992757216096,0.9995785355567932,0.00014654913684353232,0.0001254993985639885
1,1,0.00013173744082450867,0.9996094107627869,0.00013361281889956445,0.00012523328769020736
0,0,0.9994401335716248,0.00019637143122963607,0.00026838204939849675,9.508606308372691e-05
0,0,0.9995716214179993,0.00016198147204704583,0.00015502881433349103,0.00011139674461446702
2,0,0.9995952248573303,0.00012734030315186828,0.00015791364421602339,0.00011959868425037712
1,0,0.9995802044868469,0.0001504744723206386,0.00014276981528382748,0.0001265710307052359
2,2,0.00026681460440158844,0.0002382702223258093,0.9993104934692383,0.00018437416292726994
1,1,0.0001010953783406876,0.9996715784072876,0.00011485350842121989,0.00011246062786085531
0,1,0.0001228440523846075,0.9996365308761597,0.00013173598563298583,0.00010896807361859828
0,0,0.9995935559272766,0.0001260679418919608,0.00015793384227436036,0.000122452896903269
1,1,9.856867109192535e-05,0.9996329545974731,0.00014718038437422365,0.0001212815404869616
2,0,0.9995917677879333,0.00012536445865407586,0.000160682771820575,0.0001222373975906521
0,0,0.9996196031570435,9.414649684913456e-05,0.00016692825010977685,0.00011922249541385099
1,1,9.394438529852778e-05,0.9996715784072876,0.00011015909694833681,0.00012423789303284138
2,1,9.296681673731655e-05,0.9996063113212585,0.00015147605154197663,0.00014935423678252846
2,2,0.000250032200710848,0.00015597094898112118,0.9993590712547302,0.0002348557609366253
1,1,9.95353257167153e-05,0.9996551275253296,0.00012172177957836539,0.00012358473031781614
2,0,0.9995871186256409,0.0001224455627379939,0.00017427571583539248,0.00011610460933297873
0,0,0.9995858073234558,0.0001399408356519416,0.00016136010526679456,0.00011292038834653795
1,1,0.00011510052718222141,0.9996436834335327,0.00012678722850978374,0.00011437690409366041
2,2,0.00024566618958488107,0.00015279880608431995,0.9993458390235901,0.0002557119878474623
2,1,0.0001984376140171662,0.9994499087333679,0.00022172748867888004,0.0001299168507102877
2,2,0.000233204395044595,0.00020643926109187305,0.9993323683738708,0.00022795150289312005
2,2,0.0002656143915373832,0.00410799402743578,0.9953096508979797,0.0003166594251524657
2,2,0.0002661735052242875,0.0001889361592475325,0.999320387840271,0.00022454063582699746
0,0,0.9995379447937012,0.000105920153146144,0.0002575825492385775,9.85055448836647e-05
1,2,0.00016849249368533492,0.000902229396160692,0.9986783862113953,0.0002509408222977072
0,2,0.002970453118905425,0.00019590093870647252,0.9966367483139038,0.00019687897292897105
1,1,9.98768737190403e-05,0.9996656179428101,0.00011403327516745776,0.00012052243255311623
0,0,0.9994342923164368,0.0003297898801974952,0.00012771236652042717,0.0001082141388906166
1,1,0.00010236552043352276,0.9995705485343933,0.00019870983669534326,0.00012838863767683506
0,0,0.9995998740196228,0.00011162098235217854,0.0001766311761457473,0.0001119714361266233
2,2,0.0003519474994391203,0.0006070593371987343,0.9989017248153687,0.00013922416837885976
1,1,0.00011929315223824233,0.9996370077133179,0.00012865960889030248,0.00011497019295347854
2,1,0.00019320558931212872,0.9995044469833374,0.00019968906417489052,0.00010271910286974162
0,0,0.9996090531349182,0.00011247236398048699,0.00015455308312084526,0.000123929901747033
2,1,9.609030530555174e-05,0.999639630317688,0.00013123871758580208,0.00013301815488375723
2,1,0.00012965084169991314,0.9995317459106445,0.00022757661645300686,0.00011104259465355426
0,0,0.999588668346405,0.00011655020352918655,0.0001732389791868627,0.00012157110904809088
