label,prediction,0,1,2,3,4
0,4,0.16535235941410065,0.1607750803232193,0.1911984086036682,0.23335927724838257,0.2493148148059845
0,0,0.2521718740463257,0.19311562180519104,0.16489452123641968,0.21597665548324585,0.17384132742881775
1,2,0.019760623574256897,0.23241329193115234,0.2954181134700775,0.27952101826667786,0.17288696765899658
0,0,0.4805293083190918,0.10812700539827347,0.09920106828212738,0.24272510409355164,0.0694175586104393
0,4,0.1918538510799408,0.199545755982399,0.205000638961792,0.1921525001525879,0.21144729852676392
2,1,0.20764903724193573,0.21597127616405487,0.21225832402706146,0.17733781039714813,0.1867835372686386
1,1,0.13191232085227966,0.4241291880607605,0.39768049120903015,0.01518197264522314,0.031096000224351883
3,2,0.17203813791275024,0.20093117654323578,0.25335410237312317,0.23832395672798157,0.13535259664058685
0,0,0.35095712542533875,0.3347780406475067,0.048752766102552414,0.18760982155799866,0.07790222018957138
2,4,0.012094805017113686,0.268938273191452,0.2674676477909088,0.18061238527297974,0.2708868682384491
4,4,0.256321519613266,0.18524931371212006,0.23045213520526886,0.024845318868756294,0.30313169956207275
3,3,0.23561334609985352,0.1502169966697693,0.20585989952087402,0.35990214347839355,0.04840756952762604
0,0,0.33422181010246277,0.11405374109745026,0.26579049229621887,0.24789534509181976,0.03803865611553192
3,2,0.20022045075893402,0.06133265793323517,0.288806676864624,0.21982605755329132,0.22981414198875427
2,2,0.2369498759508133,0.23781731724739075,0.30206161737442017,0.18053428828716278,0.042636938393116
3,3,0.0762627050280571,0.23383966088294983,0.18516549468040466,0.2575342059135437,0.2471979409456253
3,1,0.22803601622581482,0.3156268000602722,0.1394461840391159,0.2069210261106491,0.10996997356414795
4,3,0.2450653314590454,0.23326629400253296,0.008241264149546623,0.2608069181442261,0.25262024998664856
4,1,0.21120807528495789,0.257597953081131,0.17076748609542847,0.1330765187740326,0.22734999656677246
3,3,0.20102961361408234,0.17978516221046448,0.27401211857795715,0.2853430211544037,0.05983007326722145
3,0,0.31742340326309204,0.0461418554186821,0.27280810475349426,0.30297327041625977,0.06065330281853676
2,3,0.12387759238481522,0.12589719891548157,0.3204698860645294,0.3656507730484009,0.06410451978445053
3,1,0.1662735491991043,0.46088147163391113,0.07558884471654892,0.1553788036108017,0.14187735319137573
3,0,0.30357202887535095,0.17069663107395172,0.058768779039382935,0.2324252724647522,0.23453731834888458
4,3,0.2369987517595291,0.16450148820877075,0.1458071917295456,0.24370189011096954,0.2089906483888626
3,2,0.20060588419437408,0.208174467086792,0.22280853986740112,0.20418614149093628,0.1642249971628189
1,2,0.03319385647773743,0.03979617729783058,0.5771633982658386,0.1302366554737091,0.21960991621017456
0,4,0.1825150102376938,0.23342467844486237,0.2129482477903366,0.04144882783293724,0.3296632170677185
1,1,0.24048759043216705,0.27556082606315613,0.19352543354034424,0.2590222656726837,0.03140394017100334
1,0,0.20613180100917816,0.1995290368795395,0.1988796591758728,0.20019768178462982,0.19526177644729614
1,3,0.02972559444606304,0.10490912199020386,0.1623503416776657,0.43468496203422546,0.2683299481868744
0,2,0.23810787498950958,0.23827560245990753,0.2607293725013733,0.06786399334669113,0.19502311944961548
4,4,0.2749541699886322,0.18430304527282715,0.18731434643268585,0.029663898050785065,0.32376453280448914
3,3,0.21075919270515442,0.23085276782512665,0.08158492296934128,0.2469930201768875,0.22981010377407074
4,2,0.27561837434768677,0.10846377164125443,0.2930166721343994,0.2655787467956543,0.05732237175107002
2,3,0.02640230394899845,0.24377258121967316,0.22767505049705505,0.2816788852214813,0.22047118842601776
2,1,0.18599367141723633,0.2410806566476822,0.22080478072166443,0.1957692950963974,0.15635161101818085
1,4,0.09895303100347519,0.08039946109056473,0.28539782762527466,0.13568368554115295,0.39956602454185486
0,0,0.24090467393398285,0.16335690021514893,0.17163410782814026,0.20976170897483826,0.2143426239490509
1,1,0.1975400298833847,0.21429933607578278,0.20288756489753723,0.1912795752286911,0.1939934939146042
1,3,0.14582286775112152,0.22243408858776093,0.13065485656261444,0.26350125670433044,0.2375868856906891
1,1,0.20915091037750244,0.2651287019252777,0.23483264446258545,0.08851741999387741,0.2023703008890152
4,1,0.014631037600338459,0.2674049437046051,0.22523951530456543,0.2528892159461975,0.23983527719974518
4,0,0.3020240366458893,0.2770000696182251,0.28225448727607727,0.030324123799800873,0.10839731991291046
3,3,0.19181892275810242,0.1801399141550064,0.20299534499645233,0.2945587635040283,0.13048706948757172
4,2,0.2028205692768097,0.23279806971549988,0.24366964399814606,0.09482932835817337,0.2258823961019516
0,3,0.20180685818195343,0.20110543072223663,0.19159145653247833,0.2123783677816391,0.1931179165840149
