label,prediction,0,1,2,3,4
0,3,0.003730282885953784,3.617700349423103e-05,0.09495162963867188,0.9007072448730469,0.0005747050745412707
0,0,0.8674210906028748,0.13077272474765778,8.284491195809096e-05,0.0016813719412311912,4.201920819468796e-05
1,2,0.003150166478008032,0.12350805103778839,0.5742865800857544,0.003177655627951026,0.2958775758743286
0,0,0.9929980039596558,9.382597636431456e-05,0.00015289605653379112,0.006737034767866135,1.823088496166747e-05
0,0,0.4536113142967224,0.07620298117399216,0.22320377826690674,0.014067367650568485,0.23291461169719696
2,2,0.028246043249964714,0.0437387153506279,0.9267851710319519,0.0008272718987427652,0.00040275431820191443
1,1,0.00012981747568119317,0.9975280165672302,0.0023416727781295776,2.214755880913799e-07,2.3801094073405693e-07
3,3,0.024976739659905434,0.007278423756361008,0.1640247255563736,0.7667344212532043,0.036985740065574646
0,0,0.9438623785972595,0.05613434687256813,5.619887133434531e-07,1.7533556047055754e-06,1.053744881573948e-06
2,4,0.0006317236693575978,0.40465667843818665,0.006624083034694195,0.000792661274317652,0.58729487657547
4,4,0.005531872157007456,0.022216832265257835,0.010096505284309387,0.016993245109915733,0.9451615214347839
3,3,2.4692448278074153e-05,0.00012185617379145697,0.000288577051833272,0.9995494484901428,1.541318306408357e-05
0,3,0.34027376770973206,0.03385261073708534,0.17491941154003143,0.4508764147758484,7.782892498653382e-05
3,2,0.0028613395988941193,2.9713464755332097e-05,0.9959445595741272,0.0011259685270488262,3.8396308809751645e-05
2,2,0.0013772816164419055,3.4934579161927104e-05,0.9985058307647705,1.1914115930267144e-05,7.001633639447391e-05
3,3,0.0004607995506376028,0.0001141354805440642,0.007090267259627581,0.9827334880828857,0.00960134994238615
3,0,0.6999017596244812,0.2989455759525299,0.00039994672988541424,0.0003580580814741552,0.0003946374636143446
4,0,0.513569176197052,0.20722541213035583,1.529753490103758e-06,0.008114347234368324,0.2710895240306854
4,4,0.00024296969058923423,0.16475436091423035,0.0020534470677375793,0.0027904952876269817,0.8301587700843811
3,0,0.7503650188446045,0.0001890065468614921,0.24920831620693207,5.265950312605128e-05,0.00018497667042538524
3,2,0.00020508718444034457,0.00014042062684893608,0.7652338743209839,0.23435980081558228,6.084775668568909e-05
2,2,4.009629992651753e-05,0.001548777800053358,0.9871760010719299,0.011180100962519646,5.497574602486566e-05
3,4,0.23203857243061066,0.02892620489001274,4.662241190089844e-05,0.2041800320148468,0.5348085761070251
3,3,0.19998838007450104,0.017702750861644745,0.00896056741476059,0.6716524362564087,0.10169583559036255
4,1,0.003502482548356056,0.9879950881004333,4.976080163032748e-06,0.007572367321699858,0.0009251762530766428
3,3,2.797047454805579e-05,0.0008053073543123901,4.893378718406893e-05,0.9990549683570862,6.285295967245474e-05
1,4,4.037628514197422e-06,0.0214072298258543,0.002246046904474497,2.5253621060983278e-05,0.9763174057006836
0,0,0.9373786449432373,0.012963554821908474,0.04020393267273903,0.009220734238624573,0.00023317901650443673
1,0,0.9608056545257568,0.02776765078306198,0.00641218526288867,0.004833775572478771,0.0001806198270060122
1,1,0.09885186702013016,0.3147679269313812,0.28307560086250305,0.27899685502052307,0.02430776134133339
1,4,0.001468365779146552,0.14535927772521973,0.0846266970038414,0.015590375289320946,0.7529552578926086
0,1,0.018671277910470963,0.9560583233833313,0.01673823967576027,0.0011323719518259168,0.007399671245366335
4,4,0.015351391397416592,0.03229373320937157,2.867553848773241e-05,5.988390512357e-07,0.9523255228996277
3,4,0.000330831331666559,0.20525100827217102,1.6013800632208586e-06,0.3352212905883789,0.4591953456401825
4,0,0.8009621500968933,0.010161399841308594,0.16859957575798035,6.6539932959130965e-06,0.020270200446248055
2,2,7.697982255194802e-06,4.023486781079555e-06,0.9989963173866272,0.0007849003304727376,0.00020700867753475904
2,2,0.022471651434898376,0.10454181581735611,0.5991258025169373,0.23857420682907104,0.035286616533994675
1,2,3.4946885989484144e-06,0.048109084367752075,0.9249668717384338,0.00029434936004690826,0.026626210659742355
0,3,0.044897571206092834,3.6754524899151875e-06,0.0007617966621182859,0.9542936682701111,4.3254269257886335e-05
1,2,0.013231185264885426,0.18687652051448822,0.4490238130092621,0.03251393139362335,0.3183545172214508
1,1,0.00010058710176963359,0.7547858357429504,5.674099884345196e-05,0.13179858028888702,0.11325830966234207
1,1,0.29955869913101196,0.49488502740859985,0.15381456911563873,0.0025730710476636887,0.049168676137924194
4,4,0.0002445727295707911,0.31345587968826294,0.2529047429561615,0.03370537608861923,0.3996894955635071
4,1,1.9672470443765633e-05,0.8922985196113586,0.004622929729521275,5.6656172091607004e-06,0.10305327922105789
3,3,0.02662758156657219,0.0033964281901717186,0.10053817182779312,0.8694167733192444,2.0972394850105047e-05
4,1,0.0008174323593266308,0.5041770935058594,0.0012466589687392116,0.0017301725456491113,0.4920286536216736
0,3,0.17094212770462036,0.01776609569787979,0.0034588200505822897,0.8046485781669617,0.0031843725591897964
4,2,0.00264926441013813,0.000169100021594204,0.9962974190711975,0.0005396549240685999,0.00034448373480699956
4,0,0.7510240077972412,0.0037253943737596273,0.005546445492655039,0.22160331904888153,0.018100757151842117
2,1,0.08306378126144409,0.8660065531730652,0.01766178198158741,0.03201577439904213,0.0012521401513367891
2,2,0.2911859452724457,0.0033313489984720945,0.7048929929733276,0.00019390998932067305,0.00039584768819622695
1,1,0.2009878307580948,0.7894702553749084,8.118241385091096e-05,0.004933475982397795,0.0045272535644471645
3,1,0.02129773050546646,0.7090983390808105,0.038244523108005524,0.22971005737781525,0.001649263547733426
2,1,0.005635990761220455,0.7002681493759155,0.03568170592188835,0.006599057465791702,0.25181514024734497
3,2,0.25358983874320984,0.01291503943502903,0.6477758884429932,0.04106321930885315,0.04465604946017265
4,4,4.661380444304086e-06,0.0012644920498132706,9.0803869170486e-06,2.409939497738378e-06,0.9987194538116455
1,1,0.30567285418510437,0.3797307014465332,0.3106048107147217,1.948294993781019e-05,0.003972198814153671
3,4,0.0008517557289451361,5.312822395353578e-07,0.0021070002112537622,0.28448617458343506,0.7125545740127563
1,2,2.0895315628877142e-06,0.00024206071975640953,0.7577019333839417,0.0001112299578380771,0.24194270372390747
0,3,0.00932704284787178,0.23018379509449005,0.008633819408714771,0.7475444078445435,0.00431091757491231
1,1,0.003823894541710615,0.9322980642318726,0.04658132791519165,7.049082341836765e-05,0.017226308584213257
4,3,0.0004089215653948486,1.039649941958487e-05,3.7062682167743333e-06,0.9989758729934692,0.0006012142985127866
2,1,0.031860265880823135,0.9216951131820679,0.045383650809526443,0.0010600978275761008,9.214409146807157e-07
