label,prediction,0,1,2,3,4
0,3,0.00040712603367865086,4.6546183511964045e-06,0.023953882977366447,0.9755727648735046,6.15004391875118e-05
0,0,0.6264195442199707,0.3720175325870514,2.5819754227995872e-05,0.0015281344531103969,8.969352165877353e-06
1,2,0.0029811817221343517,0.1803731769323349,0.6142480969429016,0.0007413836428895593,0.20165616273880005
0,0,0.9997941851615906,1.652570972510148e-05,9.833487411015085e-07,0.0001880721829365939,2.139134238632323e-07
0,0,0.4631660580635071,0.10569925606250763,0.22609558701515198,0.007589289918541908,0.19744974374771118
2,2,0.0006769809406250715,0.0005908572929911315,0.9987019300460815,1.818667078623548e-05,1.198540940094972e-05
1,1,3.817204287770437e-06,0.9998569488525391,0.00013915316958446056,3.982531637802822e-08,4.123970853697756e-08
3,3,0.0284541305154562,0.01011650264263153,0.15779849886894226,0.7518613338470459,0.051769521087408066
0,0,0.9925848841667175,0.007414716761559248,6.842142141749719e-08,1.504436681898369e-07,7.953497060952941e-08
2,4,1.1497994819364976e-05,0.21200090646743774,0.0018526946660131216,1.7688893422018737e-05,0.7861171960830688
4,4,0.0006276026833802462,0.003947071731090546,0.0005573223461396992,0.0006182047072798014,0.9942498207092285
3,3,1.7708596715237945e-05,5.904554564040154e-05,2.7601292458712123e-05,0.9998810291290283,1.4610575817641802e-05
0,0,0.5654316544532776,0.010424360632896423,0.27396830916404724,0.1475098878145218,0.0026658556889742613
3,2,0.0001361329050268978,6.314473012025701e-06,0.9997038245201111,0.00014428513532038778,9.338274139736313e-06
2,2,0.00020065328862983733,1.7165926919915364e-06,0.9997922778129578,4.921395202472922e-07,4.844969225814566e-06
3,3,0.0010586654534563422,3.660751099232584e-05,0.003383224131539464,0.9888159036636353,0.006705546285957098
3,1,0.48831474781036377,0.5104454755783081,0.00041278437129221857,0.0004210679035168141,0.0004059384809806943
4,0,0.6024839878082275,0.1347922533750534,3.304597484543592e-08,0.0018038812559098005,0.26091986894607544
4,4,1.564114609209355e-05,0.09262139350175858,0.00020271100220270455,0.00021892026416026056,0.9069412350654602
