label,prediction,0,1,2,3,4
0,3,0.1172437071800232,0.02735939621925354,0.22655950486660004,0.4999873638153076,0.12884995341300964
0,0,0.7893737554550171,0.13671346008777618,0.009479370899498463,0.04795549437403679,0.016477948054671288
1,2,0.07811660319566727,0.24574017524719238,0.34273961186408997,0.12806089222431183,0.20534278452396393
0,0,0.6992486715316772,0.07957317680120468,0.032215338200330734,0.16585253179073334,0.023110177367925644
0,1,0.10190455615520477,0.35659489035606384,0.17348264157772064,0.2263704538345337,0.14164748787879944
2,2,0.11091098934412003,0.2668374180793762,0.5594700574874878,0.03078351356089115,0.031997982412576675
1,1,0.017272204160690308,0.8207359910011292,0.1548394113779068,0.0035785266663879156,0.0035738321021199226
3,2,0.1191355437040329,0.07489004731178284,0.338971883058548,0.33877548575401306,0.12822699546813965
0,0,0.7443443536758423,0.23436297476291656,0.0031879351008683443,0.00886991061270237,0.00923483818769455
2,4,0.016638554632663727,0.30250149965286255,0.2878357172012329,0.01803593337535858,0.37498825788497925
4,4,0.10502994060516357,0.21957631409168243,0.18853318691253662,0.10974553972482681,0.37711501121520996
3,3,0.05559053272008896,0.09688887745141983,0.06805732846260071,0.7614725232124329,0.017990736290812492
0,0,0.5852416753768921,0.10053426027297974,0.18594494462013245,0.10431919246912003,0.023959897458553314
3,2,0.13024240732192993,0.031081367284059525,0.5886191725730896,0.17014646530151367,0.07991059869527817
2,2,0.18347616493701935,0.07292904704809189,0.7203823924064636,0.011061742901802063,0.01215062290430069
3,3,0.08139064162969589,0.0835525244474411,0.19536204636096954,0.3364146947860718,0.3032800853252411
3,1,0.3102783262729645,0.5923560857772827,0.036916062235832214,0.03766363486647606,0.022785870358347893
4,0,0.3936147093772888,0.1877577304840088,0.005765354260802269,0.22197885811328888,0.1908833533525467
4,4,0.05143148824572563,0.2057533711194992,0.10652324557304382,0.049972303211688995,0.586319625377655
3,2,0.33454644680023193,0.0793275460600853,0.5131300091743469,0.0338575653731823,0.03913841396570206
3,3,0.09337953478097916,0.005400989204645157,0.43125733733177185,0.44711896777153015,0.022843187674880028
2,2,0.03624078258872032,0.09969078004360199,0.6698795557022095,0.13552500307559967,0.05866393819451332
3,4,0.238898366689682,0.21829645335674286,0.02615036815404892,0.23434782028198242,0.2823069989681244
3,1,0.16959500312805176,0.31391987204551697,0.13985642790794373,0.23244808614253998,0.14418065547943115
4,1,0.14686709642410278,0.3894732594490051,0.024935856461524963,0.192801371216774,0.24592243134975433
3,3,0.06596285849809647,0.15998561680316925,0.10592734068632126,0.588092029094696,0.08003213256597519
1,4,0.0033285983372479677,0.048826053738594055,0.4595195949077606,0.017346935346722603,0.47097885608673096
0,0,0.4360320270061493,0.10045017302036285,0.29340916872024536,0.09456902742385864,0.07553963363170624
1,0,0.5115094184875488,0.2643413841724396,0.09667719900608063,0.11361977458000183,0.013852186501026154
1,1,0.15254351496696472,0.43928635120391846,0.1936420351266861,0.16481786966323853,0.049710243940353394
1,4,0.09525329619646072,0.24086590111255646,0.19763286411762238,0.16311196982860565,0.3031359910964966
0,1,0.15542030334472656,0.6113747358322144,0.1557433158159256,0.04537326097488403,0.03208838403224945
4,4,0.2063453197479248,0.09363066405057907,0.09837765991687775,0.006289344280958176,0.5953570008277893
3,4,0.049519073218107224,0.2372499704360962,0.019634805619716644,0.2863662838935852,0.40722987055778503
4,2,0.22957155108451843,0.07005515694618225,0.6272773146629333,0.021039409562945366,0.05205656215548515
2,2,0.008940077386796474,0.021847156807780266,0.7431498169898987,0.16046255826950073,0.06560036540031433
2,2,0.03826514631509781,0.35197144746780396,0.3729489743709564,0.1509343534708023,0.08588006347417831
1,1,0.0032704053446650505,0.36557990312576294,0.29731565713882446,0.038534391671419144,0.29529961943626404
0,3,0.1881321519613266,0.12785403430461884,0.11401688307523727,0.4788203537464142,0.09117655456066132
1,1,0.15729646384716034,0.33846360445022583,0.22889444231987,0.13328035175800323,0.14206509292125702
1,1,0.026063937693834305,0.5415657162666321,0.0198891069740057,0.12245474010705948,0.2900264859199524
1,1,0.0925445482134819,0.6154642105102539,0.06722745299339294,0.05539310351014137,0.16937068104743958
4,2,0.006003897171467543,0.31244680285453796,0.3594803512096405,0.16301235556602478,0.15905657410621643
4,1,0.1028493121266365,0.4239405393600464,0.21227137744426727,0.017185164615511894,0.24375367164611816
3,3,0.20681801438331604,0.09433624893426895,0.300638884305954,0.3491521179676056,0.04905472695827484
4,4,0.029354671016335487,0.3373595178127289,0.032764967530965805,0.04362993314862251,0.5568909049034119
0,0,0.32903069257736206,0.22243863344192505,0.12721185386180878,0.196251779794693,0.12506704032421112
4,2,0.21724848449230194,0.01836906000971794,0.6860685348510742,0.036740656942129135,0.04157326743006706
4,3,0.3370033800601959,0.06946063786745071,0.11351583153009415,0.40254515409469604,0.07747499644756317
2,1,0.23118896782398224,0.3940679430961609,0.08592143654823303,0.2264084666967392,0.06241315230727196
2,2,0.4141409695148468,0.0725046843290329,0.43929359316825867,0.030247986316680908,0.04381278529763222
1,1,0.2393118143081665,0.510883629322052,0.02047424390912056,0.09664549678564072,0.13268476724624634
3,2,0.116689532995224,0.27169251441955566,0.29883521795272827,0.1864725798368454,0.12631012499332428
2,4,0.11560415476560593,0.2217395007610321,0.2676237225532532,0.04245273396372795,0.35257989168167114
3,2,0.2713164687156677,0.09666652232408524,0.43585965037345886,0.11085236072540283,0.08530495315790176
4,4,0.049727607518434525,0.1251862347126007,0.007085786666721106,0.004710842855274677,0.8132895231246948
1,0,0.4310203790664673,0.2967248260974884,0.1949893683195114,0.008728628046810627,0.06853685528039932
3,4,0.09491776674985886,0.004402398597449064,0.16698430478572845,0.1806778758764267,0.5530177354812622
1,2,0.01618202216923237,0.05239115282893181,0.5167370438575745,0.07442640513181686,0.34026336669921875
0,3,0.09690894186496735,0.16858024895191193,0.11713690310716629,0.45169326663017273,0.1656806319952011
1,2,0.08963604271411896,0.16816824674606323,0.6301915049552917,0.026747751981019974,0.08525644987821579
4,3,0.010455849580466747,0.03520865738391876,0.011272793635725975,0.9359169602394104,0.007145626936107874
2,1,0.1205870509147644,0.6803686022758484,0.179905503988266,0.016330452635884285,0.0028084267396479845
3,4,0.40570658445358276,0.035119183361530304,0.0509687140583992,0.0049272519536316395,0.5032782554626465
0,0,0.3531498908996582,0.22745077311992645,0.24804960191249847,0.061175767332315445,0.11017392575740814
0,2,0.12397923320531845,0.14532354474067688,0.28030726313591003,0.26502007246017456,0.1853698343038559
3,3,0.023631978780031204,0.021210964769124985,0.12580323219299316,0.6631097197532654,0.16624411940574646
0,3,0.24635091423988342,0.1660875380039215,0.1581737995147705,0.3404562175273895,0.08893148601055145
2,0,0.3506348729133606,0.047461774200201035,0.05065867677330971,0.34464991092681885,0.20659483969211578
3,3,0.00584501214325428,0.01876598596572876,0.19924572110176086,0.6250077486038208,0.15113554894924164
4,3,0.13449925184249878,0.16741043329238892,0.10531176626682281,0.3822473883628845,0.21053117513656616
4,0,0.5072149038314819,0.04125533252954483,0.16851726174354553,0.13774029910564423,0.14527226984500885
3,4,0.11248070746660233,0.1171293705701828,0.2632412016391754,0.1630525290966034,0.34409618377685547
0,0,0.5117809176445007,0.04202943295240402,0.4241794943809509,0.008084693923592567,0.013925525359809399
2,0,0.3825649619102478,0.10623379796743393,0.19323551654815674,0.19517450034618378,0.12279125303030014
1,1,0.12339633703231812,0.3995453715324402,0.05636420473456383,0.030749663710594177,0.3899444043636322
2,2,0.05131707713007927,0.0572100505232811,0.7043951749801636,0.13916674256324768,0.04791092872619629
4,3,0.043123528361320496,0.10235371440649033,0.08841122686862946,0.5115389823913574,0.2545725405216217
1,1,0.31021279096603394,0.413119912147522,0.07637268304824829,0.027802446857094765,0.17249219119548798
2,3,0.42901411652565,0.05027690902352333,0.010287194512784481,0.45262834429740906,0.05779344215989113
1,2,0.011468449607491493,0.3233585059642792,0.5799131393432617,0.057991303503513336,0.027268607169389725
3,2,0.1566939800977707,0.22423921525478363,0.2925054430961609,0.20492838323116302,0.12163296341896057
4,2,0.19226083159446716,0.18042288720607758,0.34886813163757324,0.13146628439426422,0.1469818353652954
0,4,0.17745289206504822,0.22997191548347473,0.1425693929195404,0.15986600518226624,0.2901397943496704
4,4,0.0986422523856163,0.24832315742969513,0.017952099442481995,0.056319233030080795,0.5787633061408997
0,4,0.13305217027664185,0.2107318788766861,0.2721039354801178,0.09421844035387039,0.28989359736442566
3,3,0.018562478944659233,0.08793216198682785,0.04548376798629761,0.6787111163139343,0.16931045055389404
1,0,0.34796246886253357,0.2141004502773285,0.047679655253887177,0.17251363396644592,0.21774373948574066
4,0,0.5889572501182556,0.004042604938149452,0.0009711795719340444,0.037930283695459366,0.36809873580932617
2,3,0.21319493651390076,0.042777471244335175,0.08531837165355682,0.5600636601448059,0.09864559024572372
2,3,0.06716323643922806,0.10854052752256393,0.20459561049938202,0.4136900305747986,0.20601056516170502
2,2,0.024768520146608353,0.2449485808610916,0.6828653812408447,0.03505384176969528,0.012363613583147526
3,3,0.03136669471859932,0.13563723862171173,0.04516980051994324,0.7292075157165527,0.058618731796741486
