label,prediction,0,1,2,3,4
0,3,0.05232573673129082,0.0036172738764435053,0.13495442271232605,0.7204821109771729,0.08862040936946869
0,0,0.9272446632385254,0.07111191004514694,0.0005125750903971493,0.0006390014896169305,0.0004919064813293517
1,2,0.03984566777944565,0.21399003267288208,0.6097449660301208,0.03408302366733551,0.10233630239963531
0,0,0.9851105213165283,0.0015716936904937029,0.00010296711116097867,0.0128945829346776,0.0003202487132512033
0,2,0.18145433068275452,0.03011125884950161,0.5537125468254089,0.018417205661535263,0.2163047045469284
2,2,0.20777399837970734,0.15274478495121002,0.590376615524292,0.026500379666686058,0.022604214027523994
1,1,0.00018586857186164707,0.9959185719490051,0.003873183624818921,1.1105479643447325e-05,1.1212880053790286e-05
3,3,0.06730122119188309,0.04024282470345497,0.35444676876068115,0.4346024692058563,0.10340671986341476
0,0,0.8725772500038147,0.12734435498714447,1.7332073184661567e-05,4.4485477701528e-05,1.6511432477273047e-05
2,4,0.00026503100525587797,0.31220829486846924,0.03208877891302109,0.0006033199606463313,0.6548345685005188
4,4,0.025291014462709427,0.1054326742887497,0.04814065992832184,0.12543515861034393,0.695700466632843
3,3,0.0015128786908462644,0.011951664462685585,0.0069098868407309055,0.9789272546768188,0.000698311603628099
0,0,0.8836424946784973,0.03237162530422211,0.05111417919397354,0.031521450728178024,0.0013501817593351007
3,2,0.028627024963498116,0.008055474609136581,0.9096764922142029,0.04709132760763168,0.006549632176756859
2,2,0.008819539099931717,0.0008755206945352256,0.9893866777420044,0.00010444474901305512,0.0008137373952195048
3,3,0.013925977982580662,0.0021642048377543688,0.0349130816757679,0.7916786670684814,0.15731805562973022
3,1,0.4520127475261688,0.5329375863075256,0.002968686632812023,0.008668983355164528,0.00341194705106318
4,0,0.6614068746566772,0.18135012686252594,1.5435212844749913e-05,0.05493352934718132,0.10229406505823135
4,4,0.008008516393601894,0.21925537288188934,0.008201834745705128,0.018353814259171486,0.7461804151535034
3,0,0.6196780800819397,0.0011740266345441341,0.3768860697746277,0.0005461389664560556,0.001715679420158267
3,2,0.001857477705925703,0.0003392929502297193,0.7449933886528015,0.2521756589412689,0.0006342086126096547
2,2,0.00012287414574529976,0.0006216848269104958,0.9954089522361755,0.0032214836683124304,0.0006249595899134874
3,4,0.17070741951465607,0.08952639997005463,0.0005418238579295576,0.15268848836421967,0.5865358114242554
3,3,0.16237285733222961,0.16687826812267303,0.036804843693971634,0.5393847227096558,0.09455933421850204
4,1,0.09682787209749222,0.5868862867355347,0.004651231691241264,0.17973242700099945,0.13190215826034546
3,3,0.003932108171284199,0.019992325454950333,0.005801428109407425,0.9678148627281189,0.0024592475965619087
1,4,0.0007208604947663844,0.07088344544172287,0.033957842737436295,0.0021532499231398106,0.8922845721244812
0,0,0.4034458100795746,0.20485489070415497,0.31365659832954407,0.07358355820178986,0.004459221847355366
1,0,0.799574077129364,0.14849010109901428,0.03017563559114933,0.02092367596924305,0.0008365307003259659
1,1,0.07145807892084122,0.41828086972236633,0.35395288467407227,0.1484052836894989,0.007902919314801693
1,4,0.033659838140010834,0.2344963401556015,0.10078871250152588,0.14298158884048462,0.4880734384059906
0,1,0.049970876425504684,0.8835934400558472,0.050179220736026764,0.005248839966952801,0.011007624678313732
4,4,0.19348561763763428,0.05424945428967476,0.003015770111232996,7.245012966450304e-05,0.7491766810417175
3,3,0.002821042202413082,0.31363096833229065,0.00013358538853935897,0.3529711663722992,0.33044326305389404
4,0,0.7266048192977905,0.01873946189880371,0.2193191945552826,0.0005077757523395121,0.034828733652830124
2,2,0.0011024211999028921,0.0015971141401678324,0.9864838719367981,0.004981590434908867,0.005834981799125671
2,2,0.08631695061922073,0.11318989843130112,0.599577784538269,0.14018194377422333,0.06073339655995369
1,2,0.0004573537444230169,0.25046399235725403,0.5326671600341797,0.004978233948349953,0.21143324673175812
0,3,0.02472059056162834,0.0012095633428543806,0.015427757054567337,0.9575640559196472,0.0010779763106256723
1,2,0.03025735914707184,0.18369702994823456,0.47698667645454407,0.049518413841724396,0.25954049825668335
1,3,0.0020671149250119925,0.45248356461524963,0.0006525793578475714,0.46386927366256714,0.08092749118804932
