label,prediction,0,1,2
2,1,0.3333343267440796,0.3333474099636078,0.333318293094635
0,2,0.33334726095199585,0.3333039879798889,0.3333487808704376
1,1,0.3333483338356018,0.33335423469543457,0.333297461271286
0,2,0.3333422541618347,0.3333140015602112,0.3333437740802765
2,2,0.33335068821907043,0.3332873284816742,0.33336201310157776
0,0,0.3333800733089447,0.3333134949207306,0.3333064913749695
1,2,0.3333381116390228,0.3332749009132385,0.33338701725006104
1,1,0.3333212435245514,0.33334261178970337,0.3333361744880676
2,1,0.33333319425582886,0.33333995938301086,0.3333268165588379
1,0,0.3333774209022522,0.33334580063819885,0.33327680826187134
1,2,0.33331653475761414,0.33329668641090393,0.33338674902915955
0,0,0.3333514928817749,0.33330613374710083,0.3333423137664795
1,1,0.33328989148139954,0.333364337682724,0.3333457410335541
0,0,0.3333365023136139,0.33332720398902893,0.3333362936973572
2,2,0.33332881331443787,0.3333125710487366,0.3333585560321808
1,0,0.3333706855773926,0.3333185911178589,0.3333107531070709
1,2,0.33334705233573914,0.333292156457901,0.33336082100868225
1,2,0.3332720398902893,0.3333579897880554,0.33337000012397766
0,1,0.3333231210708618,0.3333529233932495,0.33332395553588867
0,1,0.333324134349823,0.3333422839641571,0.3333335518836975
1,2,0.3333408236503601,0.3333081603050232,0.3333510160446167
1,1,0.33329588174819946,0.3333640992641449,0.33334001898765564
1,2,0.33329224586486816,0.3333202600479126,0.3333875238895416
1,1,0.3333340287208557,0.33335623145103455,0.33330976963043213
2,1,0.333312451839447,0.33334505558013916,0.3333425521850586
0,1,0.33331745862960815,0.33335578441619873,0.3333267271518707
2,2,0.33332955837249756,0.33332955837249756,0.3333408534526825
1,2,0.33330756425857544,0.33334311842918396,0.3333492875099182
2,2,0.33333316445350647,0.33331596851348877,0.33335092663764954
0,0,0.3333565890789032,0.3333301544189453,0.3333131670951843
0,1,0.3333140015602112,0.3333548307418823,0.3333311676979065
1,2,0.3333234488964081,0.33333444595336914,0.33334219455718994
0,1,0.3333391845226288,0.3333436846733093,0.3333171308040619
1,1,0.3333120048046112,0.3333509862422943,0.3333369791507721
1,0,0.3333643972873688,0.33334726095199585,0.333288311958313
2,0,0.3333362340927124,0.333330363035202,0.3333333730697632
1,0,0.3333350419998169,0.33333486318588257,0.33333009481430054
1,0,0.33335012197494507,0.33332571387290955,0.333324134349823
2,1,0.3333073556423187,0.333351731300354,0.3333408832550049
2,0,0.33334511518478394,0.3333239257335663,0.33333098888397217
2,1,0.3332532048225403,0.333379864692688,0.33336693048477173
1,0,0.33334124088287354,0.3333202302455902,0.33333849906921387
1,1,0.3333219587802887,0.333346962928772,0.33333107829093933
1,0,0.333351731300354,0.333303838968277,0.333344429731369
1,2,0.33332639932632446,0.3333226442337036,0.3333509862422943
0,0,0.3333442509174347,0.3333158493041992,0.33333995938301086
0,2,0.3333209156990051,0.333325058221817,0.33335405588150024
2,1,0.3333214223384857,0.33334630727767944,0.3333323001861572
