label,prediction,0,1,2
2,0,0.3341502845287323,0.3327682316303253,0.3330814838409424
0,1,0.32055801153182983,0.3429983854293823,0.33644360303878784
1,2,0.32637813687324524,0.32755452394485474,0.34606724977493286
0,2,0.3316701650619507,0.3272508978843689,0.34107890725135803
2,2,0.3272261321544647,0.33357295393943787,0.3392009735107422
0,1,0.3288477063179016,0.359432190656662,0.3117201328277588
1,1,0.3237978219985962,0.34162595868110657,0.33457615971565247
1,0,0.345110684633255,0.33001431822776794,0.32487502694129944
2,1,0.3314799666404724,0.34384432435035706,0.32467567920684814
1,0,0.3429354131221771,0.3252813220024109,0.3317832946777344
1,2,0.33789634704589844,0.3157384693622589,0.34636515378952026
0,2,0.3334023654460907,0.3238433301448822,0.3427542746067047
1,0,0.34301671385765076,0.32862764596939087,0.328355610370636
0,1,0.3074636459350586,0.34773045778274536,0.34480586647987366
2,2,0.3289759159088135,0.3199812173843384,0.35104283690452576
1,1,0.3333943784236908,0.3336236774921417,0.3329819440841675
1,0,0.3343638777732849,0.3331368863582611,0.332499235868454
1,0,0.3731665313243866,0.3098650276660919,0.31696847081184387
0,2,0.3259611427783966,0.33658891916275024,0.33744990825653076
0,0,0.34462442994117737,0.3306499421596527,0.3247256577014923
1,1,0.3314566910266876,0.3415311872959137,0.3270121216773987
1,0,0.3487798571586609,0.3211367428302765,0.3300834000110626
1,0,0.33789169788360596,0.3268066942691803,0.33530163764953613
1,0,0.33836957812309265,0.3241865634918213,0.33744382858276367
2,1,0.33298400044441223,0.33397310972213745,0.33304286003112793
0,2,0.32685187458992004,0.33559709787368774,0.3375510573387146
2,2,0.33215177059173584,0.3326941430568695,0.33515405654907227
1,1,0.33112862706184387,0.33924931287765503,0.3296220898628235
2,2,0.3318901062011719,0.3327302932739258,0.33537960052490234
0,2,0.3274828791618347,0.32299211621284485,0.34952500462532043
0,1,0.3320707678794861,0.33440661430358887,0.33352258801460266
1,1,0.3293606638908386,0.3411013185977936,0.3295380175113678
0,0,0.3486783802509308,0.3109745681285858,0.3403470814228058
1,2,0.3404310643672943,0.31172534823417664,0.34784361720085144
1,0,0.3468764126300812,0.32587018609046936,0.32725340127944946
2,1,0.3353201448917389,0.33566784858703613,0.329012006521225
1,1,0.3318724036216736,0.3350364565849304,0.3330911695957184
1,0,0.34715330600738525,0.32821348309516907,0.3246331512928009
2,1,0.33459994196891785,0.3350846767425537,0.33031541109085083
2,1,0.3314114511013031,0.3448471426963806,0.32374146580696106
2,2,0.3332056701183319,0.3327438235282898,0.3340505063533783
1,1,0.3298891484737396,0.3361090123653412,0.3340018689632416
1,0,0.3349137306213379,0.33362331986427307,0.3314629793167114
1,2,0.33324921131134033,0.33164557814598083,0.33510521054267883
1,1,0.3329832851886749,0.3367108404636383,0.33030587434768677
0,0,0.34281376004219055,0.32772010564804077,0.32946616411209106
0,0,0.3451056182384491,0.3394388258457184,0.3154555559158325
2,1,0.33277207612991333,0.3374907076358795,0.32973724603652954
2,1,0.3311704397201538,0.3363586366176605,0.33247092366218567
2,1,0.32968369126319885,0.34023550152778625,0.3300808370113373
1,0,0.33524858951568604,0.3319862484931946,0.3327651917934418
0,2,0.3314773738384247,0.33071818947792053,0.3378044366836548
2,2,0.33361542224884033,0.32788553833961487,0.3384990692138672
0,0,0.35781171917915344,0.3238624632358551,0.31832587718963623
2,2,0.3285990357398987,0.32893607020378113,0.3424648940563202
0,1,0.3310164511203766,0.3378199636936188,0.33116358518600464
0,2,0.3357491195201874,0.32002612948417664,0.344224750995636
2,1,0.3399220108985901,0.34167245030403137,0.3184055685997009
2,1,0.32915788888931274,0.33798447251319885,0.3328576683998108
0,0,0.3396238088607788,0.33004990220069885,0.3303263187408447
1,1,0.31555989384651184,0.3628832697868347,0.32155683636665344
2,0,0.33731502294540405,0.33560580015182495,0.327079176902771
1,1,0.3251212537288666,0.3418583571910858,0.3330203592777252
2,1,0.32965898513793945,0.3366295099258423,0.33371150493621826
2,2,0.3275600075721741,0.3269338309764862,0.3455061614513397
0,1,0.3283661901950836,0.33834779262542725,0.33328598737716675
1,0,0.3437420725822449,0.32915619015693665,0.3271017372608185
1,0,0.33423319458961487,0.3327209949493408,0.3330458402633667
2,1,0.3330351412296295,0.33657366037368774,0.33039116859436035
0,0,0.3469701409339905,0.31707239151000977,0.33595746755599976
2,0,0.33851706981658936,0.328727126121521,0.3327558636665344
0,0,0.33753272891044617,0.33730340003967285,0.325163871049881
0,2,0.3308224678039551,0.3305874466896057,0.3385900855064392
0,0,0.33681273460388184,0.3309294879436493,0.3322577476501465
2,1,0.335460901260376,0.3374002277851105,0.32713887095451355
0,2,0.33370986580848694,0.33224260807037354,0.3340475559234619
1,1,0.3386451303958893,0.3388429582118988,0.32251185178756714
0,2,0.327798068523407,0.3317645788192749,0.3404373824596405
2,1,0.32765141129493713,0.33802172541618347,0.334326833486557
