label,prediction,0,1,2,3
2,2,0.15484698116779327,0.2974584102630615,0.5359490513801575,0.01174553669989109
0,2,0.15363536775112152,0.29086044430732727,0.5435330271720886,0.011971162632107735
1,2,0.1543613225221634,0.292231947183609,0.5416107177734375,0.011796019971370697
0,2,0.1556442677974701,0.29089969396591187,0.5412086844444275,0.012247322127223015
2,2,0.15574561059474945,0.290429949760437,0.541533887386322,0.012290574610233307
1,2,0.1553601771593094,0.2941972017288208,0.5383898615837097,0.012052771635353565
1,2,0.1571071296930313,0.29411792755126953,0.5368309020996094,0.011943981982767582
2,2,0.157072976231575,0.2912251353263855,0.5394598245620728,0.01224201638251543
0,2,0.15532639622688293,0.2903864085674286,0.5424222350120544,0.011864913627505302
0,2,0.15400300920009613,0.2895132005214691,0.544365406036377,0.012118383310735226
1,2,0.15377436578273773,0.2941782474517822,0.5401766300201416,0.01187076885253191
2,2,0.15388433635234833,0.2944207191467285,0.5397430658340454,0.011951813474297523
2,2,0.1561753898859024,0.2918434739112854,0.5400854349136353,0.011895705945789814
0,2,0.15706564486026764,0.29349052906036377,0.5374982357025146,0.011945600621402264
1,2,0.15707673132419586,0.29271093010902405,0.5382400751113892,0.011972273699939251
0,2,0.15580469369888306,0.29290854930877686,0.5391368269920349,0.012149947695434093
2,2,0.156179741024971,0.2959011197090149,0.5358936786651611,0.012025508098304272
1,2,0.1548721194267273,0.29172950983047485,0.5413945317268372,0.012003770098090172
0,2,0.15691782534122467,0.28768396377563477,0.5429436564445496,0.012454493902623653
1,2,0.1570313274860382,0.28922906517982483,0.5413646101951599,0.012374993413686752
1,2,0.1574123352766037,0.286821573972702,0.5431177616119385,0.012648388743400574
0,2,0.1525203287601471,0.2903633415699005,0.5454549789428711,0.011661311611533165
2,2,0.1541902869939804,0.2916572690010071,0.5422986149787903,0.011853862553834915
1,2,0.15360091626644135,0.29485443234443665,0.5398905873298645,0.011653998866677284
2,2,0.15217314660549164,0.28986120223999023,0.5465577244758606,0.011407960206270218
0,2,0.15268360078334808,0.29261311888694763,0.5433450937271118,0.011358175426721573
1,2,0.15299934148788452,0.29353824257850647,0.5421262979507446,0.011336131952702999
1,2,0.1537266969680786,0.30134767293930054,0.5333321690559387,0.011593420058488846
1,2,0.1559840738773346,0.3061853349208832,0.526049017906189,0.011781595647335052
1,2,0.1572304368019104,0.3128797709941864,0.5181538462638855,0.011735973879694939
0,2,0.15684404969215393,0.3055241107940674,0.5258564352989197,0.011775356717407703
1,2,0.15621669590473175,0.30192384123802185,0.5300319194793701,0.011827569454908371
2,2,0.1564275473356247,0.2997611463069916,0.5319798588752747,0.011831534095108509
0,2,0.1552434265613556,0.28438588976860046,0.5481849312782288,0.012185699306428432
1,2,0.15513315796852112,0.29583901166915894,0.5373007655143738,0.011727123521268368
2,2,0.15593110024929047,0.2840852439403534,0.5476637482643127,0.012319889850914478
0,2,0.15365804731845856,0.29476994276046753,0.5399170517921448,0.011654953472316265
1,2,0.15380175411701202,0.29490926861763,0.5396113395690918,0.011677684262394905
2,2,0.15508128702640533,0.3020786643028259,0.5312926173210144,0.011547433212399483
1,2,0.1577281355857849,0.2988505959510803,0.5314350724220276,0.011986185796558857
2,2,0.158186137676239,0.3019097149372101,0.527901291847229,0.012002858333289623
2,2,0.1578332781791687,0.29981574416160583,0.5303654670715332,0.01198551431298256
1,2,0.15253916382789612,0.3012891113758087,0.5347884893417358,0.011383247561752796
0,2,0.15227103233337402,0.29524528980255127,0.5409784913063049,0.011505142785608768
2,2,0.15411213040351868,0.2969299554824829,0.5373600721359253,0.011597827076911926
1,2,0.1539163589477539,0.29029229283332825,0.5439335703849792,0.01185773964971304
0,2,0.15344059467315674,0.28726640343666077,0.5473935008049011,0.011899461969733238
2,2,0.15395714342594147,0.2895635962486267,0.5446302890777588,0.01184900850057602
2,2,0.15318141877651215,0.3031957149505615,0.5321171283721924,0.01150582730770111
