label,prediction,0,1,2,3
2,1,0.15595097839832306,0.4589506983757019,0.3767019212245941,0.00839642807841301
0,2,0.04996774345636368,0.13688945770263672,0.8070963621139526,0.006046362686902285
1,2,0.10774011164903641,0.2587590217590332,0.629404604434967,0.00409624632447958
0,1,0.174873486161232,0.45329776406288147,0.363852322101593,0.007976374588906765
2,1,0.17608840763568878,0.4206453859806061,0.3957887589931488,0.007477390579879284
1,1,0.22727489471435547,0.49274852871894836,0.27120867371559143,0.008767862804234028
1,2,0.23845826089382172,0.35721081495285034,0.396861732006073,0.0074691735208034515
2,2,0.19053992629051208,0.3884645998477936,0.4142375886440277,0.006757855415344238
0,2,0.11356966942548752,0.2213452011346817,0.6613607406616211,0.003724467009305954
0,2,0.059637438505887985,0.12612850964069366,0.8092970252037048,0.004937087185680866
1,2,0.1181878000497818,0.19852925837039948,0.6792341470718384,0.004048784729093313
2,2,0.08951017260551453,0.1748969703912735,0.7319162487983704,0.0036765839904546738
2,2,0.0792110338807106,0.18484629690647125,0.7318407297134399,0.004101927857846022
0,2,0.11008380353450775,0.21198707818984985,0.6735540628433228,0.004375046119093895
1,2,0.10688791424036026,0.1903582066297531,0.6987437009811401,0.004010282456874847
0,2,0.11881783604621887,0.21304826438426971,0.6636883020401001,0.00444558821618557
2,2,0.18419750034809113,0.2899753451347351,0.5195856690406799,0.006241485942155123
1,2,0.06258752197027206,0.11676885187625885,0.8171095252037048,0.0035341030452400446
0,2,0.061859797686338425,0.11700223386287689,0.8176771402359009,0.003460849868133664
1,1,0.26414158940315247,0.3733259439468384,0.3538585901260376,0.008673879317939281
1,2,0.1726159155368805,0.2570727467536926,0.5643649101257324,0.005946456454694271
0,2,0.06606397032737732,0.13442665338516235,0.7962511777877808,0.0032582110725343227
2,2,0.09260854870080948,0.18244187533855438,0.7214797735214233,0.0034697437658905983
1,2,0.10102365911006927,0.18905244767665863,0.7060840725898743,0.003839789191260934
2,2,0.057948917150497437,0.1409934014081955,0.793756365776062,0.007301328703761101
0,2,0.05968676134943962,0.13322864472866058,0.7977220416069031,0.009362602606415749
1,2,0.05785897746682167,0.12787826359272003,0.8091966509819031,0.005066165700554848
1,2,0.18185706436634064,0.3273666501045227,0.4849228262901306,0.005853481590747833
1,2,0.13949094712734222,0.361548513174057,0.49263831973075867,0.006322208791971207
1,1,0.20490217208862305,0.3944362998008728,0.39346110820770264,0.0072004469111561775
0,1,0.22693784534931183,0.3921961486339569,0.37323611974716187,0.007629910949617624
1,2,0.13370707631111145,0.2903481721878052,0.571036696434021,0.004908027593046427
2,2,0.162062406539917,0.27838370203971863,0.5544937252998352,0.005060170311480761
0,2,0.11464942991733551,0.24993352591991425,0.6309942007064819,0.004422783385962248
1,2,0.10547062009572983,0.25055527687072754,0.6392486095428467,0.004725522827357054
2,1,0.21967057883739471,0.40049439668655396,0.3731621205806732,0.006672932766377926
0,2,0.05779828503727913,0.11692266911268234,0.812603771686554,0.012675181962549686
1,2,0.05552346259355545,0.11610233038663864,0.816999077796936,0.011375140398740768
2,2,0.08289124816656113,0.26395365595817566,0.6472989916801453,0.005856096278876066
1,1,0.19510915875434875,0.5001043081283569,0.2955777943134308,0.009208740666508675
2,1,0.2263321578502655,0.49353718757629395,0.27112406492233276,0.009006491862237453
2,1,0.23983436822891235,0.5192092657089233,0.22722071409225464,0.01373564824461937
1,2,0.05210443586111069,0.12745624780654907,0.8133375644683838,0.007101826369762421
0,2,0.05190587416291237,0.1368936002254486,0.8058736324310303,0.005326870363205671
2,2,0.08428432792425156,0.1826353222131729,0.729278028011322,0.003802316728979349
1,2,0.2278112769126892,0.29111742973327637,0.47321054339408875,0.007860729470849037
0,2,0.1398146152496338,0.19775378704071045,0.6578161716461182,0.004615421872586012
2,2,0.14084981381893158,0.21983090043067932,0.6344909071922302,0.004828431643545628
2,2,0.15758487582206726,0.3234098255634308,0.5129393339157104,0.0060659837909042835
1,2,0.15780973434448242,0.24012339115142822,0.5967290997505188,0.005337790586054325
0,2,0.06780622899532318,0.13132725656032562,0.7974880933761597,0.0033785002306103706
2,2,0.18223385512828827,0.2554928958415985,0.5566421747207642,0.005631042644381523
1,2,0.14941349625587463,0.2740691304206848,0.5712371468544006,0.005280173383653164
0,2,0.11336404085159302,0.1582292914390564,0.7245096564292908,0.0038970487657934427
2,1,0.2841680943965912,0.4163878560066223,0.2903076410293579,0.009136443957686424
0,1,0.2705397605895996,0.4071430563926697,0.3136599361896515,0.008657297119498253
1,1,0.2644863724708557,0.49734094738960266,0.2272798717021942,0.010892806574702263
0,2,0.16685999929904938,0.28704991936683655,0.540452778339386,0.005637316033244133
1,2,0.1639394909143448,0.3001420497894287,0.5302042961120605,0.005714153405278921
2,2,0.17346154153347015,0.315596342086792,0.5050919651985168,0.005850151646882296
1,2,0.06264133006334305,0.13642510771751404,0.7975207567214966,0.003412787104025483
2,2,0.17967060208320618,0.272593230009079,0.5416854023933411,0.006050745025277138
0,2,0.16119959950447083,0.27502813935279846,0.5583697557449341,0.005402501672506332
1,2,0.14595967531204224,0.26856380701065063,0.5805692076683044,0.004907315131276846
2,1,0.31440067291259766,0.4657326936721802,0.20719286799430847,0.012673710472881794
0,2,0.18945883214473724,0.389442503452301,0.4144704341888428,0.006628212984651327
3,2,0.1921103596687317,0.34490376710891724,0.45679450035095215,0.006191336549818516
1,1,0.2822628617286682,0.422512024641037,0.2859305143356323,0.00929455365985632
2,1,0.24321870505809784,0.4241397976875305,0.324886292219162,0.007755244616419077
1,2,0.2637462615966797,0.3523296117782593,0.37533804774284363,0.008586102165281773
0,1,0.24652081727981567,0.38593360781669617,0.3595120310783386,0.008033501915633678
2,1,0.39891257882118225,0.41410234570503235,0.17081405222415924,0.01617104560136795
1,2,0.12213063985109329,0.3087914288043976,0.5637483596801758,0.005329590756446123
0,2,0.057483140379190445,0.14227673411369324,0.795818567276001,0.004421606194227934
2,2,0.12958472967147827,0.28718477487564087,0.5786381959915161,0.004592288285493851
1,2,0.10579366236925125,0.21464359760284424,0.6755521297454834,0.004010641016066074
0,2,0.11418943852186203,0.23428204655647278,0.647322416305542,0.004206097684800625
2,2,0.08828113973140717,0.24370689690113068,0.6633223295211792,0.004689651075750589
2,2,0.06634453684091568,0.1312505155801773,0.7982563972473145,0.004148612264543772
1,2,0.0547357015311718,0.10320902615785599,0.8361454010009766,0.005909854546189308
0,2,0.05486436188220978,0.11794663965702057,0.8233669400215149,0.003822068916633725
2,1,0.2748587727546692,0.42567721009254456,0.2900363504886627,0.009427589364349842
0,1,0.17416031658649445,0.4235571026802063,0.3950851857662201,0.007197356782853603
1,1,0.3011298179626465,0.4474540948867798,0.24059142172336578,0.010824713855981827
1,1,0.28397896885871887,0.41029661893844604,0.2962324023246765,0.00949193350970745
0,2,0.16764895617961884,0.30331262946128845,0.5236568450927734,0.005381605587899685
2,0,0.4020346701145172,0.3912622332572937,0.18874570727348328,0.017957307398319244
0,2,0.05252200737595558,0.11989372968673706,0.8198757767677307,0.007708508055657148
0,2,0.09272406995296478,0.20673909783363342,0.6961879730224609,0.004348827060312033
1,2,0.05592093989253044,0.11363889276981354,0.8263158202171326,0.00412430614233017
2,2,0.0527317076921463,0.11114910244941711,0.830901026725769,0.005218139383941889
1,2,0.06522080302238464,0.13303926587104797,0.7979800701141357,0.003759904997423291
0,2,0.060213636606931686,0.1324169784784317,0.8037492036819458,0.00362015119753778
2,2,0.18199054896831512,0.33997589349746704,0.4717525839805603,0.006280961912125349
1,2,0.1723479926586151,0.325584352016449,0.4962519407272339,0.005815713666379452
0,2,0.10226835310459137,0.2755943536758423,0.6169137954711914,0.005223535001277924
0,2,0.1424175202846527,0.2815861701965332,0.5704485774040222,0.005547817330807447
1,2,0.04905078560113907,0.1329103708267212,0.8100352883338928,0.008003518916666508
0,2,0.07492148876190186,0.20770062506198883,0.7131823897361755,0.004195470362901688
2,2,0.25585460662841797,0.35717666149139404,0.37828966975212097,0.008679077960550785
1,2,0.1520109921693802,0.281866192817688,0.5607312321662903,0.005391519982367754
0,2,0.10964217782020569,0.22434954345226288,0.661858856678009,0.004149424843490124
2,2,0.10545635223388672,0.2140088975429535,0.676436185836792,0.004098596051335335
1,2,0.18002988398075104,0.36187848448753357,0.45155495405197144,0.0065366183407604694
0,2,0.0640900507569313,0.13702374696731567,0.7942670583724976,0.004619065672159195
0,1,0.1912282258272171,0.46698689460754395,0.33357003331184387,0.008214839734137058
2,1,0.2725689709186554,0.48023200035095215,0.23843427002429962,0.008764702826738358
1,1,0.2333499640226364,0.5076345205307007,0.2503708302974701,0.008644714951515198
2,2,0.20482437312602997,0.3462354242801666,0.44206926226615906,0.006870914716273546
1,2,0.14412657916545868,0.2286260426044464,0.6230120062828064,0.004235356114804745
0,2,0.09478788822889328,0.21095722913742065,0.6906263828277588,0.003628484206274152
0,1,0.2579508125782013,0.39941468834877014,0.3341063857078552,0.00852807704359293
2,1,0.2722911238670349,0.46968814730644226,0.24842552840709686,0.009595143608748913
1,2,0.07643666118383408,0.16254247725009918,0.7576577663421631,0.0033630351535975933
1,1,0.25918352603912354,0.4305039048194885,0.30175668001174927,0.008555939421057701
0,2,0.0552760511636734,0.13805034756660461,0.8011943101882935,0.0054792799055576324
2,2,0.10212834924459457,0.21441183984279633,0.6793491840362549,0.004110593814402819
0,2,0.12443231046199799,0.2212381809949875,0.6497543454170227,0.004575162660330534
0,1,0.216740220785141,0.404610812664032,0.37058550119400024,0.00806339643895626
1,2,0.18159610033035278,0.2906288206577301,0.5219362378120422,0.005838800687342882
1,2,0.23179130256175995,0.288330614566803,0.4717717170715332,0.008106334134936333
1,2,0.09553633630275726,0.16261060535907745,0.7383745312690735,0.003478511469438672
0,2,0.10157331079244614,0.17197757959365845,0.7228865027427673,0.003562591038644314
0,2,0.054942622780799866,0.11503439396619797,0.8255348801612854,0.004488200414925814
2,1,0.21324676275253296,0.49290627241134644,0.284336656332016,0.009510371834039688
1,2,0.14333000779151917,0.2215890735387802,0.6304459571838379,0.004634977784007788
2,2,0.05592615157365799,0.11242898553609848,0.8274293541908264,0.004215449094772339
1,2,0.054559484124183655,0.12031848728656769,0.8207146525382996,0.004407408181577921
0,2,0.05516253039240837,0.11797255277633667,0.8228312134742737,0.004033682867884636
0,1,0.18022970855236053,0.41150030493736267,0.4009571373462677,0.007312889210879803
1,2,0.18884526193141937,0.2850745916366577,0.5197049975395203,0.006375150289386511
2,2,0.057785630226135254,0.11858782917261124,0.8186500668525696,0.004976511001586914
0,2,0.055385567247867584,0.1480502486228943,0.7921078205108643,0.004456383641809225
1,2,0.07808830589056015,0.19006997346878052,0.7279696464538574,0.0038720990996807814
2,2,0.05038049817085266,0.1145131066441536,0.8294644355773926,0.005641941912472248
2,2,0.06758838891983032,0.19909162819385529,0.7292661070823669,0.004053924698382616
1,2,0.05217723175883293,0.12074842303991318,0.8226017355918884,0.004472661297768354
2,2,0.052837252616882324,0.13634099066257477,0.801762044429779,0.009059703908860683
0,2,0.19736190140247345,0.2522912621498108,0.5438864827156067,0.006460363976657391
