label,prediction,0,1,2,3
2,2,0.19969187676906586,0.317009836435318,0.4761315882205963,0.007166734430938959
0,2,0.08328276872634888,0.17479464411735535,0.7368086576461792,0.005113877356052399
1,2,0.1474265307188034,0.2248518466949463,0.6231976747512817,0.004523955285549164
0,2,0.1919315606355667,0.2902165651321411,0.5110833048820496,0.0067685008980333805
2,2,0.1996377855539322,0.28186967968940735,0.5113452672958374,0.007147207856178284
1,2,0.21822768449783325,0.3002621531486511,0.47402113676071167,0.007489034906029701
1,2,0.24900923669338226,0.2819739878177643,0.45971354842185974,0.00930327270179987
2,2,0.231638103723526,0.29263532161712646,0.4674278497695923,0.00829869695007801
0,2,0.18750429153442383,0.2461453229188919,0.5607579350471497,0.005592417437583208
0,2,0.09219542890787125,0.1612207293510437,0.7420929074287415,0.004490884952247143
1,2,0.16285482048988342,0.22104814648628235,0.6109247803688049,0.005172282457351685
2,2,0.12348754703998566,0.19509951770305634,0.6769315004348755,0.004481494892388582
2,2,0.11665911227464676,0.18055374920368195,0.697763979434967,0.005023093428462744
0,2,0.17188112437725067,0.21316081285476685,0.6096178889274597,0.005340219475328922
1,2,0.17695465683937073,0.21096831560134888,0.6067936420440674,0.005283439997583628
0,2,0.1782931685447693,0.23085948824882507,0.5848496556282043,0.005997687578201294
2,2,0.21211686730384827,0.25460466742515564,0.525793194770813,0.007485284935683012
1,2,0.0980062186717987,0.1571955680847168,0.7405259609222412,0.004272199235856533
0,2,0.1617647260427475,0.21449953317642212,0.618652880191803,0.0050828950479626656
1,2,0.2563588619232178,0.28615155816078186,0.4476783275604248,0.009811248630285263
1,2,0.22817333042621613,0.26532095670700073,0.49814271926879883,0.008363006636500359
0,2,0.17595404386520386,0.23336993157863617,0.5851526260375977,0.005523358471691608
2,2,0.16543662548065186,0.2248881459236145,0.6046211123466492,0.0050540706142783165
1,2,0.1842678189277649,0.23938916623592377,0.5702642798423767,0.006078721024096012
2,2,0.08060040324926376,0.15439221262931824,0.7567967772483826,0.008210604079067707
0,2,0.08212766796350479,0.1532166302204132,0.7531693577766418,0.011486356146633625
1,2,0.08214140683412552,0.1484450101852417,0.7629038095474243,0.006509828846901655
1,2,0.2174675464630127,0.27331069111824036,0.5017101764678955,0.007511562667787075
1,2,0.21016645431518555,0.2987273335456848,0.48321056365966797,0.00789560191333294
1,2,0.2252352088689804,0.28244641423225403,0.4837926924228668,0.008525707758963108
0,2,0.2446853667497635,0.2889689803123474,0.45732998847961426,0.009015653282403946
1,2,0.20427635312080383,0.27453893423080444,0.5145870447158813,0.00659761531278491
2,2,0.2113575041294098,0.2644667625427246,0.5174176096916199,0.00675809383392334
0,2,0.16710621118545532,0.2202800065279007,0.6076492071151733,0.0049645728431642056
1,2,0.1399208903312683,0.2055654674768448,0.6498763561248779,0.0046372623182833195
2,2,0.22096052765846252,0.2653442919254303,0.5071706175804138,0.006524539086967707
0,2,0.07532737404108047,0.1428142637014389,0.7686126232147217,0.013245745562016964
1,2,0.0734080895781517,0.14282721281051636,0.7724536061286926,0.011311117559671402
2,2,0.13384896516799927,0.24346275627613068,0.6179006099700928,0.004787698853760958
1,2,0.1961590051651001,0.28209784626960754,0.5149939060211182,0.006749184336513281
2,2,0.21941961348056793,0.2955852150917053,0.47731488943099976,0.007680279668420553
2,2,0.20584022998809814,0.30375441908836365,0.4832918047904968,0.007113519124686718
1,2,0.1054275631904602,0.20692013204097748,0.6829524040222168,0.004699891898781061
0,2,0.1422431915998459,0.23551543056964874,0.6171771883964539,0.005064159166067839
2,2,0.1700611710548401,0.24155327677726746,0.5827105045318604,0.005675019230693579
1,2,0.2265002727508545,0.25711455941200256,0.5080882906913757,0.00829686876386404
0,2,0.16944067180156708,0.2060089111328125,0.6189734935760498,0.005576922092586756
2,2,0.18130765855312347,0.2221778929233551,0.5905751585960388,0.00593929598107934
2,2,0.2042800784111023,0.2675144076347351,0.520952582359314,0.007252903655171394
1,2,0.1935759037733078,0.23969238996505737,0.5602210164070129,0.006510689854621887
0,2,0.12259776145219803,0.1829366236925125,0.6901068687438965,0.0043587274849414825
2,2,0.2062719762325287,0.2425774484872818,0.5445171594619751,0.006633367855101824
1,2,0.17586928606033325,0.24260927736759186,0.5756864547729492,0.00583495432510972
0,2,0.12291689217090607,0.16617368161678314,0.7061887383460999,0.004720641300082207
2,2,0.2601280212402344,0.2901762127876282,0.4396553337574005,0.010040358640253544
0,2,0.2569453716278076,0.2894088327884674,0.4438663125038147,0.0097794895991683
1,2,0.24996493756771088,0.3062018156051636,0.43436792492866516,0.00946533028036356
0,2,0.21639534831047058,0.2672223746776581,0.5090292692184448,0.00735299289226532
1,2,0.20786042511463165,0.26496317982673645,0.5202844142913818,0.006892017554491758
2,2,0.2146112322807312,0.27096623182296753,0.5072090029716492,0.007213528733700514
1,2,0.12653319537639618,0.18885162472724915,0.680301308631897,0.0043139150366187096
2,2,0.20591595768928528,0.2538038492202759,0.5331275463104248,0.0071526188403368
0,2,0.21489278972148895,0.2583964765071869,0.5191504955291748,0.0075602103024721146
1,2,0.2114427536725998,0.2628214359283447,0.5184618234634399,0.007274010218679905
2,2,0.2554987072944641,0.2942865490913391,0.4397772550582886,0.010437484830617905
0,2,0.23238612711429596,0.28590306639671326,0.47304585576057434,0.008664925582706928
3,2,0.22463387250900269,0.2754477560520172,0.4925351142883301,0.0073833041824400425
1,2,0.2489016354084015,0.284267395734787,0.4578697979450226,0.008961163461208344
2,2,0.2317911833524704,0.28732311725616455,0.4731820821762085,0.007703572977334261
1,2,0.24641337990760803,0.2769920825958252,0.46740254759788513,0.009192021563649178
0,2,0.24685585498809814,0.28391802310943604,0.4601841866970062,0.009041945450007915
2,2,0.28130778670310974,0.3124634027481079,0.3954981863498688,0.010730542242527008
1,2,0.18796029686927795,0.27073150873184204,0.5351452827453613,0.006162950769066811
0,2,0.09823302924633026,0.1803402304649353,0.7168655395507812,0.004561204928904772
2,2,0.1933811753988266,0.26364052295684814,0.536949872970581,0.006028465460985899
1,2,0.1467038094997406,0.19669519364833832,0.651862382888794,0.004738606512546539
0,2,0.15019454061985016,0.20106655359268188,0.6439802646636963,0.004758666735142469
2,2,0.13568881154060364,0.21602866053581238,0.6436978578567505,0.0045847222208976746
2,2,0.15219779312610626,0.21122688055038452,0.631882905960083,0.004692457616329193
1,2,0.08706136792898178,0.14203928411006927,0.7660627961158752,0.004836549982428551
0,2,0.12372224032878876,0.1845085620880127,0.6875985264778137,0.004170686472207308
2,2,0.2493203580379486,0.28448328375816345,0.45635122060775757,0.00984507892280817
