label,prediction,0,1,2,3
2,2,0.16951890289783478,0.3048461377620697,0.5201812982559204,0.005453673657029867
0,2,0.15131883323192596,0.2766069173812866,0.5658537149429321,0.0062205251306295395
1,2,0.16461150348186493,0.289537638425827,0.5402639508247375,0.00558688398450613
0,2,0.17228010296821594,0.30258622765541077,0.5197427868843079,0.00539089972153306
2,2,0.17257961630821228,0.30139803886413574,0.5206226110458374,0.00539972772821784
1,2,0.17785605788230896,0.3125212788581848,0.5042487978935242,0.005373877007514238
1,2,0.2094687819480896,0.31885671615600586,0.46532389521598816,0.0063505591824650764
2,2,0.20365552604198456,0.31735631823539734,0.47291499376296997,0.006073101423680782
0,2,0.19202588498592377,0.30647239089012146,0.4958203434944153,0.005681272130459547
0,2,0.15710121393203735,0.2788430452346802,0.5583356022834778,0.005720090586692095
1,2,0.16233669221401215,0.2868184447288513,0.5452301502227783,0.00561476917937398
2,2,0.15811604261398315,0.2863876521587372,0.5497504472732544,0.005745882634073496
2,2,0.1987530142068863,0.30191341042518616,0.4936148226261139,0.005718689411878586
0,2,0.2108636200428009,0.3095422387123108,0.47344785928726196,0.006146200466901064
1,2,0.21011221408843994,0.3083018362522125,0.47546645998954773,0.006119528319686651
0,2,0.1851578950881958,0.29724758863449097,0.5120018720626831,0.005592681001871824
2,2,0.19418497383594513,0.3044147491455078,0.49559286236763,0.005807429552078247
1,2,0.1701839417219162,0.2825043499469757,0.5418230295181274,0.005488768219947815
0,2,0.19028623402118683,0.2905751168727875,0.5135098099708557,0.005628826562315226
1,2,0.20077013969421387,0.3036330044269562,0.4896823763847351,0.005914452951401472
1,2,0.1974853128194809,0.2976832389831543,0.4988973140716553,0.0059341141022741795
0,2,0.15542787313461304,0.2727889120578766,0.566031277179718,0.005751993972808123
2,2,0.1580819934606552,0.27487871050834656,0.5612881779670715,0.005751118063926697
1,2,0.15840430557727814,0.2760658264160156,0.5599367618560791,0.005593109875917435
2,2,0.1560683399438858,0.27444136142730713,0.563395082950592,0.006095198914408684
0,2,0.15734587609767914,0.27694544196128845,0.55958092212677,0.00612779101356864
1,2,0.16023577749729156,0.27514395117759705,0.5588316321372986,0.005788619164377451
1,2,0.1840604841709137,0.3171181380748749,0.493208646774292,0.005612688139081001
