label,prediction,0,1,2,3
2,2,0.13712874054908752,0.2508947253227234,0.6056985259056091,0.0062779770232737064
0,2,0.13644659519195557,0.24737364053726196,0.6098697185516357,0.006310102064162493
1,2,0.13716915249824524,0.2480859011411667,0.6084427237510681,0.006302262656390667
0,2,0.13826479017734528,0.25065797567367554,0.604804277420044,0.006272957194596529
2,2,0.13908281922340393,0.2501239478588104,0.6044282913208008,0.006364964414387941
1,2,0.138868510723114,0.25240859389305115,0.6024324297904968,0.006290449295192957
1,2,0.14570221304893494,0.2537198066711426,0.5939629673957825,0.006615004502236843
2,2,0.1440383940935135,0.2530224323272705,0.5964018702507019,0.006537268869578838
0,2,0.1419149935245514,0.25137925148010254,0.6002388000488281,0.00646695913746953
0,2,0.13626216351985931,0.24454982578754425,0.6129210591316223,0.006266944110393524
1,2,0.13607461750507355,0.24564924836158752,0.612001895904541,0.006274244748055935
2,2,0.13603223860263824,0.2467823326587677,0.6109107732772827,0.0062746936455369
2,2,0.14515607059001923,0.24847503006458282,0.5998554825782776,0.006513440515846014
0,2,0.14705882966518402,0.24937517940998077,0.5969782471656799,0.006587723270058632
1,2,0.147054061293602,0.24920910596847534,0.5971406698226929,0.006596154998987913
0,2,0.14467765390872955,0.24857157468795776,0.6000653505325317,0.00668545626103878
2,2,0.14493966102600098,0.24931037425994873,0.5990921258926392,0.006657833233475685
1,2,0.14256834983825684,0.24651962518692017,0.6043292880058289,0.006582712288945913
0,2,0.1465698927640915,0.2495199739933014,0.5972139239311218,0.006696258671581745
1,2,0.1473526656627655,0.2513554096221924,0.5945851802825928,0.0067067802883684635
1,2,0.14855478703975677,0.25078973174095154,0.5938063263893127,0.006849163677543402
0,2,0.13648061454296112,0.24560020864009857,0.6115851402282715,0.006333993282169104
2,2,0.13704678416252136,0.24571390450000763,0.6109111309051514,0.006328151095658541
1,2,0.13847529888153076,0.24704685807228088,0.6080482006072998,0.006429597735404968
2,2,0.13591526448726654,0.24535995721817017,0.6125063896179199,0.006218387745320797
0,2,0.13674715161323547,0.24617841839790344,0.6108733415603638,0.006201130338013172
1,2,0.13818350434303284,0.24600188434123993,0.6095473170280457,0.0062673320062458515
1,2,0.13699030876159668,0.25627055764198303,0.6003787517547607,0.006360440980643034
1,2,0.1395873725414276,0.2553770840167999,0.5985881090164185,0.006447470746934414
1,2,0.1393328607082367,0.2542886734008789,0.5998970866203308,0.0064813788048923016
0,2,0.14494453370571136,0.25571954250335693,0.5927756428718567,0.0065602585673332214
1,2,0.142333984375,0.2540956735610962,0.5970760583877563,0.006494277622550726
2,2,0.1432724893093109,0.2525086998939514,0.5976546406745911,0.00656413659453392
0,2,0.14450304210186005,0.24927420914173126,0.5997975468635559,0.006425226107239723
1,2,0.14190949499607086,0.24954791367053986,0.6022047996520996,0.006337813101708889
2,2,0.14585816860198975,0.2502018213272095,0.5974714159965515,0.006468633189797401
0,2,0.13597321510314941,0.2481430023908615,0.6095863580703735,0.006297403480857611
1,2,0.13606634736061096,0.24844151735305786,0.6091947555541992,0.006297332234680653
2,2,0.1377403289079666,0.2503680884838104,0.6055791974067688,0.006312419194728136
1,2,0.1466696560382843,0.2521326243877411,0.59454745054245,0.006650273222476244
2,2,0.14674754440784454,0.25305840373039246,0.5935553312301636,0.006638779770582914
2,2,0.14651598036289215,0.2526013255119324,0.5942617654800415,0.006620901171118021
1,2,0.13083840906620026,0.2470291256904602,0.6158127188682556,0.006319753360003233
0,2,0.13180400431156158,0.24613451957702637,0.6157390475273132,0.006322478409856558
2,2,0.13485127687454224,0.24656705558300018,0.6122467517852783,0.0063349283300340176
1,2,0.14398331940174103,0.24621133506298065,0.6031878590583801,0.006617552135139704
0,2,0.14322851598262787,0.24452701210975647,0.6056147813796997,0.006629724521189928
2,2,0.14220687747001648,0.24495118856430054,0.60628741979599,0.006554479245096445
2,2,0.13287441432476044,0.2488158494234085,0.612018883228302,0.006290842313319445
1,2,0.13778510689735413,0.2469439059495926,0.6088499426841736,0.006421042140573263
0,2,0.13156644999980927,0.24556323885917664,0.616647481918335,0.006222795229405165
2,2,0.14381378889083862,0.24663636088371277,0.6029929518699646,0.006556880660355091
1,2,0.14163921773433685,0.24884214997291565,0.6030809879302979,0.00643762294203043
0,2,0.14167800545692444,0.24518024921417236,0.6066728830337524,0.006468853447586298
2,2,0.14714784920215607,0.2538066506385803,0.5923919677734375,0.00665352214127779
0,2,0.14627377688884735,0.253825306892395,0.5932993292808533,0.00660156412050128
1,2,0.1453012228012085,0.2524856626987457,0.5956279039382935,0.006585141643881798
0,2,0.14499211311340332,0.2503708004951477,0.5981352925300598,0.006501848343759775
1,2,0.14348913729190826,0.24995331466197968,0.6001120805740356,0.006445422302931547
2,2,0.14315639436244965,0.25079187750816345,0.5996560454368591,0.006395711563527584
1,2,0.14233331382274628,0.24860750138759613,0.6026096343994141,0.006449565757066011
2,2,0.1434476375579834,0.25018587708473206,0.5998203158378601,0.006546171382069588
0,2,0.14446808397769928,0.25019678473472595,0.59876948595047,0.006565696094185114
1,2,0.14726132154464722,0.2518337070941925,0.5941993594169617,0.006705704610794783
2,2,0.1470482051372528,0.2539774179458618,0.5922358632087708,0.006738513708114624
0,2,0.14685958623886108,0.25409525632858276,0.5923596024513245,0.006685539148747921
3,2,0.14719025790691376,0.2522023022174835,0.5940213799476624,0.006586107891052961
1,2,0.14887920022010803,0.25291770696640015,0.5915231704711914,0.006679907441139221
2,2,0.14700666069984436,0.2534121870994568,0.593024730682373,0.006556448992341757
1,2,0.1472465693950653,0.2525146007537842,0.59358149766922,0.006657294929027557
0,2,0.14489193260669708,0.25243163108825684,0.5961291790008545,0.006547209806740284
2,2,0.1470254361629486,0.253717303276062,0.5926558375358582,0.006601465865969658
1,2,0.14108727872371674,0.2512044608592987,0.6012598872184753,0.006448337808251381
0,2,0.14244550466537476,0.2493177056312561,0.6017494797706604,0.006487373262643814
2,2,0.14453841745853424,0.25041094422340393,0.59848552942276,0.006565195973962545
1,2,0.1444091945886612,0.24838106334209442,0.6006938815116882,0.006515913177281618
0,2,0.1442878693342209,0.24841338396072388,0.6007850170135498,0.006513690110296011
2,2,0.14269474148750305,0.24910645186901093,0.6017348170280457,0.006464000791311264
2,2,0.14528845250606537,0.2510153353214264,0.5972130298614502,0.006483173929154873
1,2,0.14523842930793762,0.24943073093891144,0.5987892746925354,0.006541587878018618
0,2,0.14614932239055634,0.2497020810842514,0.5975947976112366,0.006553790532052517
2,2,0.14157281816005707,0.2520824074745178,0.5999096632003784,0.006435017101466656
0,2,0.14010454714298248,0.25114327669143677,0.6024141311645508,0.006338018458336592
1,2,0.1445595771074295,0.25205469131469727,0.5968855023384094,0.006500262301415205
1,2,0.14966115355491638,0.25721004605293274,0.5864338874816895,0.00669492781162262
0,2,0.15042483806610107,0.25546932220458984,0.5873685479164124,0.00673725875094533
2,2,0.15177051723003387,0.2564886212348938,0.5848361849784851,0.006904736626893282
0,2,0.132266104221344,0.24270112812519073,0.6187286376953125,0.0063041141256690025
0,2,0.1335129290819168,0.24347107112407684,0.6167029738426208,0.006313045043498278
1,2,0.1327938437461853,0.24283012747764587,0.6180741190910339,0.006301881745457649
2,2,0.1400303840637207,0.24495287239551544,0.6086733937263489,0.0063433959148824215
1,2,0.13994528353214264,0.24565249681472778,0.6080690026283264,0.0063332426361739635
