label,prediction,0,1,2,3
2,2,0.2563309967517853,0.2340942919254303,0.2593831419944763,0.2501915395259857
3,3,0.2409999519586563,0.2494315207004547,0.2470730096101761,0.2624954879283905
2,2,0.21878111362457275,0.2691500186920166,0.2697273790836334,0.24234147369861603
2,3,0.2435510754585266,0.25008252263069153,0.24984760582447052,0.25651881098747253
2,2,0.22622360289096832,0.26276150345802307,0.2863925099372864,0.22462236881256104
1,1,0.23076331615447998,0.28448066115379333,0.21963222324848175,0.26512381434440613
1,0,0.26499202847480774,0.26203739643096924,0.22648264467716217,0.24648790061473846
0,0,0.2592439651489258,0.25558140873908997,0.23788265883922577,0.24729196727275848
0,0,0.2802400588989258,0.22686980664730072,0.2671814560890198,0.22570869326591492
1,3,0.24082215130329132,0.24405993521213531,0.2482522875070572,0.26686567068099976
1,1,0.24587950110435486,0.26430636644363403,0.25171297788619995,0.23810118436813354
0,2,0.24988777935504913,0.23102107644081116,0.2645255923271179,0.2545655071735382
0,3,0.21909742057323456,0.26180529594421387,0.24744443595409393,0.27165281772613525
3,3,0.23448051512241364,0.2689398527145386,0.20998206734657288,0.2865975499153137
3,3,0.2564031481742859,0.2676253318786621,0.19207094609737396,0.28390055894851685
0,2,0.28073641657829285,0.21099352836608887,0.28176790475845337,0.2265022099018097
3,1,0.25580719113349915,0.25903812050819397,0.22671891748905182,0.25843575596809387
3,3,0.25504744052886963,0.23491084575653076,0.2416340857744217,0.2684076130390167
1,0,0.2742038369178772,0.2619768977165222,0.23098717629909515,0.23283205926418304
3,1,0.24963334202766418,0.2602345049381256,0.2440463900566101,0.2460857778787613
1,1,0.24035532772541046,0.2666402757167816,0.25170233845710754,0.24130205810070038
2,2,0.2395070195198059,0.25016143918037415,0.25594019889831543,0.2543913424015045
1,1,0.2434481382369995,0.25685808062553406,0.2508149743080139,0.2488788515329361
0,0,0.2556784451007843,0.2522176206111908,0.2413734793663025,0.2507304549217224
2,1,0.24825647473335266,0.25887712836265564,0.24559679627418518,0.2472696155309677
2,2,0.23240400850772858,0.2547883093357086,0.2851780652999878,0.22762958705425262
0,2,0.2480715662240982,0.24660679697990417,0.25803810358047485,0.24728351831436157
1,3,0.2568545639514923,0.24279090762138367,0.23388293385505676,0.26647162437438965
1,0,0.2795127034187317,0.23697888851165771,0.27224692702293396,0.21126142144203186
1,3,0.2296452671289444,0.26389461755752563,0.22742494940757751,0.27903515100479126
1,3,0.23240163922309875,0.26629284024238586,0.2293184995651245,0.2719869911670685
3,3,0.260963499546051,0.24504533410072327,0.23201243579387665,0.26197874546051025
1,0,0.2550543546676636,0.25105592608451843,0.2461540848016739,0.2477356195449829
3,1,0.23277218639850616,0.2740674316883087,0.23974283039569855,0.2534175515174866
3,1,0.2501389980316162,0.254430890083313,0.2509361207485199,0.2444939911365509
1,1,0.22585442662239075,0.2749747037887573,0.2553744614124298,0.2437964230775833
2,2,0.26053279638290405,0.2530389130115509,0.2709513008594513,0.21547700464725494
1,1,0.23401017487049103,0.26966747641563416,0.26071813702583313,0.2356041818857193
0,0,0.2644236981868744,0.225561261177063,0.2600456774234772,0.24996934831142426
1,2,0.24406078457832336,0.24730107188224792,0.25600868463516235,0.25262945890426636
3,3,0.23946905136108398,0.24889186024665833,0.238678440451622,0.27296069264411926
2,2,0.2645721435546875,0.2651292383670807,0.2684227228164673,0.20187588036060333
2,2,0.2314152866601944,0.2418019324541092,0.2952267825603485,0.2315559685230255
1,3,0.2511410117149353,0.25587406754493713,0.23499272763729095,0.2579922080039978
1,2,0.24747632443904877,0.2579707205295563,0.2725363075733185,0.22201663255691528
1,1,0.2552364468574524,0.2565564513206482,0.2534911036491394,0.2347160279750824
2,3,0.24474002420902252,0.22308075428009033,0.2614883482456207,0.2706908583641052
0,1,0.2393747717142105,0.26870718598365784,0.23434031009674072,0.2575777769088745
1,1,0.24019676446914673,0.26876699924468994,0.23649829626083374,0.2545379102230072
3,3,0.2524038851261139,0.24485722184181213,0.20312334597110748,0.2996155619621277
2,2,0.24298644065856934,0.2510548532009125,0.26416826248168945,0.24179042875766754
2,1,0.24919478595256805,0.2611328661441803,0.23747125267982483,0.2522010803222656
2,2,0.24810518324375153,0.24686406552791595,0.2631374001502991,0.24189335107803345
1,3,0.2483956217765808,0.2254101186990738,0.25818705558776855,0.26800718903541565
0,0,0.2628158926963806,0.2472625970840454,0.25086429715156555,0.23905718326568604
