label,prediction,0,1,2,3
2,2,0.12582406401634216,0.06644432991743088,0.773902177810669,0.03382942080497742
3,3,0.35592982172966003,0.061059072613716125,0.1414514034986496,0.4415596127510071
2,2,0.04420800879597664,0.15051773190498352,0.7194287180900574,0.0858454778790474
2,3,0.21033960580825806,0.15631598234176636,0.2880847454071045,0.3452596366405487
2,2,0.16780351102352142,0.22958408296108246,0.4213077127933502,0.1813046932220459
1,3,0.047117069363594055,0.14934299886226654,0.06036025658249855,0.7431796193122864
1,1,0.3263869881629944,0.34328943490982056,0.12368786334991455,0.2066357582807541
0,0,0.4093701243400574,0.15495528280735016,0.40449589490890503,0.031178686767816544
0,0,0.6437354683876038,0.132378950715065,0.11828310787677765,0.10560253262519836
1,3,0.1510498821735382,0.13161614537239075,0.03684694692492485,0.6804870963096619
1,1,0.27131569385528564,0.500523567199707,0.1995197832584381,0.02864094451069832
0,2,0.04180602729320526,0.08854162693023682,0.5011543035507202,0.3684980571269989
0,3,0.025755561888217926,0.02571922354400158,0.043391529470682144,0.9051336646080017
3,1,0.08526397496461868,0.559594988822937,0.04643093794584274,0.30871009826660156
3,3,0.060979556292295456,0.10073866695165634,0.013213615864515305,0.8250681161880493
0,0,0.47301942110061646,0.1023482009768486,0.32444387674331665,0.10018850862979889
3,0,0.34445086121559143,0.3013072907924652,0.014856730587780476,0.33938512206077576
3,3,0.21880437433719635,0.034306708723306656,0.2804315984249115,0.4664573073387146
1,0,0.4641549289226532,0.37613344192504883,0.14398248493671417,0.015729112550616264
3,1,0.26079869270324707,0.28245437145233154,0.2300601303577423,0.22668679058551788
1,1,0.23358027637004852,0.36807161569595337,0.09190299361944199,0.3064451515674591
2,2,0.17213138937950134,0.028294017538428307,0.6756205558776855,0.12395400553941727
1,1,0.1178138479590416,0.4579726457595825,0.16302558779716492,0.26118797063827515
0,3,0.3785051703453064,0.05416609346866608,0.10381253808736801,0.4635162055492401
2,0,0.28977006673812866,0.1542934626340866,0.2761874794960022,0.27974894642829895
2,2,0.04667742922902107,0.03605571389198303,0.8725858330726624,0.044681064784526825
0,2,0.052278488874435425,0.21385633945465088,0.6847741007804871,0.04909108951687813
1,0,0.2838938236236572,0.23267799615859985,0.22295650839805603,0.2604716718196869
1,2,0.09831012040376663,0.12265836447477341,0.7226202487945557,0.056411195546388626
