label,prediction,0,1,2,3
2,2,0.21126733720302582,0.1443641036748886,0.48554322123527527,0.15882539749145508
3,3,0.25554758310317993,0.19939349591732025,0.23134328424930573,0.31371569633483887
2,2,0.1521889567375183,0.2879558503627777,0.3757047653198242,0.18415042757987976
2,3,0.23598706722259521,0.22117944061756134,0.2448960840702057,0.2979373633861542
2,2,0.22521863877773285,0.24435093998908997,0.3043995201587677,0.2260308712720871
1,3,0.2025960385799408,0.24831067025661469,0.1076262816786766,0.4414670169353485
1,0,0.33458247780799866,0.33169421553611755,0.15354208648204803,0.18018120527267456
0,1,0.25346142053604126,0.294452965259552,0.22360777854919434,0.2284778207540512
0,0,0.3273773491382599,0.23305757343769073,0.23212960362434387,0.20743542909622192
1,3,0.19420520961284637,0.1783815622329712,0.11835706233978271,0.5090561509132385
1,1,0.1728653907775879,0.4070432186126709,0.2970525920391083,0.12303876131772995
0,2,0.22357164323329926,0.19919194281101227,0.3068377673625946,0.27039867639541626
0,3,0.09028773754835129,0.17574642598628998,0.23287518322467804,0.5010906457901001
3,1,0.15966777503490448,0.41054072976112366,0.11814703792333603,0.31164446473121643
3,3,0.20235738158226013,0.298957884311676,0.062380027025938034,0.43630465865135193
0,0,0.4316222667694092,0.16038478910923004,0.25069501996040344,0.15729793906211853
3,0,0.315225750207901,0.30477941036224365,0.11141519248485565,0.2685796022415161
3,3,0.25834423303604126,0.12769842147827148,0.2614682912826538,0.35248905420303345
1,1,0.3430550992488861,0.40708157420158386,0.16883224248886108,0.08103107661008835
3,2,0.24756398797035217,0.2435939610004425,0.2571775019168854,0.25166457891464233
1,1,0.21112662553787231,0.3993227481842041,0.19178451597690582,0.19776606559753418
2,2,0.22080273926258087,0.17216387391090393,0.3731265962123871,0.23390677571296692
1,1,0.21005862951278687,0.3282243013381958,0.2194313406944275,0.24228574335575104
0,0,0.2739512324333191,0.25563016533851624,0.21020524203777313,0.2602134048938751
2,3,0.2675771713256836,0.19727832078933716,0.2625546455383301,0.27258989214897156
2,2,0.1369878202676773,0.14439795911312103,0.580689549446106,0.1379246711730957
0,2,0.21277295053005219,0.2286430299282074,0.3759733736515045,0.1826106160879135
1,3,0.26452454924583435,0.26148751378059387,0.19520510733127594,0.27878284454345703
1,2,0.27989470958709717,0.16740399599075317,0.4343387186527252,0.11836252361536026
1,3,0.12253089249134064,0.3197114169597626,0.15027202665805817,0.40748560428619385
1,3,0.2741532325744629,0.26003390550613403,0.11507701128721237,0.35073578357696533
3,0,0.31189295649528503,0.1610364019870758,0.23602215945720673,0.29104849696159363
1,1,0.26931092143058777,0.30387040972709656,0.20739364624023438,0.2194250226020813
3,3,0.2340782731771469,0.2067611664533615,0.18984085321426392,0.36931970715522766
3,2,0.21664153039455414,0.23050785064697266,0.3389609456062317,0.21388967335224152
1,1,0.13850383460521698,0.44234153628349304,0.23072467744350433,0.18842996656894684
2,2,0.21394659578800201,0.26859304308891296,0.40907052159309387,0.10838980972766876
1,1,0.21992994844913483,0.4384399354457855,0.23165695369243622,0.1099732294678688
0,2,0.26883164048194885,0.17984221875667572,0.3259458541870117,0.2253803014755249
1,1,0.2595881521701813,0.2959466278553009,0.2688084542751312,0.17565679550170898
3,3,0.17834077775478363,0.15701903402805328,0.15403246879577637,0.5106077194213867
2,2,0.17926889657974243,0.3119531273841858,0.38167673349380493,0.12710122764110565
2,2,0.17814046144485474,0.175828754901886,0.37922510504722595,0.2668057382106781
1,1,0.23314642906188965,0.3412449061870575,0.09919629991054535,0.3264123201370239
1,2,0.24985124170780182,0.24771739542484283,0.4217931926250458,0.08063825219869614
1,0,0.32531335949897766,0.30519339442253113,0.20229262113571167,0.16720066964626312
2,2,0.163590207695961,0.14450058341026306,0.4240759015083313,0.26783332228660583
0,1,0.15609072148799896,0.4534474015235901,0.10795147716999054,0.2825104594230652
1,1,0.22280462086200714,0.3747091293334961,0.12548033893108368,0.2770059108734131
3,3,0.246348574757576,0.2303287833929062,0.0831986516714096,0.4401240050792694
2,2,0.17815832793712616,0.2210221290588379,0.5084170699119568,0.09240248054265976
2,3,0.27074795961380005,0.24923759698867798,0.18061214685440063,0.29940226674079895
2,2,0.25019606947898865,0.21395643055438995,0.30637893080711365,0.22946855425834656
1,3,0.24217703938484192,0.17953819036483765,0.2148129940032959,0.36347174644470215
0,0,0.42551055550575256,0.17166578769683838,0.18494541943073273,0.21787823736667633
3,2,0.3035045862197876,0.08655238896608353,0.3057834208011627,0.30415958166122437
3,2,0.1471983641386032,0.13868913054466248,0.4370979070663452,0.2770146429538727
2,2,0.25828438997268677,0.19507797062397003,0.37258976697921753,0.17404788732528687
2,2,0.23679430782794952,0.25154566764831543,0.38299718499183655,0.12866289913654327
1,3,0.1217973604798317,0.2504050135612488,0.2915494740009308,0.3362480700016022
1,0,0.35059067606925964,0.2126731127500534,0.24620181322097778,0.19053439795970917
2,0,0.41561195254325867,0.1795148402452469,0.28959327936172485,0.11527995020151138
3,3,0.19398179650306702,0.2163889855146408,0.26416581869125366,0.3254634439945221
1,3,0.22394229471683502,0.24625439941883087,0.2004418820142746,0.3293613791465759
3,3,0.19532258808612823,0.21377786993980408,0.2743167281150818,0.3165827989578247
2,2,0.1715424507856369,0.12927086651325226,0.5340257883071899,0.1651609092950821
2,2,0.23448584973812103,0.19199447333812714,0.37312033772468567,0.20039932429790497
1,0,0.406429260969162,0.31764066219329834,0.14237608015537262,0.13355398178100586
0,3,0.2540886402130127,0.1881689876317978,0.2005062997341156,0.3572361171245575
1,1,0.09303255379199982,0.3909785747528076,0.23310180008411407,0.2828870713710785
1,1,0.26520562171936035,0.37819433212280273,0.10942898690700531,0.2471710741519928
3,2,0.20458650588989258,0.31411978602409363,0.3235950767993927,0.15769867599010468
3,3,0.16780230402946472,0.27874642610549927,0.25910332798957825,0.2943479120731354
1,1,0.3358073830604553,0.3696180284023285,0.19693228602409363,0.09764236211776733
1,1,0.24166066944599152,0.447920560836792,0.07814236730337143,0.2322763055562973
0,2,0.3254435062408447,0.11632074415683746,0.3524349331855774,0.2058008760213852
2,1,0.2047692835330963,0.293772429227829,0.22792497277259827,0.27353334426879883
3,3,0.1192995086312294,0.20516149699687958,0.24434436857700348,0.43119463324546814
2,2,0.3038489818572998,0.13489845395088196,0.3930566608905792,0.16819588840007782
2,3,0.2725953161716461,0.2037506401538849,0.23500189185142517,0.28865212202072144
1,1,0.25623422861099243,0.3936964273452759,0.19192719459533691,0.1581421196460724
0,0,0.41402122378349304,0.18110612034797668,0.26642730832099915,0.13844534754753113
3,3,0.21230599284172058,0.10899980366230011,0.261461079120636,0.41723307967185974
0,1,0.13942113518714905,0.39325016736984253,0.12003127485513687,0.34729743003845215
0,3,0.27650296688079834,0.1894513964653015,0.23465991020202637,0.2993856966495514
3,2,0.23916195333003998,0.1272316873073578,0.4036025106906891,0.23000383377075195
0,2,0.15393614768981934,0.2307029813528061,0.4256875813007355,0.18967324495315552
2,3,0.17337565124034882,0.2056816667318344,0.2849312424659729,0.33601146936416626
2,2,0.11107607930898666,0.21095693111419678,0.3772048354148865,0.3007621467113495
0,1,0.2336777299642563,0.28819531202316284,0.2259140908718109,0.25221288204193115
1,3,0.24389417469501495,0.16959454119205475,0.2827874422073364,0.3037237823009491
1,1,0.2046678513288498,0.5068771243095398,0.1453886181116104,0.1430664360523224
3,0,0.3570805490016937,0.24854262173175812,0.171391561627388,0.22298525273799896
0,1,0.2934156060218811,0.35614341497421265,0.27814239263534546,0.07229860126972198
1,2,0.2516394555568695,0.23031623661518097,0.4012089967727661,0.11683525890111923
3,2,0.09420054405927658,0.2287881076335907,0.4009592533111572,0.27605217695236206
2,2,0.1523561179637909,0.16125857830047607,0.5046687126159668,0.18171660602092743
0,0,0.42876967787742615,0.14784938097000122,0.14689168334007263,0.2764892578125
3,2,0.12550990283489227,0.1615767627954483,0.38388606905937195,0.3290272355079651
0,0,0.3056027889251709,0.23235434293746948,0.20166286826133728,0.26037999987602234
2,2,0.26806992292404175,0.2307654768228531,0.2944006025791168,0.20676393806934357
1,1,0.1861206442117691,0.4835664927959442,0.16670459508895874,0.16360832750797272
3,3,0.2462603598833084,0.2894236445426941,0.09395940601825714,0.37035664916038513
1,1,0.18764615058898926,0.4184319078922272,0.2159285992383957,0.17799334228038788
1,1,0.25141122937202454,0.3806757926940918,0.07338982075452805,0.2945231795310974
1,1,0.35963380336761475,0.4276842772960663,0.12173303961753845,0.0909489318728447
2,2,0.2244311422109604,0.2632119357585907,0.2783700227737427,0.23398686945438385
3,1,0.07071078568696976,0.43434494733810425,0.06944721937179565,0.42549699544906616
1,3,0.2552097737789154,0.1994699239730835,0.15131640434265137,0.39400383830070496
