label,prediction,0,1,2,3
2,2,0.1775645911693573,0.11220023036003113,0.6449993252754211,0.06523579359054565
3,0,0.35395684838294983,0.12144631892442703,0.17799504101276398,0.34660178422927856
2,2,0.07728533446788788,0.16624167561531067,0.6449528932571411,0.11152011156082153
2,3,0.22011859714984894,0.21742358803749084,0.2577347457408905,0.3047230541706085
2,2,0.15900366008281708,0.18282344937324524,0.48411497473716736,0.1740579456090927
1,3,0.08656786382198334,0.20396827161312103,0.09334170818328857,0.6161221861839294
1,1,0.3463554084300995,0.3473685085773468,0.13595396280288696,0.17032212018966675
0,1,0.30430302023887634,0.35074013471603394,0.29901057481765747,0.045946307480335236
0,0,0.4760720729827881,0.18103905022144318,0.18230096995830536,0.16058793663978577
1,3,0.19887591898441315,0.19110208749771118,0.05042211711406708,0.5595999360084534
1,1,0.23125742375850677,0.45066219568252563,0.2636600732803345,0.05442037805914879
0,2,0.13094587624073029,0.13903358578681946,0.36935287714004517,0.3606676459312439
0,3,0.037566594779491425,0.06797727197408676,0.05740143358707428,0.8370546102523804
3,1,0.20366129279136658,0.43134936690330505,0.07706326991319656,0.28792598843574524
3,3,0.06156789883971214,0.138793483376503,0.025822993367910385,0.7738156318664551
0,2,0.2796095609664917,0.12266257405281067,0.4801788926124573,0.11754895746707916
3,3,0.35566672682762146,0.2558436691761017,0.02333076111972332,0.3651588559150696
3,3,0.28451672196388245,0.04454993084073067,0.21666094660758972,0.45427244901657104
1,0,0.41776901483535767,0.3732769787311554,0.1696997582912445,0.03925422579050064
3,1,0.260031133890152,0.2885192930698395,0.22844910621643066,0.22300046682357788
1,1,0.2553713619709015,0.35117480158805847,0.11610575765371323,0.277348130941391
2,2,0.20754985511302948,0.04444465413689613,0.5483542680740356,0.19965125620365143
1,1,0.14502330124378204,0.39963215589523315,0.2039203941822052,0.2514241337776184
0,0,0.33327817916870117,0.21421653032302856,0.15001554787158966,0.302489697933197
2,0,0.2886059582233429,0.18347321450710297,0.26290178298950195,0.2650190591812134
2,2,0.09968329221010208,0.08515383303165436,0.7095730304718018,0.10558977723121643
0,2,0.1279534250497818,0.21435204148292542,0.5608344078063965,0.09686009585857391
1,0,0.30752021074295044,0.19993050396442413,0.2391374707221985,0.25341176986694336
1,2,0.14301876723766327,0.16589419543743134,0.5856239795684814,0.10546299070119858
1,3,0.10259240120649338,0.32278579473495483,0.0956936702132225,0.47892823815345764
