label,prediction,0,1,2,3
2,2,0.05255262181162834,0.030227409675717354,0.8732477426528931,0.043972235172986984
3,3,0.2722279131412506,0.03671986237168312,0.09117859601974487,0.5998736619949341
2,2,0.07456311583518982,0.1968318223953247,0.581269383430481,0.14733563363552094
2,3,0.15037678182125092,0.08652911335229874,0.3039003014564514,0.4591938257217407
2,2,0.18982382118701935,0.2706109583377838,0.32511359453201294,0.2144516557455063
1,3,0.05796848610043526,0.1496192365884781,0.06855668872594833,0.7238556146621704
1,1,0.3787959814071655,0.43926185369491577,0.04041812941431999,0.14152401685714722
0,2,0.3371879756450653,0.10486598312854767,0.5222784280776978,0.03566759452223778
0,0,0.36439114809036255,0.22090865671634674,0.21959039568901062,0.1951097995042801
1,3,0.07550123333930969,0.06144793704152107,0.02777113765478134,0.8352797031402588
1,1,0.22544008493423462,0.6326433420181274,0.13015669584274292,0.011759821325540543
0,2,0.09447335451841354,0.13360381126403809,0.5064923167228699,0.2654305398464203
0,3,0.02351434715092182,0.022021513432264328,0.03416677564382553,0.920297384262085
3,1,0.09641017019748688,0.5606345534324646,0.0899675115942955,0.2529877722263336
3,3,0.02241661585867405,0.04477069154381752,0.012972980737686157,0.9198397397994995
0,0,0.38625386357307434,0.15446078777313232,0.3103172481060028,0.14896810054779053
3,3,0.32824230194091797,0.2837182879447937,0.02842036820948124,0.35961899161338806
3,3,0.17732678353786469,0.032574739307165146,0.24701815843582153,0.5430802702903748
1,1,0.42380860447883606,0.5018107295036316,0.05467322841286659,0.019707469269633293
3,1,0.26260116696357727,0.2687775790691376,0.2334439605474472,0.23517730832099915
1,1,0.19718031585216522,0.4667389690876007,0.028062092140316963,0.30801865458488464
2,2,0.07141422480344772,0.04042482748627663,0.84131920337677,0.04684176295995712
1,1,0.08089416474103928,0.6224513649940491,0.10006837546825409,0.19658614695072174
0,3,0.38993507623672485,0.07623981684446335,0.07161518186330795,0.4622098505496979
2,0,0.3068121373653412,0.10405202209949493,0.2906074821949005,0.2985283434391022
2,2,0.0670781210064888,0.037571020424366,0.8303806185722351,0.06497015804052353
0,2,0.061270572245121,0.10915497690439224,0.7943753004074097,0.035199105739593506
1,0,0.2976159155368805,0.2241988629102707,0.2059076875448227,0.2722775340080261
1,2,0.10583052039146423,0.1380997896194458,0.6780354976654053,0.07803413271903992
1,3,0.03974687680602074,0.2630908191204071,0.04321018233895302,0.6539520621299744
1,1,0.19671748578548431,0.43869948387145996,0.19531670212745667,0.16926638782024384
3,0,0.536562442779541,0.022457383573055267,0.08345785737037659,0.35752221941947937
1,1,0.2093690037727356,0.49859803915023804,0.07498577982187271,0.21704715490341187
3,3,0.036194201558828354,0.1404566913843155,0.03031718172132969,0.7930319309234619
3,0,0.4296133518218994,0.15226824581623077,0.2973155677318573,0.12080278992652893
1,1,0.036908842623233795,0.854222297668457,0.05673733353614807,0.05213160440325737
2,2,0.48020339012145996,0.018366588279604912,0.4857437014579773,0.01568630151450634
1,1,0.146347314119339,0.7449809312820435,0.09995464980602264,0.008717096410691738
0,2,0.09986070543527603,0.09398704022169113,0.41994795203208923,0.38620424270629883
1,1,0.16452281177043915,0.6556618809700012,0.11828003078699112,0.06153526529669762
3,3,0.13936685025691986,0.027228105813264847,0.036547087132930756,0.7968579530715942
2,2,0.08519921451807022,0.34531930088996887,0.5432726740837097,0.02620876021683216
2,3,0.05882575735449791,0.07106172293424606,0.37967365980148315,0.49043887853622437
1,1,0.10274122655391693,0.4475317597389221,0.015214280225336552,0.4345126450061798
1,2,0.14582765102386475,0.28399908542633057,0.5484546422958374,0.021718623116612434
1,0,0.4677165746688843,0.42650124430656433,0.05693674832582474,0.04884541407227516
2,2,0.08941249549388885,0.03243693336844444,0.7793525457382202,0.0987979844212532
0,3,0.22688083350658417,0.28647780418395996,0.09862034022808075,0.3880211114883423
1,1,0.2372436672449112,0.5709810256958008,0.052499428391456604,0.13927587866783142
3,3,0.22894535958766937,0.01323104090988636,0.01030718069523573,0.7475164532661438
2,2,0.023483987897634506,0.04388773813843727,0.9134445786476135,0.019183684140443802
2,3,0.1585143506526947,0.23287196457386017,0.22321580350399017,0.38539785146713257
2,2,0.27149713039398193,0.05277479439973831,0.3876035511493683,0.2881245017051697
1,0,0.48387449979782104,0.05789591372013092,0.0740492045879364,0.3841803967952728
0,0,0.6756569743156433,0.06569730490446091,0.04424111172556877,0.21440458297729492
3,0,0.40759024024009705,0.01239012647420168,0.2781048119068146,0.30191490054130554
3,2,0.05953720584511757,0.04547479376196861,0.7106661200523376,0.1843218356370926
2,2,0.11825767904520035,0.09444446861743927,0.5764840841293335,0.2108137458562851
2,2,0.38109055161476135,0.0400368869304657,0.567986249923706,0.01088629849255085
1,3,0.01273627020418644,0.0468284897506237,0.34638071060180664,0.5940545797348022
1,1,0.4217519462108612,0.4291028082370758,0.05709533020853996,0.09204989671707153
2,0,0.7583500146865845,0.02709856443107128,0.18847747147083282,0.02607397548854351
3,3,0.03253455087542534,0.06836555153131485,0.04049433022737503,0.8586055636405945
1,3,0.28402939438819885,0.1925070434808731,0.12818963825702667,0.39527401328086853
3,2,0.07177183032035828,0.20566385984420776,0.47932547330856323,0.24323882162570953
2,2,0.0392160527408123,0.019112588837742805,0.9087101817131042,0.03296111151576042
2,2,0.1902111917734146,0.04810846224427223,0.6932674050331116,0.06841295212507248
1,1,0.36973243951797485,0.5079234838485718,0.05153214558959007,0.070811927318573
0,3,0.2352045625448227,0.05656833574175835,0.11864354461431503,0.5895835161209106
1,1,0.02691488340497017,0.5979830026626587,0.05318472161889076,0.3219173848628998
1,1,0.20551568269729614,0.6906514167785645,0.0388575904071331,0.06497535109519958
3,1,0.053047772496938705,0.4535134732723236,0.44081443548202515,0.052624259144067764
3,1,0.08532508462667465,0.3172905743122101,0.2990211546421051,0.29836317896842957
1,1,0.29928550124168396,0.626257061958313,0.052478279918432236,0.02197911962866783
1,1,0.025580957531929016,0.6995883584022522,0.012708171270787716,0.26212257146835327
0,0,0.4199678897857666,0.014555243775248528,0.3973015248775482,0.16817541420459747
2,1,0.018231842666864395,0.37993332743644714,0.3542012870311737,0.24763353168964386
3,3,0.02762305550277233,0.020588887855410576,0.25541162490844727,0.6963764429092407
2,2,0.4360116422176361,0.0227368101477623,0.48748427629470825,0.05376728996634483
