label,prediction,0,1,2,3,4
0,3,0.20027703046798706,0.1994657814502716,0.19948582351207733,0.20048277080059052,0.2002885788679123
0,1,0.19975192844867706,0.20048658549785614,0.19961552321910858,0.19972562789916992,0.20042036473751068
1,2,0.2000764161348343,0.1998845934867859,0.20035211741924286,0.1997116655111313,0.19997522234916687
0,3,0.19969713687896729,0.20053407549858093,0.19928118586540222,0.20073151588439941,0.19975608587265015
0,4,0.2001582384109497,0.2000999003648758,0.1996123343706131,0.1998879611492157,0.20024149119853973
2,1,0.19929037988185883,0.20054948329925537,0.19977611303329468,0.20020464062690735,0.20017939805984497
1,3,0.19823913276195526,0.20044657588005066,0.2003249228000641,0.20056115090847015,0.20042823255062103
3,2,0.20009875297546387,0.19976574182510376,0.20017987489700317,0.1998811811208725,0.2000744342803955
0,0,0.20049035549163818,0.2002190351486206,0.19953903555870056,0.20048892498016357,0.1992626041173935
2,2,0.2001500427722931,0.1997792273759842,0.2004528045654297,0.19996972382068634,0.19964824616909027
4,3,0.2005653977394104,0.20026642084121704,0.19877207279205322,0.2005968689918518,0.19979919493198395
3,4,0.19980403780937195,0.19954246282577515,0.19989681243896484,0.20030629634857178,0.2004503458738327
0,4,0.19971609115600586,0.2001703530550003,0.1995789259672165,0.1998313069343567,0.20070338249206543
3,4,0.19931231439113617,0.20056486129760742,0.1998358517885208,0.19969168305397034,0.20059528946876526
2,3,0.19989919662475586,0.19984768331050873,0.199890598654747,0.20072083175182343,0.19964173436164856
3,3,0.19982847571372986,0.20019353926181793,0.199843630194664,0.20032355189323425,0.19981084764003754
3,3,0.1999756544828415,0.19985850155353546,0.199814572930336,0.2004050761461258,0.19994619488716125
4,3,0.20022079348564148,0.19987131655216217,0.19992490112781525,0.20024026930332184,0.19974268972873688
4,3,0.1999523788690567,0.20028716325759888,0.1998455971479416,0.200314462184906,0.1996004283428192
3,0,0.20041383802890778,0.19970829784870148,0.19995127618312836,0.2002660632133484,0.1996605396270752
3,3,0.19951793551445007,0.20017482340335846,0.20027346909046173,0.2006033957004547,0.19943033158779144
2,3,0.19981001317501068,0.20037195086479187,0.1994742900133133,0.200483500957489,0.19986030459403992
3,1,0.1994055211544037,0.20087653398513794,0.2000015377998352,0.19978828728199005,0.1999281495809555
3,3,0.20001471042633057,0.19986459612846375,0.20006555318832397,0.20008815824985504,0.1999669224023819
4,3,0.19996803998947144,0.19978472590446472,0.1999576836824417,0.2003144770860672,0.19997499883174896
3,3,0.19990016520023346,0.20034779608249664,0.19946099817752838,0.20073741674423218,0.19955366849899292
1,0,0.20073871314525604,0.20063571631908417,0.19958627223968506,0.19991733133792877,0.19912199676036835
0,2,0.19952529668807983,0.19990110397338867,0.20073072612285614,0.20034968852996826,0.19949312508106232
1,0,0.2006228268146515,0.2002071589231491,0.1996973603963852,0.2001187652349472,0.1993539184331894
1,3,0.1999986469745636,0.20026178658008575,0.19993706047534943,0.20036469399929047,0.19943773746490479
1,4,0.19961434602737427,0.19976313412189484,0.19985798001289368,0.20036651194095612,0.2003980278968811
0,3,0.19954770803451538,0.20038624107837677,0.19925136864185333,0.20044881105422974,0.20036581158638
4,4,0.20015594363212585,0.1995410919189453,0.20019932091236115,0.19987592101097107,0.20022769272327423
3,4,0.20012260973453522,0.19975505769252777,0.2000509798526764,0.19967828691005707,0.20039303600788116
4,4,0.19975048303604126,0.1999606192111969,0.20009548962116241,0.19979074597358704,0.2004026174545288
2,4,0.19982941448688507,0.20031030476093292,0.19977781176567078,0.19969744980335236,0.20038503408432007
2,1,0.20011970400810242,0.20038321614265442,0.1996324062347412,0.19982776045799255,0.2000369429588318
1,3,0.20002226531505585,0.19937919080257416,0.19987143576145172,0.20091719925403595,0.19980987906455994
0,3,0.19973863661289215,0.200018972158432,0.1999942660331726,0.200579434633255,0.19966872036457062
1,2,0.19995233416557312,0.20007948577404022,0.200119286775589,0.1998397558927536,0.20000913739204407
1,1,0.20002932846546173,0.20035910606384277,0.19930467009544373,0.20016911625862122,0.20013776421546936
1,1,0.1995617300271988,0.20033350586891174,0.19985122978687286,0.20006440579891205,0.20018911361694336
4,4,0.2003989815711975,0.19963403046131134,0.19970686733722687,0.19982704520225525,0.20043309032917023
4,0,0.20026661455631256,0.19976311922073364,0.19951236248016357,0.20022104680538177,0.20023690164089203
3,4,0.1997338980436325,0.20004962384700775,0.19958797097206116,0.20029065012931824,0.20033790171146393
4,0,0.2003694623708725,0.19995000958442688,0.19999803602695465,0.19992168247699738,0.1997608095407486
0,4,0.19947947561740875,0.1999138444662094,0.20045171678066254,0.19967962801456451,0.20047536492347717
4,3,0.19945208728313446,0.20058754086494446,0.1995389312505722,0.20086893439292908,0.19955256581306458
4,3,0.2000487893819809,0.20030401647090912,0.19916774332523346,0.20042023062705994,0.2000592052936554
2,4,0.19958654046058655,0.19944019615650177,0.20025156438350677,0.19983558356761932,0.2008860558271408
2,4,0.19972096383571625,0.19971910119056702,0.19986511766910553,0.20030434429645538,0.20039045810699463
1,3,0.2003212720155716,0.1997680366039276,0.1999932825565338,0.20039188861846924,0.19952553510665894
3,2,0.20000512897968292,0.20024582743644714,0.20025338232517242,0.1995992511510849,0.19989636540412903
2,4,0.20026779174804688,0.200293630361557,0.20028646290302277,0.19833749532699585,0.2008146494626999
3,4,0.1996695101261139,0.20005320012569427,0.19989776611328125,0.19996492564678192,0.20041458308696747
4,3,0.19942829012870789,0.19956766068935394,0.19993382692337036,0.20053958892822266,0.20053064823150635
1,3,0.1997372806072235,0.19997192919254303,0.19981196522712708,0.20034542679786682,0.20013338327407837
3,1,0.20028577744960785,0.20055033266544342,0.19997143745422363,0.1991051435470581,0.20008732378482819
1,3,0.19955478608608246,0.1999642699956894,0.20021730661392212,0.20033670961856842,0.1999269425868988
0,1,0.2002250850200653,0.20056883990764618,0.19964022934436798,0.20012208819389343,0.1994437575340271
1,1,0.19930487871170044,0.20077496767044067,0.19950219988822937,0.20059433579444885,0.19982363283634186
4,2,0.20018093287944794,0.20002035796642303,0.20064827799797058,0.19963674247264862,0.19951368868350983
2,1,0.20004279911518097,0.20054380595684052,0.20008470118045807,0.19961801171302795,0.1997106969356537
3,3,0.20045624673366547,0.1998971551656723,0.19905363023281097,0.20052728056907654,0.2000657469034195
0,3,0.1996818333864212,0.2001604437828064,0.1997302919626236,0.20071661472320557,0.19971080124378204
0,1,0.1997126340866089,0.20065712928771973,0.20020395517349243,0.20005984604358673,0.19936639070510864
3,3,0.1992935836315155,0.19981174170970917,0.19989849627017975,0.2008029669523239,0.20019324123859406
0,3,0.19995257258415222,0.2002280205488205,0.2002757042646408,0.20031115412712097,0.1992325782775879
2,3,0.19998596608638763,0.20018650591373444,0.19962233304977417,0.2002258151769638,0.19997936487197876
3,0,0.20039308071136475,0.19989369809627533,0.19986467063426971,0.2000310719013214,0.1998174786567688
4,0,0.20018115639686584,0.1996675729751587,0.2001698613166809,0.20013336837291718,0.19984807074069977
4,3,0.20033231377601624,0.19991375505924225,0.19895821809768677,0.20079830288887024,0.19999739527702332
3,4,0.2001240849494934,0.20011375844478607,0.1999933421611786,0.19959500432014465,0.20017379522323608
0,1,0.2000303566455841,0.2002347856760025,0.19994284212589264,0.19996638596057892,0.19982561469078064
2,0,0.20033131539821625,0.19951686263084412,0.19982609152793884,0.20021788775920868,0.20010779798030853
1,3,0.1996997445821762,0.19996196031570435,0.19977445900440216,0.20029519498348236,0.20026864111423492
2,3,0.20023836195468903,0.20020578801631927,0.19983558356761932,0.20027554035186768,0.19944477081298828
4,1,0.19979284703731537,0.2004830241203308,0.1999300718307495,0.20000240206718445,0.19979166984558105
1,3,0.19999366998672485,0.19980256259441376,0.19997629523277283,0.20012925565242767,0.2000981867313385
2,1,0.19928361475467682,0.20037023723125458,0.20004814863204956,0.200211763381958,0.20008622109889984
1,1,0.19983991980552673,0.2007775902748108,0.20014894008636475,0.19986467063426971,0.1993689239025116
3,0,0.20038072764873505,0.20007310807704926,0.20009109377861023,0.1994483917951584,0.2000066339969635
4,1,0.200026273727417,0.2003757655620575,0.19941677153110504,0.2001153528690338,0.20006580650806427
0,3,0.19902914762496948,0.19996120035648346,0.20028391480445862,0.2007410079240799,0.19998474419116974
4,4,0.20002241432666779,0.20028056204319,0.19972491264343262,0.1995740830898285,0.20039799809455872
0,2,0.20073623955249786,0.20012705028057098,0.2008270025253296,0.1997724324464798,0.19853729009628296
3,1,0.20005393028259277,0.20058678090572357,0.19989393651485443,0.20002539455890656,0.19944003224372864
1,1,0.19967663288116455,0.20092065632343292,0.19980354607105255,0.19998644292354584,0.19961264729499817
4,2,0.2001989185810089,0.19945593178272247,0.2003614902496338,0.20001059770584106,0.19997310638427734
2,3,0.19998879730701447,0.19990824162960052,0.19999517500400543,0.20034638047218323,0.19976133108139038
2,4,0.20013533532619476,0.20002810657024384,0.19967767596244812,0.19997882843017578,0.2001800686120987
2,0,0.20025867223739624,0.19945935904979706,0.2001090943813324,0.20014765858650208,0.2000252604484558
