label,prediction,0,1,2,3,4
0,3,0.17041192948818207,0.13676393032073975,0.19864070415496826,0.26967576146125793,0.22450761497020721
0,0,0.6895428895950317,0.11496943980455399,0.04451201856136322,0.09254683554172516,0.058428823947906494
1,1,0.0579153373837471,0.4414180517196655,0.21339616179466248,0.16561570763587952,0.12165479362010956
0,0,0.7017320394515991,0.10613003373146057,0.05868174508213997,0.06602436304092407,0.06743186712265015
0,1,0.23960821330547333,0.42742905020713806,0.03780485689640045,0.11018387973308563,0.1849740594625473
2,2,0.04882282018661499,0.0483161136507988,0.7681065201759338,0.04472969472408295,0.09002488851547241
1,1,0.05506289750337601,0.6940973401069641,0.13217417895793915,0.05275285989046097,0.06591267883777618
3,2,0.0862719714641571,0.2543688714504242,0.5050083994865417,0.08754269778728485,0.06680809706449509
0,1,0.32509133219718933,0.5448417663574219,0.040324170142412186,0.050640638917684555,0.03910217061638832
2,4,0.009425823576748371,0.0202711783349514,0.318052738904953,0.009044303558766842,0.6432059407234192
4,4,0.029955105856060982,0.31986820697784424,0.04598603770136833,0.021464738994836807,0.5827258825302124
3,1,0.1863340586423874,0.5239990949630737,0.053903404623270035,0.1298341602087021,0.10592927783727646
0,2,0.061494458466768265,0.20685365796089172,0.4317609369754791,0.2585049867630005,0.04138598591089249
3,0,0.29484641551971436,0.06580491364002228,0.26941633224487305,0.1642378866672516,0.20569436252117157
2,1,0.182119220495224,0.24251922965049744,0.2100982666015625,0.15937580168247223,0.2058875411748886
3,3,0.060016196221113205,0.1861693263053894,0.1064634770154953,0.5485078692436218,0.09884316474199295
3,1,0.21152232587337494,0.4902254343032837,0.09665870666503906,0.11497347056865692,0.08662009984254837
4,0,0.7647846937179565,0.0282804686576128,0.006333026569336653,0.021877935156226158,0.17872391641139984
4,4,0.0713297575712204,0.33905816078186035,0.048877935856580734,0.07881591469049454,0.4619182348251343
3,2,0.21093423664569855,0.21300849318504333,0.224776029586792,0.14140981435775757,0.20987147092819214
3,2,0.030160674825310707,0.017855720594525337,0.6884369254112244,0.2357015311717987,0.027845244854688644
2,2,0.18906740844249725,0.10979229211807251,0.4553294777870178,0.139242485165596,0.10656829178333282
3,3,0.19118750095367432,0.2510598301887512,0.04258367791771889,0.37206536531448364,0.14310364425182343
3,0,0.42142194509506226,0.12151443958282471,0.05062412470579147,0.11091959476470947,0.2955198884010315
4,1,0.09562253952026367,0.5349707007408142,0.02121339924633503,0.19775213301181793,0.1504412442445755
3,3,0.08445249497890472,0.27613747119903564,0.036955974996089935,0.5293521285057068,0.0731019452214241
1,4,0.020685074850916862,0.06349766999483109,0.025372810661792755,0.022928109392523766,0.8675163388252258
0,2,0.37504029273986816,0.03723233938217163,0.42469319701194763,0.10076223313808441,0.06227193772792816
1,0,0.39031538367271423,0.2869172692298889,0.06665347516536713,0.22726745903491974,0.028846492990851402
1,3,0.018938256427645683,0.16058382391929626,0.25885462760925293,0.5039615035057068,0.0576617531478405
1,3,0.034642718732357025,0.06885257363319397,0.0433608703315258,0.505487322807312,0.3476565182209015
0,1,0.07614431530237198,0.42025789618492126,0.3478490710258484,0.07904382795095444,0.07670485973358154
4,4,0.283916711807251,0.01238550990819931,0.02056978829205036,0.009235753677785397,0.6738922595977783
3,4,0.012400844134390354,0.31619879603385925,0.005954231601208448,0.2617603540420532,0.4036857783794403
4,2,0.11331070214509964,0.12293069064617157,0.6385985612869263,0.0300262700766325,0.09513379633426666
2,2,0.002782144583761692,0.0027365596033632755,0.9832950234413147,0.004670439288020134,0.006515858229249716
2,4,0.21389959752559662,0.20325572788715363,0.17884290218353271,0.17711898684501648,0.22688274085521698
1,2,0.012891809456050396,0.06903354823589325,0.8656955361366272,0.012949779629707336,0.039429377764463425
0,3,0.15552355349063873,0.0477425754070282,0.037899814546108246,0.7424231767654419,0.016410885378718376
1,4,0.08662711828947067,0.15136758983135223,0.2556482255458832,0.2480909377336502,0.2582661211490631
1,3,0.025077909231185913,0.1089135929942131,0.018925843760371208,0.604187548160553,0.24289511144161224
1,4,0.1820961982011795,0.1987302601337433,0.1732083261013031,0.2005007266998291,0.2454644739627838
4,4,0.028434371575713158,0.2652641236782074,0.040744051337242126,0.217141792178154,0.4484156668186188
4,1,0.008670678362250328,0.7549577951431274,0.008342725224792957,0.007335978094488382,0.22069281339645386
3,2,0.36891040205955505,0.016845598816871643,0.5536826848983765,0.040030427277088165,0.02053087390959263
4,1,0.022875037044286728,0.8458872437477112,0.018155071884393692,0.021225158125162125,0.09185758978128433
0,1,0.13067691028118134,0.788109302520752,0.010295776650309563,0.055708080530166626,0.01520991139113903
4,2,0.031837474554777145,0.025727083906531334,0.7059439420700073,0.02999967336654663,0.20649193227291107
4,3,0.1903025209903717,0.14879557490348816,0.16610005497932434,0.325589656829834,0.169212207198143
2,3,0.1712816059589386,0.148790180683136,0.19484172761440277,0.3400435447692871,0.14504294097423553
2,0,0.4792758524417877,0.11191902309656143,0.2977542579174042,0.0543944388628006,0.05665644258260727
1,4,0.06723447889089584,0.0505598746240139,0.013044132851064205,0.18188747763633728,0.6872739791870117
3,0,0.34203505516052246,0.3209635019302368,0.27525457739830017,0.03194977343082428,0.0297971423715353
2,3,0.06912322342395782,0.04106506332755089,0.27303266525268555,0.31158846616744995,0.3051905333995819
3,2,0.10200096666812897,0.07703536003828049,0.5362293720245361,0.18804532289505005,0.09668896347284317
4,4,0.05389002710580826,0.07339313626289368,0.05211042985320091,0.05090313404798508,0.7697033286094666
1,2,0.057015325874090195,0.3304070830345154,0.5428341627120972,0.03162364289164543,0.03811975568532944
3,4,0.05428014323115349,0.029727311804890633,0.03104589320719242,0.4279930293560028,0.4569537043571472
1,4,0.0171256922185421,0.021866317838430405,0.20074518024921417,0.11196168512105942,0.6483011245727539
0,2,0.16128414869308472,0.19590260088443756,0.29549887776374817,0.21210938692092896,0.13520503044128418
1,1,0.15660251677036285,0.5572983622550964,0.12748456001281738,0.06055863946676254,0.0980558767914772
4,3,0.227575421333313,0.049281589686870575,0.060756802558898926,0.6068390011787415,0.05554714798927307
2,1,0.005854454822838306,0.6334620118141174,0.34657689929008484,0.009232793934643269,0.00487386854365468
3,3,0.05813385546207428,0.19195802509784698,0.05977562069892883,0.6282104253768921,0.061922069638967514
0,1,0.18213608860969543,0.5686255097389221,0.12762098014354706,0.033177245408296585,0.08844021707773209
0,2,0.16074153780937195,0.20773552358150482,0.2766983211040497,0.17649123072624207,0.1783333569765091
3,4,0.027470050379633904,0.07733430713415146,0.3044280707836151,0.1010097935795784,0.4897577464580536
0,3,0.10141466557979584,0.14995986223220825,0.16633713245391846,0.5018674731254578,0.08042086660861969
2,3,0.18339519202709198,0.16005143523216248,0.1686735302209854,0.3252039849758148,0.1626759022474289
3,3,0.17055436968803406,0.10648521035909653,0.0951809361577034,0.5011728405952454,0.12660667300224304
